worker_index,time_ms,ingress_rate_msgs_per_sec,exec_rate_msgs_per_sec,effective_rate_msgs_per_sec,worker_gap_ms
1,4200.0,1204.0,7905.784412,1079.173944,8.928275
1,4250.0,1200.0,8025.645413,1081.936405,9.006921
1,4300.0,1200.0,8171.89113,1086.31382,8.925104
1,4350.0,1200.0,8177.134631,1084.314636,8.912596
1,4400.0,1204.0,8027.243145,1077.799003,8.923761
1,4450.0,1200.0,7797.048453,1071.173039,8.952111
1,4500.0,1200.0,7676.378193,1052.961877,8.985469
1,4550.0,1200.0,8218.134634,964.250315,16.188164
1,4600.0,1204.0,8079.429839,960.115081,16.173475
1,4650.0,1192.0,8145.982597,961.217219,16.115776
1,4700.0,1196.0,8156.556369,961.522375,16.099321
1,4750.0,1200.0,8095.733201,969.234623,16.053822
1,4800.0,1200.0,7332.737677,1055.398152,8.843397
1,4850.0,1196.0,7395.668752,1097.947395,9.438115
1,4900.0,1204.0,7490.613386,1099.752766,9.510042
1,4950.0,1204.0,7523.673968,1099.375918,9.52126
1,5000.0,1200.0,7619.584419,1107.888802,9.488553
1,5050.0,1200.0,7777.424769,1106.501162,9.502992
1,5100.0,1196.0,7817.262377,1065.043657,8.859771
1,5150.0,1196.0,7846.102485,1066.952187,8.794118
1,5200.0,1200.0,7786.056766,1065.259358,8.799512
1,5250.0,1200.0,7796.162232,1065.52709,8.870874
1,5300.0,1200.0,7672.838382,1065.704276,8.869847
1,5350.0,1204.0,7643.258583,1065.662053,8.842111
1,5400.0,1200.0,7554.551965,1062.271223,8.799045
1,5450.0,1200.0,7566.112912,1063.113339,8.751463
1,5500.0,1196.0,7378.105863,1048.501548,8.620661
1,5550.0,1136.0,7341.674004,1042.393693,8.56616
1,5600.0,1200.0,7766.070186,1208.138151,18.076365
1,5650.0,1204.0,7873.577718,1208.52035,18.118042
1,5700.0,1196.0,8009.320804,1213.168979,18.190507
1,5750.0,1200.0,8230.918531,1228.68147,18.215531
1,5800.0,1264.0,8084.829084,1194.240953,16.301958
1,5850.0,1204.0,7778.232025,1066.262913,8.828325
1,5900.0,1200.0,7704.859983,1068.348912,8.904494
1,5950.0,1204.0,7484.827193,1056.454139,8.90112
1,6000.0,1204.0,7239.778744,1054.839325,9.120299
1,6050.0,1200.0,7243.130575,1056.076793,9.249282
1,6100.0,1196.0,7899.36289,1061.650066,10.76533
1,6150.0,1200.0,7832.39713,1062.48109,10.710695
1,6200.0,1200.0,8067.63308,1071.439854,10.707653
1,6250.0,1196.0,8194.178681,1069.246268,10.559575
1,6300.0,1200.0,8124.944707,1065.51729,10.519868
1,6350.0,1200.0,7366.83503,1053.353771,8.973034
1,6400.0,1200.0,7339.161697,1049.79065,8.995706
1,6450.0,1200.0,7210.13485,1048.858379,8.98349
1,6500.0,1200.0,7186.390803,1038.807424,8.939438
1,6550.0,1124.0,7190.223361,1037.503945,8.900787
1,6600.0,1196.0,7362.192782,1107.588169,15.780212
1,6650.0,1196.0,7579.651275,1111.709564,15.848401
1,6700.0,1200.0,7576.1488,1109.119264,15.885897
1,6750.0,1200.0,7663.079501,1130.523579,15.916805
1,6800.0,1272.0,7628.602167,1115.944253,14.521904
1,6850.0,1204.0,7532.094871,1062.205095,9.011328
1,6900.0,1204.0,7296.71914,1055.355347,9.047012
1,6950.0,1196.0,7326.348383,1065.567062,8.975433
1,7000.0,1204.0,7350.627338,1059.33776,9.008527
1,7050.0,1204.0,7344.074024,1060.195748,9.061004
1,7100.0,1200.0,7351.003083,1059.001592,9.046825
1,7150.0,1204.0,7574.575007,1062.680887,8.957201
1,7200.0,1200.0,7584.676235,1055.999749,8.948187
1,7250.0,1200.0,7639.244574,1059.016895,8.870111
1,7300.0,1200.0,7659.037578,1056.601882,8.761343
1,7350.0,1200.0,7773.611363,1069.195379,8.725251
1,7400.0,1192.0,7677.024104,1068.641843,8.655207
1,7450.0,1204.0,7777.932606,1073.255971,8.654655
1,7500.0,1196.0,7725.878139,1064.06804,8.836825
1,7550.0,1136.0,7768.124853,1067.624594,8.880819
1,7600.0,1196.0,8334.667095,1003.747332,15.691345
1,7650.0,1052.0,8259.798609,1015.897369,15.717743
1,7700.0,1192.0,8186.030387,1062.219352,17.48573
1,7750.0,1200.0,8242.401629,1072.115174,17.285423
1,7800.0,1260.0,8135.541449,1069.98929,15.59389
1,7850.0,1200.0,7678.391293,1113.56813,10.158856
1,7900.0,1348.0,7757.40543,1104.784732,10.157375
1,7950.0,1204.0,7748.325432,1062.207258,8.782674
1,8000.0,1200.0,7631.877162,1054.430925,8.833574
1,8050.0,1200.0,7722.071459,1056.269631,8.795326
1,8100.0,1200.0,7558.305967,1050.409043,8.784933
1,8150.0,1204.0,7596.862895,1051.03413,8.789857
1,8200.0,1200.0,7514.914218,1050.882943,8.783141
1,8250.0,1200.0,7620.342675,1056.807061,8.721556
1,8300.0,1200.0,7602.012825,1055.257405,8.747345
1,8350.0,1200.0,7554.390881,1057.065886,8.819535
1,8400.0,1196.0,7381.718819,1052.987229,8.824238
1,8450.0,1200.0,7434.986789,1055.773743,8.820203
1,8500.0,1200.0,7234.416753,1045.209801,8.843478
1,8550.0,1136.0,7026.165199,1040.779499,8.862982
1,8600.0,1200.0,7682.677645,1129.273755,15.285583
1,8650.0,1200.0,7742.023278,1129.439738,15.373905
1,8700.0,1200.0,7720.544489,1133.067023,15.431431
1,8750.0,1200.0,7854.063923,1146.200695,15.453556
1,8800.0,1260.0,7792.228127,1129.773666,14.091165
1,8850.0,1200.0,7386.970297,1061.989406,8.887666
1,8900.0,1200.0,7494.721682,1065.973608,8.870646
1,8950.0,1196.0,7498.353618,1062.385793,8.926541
1,9000.0,1200.0,7797.895471,1070.587952,8.909508
1,9050.0,1204.0,7854.64161,1074.279406,8.97568
1,9100.0,1200.0,7869.810624,1077.853606,8.974403
1,9150.0,1200.0,7902.181247,1086.539435,8.945651
1,9200.0,1204.0,7888.721116,1088.993026,8.950085
1,9250.0,1196.0,7630.796312,1084.11892,9.06389
1,9300.0,1200.0,7550.346469,1076.776879,9.017705
1,9350.0,1200.0,7513.946067,1071.364831,9.016053
1,9400.0,1196.0,7436.001496,1062.218011,8.971766
1,9450.0,1200.0,7414.514331,1060.967662,8.899059
1,9500.0,1204.0,7515.10745,1050.89022,8.712809
1,9550.0,1132.0,7537.292706,1052.159621,8.705627
1,9600.0,1064.0,8056.880831,909.047611,21.837016
1,9650.0,1204.0,7692.502554,1007.197048,25.429423
1,9700.0,1200.0,7649.197737,1006.805179,25.404887
1,9750.0,1204.0,7652.444224,1016.931789,25.433299
1,9800.0,1268.0,7615.566202,1024.601612,22.085477
1,9850.0,1336.0,7234.72556,1140.708309,11.589985
1,9900.0,1204.0,7518.383562,1061.221862,8.714229
1,9950.0,1200.0,7614.058594,1061.499291,8.692433
1,10000.0,1192.0,7559.30581,1063.809192,8.729478
1,10050.0,1200.0,7499.391108,1061.935696,8.729295
1,10100.0,1200.0,7497.829459,1058.00008,8.76446
1,10150.0,1192.0,7503.015207,1059.009514,8.764953
1,10200.0,1200.0,7430.93609,1056.937108,8.852202
1,10250.0,1204.0,7562.701889,1060.139598,8.858864
1,10300.0,1200.0,7634.967579,1063.882224,8.901076
1,10350.0,1204.0,7575.808021,1061.526948,8.912005
1,10400.0,1204.0,7650.72052,1063.827825,8.943548
1,10450.0,1200.0,7821.811661,1064.668156,8.828021
1,10500.0,1200.0,7045.649183,986.539825,11.716908
1,10550.0,1200.0,6953.165212,969.394053,11.706475
1,10600.0,1196.0,7053.027771,986.544275,11.634648
1,10650.0,1204.0,7105.623499,990.761421,11.623584
1,10700.0,1200.0,7076.344619,995.329484,11.706901
1,10750.0,1200.0,7770.456221,1078.752787,8.831095
1,10800.0,1196.0,7976.896408,1101.902677,8.798161
1,10850.0,1200.0,7783.566028,1083.15582,8.898234
1,10900.0,1196.0,7626.787261,1075.211222,8.856828
1,10950.0,1196.0,7564.401953,1070.353244,8.815256
1,11000.0,1200.0,7519.080732,1057.562649,8.807451
1,11050.0,1200.0,7236.738758,1040.961832,9.053545
1,11100.0,1200.0,7457.634842,1047.299795,9.019015
1,11150.0,1196.0,7466.477195,1051.788189,9.12214
1,11200.0,1204.0,7406.586073,1053.50266,9.200667
1,11250.0,1196.0,7364.108781,1051.770885,9.256768
1,11300.0,1200.0,7580.205153,1063.765354,9.08394
1,11350.0,1200.0,7466.373178,1062.305545,9.114909
1,11400.0,1204.0,7481.136291,1060.700171,9.092114
1,11450.0,1196.0,7540.703094,1058.135204,9.055101
1,11500.0,1200.0,7725.138696,1062.664002,9.117767
1,11550.0,1128.0,7714.332841,1060.426149,9.13375
1,11600.0,1192.0,6872.30389,1096.03271,18.962563
1,11650.0,1200.0,7062.740109,1102.69807,18.953483
1,11700.0,1204.0,6945.734647,1088.857826,18.628614
1,11750.0,1200.0,6807.830864,1092.823378,18.540284
1,11800.0,1272.0,6930.146522,1085.482471,16.603947
1,11850.0,1208.0,7444.862123,1052.572464,8.732447
1,11900.0,1196.0,7253.568587,1046.067494,8.763775
1,11950.0,1196.0,7180.541483,1055.591317,9.021694
1,12000.0,1176.0,7103.131806,1048.031981,8.985552
1,12050.0,1196.0,7771.670589,1325.827916,12.761903
1,12100.0,1196.0,7975.205807,1328.979774,12.76592
1,12150.0,1200.0,7849.190908,1325.762942,12.786541
1,12200.0,1204.0,7875.31878,1313.84551,12.944259
1,12250.0,1224.0,8106.204099,1320.204135,13.029045
1,12300.0,1208.0,7519.979095,1043.965218,9.263664
1,12350.0,1200.0,7406.849348,1037.387928,8.945877
1,12400.0,1200.0,7502.684146,1040.141078,8.878193
1,12450.0,1196.0,7592.436669,1059.715915,8.71707
1,12500.0,1200.0,7525.994004,1059.000652,8.601128
1,12550.0,1144.0,7449.747993,1057.774832,8.523047
1,12600.0,1200.0,8536.826824,1186.267891,22.806352
1,12650.0,1200.0,8833.926589,1193.180602,23.020239
1,12700.0,1200.0,8934.209132,1189.243003,23.111987
1,12750.0,1200.0,8885.175376,1191.728393,23.159696
1,12800.0,1256.0,8756.427027,1171.731073,20.282437
1,12850.0,1204.0,8063.387092,1079.832053,9.164829
1,12900.0,1204.0,8102.559373,1078.842618,9.003875
1,12950.0,1204.0,8157.350719,1081.601266,8.936717
1,13000.0,1200.0,8155.869626,1082.537184,8.972061
1,13050.0,1200.0,8001.30796,1077.727127,9.044481
1,13100.0,1200.0,7733.128244,1083.702352,9.022196
1,13150.0,1200.0,7600.388539,1082.668798,8.967508
1,13200.0,1196.0,7340.420028,1070.768923,9.094618
1,13250.0,1204.0,7303.499369,1065.752385,9.007207
1,13300.0,1196.0,7323.816816,1062.934193,8.981025
1,13350.0,1200.0,7482.282146,1055.599199,8.989953
1,13400.0,1196.0,7256.42709,1044.490128,9.075091
1,13450.0,1200.0,7431.242444,1051.016025,8.923914
1,13500.0,1200.0,7508.093031,1056.019317,9.00488
1,13550.0,1168.0,7492.563155,1056.624008,9.004952
1,13600.0,1196.0,8140.168546,1036.851467,13.725494
1,13650.0,1200.0,8509.581112,1049.284182,13.707705
1,13700.0,1200.0,8464.272277,1048.565954,13.70411
1,13750.0,1196.0,8486.019884,1046.196187,13.653735
1,13800.0,1232.0,8286.461041,1049.037072,12.682803
1,13850.0,1200.0,7639.149895,1060.250129,8.942884
1,13900.0,1204.0,7466.975941,1054.262204,8.96444
1,13950.0,1204.0,7558.614082,1055.954428,9.00873
1,14000.0,1200.0,7018.920189,1032.310864,9.581855
1,14050.0,1200.0,6980.379567,1028.994685,9.726454
1,14100.0,1200.0,7316.71028,1037.696383,9.690427
1,14150.0,1196.0,7256.494896,1028.8166,9.401709
1,14200.0,1200.0,7228.869802,1036.039807,9.302263
1,14250.0,1204.0,7715.884301,1060.5473,8.724174
1,14300.0,1204.0,7866.002078,1067.211056,8.58768
1,14350.0,1200.0,7538.608344,1066.705386,8.564007
1,14400.0,1200.0,7664.751485,1079.297689,8.812004
1,14450.0,1200.0,7592.760254,1071.546061,8.877791
1,14500.0,1200.0,7420.061712,1056.736746,8.864071
1,14550.0,1140.0,7263.549279,1051.636308,8.870188
1,14600.0,1200.0,8925.652865,1201.195736,17.967641
1,14650.0,1204.0,8854.175335,1207.86454,18.020009
1,14700.0,1196.0,8510.330901,1188.03723,18.370087
1,14750.0,1200.0,8456.407541,1199.603713,18.5133
1,14800.0,1260.0,8278.093618,1171.405467,16.612251
1,14850.0,1200.0,7100.048129,1052.135256,9.376102
1,14900.0,1196.0,7186.574,1048.03404,9.344543
1,14950.0,1200.0,7479.24603,1061.337683,9.081418
1,15000.0,1200.0,7740.325818,1069.666186,8.96452
1,15050.0,1120.0,7833.143001,1076.888498,8.935337
1,15100.0,1196.0,9023.6949,1293.849437,13.580438
1,15150.0,1196.0,8959.615563,1293.246454,13.735597
1,15200.0,1196.0,8965.971017,1301.224061,13.731364
1,15250.0,1196.0,7395.537644,1126.617117,20.879639
1,15300.0,1064.0,7237.191093,1134.590386,23.884013
1,15350.0,752.0,5103.414262,789.002105,21.084771
1,15400.0,1164.0,6714.112384,1110.439173,47.037109
1,15450.0,1204.0,7629.046557,1190.915991,47.520942
1,15500.0,1200.0,10247.200599,1456.633562,35.600125
1,15550.0,1348.0,10247.200599,1456.633562,35.600125
1,15600.0,1392.0,7706.327255,1112.13596,61.568136
1,15650.0,1240.0,8002.258343,1064.938122,43.690745
1,15700.0,1200.0,7334.588431,996.523511,43.362925
1,15750.0,1196.0,7348.661755,1009.754101,43.38983
1,15800.0,1264.0,7518.660234,1026.098481,36.510968
1,15850.0,1456.0,9187.4307,1228.032977,10.424562
1,15900.0,1200.0,7967.060088,1076.313324,9.034678
1,15950.0,1196.0,8047.153024,1088.386592,8.947967
1,16000.0,1204.0,7907.92714,1084.411483,8.951483
1,16050.0,1200.0,7797.336524,1076.812553,8.918418
1,16100.0,1204.0,7632.443817,1072.048231,8.84112
1,16150.0,1196.0,7664.590293,1067.321648,8.791486
1,16200.0,1204.0,7605.902527,1065.770095,8.817967
1,16250.0,1196.0,7447.689751,1060.384693,8.875545
1,16300.0,1196.0,7426.663054,1062.480548,8.834155
1,16350.0,1200.0,7400.021323,1061.707948,8.848267
1,16400.0,1204.0,7409.851111,1060.793934,8.776676
1,16450.0,1200.0,7329.202845,1049.17123,8.740047
1,16500.0,1200.0,7446.986319,1049.849709,8.585506
1,16550.0,1152.0,7423.591002,1046.321981,8.57607
1,16600.0,1200.0,8182.985108,1144.680073,17.601786
1,16650.0,1200.0,8236.346055,1152.672295,17.789937
1,16700.0,1196.0,8336.236171,1156.31804,17.869419
1,16750.0,1200.0,8475.200973,1164.203752,17.958795
1,16800.0,1256.0,8288.271045,1146.527806,16.164123
1,16850.0,1196.0,7809.489849,1072.658953,8.973123
1,16900.0,1196.0,7798.205021,1068.292346,8.915864
1,16950.0,1204.0,7781.649352,1070.148927,8.880542
1,17000.0,1204.0,7714.343591,1076.690762,8.907935
1,17050.0,1196.0,7756.968468,1082.081876,8.860962
1,17100.0,1204.0,7670.860772,1090.905564,8.852935
1,17150.0,1204.0,7719.319117,1097.737186,8.836577
1,17200.0,1204.0,7632.733495,1091.151031,8.886024
1,17250.0,1200.0,7637.13551,1086.15669,8.826457
1,17300.0,1200.0,7570.866675,1077.60844,8.810522
1,17350.0,1204.0,7339.294561,1054.913511,8.880789
1,17400.0,1200.0,7217.285739,1047.003915,8.865329
1,17450.0,1196.0,7293.706877,1052.375224,8.786659
1,17500.0,1200.0,7417.711456,1058.634645,8.854705
1,17550.0,1136.0,7416.556435,1058.283722,8.900657
1,17600.0,1196.0,8791.176789,1118.482141,15.252362
1,17650.0,1200.0,8819.102576,1121.541957,15.369395
1,17700.0,1200.0,8909.429785,1122.835731,15.492277
1,17750.0,1196.0,8933.748546,1121.915919,15.510333
1,17800.0,1260.0,8695.04308,1110.751877,14.205591
1,17850.0,1200.0,7847.973528,1079.175745,9.015462
1,17900.0,1200.0,7927.880202,1082.40722,8.919572
1,17950.0,1196.0,7902.706537,1080.848074,8.84799
1,18000.0,1204.0,7779.964734,1073.354358,8.832829
1,18050.0,1200.0,7979.189794,1076.069319,8.7937
1,18100.0,1200.0,7835.288884,1066.605909,8.88249
1,18150.0,1196.0,7761.172925,1061.798086,8.884118
1,18200.0,1204.0,7628.378445,1058.237682,8.884844
1,18250.0,1200.0,7602.705439,1059.365479,8.81096
1,18300.0,1200.0,7294.96051,1050.915082,8.88679
1,18350.0,1196.0,7327.828193,1055.292362,8.872425
1,18400.0,1200.0,7198.902853,1049.647463,8.909014
1,18450.0,1196.0,7202.249999,1052.001152,8.975094
1,18500.0,1196.0,7161.019396,1055.697466,9.064635
1,18550.0,1164.0,7151.868776,1060.267201,9.038263
1,18600.0,1036.0,5993.069597,901.07318,34.557037
1,18650.0,1204.0,6825.727811,1125.650578,35.858691
1,18700.0,1200.0,6887.484339,1124.975192,35.812162
1,18750.0,1200.0,6766.850987,1113.058426,35.870194
1,18800.0,1236.0,6922.10151,1106.436284,30.449484
1,18850.0,1300.0,7889.53998,1229.744024,10.02009
1,18900.0,924.0,5881.469202,873.578549,8.970559
1,18950.0,1196.0,6498.656428,1016.156685,11.715961
1,19000.0,1200.0,6488.399259,1025.705611,11.65257
1,19050.0,1204.0,6462.146604,1022.088735,11.630343
1,19100.0,1264.0,6559.974818,1023.481147,11.640731
1,19150.0,1476.0,8027.286882,1207.245714,11.093949
1,19200.0,1208.0,7435.841381,1064.113001,8.926102
1,19250.0,1200.0,7667.99579,1063.847552,8.902127
1,19300.0,1196.0,7727.113048,1067.421346,8.93494
1,19350.0,1200.0,7726.806979,1071.142857,8.950125
1,19400.0,1200.0,7809.010984,1070.679416,8.949027
1,19450.0,1200.0,7697.42516,1068.27072,8.931953
1,19500.0,1200.0,7690.635628,1068.607166,8.946006
1,19550.0,1156.0,7686.437882,1065.825881,8.972058
1,19600.0,1108.0,7389.136923,903.983892,37.598572
1,19650.0,1196.0,7904.740026,1108.130494,38.39951
1,19700.0,1196.0,8068.431556,1114.591342,38.490686
1,19750.0,1200.0,8182.727552,1115.956359,38.443042
1,19800.0,1244.0,8091.877183,1101.984094,32.552782
1,19850.0,1292.0,8229.841622,1230.166938,9.680789
1,19900.0,1200.0,7792.642059,1067.486295,9.074717
1,19950.0,1200.0,7831.401651,1067.565736,8.981459
