worker_index,flush_seq,flush_reason,flush_batch_size,message_count,enqueue_start_ms,enqueue_end_ms,worker_start_ms,batch_collect_start_ms,sql_exec_start_ms,sql_exec_done_ms,flush_done_at_ms,formation_wait_ms,exec_ms,total_wait_plus_exec_ms,exec_rate_msgs_per_ms,effective_rate_msgs_per_ms
0,1855,timer,11,11,1781604054797.7156,1781604054805.139,1781604054798.436,1781604054798.4365,1781604054806.0823,1781604054807.4304,1781604054807.4304,8.366699,1.348145,9.714844,8.15936255,1.132287897
0,1857,timer,10,10,1781604054806.3828,1781604054813.495,1781604054807.4443,1781604054807.4453,1781604054814.764,1781604054816.2139,1781604054816.2139,8.381104,1.449951,9.831055,6.89678397,1.017184861
0,1859,timer,11,11,1781604054815.013,1781604054822.4778,1781604054816.5276,1781604054816.5283,1781604054823.543,1781604054824.8137,1781604054824.8137,8.530029,1.270752,9.800781,8.656292027,1.122359506
0,1861,timer,10,10,1781604054823.72,1781604054831.143,1781604054824.8286,1781604054824.8293,1781604054832.1694,1781604054833.5007,1781604054833.5007,8.449463,1.331299,9.780762,7.511461581,1.022415256
0,1863,timer,10,10,1781604054832.3752,1781604054839.3171,1781604054833.7263,1781604054833.727,1781604054840.7388,1781604054842.1047,1781604054842.1047,8.363525,1.365967,9.729492,7.320822163,1.027802871
0,1865,timer,11,11,1781604054840.981,1781604054848.6658,1781604054842.1948,1781604054842.1968,1781604054849.6816,1781604054851.081,1781604054851.081,8.700684,1.399414,10.100098,7.860432659,1.08909838
0,1867,timer,11,11,1781604054849.8357,1781604054857.5225,1781604054851.3118,1781604054851.3137,1781604054858.4028,1781604054859.7974,1781604054859.7974,8.567139,1.394531,9.96167,7.887955182,1.104232532
0,1869,timer,10,10,1781604054858.7605,1781604054866.1733,1781604054859.8103,1781604054859.8105,1781604054867.0784,1781604054868.4644,1781604054868.4644,8.317871,1.385986,9.703857,7.215078386,1.030518027
0,1871,timer,11,11,1781604054867.443,1781604054875.2583,1781604054868.6143,1781604054868.615,1781604054876.1926,1781604054877.697,1781604054877.697,8.749512,1.504395,10.253906,7.311911717,1.072761905
0,1873,timer,11,11,1781604054876.5635,1781604054884.205,1781604054877.8044,1781604054877.8047,1781604054885.1155,1781604054886.6702,1781604054886.6702,8.552002,1.554688,10.106689,7.075376884,1.088388047
0,1875,timer,10,10,1781604054885.4424,1781604054892.6008,1781604054886.681,1781604054886.6814,1781604054893.6995,1781604054895.096,1781604054895.096,8.25708,1.396484,9.653564,7.160839161,1.035886801
0,1877,timer,10,10,1781604054893.7595,1781604054900.6633,1781604054895.1045,1781604054895.1052,1781604054902.1128,1781604054903.4631,1781604054903.4631,8.353271,1.350342,9.703613,7.405532453,1.030543954
0,1879,timer,11,11,1781604054902.1665,1781604054910.2485,1781604054903.4731,1781604054903.4736,1781604054910.4773,1781604054912.031,1781604054912.031,8.310791,1.553711,9.864502,7.07982401,1.115109516
0,1881,timer,10,10,1781604054911.1948,1781604054918.5515,1781604054912.0994,1781604054912.0999,1781604054919.3071,1781604054920.6582,1781604054920.6582,8.112305,1.351074,9.463379,7.401517889,1.05670502
0,1883,timer,11,11,1781604054919.4514,1781604054927.6292,1781604054920.8318,1781604054920.8325,1781604054928.0156,1781604054929.3289,1781604054929.3289,8.564209,1.313232,9.877441,8.376278119,1.113648722
0,1884,timer,10,10,1781604054929.3425,1781604054936.1702,1781604054929.414,1781604054929.5088,1781604054937.0232,1781604055034.0479,1781604055034.0479,7.680664,97.024658,104.705322,0.103066583,0.095506129
0,1886,timer,99,99,1781604054937.1748,1781604055035.7131,1781604055034.059,1781604055034.0598,1781604055041.7874,1781604055046.6562,1781604055046.6562,104.612549,4.868896,109.481445,20.333149476,0.904262816
0,1890,timer,90,90,1781604055045.9639,1781604055093.521,1781604055086.8826,1781604055086.8833,1781604055094.3547,1781604055106.0466,1781604055106.0466,48.390869,11.691895,60.082764,7.697640426,1.497933758
0,1891,timer,26,26,1781604055094.8,1781604055115.2583,1781604055108.347,1781604055108.3474,1781604055116.154,1781604055118.2795,1781604055118.2795,21.354004,2.125488,23.479492,12.232483345,1.107349332
0,1893,timer,12,12,1781604055116.3872,1781604055125.5828,1781604055118.8796,1781604055118.8804,1781604055126.4377,1781604055128.1174,1781604055128.1174,10.050537,1.679688,11.730225,7.144186047,1.022998314
0,1896,timer,11,11,1781604055126.5815,1781604055134.5034,1781604055128.624,1781604055128.625,1781604055135.655,1781604055137.3093,1781604055137.3093,9.073486,1.654297,10.727783,6.649350649,1.025374935
0,1897,timer,12,12,1781604055135.6553,1781604055144.6626,1781604055137.5156,1781604055137.5176,1781604055144.7444,1781604055145.8777,1781604055145.8777,9.089111,1.133301,10.222412,10.588539423,1.173891237
0,1900,timer,10,10,1781604055145.7393,1781604055153.1445,1781604055146.2988,1781604055146.2993,1781604055154.008,1781604055154.956,1781604055154.956,8.268799,0.947998,9.216797,10.548544939,1.08497563
0,1902,timer,11,11,1781604055154.146,1781604055161.91,1781604055155.1567,1781604055155.1575,1781604055162.674,1781604055163.7476,1781604055163.7476,8.528076,1.073486,9.601562,10.246986582,1.145646867
0,1903,single,1,1,1781604055163.042,1781604055163.042,1781604055163.7615,1781604055163.7622,1781604055164.2708,1781604055165.6055,1781604055165.6055,1.22876,1.334717,2.563477,0.749222608,0.390095238
0,1905,timer,11,11,1781604055164.323,1781604055172.018,1781604055165.6074,1781604055165.6082,1781604055172.6218,1781604055174.0232,1781604055174.0232,8.298828,1.401367,9.700195,7.849477352,1.133997785
0,1907,timer,11,11,1781604055172.6726,1781604055180.8528,1781604055174.1384,1781604055174.1394,1781604055181.1584,1781604055182.465,1781604055182.465,8.48584,1.306641,9.79248,8.418535127,1.123310895
0,1909,timer,10,10,1781604055181.7964,1781604055189.5002,1781604055182.4814,1781604055182.4824,1781604055190.7788,1781604055192.1575,1781604055192.1575,8.982422,1.378662,10.361084,7.25340889,0.96514998
0,1911,timer,11,11,1781604055190.935,1781604055198.5696,1781604055192.1755,1781604055192.1772,1781604055199.5142,1781604055200.884,1781604055200.884,8.579102,1.369873,9.948975,8.029941187,1.105641579
0,1913,timer,10,10,1781604055199.8462,1781604055206.8013,1781604055200.9163,1781604055200.9167,1781604055207.931,1781604055209.2686,1781604055209.2686,8.084717,1.337646,9.422363,7.475816755,1.061304866
0,1915,timer,11,11,1781604055208.2068,1781604055215.8704,1781604055209.5078,1781604055209.5088,1781604055216.793,1781604055218.194,1781604055218.194,8.586182,1.401123,9.987305,7.850845095,1.10139826
0,1917,timer,10,10,1781604055217.0771,1781604055224.3042,1781604055218.3618,1781604055218.3628,1781604055225.5613,1781604055226.9258,1781604055226.9258,8.484131,1.364502,9.848633,7.328681338,1.01536936
0,1919,timer,11,11,1781604055225.7737,1781604055233.604,1781604055226.9485,1781604055226.9504,1781604055234.5278,1781604055235.7612,1781604055235.7612,8.75415,1.233398,9.987549,8.918448139,1.101371336
0,1921,timer,10,10,1781604055234.8604,1781604055241.807,1781604055235.9863,1781604055235.9873,1781604055243.0503,1781604055244.5168,1781604055244.5168,8.189941,1.466553,9.656494,6.818711503,1.035572523
0,1923,timer,11,11,1781604055243.269,1781604055250.915,1781604055244.568,1781604055244.5688,1781604055251.8467,1781604055253.28,1781604055253.28,8.577637,1.43335,10.010986,7.67433146,1.09879283
0,1925,timer,10,10,1781604055252.0945,1781604055259.332,1781604055253.3838,1781604055253.3845,1781604055260.416,1781604055261.825,1781604055261.825,8.321533,1.408936,9.730469,7.097556749,1.027699719
0,1927,timer,10,10,1781604055260.553,1781604055267.5847,1781604055261.8708,1781604055261.8718,1781604055268.9688,1781604055270.3286,1781604055270.3286,8.415771,1.359863,9.775635,7.353680431,1.022951475
0,1929,timer,11,11,1781604055269.1628,1781604055276.7222,1781604055270.5315,1781604055270.5332,1781604055277.677,1781604055279.0193,1781604055279.0193,8.51416,1.342285,9.856445,8.194979993,1.116021005
0,1931,timer,10,10,1781604055277.9138,1781604055285.161,1781604055279.4316,1781604055279.4324,1781604055286.4595,1781604055287.9832,1781604055287.9832,8.545654,1.523682,10.069336,6.563050793,0.99311415
0,1933,timer,11,11,1781604055286.618,1781604055294.5957,1781604055287.998,1781604055287.9988,1781604055295.6152,1781604055297.0334,1781604055297.0334,8.997314,1.418213,10.415527,7.756240317,1.056115513
0,1935,timer,11,11,1781604055295.7634,1781604055303.4585,1781604055297.1743,1781604055297.175,1781604055304.4385,1781604055305.7847,1781604055305.7847,8.675049,1.346191,10.02124,8.17120058,1.097668526
0,1937,timer,10,10,1781604055304.7117,1781604055312.018,1781604055305.9087,1781604055306.028,1781604055313.095,1781604055314.3745,1781604055314.3745,8.383301,1.279541,9.662842,7.815302423,1.034892241
0,1939,timer,10,10,1781604055313.265,1781604055320.1843,1781604055314.394,1781604055314.3945,1781604055321.5881,1781604055322.9656,1781604055322.9656,8.323242,1.377441,9.700684,7.259836937,1.030855187
0,1941,timer,11,11,1781604055321.7837,1781604055329.2603,1781604055322.9775,1781604055322.978,1781604055330.2104,1781604055331.5557,1781604055331.5557,8.426758,1.345215,9.771973,8.177132486,1.125668316
0,1943,timer,10,10,1781604055330.5244,1781604055337.1006,1781604055331.6357,1781604055331.6362,1781604055338.8865,1781604055340.1865,1781604055340.1865,8.362061,1.300049,9.662109,7.692018779,1.034970689
0,1945,timer,11,11,1781604055339.0754,1781604055346.6655,1781604055340.2007,1781604055340.2012,1781604055347.6238,1781604055348.9253,1781604055348.9253,8.54834,1.301514,9.849854,8.451697618,1.116767877
0,1947,timer,10,10,1781604055347.931,1781604055355.1052,1781604055349.1323,1781604055349.133,1781604055356.2246,1781604055357.5076,1781604055357.5076,8.293701,1.282959,9.57666,7.794481446,1.044205374
0,1949,timer,10,10,1781604055356.292,1781604055362.9768,1781604055357.6792,1781604055357.6797,1781604055364.7905,1781604055366.1768,1781604055366.1768,8.498535,1.38623,9.884766,7.213807679,1.011657775
0,1951,timer,11,11,1781604055365.0037,1781604055372.5198,1781604055366.334,1781604055366.3345,1781604055373.4539,1781604055374.8213,1781604055374.8213,8.450195,1.367432,9.817627,8.044277808,1.120433691
0,1953,timer,10,10,1781604055373.7805,1781604055380.945,1781604055375.0845,1781604055375.0852,1781604055382.3472,1781604055383.7266,1781604055383.7266,8.56665,1.379395,9.946045,7.249557522,1.005424777
0,1955,timer,11,11,1781604055382.5159,1781604055390.1345,1781604055383.9385,1781604055383.9392,1781604055391.1143,1781604055392.5574,1781604055392.5574,8.598389,1.443115,10.041504,7.622398917,1.09545344
0,1957,timer,11,11,1781604055391.3594,1781604055399.2058,1781604055392.8032,1781604055392.804,1781604055400.1821,1781604055401.6355,1781604055401.6355,8.822754,1.453369,10.276123,7.568620863,1.070442612
0,1959,timer,10,10,1781604055400.4595,1781604055407.724,1781604055401.71,1781604055401.711,1781604055408.872,1781604055410.1367,1781604055410.1367,8.412598,1.264648,9.677246,7.907335907,1.033351834
0,1961,timer,10,10,1781604055409.052,1781604055416.0593,1781604055410.147,1781604055410.1477,1781604055417.3555,1781604055418.758,1781604055418.758,8.303467,1.402588,9.706055,7.129677981,1.030284737
0,1963,timer,11,11,1781604055417.5142,1781604055425.2024,1781604055418.7683,1781604055418.7688,1781604055426.3616,1781604055427.6975,1781604055427.6975,8.847412,1.335938,10.18335,8.233918129,1.080194673
0,1965,timer,11,11,1781604055426.533,1781604055434.1663,1781604055427.7117,1781604055427.93,1781604055435.1243,1781604055436.547,1781604055436.547,8.591309,1.422852,10.01416,7.730954015,1.098444585
0,1967,timer,10,10,1781604055435.3882,1781604055442.6265,1781604055436.61,1781604055436.6106,1781604055444.046,1781604055445.3555,1781604055445.3555,8.657715,1.30957,9.967285,7.636092468,1.003282222
0,1969,timer,11,11,1781604055444.23,1781604055451.717,1781604055445.5454,1781604055445.5461,1781604055452.664,1781604055453.9521,1781604055453.9521,8.434082,1.288086,9.722168,8.539802881,1.131434885
0,1971,timer,10,10,1781604055452.9048,1781604055460.2632,1781604055454.2617,1781604055454.2622,1781604055461.472,1781604055462.7947,1781604055462.7947,8.567139,1.322754,9.889893,7.559985234,1.011133328
0,1973,timer,10,10,1781604055461.6853,1781604055468.2534,1781604055463.0144,1781604055463.0146,1781604055470.0232,1781604055471.3267,1781604055471.3267,8.337891,1.303467,9.641357,7.671848661,1.037198349
0,1975,timer,11,11,1781604055470.1372,1781604055477.6506,1781604055471.5098,1781604055471.5103,1781604055478.5852,1781604055479.96,1781604055479.96,8.447998,1.374756,9.822754,8.001420707,1.119848884
0,1977,timer,10,10,1781604055478.8997,1781604055486.0405,1781604055479.9832,1781604055479.984,1781604055487.3171,1781604055488.6365,1781604055488.6365,8.41748,1.319336,9.736816,7.579570688,1.027029738
0,1979,timer,11,11,1781604055487.4849,1781604055495.1252,1781604055488.8772,1781604055488.8845,1781604055496.0383,1781604055497.3438,1781604055497.3438,8.553467,1.30542,9.858887,8.426407331,1.115744639
0,1981,timer,10,10,1781604055496.3713,1781604055503.3635,1781604055497.4446,1781604055497.6907,1781604055504.7612,1781604055506.0693,1781604055506.0693,8.389893,1.308105,9.697998,7.644643524,1.031140649
0,1983,timer,11,11,1781604055504.839,1781604055512.5222,1781604055506.2432,1781604055506.244,1781604055513.446,1781604055514.8442,1781604055514.8442,8.606934,1.398193,10.005127,7.867295268,1.099436324
0,1985,timer,10,10,1781604055513.7832,1781604055521.0308,1781604055514.8848,1781604055514.8857,1781604055522.0085,1781604055523.0994,1781604055523.0994,8.225342,1.09082,9.316162,9.167412713,1.073403391
0,1987,timer,11,11,1781604055522.3086,1781604055530.3774,1781604055523.1157,1781604055523.1162,1781604055531.4192,1781604055532.8516,1781604055532.8516,9.110596,1.432373,10.542969,7.679563661,1.043349389
0,1989,timer,11,11,1781604055531.593,1781604055539.5725,1781604055533.1294,1781604055533.1301,1781604055540.5435,1781604055541.947,1781604055541.947,8.950439,1.403564,10.354004,7.837189076,1.062390946
0,1991,timer,11,11,1781604055540.7368,1781604055548.5652,1781604055542.049,1781604055542.0496,1781604055549.5635,1781604055551.005,1781604055551.005,8.82666,1.441406,10.268066,7.631436314,1.071282515
0,1993,timer,11,11,1781604055549.8027,1781604055557.4756,1781604055551.158,1781604055551.1584,1781604055558.4133,1781604055559.8015,1781604055559.8015,8.610596,1.388184,9.998779,7.924023918,1.100134294
0,1995,timer,10,10,1781604055558.676,1781604055566.0933,1781604055560.1548,1781604055560.1558,1781604055567.1936,1781604055568.455,1781604055568.455,8.517578,1.261475,9.779053,7.927230501,1.022593933
0,1997,timer,10,10,1781604055567.2683,1781604055574.3452,1781604055568.707,1781604055568.7075,1781604055575.7747,1781604055577.1592,1781604055577.1592,8.506348,1.384521,9.890869,7.222712044,1.011033495
0,1999,timer,10,10,1781604055575.8904,1781604055582.759,1781604055577.2878,1781604055577.2888,1781604055584.3623,1781604055585.6255,1781604055585.6255,8.471924,1.263184,9.735107,7.916505605,1.027210031
0,2001,timer,11,11,1781604055584.402,1781604055591.8162,1781604055585.946,1781604055585.9465,1781604055593.0276,1781604055594.2537,1781604055594.2537,8.625488,1.226074,9.851562,8.971724413,1.116574148
0,2003,timer,10,10,1781604055593.0798,1781604055600.0261,1781604055594.5015,1781604055594.502,1781604055601.51,1781604055602.854,1781604055602.854,8.430176,1.343994,9.77417,7.440508629,1.023104783
0,2005,timer,11,11,1781604055601.5396,1781604055609.3916,1781604055603.0078,1781604055603.008,1781604055610.3074,1781604055611.7415,1781604055611.7415,8.767822,1.434082,10.201904,7.670411985,1.078230072
0,2007,timer,10,10,1781604055610.6316,1781604055617.5623,1781604055611.8179,1781604055611.8186,1781604055618.877,1781604055620.2183,1781604055620.2183,8.245361,1.341309,9.58667,7.455405897,1.043115084
0,2009,timer,11,11,1781604055619.04,1781604055626.8499,1781604055620.3523,1781604055620.3528,1781604055627.7869,1781604055629.1528,1781604055629.1528,8.746826,1.365967,10.112793,8.052904379,1.087731157
0,2011,timer,11,11,1781604055628.137,1781604055635.9373,1781604055629.3877,1781604055629.39,1781604055636.7942,1781604055638.0962,1781604055638.0962,8.657227,1.302002,9.959229,8.448528033,1.104503224
0,2013,timer,11,11,1781604055637.0522,1781604055644.8906,1781604055638.2332,1781604055638.234,1781604055645.6135,1781604055646.965,1781604055646.965,8.561279,1.351562,9.912842,8.138728324,1.109671699
0,2015,timer,11,11,1781604055646.2285,1781604055653.86,1781604055646.9753,1781604055646.9758,1781604055654.7458,1781604055656.0942,1781604055656.0942,8.517334,1.348389,9.865723,8.157885207,1.114971542
0,2017,timer,10,10,1781604055655.016,1781604055662.7239,1781604055656.3054,1781604055656.306,1781604055663.6396,1781604055665.6382,1781604055665.6382,8.623535,1.998535,10.62207,5.003664794,0.941436058
0,2019,timer,12,12,1781604055663.8257,1781604055672.247,1781604055665.7974,1781604055665.8071,1781604055673.1738,1781604055674.829,1781604055674.829,9.348145,1.655273,11.003418,7.249557522,1.090570224
0,2021,timer,11,11,1781604055673.4253,1781604055681.6948,1781604055675.1033,1781604055675.1038,1781604055682.115,1781604055684.0784,1781604055684.0784,8.689697,1.963379,10.653076,5.602586421,1.032565601
0,2023,timer,11,11,1781604055683.3674,1781604055691.0977,1781604055684.092,1781604055684.0925,1781604055691.106,1781604055692.503,1781604055692.503,7.738525,1.396973,9.135498,7.874169871,1.204094177
0,2025,timer,10,10,1781604055691.9167,1781604055699.3616,1781604055692.6199,1781604055692.6204,1781604055700.0723,1781604055701.398,1781604055701.398,8.155518,1.325684,9.481201,7.543278085,1.054718682
0,2027,timer,11,11,1781604055700.238,1781604055708.0188,1781604055701.4175,1781604055701.4182,1781604055708.725,1781604055710.0967,1781604055710.0967,8.487061,1.371582,9.858643,8.01993592,1.115772269
0,2029,timer,10,10,1781604055710.0483,1781604055716.865,1781604055710.2468,1781604055710.2476,1781604055718.1409,1781604055721.4136,1781604055721.4136,8.092529,3.272705,11.365234,3.055576278,0.879876267
0,2031,timer,13,13,1781604055718.342,1781604055727.9336,1781604055721.4275,1781604055721.428,1781604055728.6313,1781604055730.1262,1781604055730.1262,10.289307,1.494873,11.78418,8.696390658,1.103173945
0,2033,timer,11,11,1781604055729.019,1781604055736.7493,1781604055730.43,1781604055730.4304,1781604055737.5605,1781604055739.035,1781604055739.035,8.541504,1.474365,10.015869,7.460837887,1.09825716
0,2035,timer,10,10,1781604055737.8425,1781604055745.5461,1781604055739.1448,1781604055739.1455,1781604055746.4355,1781604055747.9346,1781604055747.9346,8.593018,1.499023,10.092041,6.671009772,0.990879841
0,2037,timer,11,11,1781604055746.6423,1781604055754.6768,1781604055747.9434,1781604055747.9438,1781604055755.544,1781604055757.0386,1781604055757.0386,8.901611,1.494629,10.39624,7.359686377,1.058074819
0,2039,timer,10,10,1781604055755.7083,1781604055763.224,1781604055757.1545,1781604055757.155,1781604055764.1787,1781604055765.3723,1781604055765.3723,8.470459,1.193604,9.664062,8.377991409,1.03476152
0,2041,timer,11,11,1781604055764.3333,1781604055772.0103,1781604055765.5925,1781604055765.638,1781604055772.8633,1781604055774.3022,1781604055774.3022,8.530029,1.438965,9.968994,7.644384119,1.103421252
0,2043,timer,11,11,1781604055773.2017,1781604055780.92,1781604055774.318,1781604055774.3184,1781604055781.82,1781604055783.2131,1781604055783.2131,8.618408,1.393066,10.011475,7.896249562,1.09873924
0,2045,timer,10,10,1781604055782.0757,1781604055790.029,1781604055783.421,1781604055783.4216,1781604055790.8044,1781604055792.4465,1781604055792.4465,8.72876,1.64209,10.37085,6.089800773,0.964241154
0,2047,timer,12,12,1781604055791.0837,1781604055799.613,1781604055792.7278,1781604055792.7302,1781604055800.4448,1781604055802.0085,1781604055802.0085,9.361084,1.563721,10.924805,7.674004684,1.098417806
0,2049,timer,12,12,1781604055800.7263,1781604055809.1838,1781604055802.2058,1781604055802.206,1781604055810.0505,1781604055811.644,1781604055811.644,9.324219,1.593506,10.917725,7.530565344,1.099130124
0,2051,timer,11,11,1781604055810.3455,1781604055818.399,1781604055811.833,1781604055811.8333,1781604055819.2656,1781604055820.6453,1781604055820.6453,8.920166,1.379639,10.299805,7.973102106,1.067981417
0,2053,timer,10,10,1781604055819.5396,1781604055826.9531,1781604055820.664,1781604055820.6648,1781604055827.9668,1781604055829.2644,1781604055829.2644,8.427246,1.297607,9.724854,7.706491063,1.028293124
0,2055,timer,10,10,1781604055828.0933,1781604055835.6565,1781604055829.4343,1781604055829.435,1781604055836.507,1781604055837.906,1781604055837.906,8.413818,1.398926,9.812744,7.148342059,1.019082925
0,2057,timer,11,11,1781604055836.688,1781604055844.3372,1781604055838.005,1781604055838.0051,1781604055845.218,1781604055846.6497,1781604055846.6497,8.530029,1.431641,9.96167,7.683492497,1.104232532
0,2059,timer,10,10,1781604055845.503,1781604055853.0505,1781604055846.886,1781604055846.891,1781604055853.962,1781604055855.3918,1781604055855.3918,8.458984,1.429932,9.888916,6.993341301,1.011233181
0,2061,timer,11,11,1781604055854.161,1781604055862.2605,1781604055855.5068,1781604055855.5076,1781604055863.1829,1781604055864.5286,1781604055864.5286,9.021973,1.345703,10.367676,8.174165457,1.060989968
0,2063,timer,11,11,1781604055863.3337,1781604055871.1191,1781604055864.7556,1781604055864.7566,1781604055872.004,1781604055873.3364,1781604055873.3364,8.670166,1.33252,10.002686,8.255038476,1.099704669
0,2065,timer,10,10,1781604055872.2476,1781604055879.909,1781604055873.3457,1781604055873.3472,1781604055880.7761,1781604055882.0923,1781604055882.0923,8.528564,1.316162,9.844727,7.597848266,1.015772245
0,2067,timer,11,11,1781604055880.9622,1781604055888.4436,1781604055882.1116,1781604055882.112,1781604055889.2542,1781604055890.5498,1781604055890.5498,8.291992,1.295654,9.587646,8.489918975,1.14730972
0,2069,timer,10,10,1781604055889.4841,1781604055896.9192,1781604055890.6228,1781604055890.6235,1781604055897.7607,1781604055899.1755,1781604055899.1755,8.276611,1.414795,9.691406,7.068162209,1.031841999
0,2071,timer,10,10,1781604055898.005,1781604055905.658,1781604055899.3484,1781604055899.3486,1781604055906.5474,1781604055907.9285,1781604055907.9285,8.54248,1.381104,9.923584,7.240586884,1.007700445
0,2073,timer,10,10,1781604055906.7004,1781604055914.0042,1781604055908.0632,1781604055908.0637,1781604055915.1106,1781604055916.5254,1781604055916.5254,8.410156,1.414795,9.824951,7.068162209,1.017816763
0,2075,timer,11,11,1781604055915.1733,1781604055922.863,1781604055916.5386,1781604055916.5388,1781604055923.764,1781604055925.2185,1781604055925.2185,8.590576,1.45459,10.045166,7.562269218,1.095054077
0,2077,timer,11,11,1781604055924.077,1781604055931.8274,1781604055925.346,1781604055925.5186,1781604055932.6646,1781604055934.3772,1781604055934.3772,8.587646,1.712646,10.300293,6.422808268,1.067930789
0,2079,timer,11,11,1781604055932.9329,1781604055941.0454,1781604055934.3967,1781604055934.397,1781604055942.0488,1781604055966.5537,1781604055966.5537,9.115967,24.504883,33.62085,0.448890129,0.327177931
0,2081,timer,39,39,1781604055942.2356,1781604055973.426,1781604055966.5632,1781604055966.5637,1781604055973.595,1781604055980.9814,1781604055980.9814,31.359375,7.386475,38.74585,5.279920674,1.006559422
0,2083,timer,19,19,1781604055974.5508,1781604055989.1213,1781604055982.0889,1781604055982.0894,1781604055989.125,1781604055990.9265,1781604055990.9265,14.574219,1.801514,16.375732,10.546686543,1.160253448
0,2084,timer,10,10,1781604055990.2292,1781604055997.522,1781604055991.5032,1781604055991.5037,1781604055998.5115,1781604055999.9375,1781604055999.9375,8.282227,1.426025,9.708252,7.01249786,1.030051553
0,2086,timer,11,11,1781604055998.571,1781604056007.2314,1781604056000.3232,1781604056000.3237,1781604056007.3328,1781604056008.441,1781604056008.441,8.761719,1.108154,9.869873,9.92641551,1.114502684
0,2088,timer,10,10,1781604056007.3538,1781604056014.7314,1781604056008.628,1781604056008.6294,1781604056015.7507,1781604056017.1,1781604056017.1,8.396973,1.349365,9.746338,7.410891985,1.026026402
0,2091,timer,10,10,1781604056015.8958,1781604056023.4846,1781604056017.304,1781604056017.4531,1781604056024.465,1781604056025.7397,1781604056025.7397,8.569336,1.274658,9.843994,7.845240375,1.015847821
0,2093,timer,10,10,1781604056024.612,1781604056032.1213,1781604056025.874,1781604056025.8745,1781604056033.0393,1781604056034.3337,1781604056034.3337,8.427246,1.294434,9.72168,7.725386647,1.02862883
0,2095,timer,11,11,1781604056033.1938,1781604056040.813,1781604056034.3872,1781604056034.3933,1781604056041.7454,1781604056043.1526,1781604056043.1526,8.551514,1.407227,9.95874,7.816793893,1.104557378
0,2097,timer,10,10,1781604056041.9668,1781604056049.508,1781604056043.3662,1781604056043.3667,1781604056050.4817,1781604056051.8152,1781604056051.8152,8.514893,1.333496,9.848389,7.499084584,1.015394531
0,2099,timer,10,10,1781604056050.646,1781604056058.099,1781604056052.0151,1781604056052.0156,1781604056059.0427,1781604056060.3499,1781604056060.3499,8.396729,1.307129,9.703857,7.650354875,1.030518027
0,2101,timer,10,10,1781604056059.173,1781604056066.4373,1781604056060.4985,1781604056060.499,1781604056067.5115,1781604056068.8877,1781604056068.8877,8.338379,1.376221,9.7146,7.266276388,1.029378503
0,2103,timer,11,11,1781604056067.5322,1781604056075.5115,1781604056068.9043,1781604056068.9048,1781604056076.326,1781604056077.779,1781604056077.779,8.793701,1.453125,10.246826,7.569892473,1.073503133
0,2105,timer,11,11,1781604056076.5376,1781604056084.8582,1781604056078.0757,1781604056078.0762,1781604056085.8125,1781604056087.2341,1781604056087.2341,9.274902,1.421631,10.696533,7.737592306,1.028370575
0,2107,timer,11,11,1781604056086.0874,1781604056093.8132,1781604056087.2478,1781604056087.4255,1781604056094.6726,1781604056096.1287,1781604056096.1287,8.585205,1.456055,10.04126,7.554661301,1.095480075
0,2109,timer,11,11,1781604056094.8687,1781604056102.6938,1781604056096.3271,1781604056096.3276,1781604056103.5156,1781604056104.8975,1781604056104.8975,8.646973,1.381836,10.028809,7.960424028,1.096840158
0,2111,timer,10,10,1781604056103.8035,1781604056111.4087,1781604056105.0583,1781604056105.059,1781604056112.2944,1781604056113.7554,1781604056113.7554,8.490967,1.460938,9.951904,6.844919786,1.004832814
0,2113,timer,11,11,1781604056112.4504,1781604056120.372,1781604056113.8289,1781604056113.8293,1781604056121.2556,1781604056122.6362,1781604056122.6362,8.805176,1.380615,10.185791,7.967462423,1.079935764
0,2115,timer,11,11,1781604056121.4858,1781604056129.3076,1781604056122.7573,1781604056122.7583,1781604056130.1904,1781604056131.498,1781604056131.498,8.70459,1.307617,10.012207,8.412247946,1.098658864
0,2117,timer,11,11,1781604056130.4543,1781604056138.5833,1781604056131.6018,1781604056131.6025,1781604056139.4697,1781604056140.99,1781604056140.99,9.015381,1.520264,10.535645,7.23558696,1.044074709
0,2119,timer,11,11,1781604056139.743,1781604056147.509,1781604056141.0024,1781604056141.0032,1781604056148.4543,1781604056149.8875,1781604056149.8875,8.711426,1.433105,10.144531,7.675638842,1.084328071
0,2121,timer,10,10,1781604056148.6453,1781604056156.4194,1781604056149.975,1781604056149.9756,1781604056157.3665,1781604056158.7566,1781604056158.7566,8.721191,1.390137,10.111328,7.193537057,0.988989762
0,2123,timer,11,11,1781604056157.5513,1781604056165.3093,1781604056158.7664,1781604056158.8882,1781604056166.2454,1781604056167.6309,1781604056167.6309,8.694092,1.385498,10.07959,7.93938326,1.091314247
0,2125,timer,11,11,1781604056166.4817,1781604056174.508,1781604056167.646,1781604056167.648,1781604056175.348,1781604056176.6768,1781604056176.6768,8.866211,1.328857,10.195068,8.277787985,1.07895304
0,2127,timer,10,10,1781604056175.71,1781604056182.6838,1781604056176.8696,1781604056176.8704,1781604056184.0808,1781604056185.4854,1781604056185.4854,8.37085,1.404541,9.775391,7.119763602,1.022977023
