conversation_key,cq_gap_ms
user:USEQC100000000000126:USEQC100000000000129,125.368896
user:USEQC100000000000126:USEQC100000000000129,124.717041
user:USEQC100000000000126:USEQC100000000000129,125.104004
user:USEQC100000000000126:USEQC100000000000129,124.759766
user:USEQC100000000000126:USEQC100000000000129,125.047363
user:USEQC100000000000126:USEQC100000000000129,124.775146
user:USEQC100000000000126:USEQC100000000000129,124.702148
user:USEQC100000000000126:USEQC100000000000129,125.517578
user:USEQC100000000000126:USEQC100000000000129,124.478271
user:USEQC100000000000126:USEQC100000000000129,125.154297
user:USEQC100000000000126:USEQC100000000000129,125.136963
user:USEQC100000000000126:USEQC100000000000129,125.108154
user:USEQC100000000000126:USEQC100000000000129,125.45459
user:USEQC100000000000126:USEQC100000000000129,124.189453
user:USEQC100000000000126:USEQC100000000000129,124.923096
user:USEQC100000000000126:USEQC100000000000129,125.564209
user:USEQC100000000000126:USEQC100000000000129,124.451172
user:USEQC100000000000126:USEQC100000000000129,125.50708
user:USEQC100000000000126:USEQC100000000000129,124.705811
user:USEQC100000000000126:USEQC100000000000129,124.93457
user:USEQC100000000000126:USEQC100000000000129,125.079834
user:USEQC100000000000126:USEQC100000000000129,125.637939
user:USEQC100000000000126:USEQC100000000000129,124.379639
user:USEQC100000000000126:USEQC100000000000129,125.244629
user:USEQC100000000000126:USEQC100000000000129,158.628174
user:USEQC100000000000126:USEQC100000000000129,91.152832
user:USEQC100000000000126:USEQC100000000000129,124.675049
user:USEQC100000000000126:USEQC100000000000129,125.571777
user:USEQC100000000000126:USEQC100000000000129,124.442383
user:USEQC100000000000126:USEQC100000000000129,125.199219
user:USEQC100000000000126:USEQC100000000000129,124.920166
user:USEQC100000000000126:USEQC100000000000129,125.017334
user:USEQC100000000000126:USEQC100000000000129,125.253662
user:USEQC100000000000126:USEQC100000000000129,125.200928
user:USEQC100000000000126:USEQC100000000000129,124.942871
user:USEQC100000000000126:USEQC100000000000129,124.760254
user:USEQC100000000000126:USEQC100000000000129,125.099121
user:USEQC100000000000126:USEQC100000000000129,124.572266
user:USEQC100000000000126:USEQC100000000000129,125.248779
user:USEQC100000000000126:USEQC100000000000129,125.247559
user:USEQC100000000000126:USEQC100000000000129,124.931396
user:USEQC100000000000126:USEQC100000000000129,125.279297
user:USEQC100000000000126:USEQC100000000000129,124.365723
user:USEQC100000000000126:USEQC100000000000129,125.747314
user:USEQC100000000000126:USEQC100000000000129,124.674561
user:USEQC100000000000126:USEQC100000000000129,124.82666
user:USEQC100000000000126:USEQC100000000000129,125.635498
user:USEQC100000000000126:USEQC100000000000129,124.766846
user:USEQC100000000000126:USEQC100000000000129,124.898682
user:USEQC100000000000126:USEQC100000000000129,125.094727
user:USEQC100000000000126:USEQC100000000000129,124.979004
user:USEQC100000000000126:USEQC100000000000129,129.939453
user:USEQC100000000000126:USEQC100000000000129,120.211182
user:USEQC100000000000126:USEQC100000000000129,125.044189
user:USEQC100000000000126:USEQC100000000000129,124.699951
user:USEQC100000000000126:USEQC100000000000129,124.66333
user:USEQC100000000000126:USEQC100000000000129,125.541992
user:USEQC100000000000126:USEQC100000000000129,124.954102
user:USEQC100000000000126:USEQC100000000000129,124.56958
user:USEQC100000000000126:USEQC100000000000129,125.208984
user:USEQC100000000000126:USEQC100000000000129,124.808105
user:USEQC100000000000126:USEQC100000000000129,125.559082
user:USEQC100000000000126:USEQC100000000000129,124.34082
user:USEQC100000000000126:USEQC100000000000129,125.633789
user:USEQC100000000000126:USEQC100000000000129,124.52832
user:USEQC100000000000126:USEQC100000000000129,125.234375
user:USEQC100000000000126:USEQC100000000000129,125.168945
user:USEQC100000000000126:USEQC100000000000129,124.720703
user:USEQC100000000000126:USEQC100000000000129,124.467773
user:USEQC100000000000126:USEQC100000000000129,125.657715
user:USEQC100000000000126:USEQC100000000000129,124.550293
user:USEQC100000000000126:USEQC100000000000129,125.436768
user:USEQC100000000000126:USEQC100000000000129,124.988525
user:USEQC100000000000126:USEQC100000000000129,124.700439
user:USEQC100000000000126:USEQC100000000000129,125.41333
user:USEQC100000000000126:USEQC100000000000129,124.386719
user:USEQC100000000000126:USEQC100000000000129,125.066406
user:USEQC100000000000126:USEQC100000000000129,124.904785
user:USEQC100000000000126:USEQC100000000000129,125.700439
user:USEQC100000000000126:USEQC100000000000129,147.795654
user:USEQC100000000000126:USEQC100000000000129,101.540527
user:USEQC100000000000126:USEQC100000000000129,125.833252
user:USEQC100000000000126:USEQC100000000000129,124.595459
user:USEQC100000000000126:USEQC100000000000129,124.450684
user:USEQC100000000000126:USEQC100000000000129,125.130859
user:USEQC100000000000126:USEQC100000000000129,124.994873
user:USEQC100000000000126:USEQC100000000000129,125.443604
user:USEQC100000000000303:USEQC100000000000306,124.87085
user:USEQC100000000000303:USEQC100000000000306,125.250732
user:USEQC100000000000303:USEQC100000000000306,124.873291
user:USEQC100000000000303:USEQC100000000000306,124.892334
user:USEQC100000000000303:USEQC100000000000306,125.097168
user:USEQC100000000000303:USEQC100000000000306,468.67627
user:USEQC100000000000303:USEQC100000000000306,27.215332
user:USEQC100000000000303:USEQC100000000000306,43.337158
user:USEQC100000000000303:USEQC100000000000306,18.53418
user:USEQC100000000000303:USEQC100000000000306,67.280273
user:USEQC100000000000303:USEQC100000000000306,124.949463
user:USEQC100000000000303:USEQC100000000000306,125.563965
user:USEQC100000000000303:USEQC100000000000306,124.650391
user:USEQC100000000000303:USEQC100000000000306,124.975342
user:USEQC100000000000303:USEQC100000000000306,125.421631
user:USEQC100000000000303:USEQC100000000000306,124.88916
user:USEQC100000000000303:USEQC100000000000306,124.481445
user:USEQC100000000000303:USEQC100000000000306,125.287842
user:USEQC100000000000303:USEQC100000000000306,124.72876
user:USEQC100000000000303:USEQC100000000000306,125.187012
user:USEQC100000000000303:USEQC100000000000306,125.100586
user:USEQC100000000000303:USEQC100000000000306,124.684814
user:USEQC100000000000303:USEQC100000000000306,125.103516
user:USEQC100000000000303:USEQC100000000000306,124.699219
user:USEQC100000000000303:USEQC100000000000306,125.078369
user:USEQC100000000000303:USEQC100000000000306,125.143311
user:USEQC100000000000303:USEQC100000000000306,125.292969
user:USEQC100000000000303:USEQC100000000000306,124.572754
user:USEQC100000000000303:USEQC100000000000306,125.633301
user:USEQC100000000000303:USEQC100000000000306,125.021973
user:USEQC100000000000303:USEQC100000000000306,125.095947
user:USEQC100000000000303:USEQC100000000000306,124.709717
user:USEQC100000000000303:USEQC100000000000306,124.763672
user:USEQC100000000000303:USEQC100000000000306,125.120605
user:USEQC100000000000303:USEQC100000000000306,124.646729
user:USEQC100000000000303:USEQC100000000000306,125.256592
user:USEQC100000000000303:USEQC100000000000306,126.912109
user:USEQC100000000000303:USEQC100000000000306,123.324219
user:USEQC100000000000303:USEQC100000000000306,124.767578
user:USEQC100000000000303:USEQC100000000000306,125.116211
user:USEQC100000000000303:USEQC100000000000306,125.30542
user:USEQC100000000000303:USEQC100000000000306,124.449463
user:USEQC100000000000303:USEQC100000000000306,124.689697
user:USEQC100000000000303:USEQC100000000000306,125.810059
user:USEQC100000000000303:USEQC100000000000306,146.373779
user:USEQC100000000000303:USEQC100000000000306,103.409424
user:USEQC100000000000303:USEQC100000000000306,125.012207
user:USEQC100000000000303:USEQC100000000000306,124.647461
user:USEQC100000000000303:USEQC100000000000306,125.674072
user:USEQC100000000000303:USEQC100000000000306,124.432129
user:USEQC100000000000303:USEQC100000000000306,124.974854
user:USEQC100000000000303:USEQC100000000000306,125.023193
user:USEQC100000000000303:USEQC100000000000306,137.708252
user:USEQC100000000000303:USEQC100000000000306,112.628662
user:USEQC100000000000303:USEQC100000000000306,125.120605
user:USEQC100000000000303:USEQC100000000000306,124.762207
user:USEQC100000000000303:USEQC100000000000306,124.910889
user:USEQC100000000000303:USEQC100000000000306,125.471191
user:USEQC100000000000303:USEQC100000000000306,124.790527
user:USEQC100000000000303:USEQC100000000000306,124.45166
user:USEQC100000000000303:USEQC100000000000306,125.729736
user:USEQC100000000000303:USEQC100000000000306,124.926514
user:USEQC100000000000303:USEQC100000000000306,125.133545
user:USEQC100000000000303:USEQC100000000000306,124.741943
user:USEQC100000000000303:USEQC100000000000306,125.006348
user:USEQC100000000000303:USEQC100000000000306,124.779541
user:USEQC100000000000303:USEQC100000000000306,125.451172
user:USEQC100000000000303:USEQC100000000000306,124.335693
user:USEQC100000000000303:USEQC100000000000306,140.843262
user:USEQC100000000000303:USEQC100000000000306,109.562988
user:USEQC100000000000303:USEQC100000000000306,124.663574
user:USEQC100000000000303:USEQC100000000000306,125.400879
user:USEQC100000000000303:USEQC100000000000306,124.881592
user:USEQC100000000000303:USEQC100000000000306,125.526123
user:USEQC100000000000303:USEQC100000000000306,124.564697
user:USEQC100000000000303:USEQC100000000000306,125.123047
user:USEQC100000000000303:USEQC100000000000306,144.255127
user:USEQC100000000000303:USEQC100000000000306,105.608398
user:USEQC100000000000303:USEQC100000000000306,124.869873
user:USEQC100000000000303:USEQC100000000000306,124.490967
user:USEQC100000000000303:USEQC100000000000306,125.641602
user:USEQC100000000000303:USEQC100000000000306,125.16748
user:USEQC100000000000303:USEQC100000000000306,124.362305
user:USEQC100000000000303:USEQC100000000000306,125.026367
user:USEQC100000000000303:USEQC100000000000306,125.12793
user:USEQC100000000000303:USEQC100000000000306,125.15918
user:USEQC100000000000303:USEQC100000000000306,124.545654
user:USEQC100000000000303:USEQC100000000000306,125.547607
user:USEQC100000000000303:USEQC100000000000306,125.285889
user:USEQC100000000000303:USEQC100000000000306,124.519775
user:USEQC100000000000303:USEQC100000000000306,125.297119
user:USEQC100000000000303:USEQC100000000000306,125.131348
user:USEQC100000000000303:USEQC100000000000306,138.311523
user:USEQC100000000000303:USEQC100000000000306,111.59375
user:USEQC100000000000303:USEQC100000000000306,124.325684
user:USEQC100000000000303:USEQC100000000000306,125.053711
user:USEQC100000000000303:USEQC100000000000306,125.966553
user:USEQC100000000000303:USEQC100000000000306,124.576416
user:USEQC100000000000303:USEQC100000000000306,124.246826
user:USEQC100000000000303:USEQC100000000000306,125.331055
user:USEQC100000000000303:USEQC100000000000306,157.585205
user:USEQC100000000000303:USEQC100000000000306,92.396729
user:USEQC100000000000303:USEQC100000000000306,124.795898
user:USEQC100000000000303:USEQC100000000000306,125.485107
user:USEQC100000000000303:USEQC100000000000306,124.488037
user:USEQC100000000000303:USEQC100000000000306,125.327148
user:USEQC100000000000303:USEQC100000000000306,124.669434
user:USEQC100000000000303:USEQC100000000000306,125.645264
user:USEQC100000000000303:USEQC100000000000306,133.378174
user:USEQC100000000000303:USEQC100000000000306,115.930664
user:USEQC100000000000303:USEQC100000000000306,125.871582
user:USEQC100000000000303:USEQC100000000000306,124.563965
user:USEQC100000000000303:USEQC100000000000306,124.650635
user:USEQC100000000000303:USEQC100000000000306,125.275879
user:USEQC100000000000303:USEQC100000000000306,125.273682
user:USEQC100000000000303:USEQC100000000000306,124.585938
user:USEQC100000000000303:USEQC100000000000306,153.529541
user:USEQC100000000000303:USEQC100000000000306,96.459717
user:USEQC100000000000303:USEQC100000000000306,125.562988
user:USEQC100000000000303:USEQC100000000000306,124.752197
user:USEQC100000000000303:USEQC100000000000306,170.491943
user:USEQC100000000000303:USEQC100000000000306,79.283447
user:USEQC100000000000303:USEQC100000000000306,200.20459
user:USEQC100000000000303:USEQC100000000000306,49.495605
user:USEQC100000000000303:USEQC100000000000306,180.15332
user:USEQC100000000000303:USEQC100000000000306,70.304199
user:USEQC100000000000303:USEQC100000000000306,124.824707
user:USEQC100000000000303:USEQC100000000000306,125.056641
user:USEQC100000000000303:USEQC100000000000306,125.631836
user:USEQC100000000000303:USEQC100000000000306,124.247803
user:USEQC100000000000303:USEQC100000000000306,125.005615
user:USEQC100000000000303:USEQC100000000000306,124.797119
user:USEQC100000000000303:USEQC100000000000306,148.453613
user:USEQC100000000000303:USEQC100000000000306,101.872803
user:USEQC100000000000303:USEQC100000000000306,124.7771
user:USEQC100000000000303:USEQC100000000000306,125.030518
user:USEQC100000000000303:USEQC100000000000306,125.106445
user:USEQC100000000000303:USEQC100000000000306,125.289062
user:USEQC100000000000303:USEQC100000000000306,125.267822
user:USEQC100000000000303:USEQC100000000000306,124.628418
user:USEQC100000000000303:USEQC100000000000306,142.635742
user:USEQC100000000000303:USEQC100000000000306,107.851074
user:USEQC100000000000303:USEQC100000000000306,124.458984
user:USEQC100000000000303:USEQC100000000000306,124.888916
user:USEQC100000000000303:USEQC100000000000306,124.86792
user:USEQC100000000000303:USEQC100000000000306,124.843506
user:USEQC100000000000303:USEQC100000000000306,125.794922
user:USEQC100000000000303:USEQC100000000000306,125.152588
user:USEQC100000000000303:USEQC100000000000306,124.584473
user:USEQC100000000000303:USEQC100000000000306,124.790527
user:USEQC100000000000303:USEQC100000000000306,124.736572
user:USEQC100000000000303:USEQC100000000000306,127.071777
user:USEQC100000000000303:USEQC100000000000306,123.494141
user:USEQC100000000000303:USEQC100000000000306,125.140381
user:USEQC100000000000303:USEQC100000000000306,124.898438
user:USEQC100000000000303:USEQC100000000000306,124.468018
user:USEQC100000000000303:USEQC100000000000306,125.16626
user:USEQC100000000000303:USEQC100000000000306,124.651367
user:USEQC100000000000303:USEQC100000000000306,125.565918
user:USEQC100000000000523:USEQC100000000000524,124.852051
user:USEQC100000000000523:USEQC100000000000524,124.456055
user:USEQC100000000000523:USEQC100000000000524,124.987305
user:USEQC100000000000523:USEQC100000000000524,125.30127
user:USEQC100000000000523:USEQC100000000000524,400.59375
user:USEQC100000000000523:USEQC100000000000524,144.795654
user:USEQC100000000000523:USEQC100000000000524,17.366211
user:USEQC100000000000523:USEQC100000000000524,41.191895
user:USEQC100000000000523:USEQC100000000000524,30.540771
user:USEQC100000000000523:USEQC100000000000524,115.480225
user:USEQC100000000000523:USEQC100000000000524,125.066895
user:USEQC100000000000523:USEQC100000000000524,125.380127
user:USEQC100000000000523:USEQC100000000000524,124.933838
user:USEQC100000000000523:USEQC100000000000524,124.580566
user:USEQC100000000000523:USEQC100000000000524,125.138428
user:USEQC100000000000523:USEQC100000000000524,125.236816
user:USEQC100000000000523:USEQC100000000000524,124.541016
user:USEQC100000000000523:USEQC100000000000524,124.983643
user:USEQC100000000000523:USEQC100000000000524,124.945557
user:USEQC100000000000523:USEQC100000000000524,125.561035
user:USEQC100000000000523:USEQC100000000000524,125.249268
user:USEQC100000000000523:USEQC100000000000524,124.212646
user:USEQC100000000000523:USEQC100000000000524,125.450928
user:USEQC100000000000523:USEQC100000000000524,125.125244
user:USEQC100000000000523:USEQC100000000000524,124.886719
user:USEQC100000000000523:USEQC100000000000524,125.17749
user:USEQC100000000000523:USEQC100000000000524,125.171143
user:USEQC100000000000523:USEQC100000000000524,124.193115
user:USEQC100000000000523:USEQC100000000000524,125.552002
user:USEQC100000000000523:USEQC100000000000524,124.577393
user:USEQC100000000000523:USEQC100000000000524,125.043945
user:USEQC100000000000523:USEQC100000000000524,124.9104
user:USEQC100000000000523:USEQC100000000000524,125.131592
user:USEQC100000000000523:USEQC100000000000524,125.00415
user:USEQC100000000000523:USEQC100000000000524,124.790283
user:USEQC100000000000523:USEQC100000000000524,124.831543
user:USEQC100000000000523:USEQC100000000000524,125.447754
user:USEQC100000000000523:USEQC100000000000524,124.682373
user:USEQC100000000000523:USEQC100000000000524,126.669434
user:USEQC100000000000523:USEQC100000000000524,123.890137
user:USEQC100000000000523:USEQC100000000000524,124.397705
user:USEQC100000000000523:USEQC100000000000524,125.053223
user:USEQC100000000000523:USEQC100000000000524,125.401855
user:USEQC100000000000523:USEQC100000000000524,125.387451
user:USEQC100000000000523:USEQC100000000000524,127.354004
user:USEQC100000000000523:USEQC100000000000524,121.916016
user:USEQC100000000000523:USEQC100000000000524,125.689697
user:USEQC100000000000523:USEQC100000000000524,124.589844
user:USEQC100000000000523:USEQC100000000000524,126.352295
user:USEQC100000000000523:USEQC100000000000524,123.394043
user:USEQC100000000000523:USEQC100000000000524,125.300049
user:USEQC100000000000523:USEQC100000000000524,124.805176
user:USEQC100000000000523:USEQC100000000000524,124.80957
user:USEQC100000000000523:USEQC100000000000524,125.078857
user:USEQC100000000000523:USEQC100000000000524,125.716797
user:USEQC100000000000523:USEQC100000000000524,124.049805
user:USEQC100000000000523:USEQC100000000000524,125.741943
user:USEQC100000000000523:USEQC100000000000524,124.961182
user:USEQC100000000000523:USEQC100000000000524,124.544189
user:USEQC100000000000523:USEQC100000000000524,125.375244
user:USEQC100000000000523:USEQC100000000000524,124.688477
user:USEQC100000000000523:USEQC100000000000524,124.737305
user:USEQC100000000000523:USEQC100000000000524,125.190918
user:USEQC100000000000523:USEQC100000000000524,125.549805
user:USEQC100000000000523:USEQC100000000000524,124.782715
user:USEQC100000000000523:USEQC100000000000524,124.661865
user:USEQC100000000000523:USEQC100000000000524,125.718262
user:USEQC100000000000523:USEQC100000000000524,124.751465
user:USEQC100000000000523:USEQC100000000000524,124.671875
user:USEQC100000000000523:USEQC100000000000524,125.304443
user:USEQC100000000000523:USEQC100000000000524,124.880615
user:USEQC100000000000523:USEQC100000000000524,125.01123
user:USEQC100000000000523:USEQC100000000000524,124.650146
user:USEQC100000000000523:USEQC100000000000524,125.870361
user:USEQC100000000000523:USEQC100000000000524,124.549072
user:USEQC100000000000523:USEQC100000000000524,125.346924
user:USEQC100000000000523:USEQC100000000000524,152.936523
user:USEQC100000000000523:USEQC100000000000524,96.802979
user:USEQC100000000000523:USEQC100000000000524,124.427246
user:USEQC100000000000523:USEQC100000000000524,125.223633
user:USEQC100000000000523:USEQC100000000000524,124.775146
user:USEQC100000000000523:USEQC100000000000524,125.0625
user:USEQC100000000000523:USEQC100000000000524,125.102539
user:USEQC100000000000523:USEQC100000000000524,124.980225
user:USEQC100000000000523:USEQC100000000000524,125.33252
user:USEQC100000000000523:USEQC100000000000524,125.245117
user:USEQC100000000000523:USEQC100000000000524,124.608398
user:USEQC100000000000523:USEQC100000000000524,124.656738
user:USEQC100000000000523:USEQC100000000000524,125.763916
user:USEQC100000000000523:USEQC100000000000524,124.674072
user:USEQC100000000000523:USEQC100000000000524,125.11377
user:USEQC100000000000523:USEQC100000000000524,124.970947
user:USEQC100000000000523:USEQC100000000000524,124.802246
user:USEQC100000000000523:USEQC100000000000524,124.887695
user:USEQC100000000000523:USEQC100000000000524,125.436279
user:USEQC100000000000523:USEQC100000000000524,124.884766
user:USEQC100000000000523:USEQC100000000000524,124.772705
user:USEQC100000000000523:USEQC100000000000524,125.037842
user:USEQC100000000000523:USEQC100000000000524,125.512451
user:USEQC100000000000523:USEQC100000000000524,124.75293
user:USEQC100000000000523:USEQC100000000000524,128.417236
user:USEQC100000000000523:USEQC100000000000524,120.960205
user:USEQC100000000000523:USEQC100000000000524,124.932373
user:USEQC100000000000523:USEQC100000000000524,125.180908
user:USEQC100000000000523:USEQC100000000000524,124.758789
user:USEQC100000000000523:USEQC100000000000524,126.013672
user:USEQC100000000000523:USEQC100000000000524,124.114746
user:USEQC100000000000523:USEQC100000000000524,125.559814
user:USEQC100000000000523:USEQC100000000000524,125.236084
user:USEQC100000000000523:USEQC100000000000524,124.73584
user:USEQC100000000000523:USEQC100000000000524,124.668457
user:USEQC100000000000523:USEQC100000000000524,125.102539
user:USEQC100000000000523:USEQC100000000000524,125.081055
user:USEQC100000000000523:USEQC100000000000524,125.434326
user:USEQC100000000000523:USEQC100000000000524,124.601807
user:USEQC100000000000523:USEQC100000000000524,124.59668
user:USEQC100000000000523:USEQC100000000000524,126.683594
user:USEQC100000000000523:USEQC100000000000524,124.014648
user:USEQC100000000000523:USEQC100000000000524,124.683594
user:USEQC100000000000523:USEQC100000000000524,124.657471
user:USEQC100000000000523:USEQC100000000000524,126.447754
user:USEQC100000000000523:USEQC100000000000524,124.369141
user:USEQC100000000000523:USEQC100000000000524,170.88501
user:USEQC100000000000523:USEQC100000000000524,78.746338
user:USEQC100000000000523:USEQC100000000000524,150.12207
user:USEQC100000000000523:USEQC100000000000524,99.242432
user:USEQC100000000000523:USEQC100000000000524,125.699463
user:USEQC100000000000523:USEQC100000000000524,124.741455
user:USEQC100000000000523:USEQC100000000000524,125.489502
user:USEQC100000000000523:USEQC100000000000524,124.551514
user:USEQC100000000000523:USEQC100000000000524,124.917725
user:USEQC100000000000523:USEQC100000000000524,124.800049
user:USEQC100000000000523:USEQC100000000000524,125.241211
user:USEQC100000000000523:USEQC100000000000524,124.822998
user:USEQC100000000000523:USEQC100000000000524,124.898682
user:USEQC100000000000523:USEQC100000000000524,125.067871
user:USEQC100000000000523:USEQC100000000000524,125.420166
user:USEQC100000000000523:USEQC100000000000524,125.3125
user:USEQC100000000000523:USEQC100000000000524,124.475342
user:USEQC100000000000523:USEQC100000000000524,125.265137
user:USEQC100000000000523:USEQC100000000000524,124.63916
user:USEQC100000000000523:USEQC100000000000524,124.954834
user:USEQC100000000000523:USEQC100000000000524,125.021973
user:USEQC100000000000523:USEQC100000000000524,125.436279
user:USEQC100000000000523:USEQC100000000000524,125.5354
user:USEQC100000000000523:USEQC100000000000524,124.020264
user:USEQC100000000000523:USEQC100000000000524,124.956055
user:USEQC100000000000523:USEQC100000000000524,125.205322
user:USEQC100000000000523:USEQC100000000000524,138.665283
user:USEQC100000000000523:USEQC100000000000524,111.118896
user:USEQC100000000000523:USEQC100000000000524,125.632812
user:USEQC100000000000523:USEQC100000000000524,124.822021
user:USEQC100000000000523:USEQC100000000000524,125.228516
user:USEQC100000000000523:USEQC100000000000524,124.4729
user:USEQC100000000000523:USEQC100000000000524,125.139404
user:USEQC100000000000523:USEQC100000000000524,125.064453
user:USEQC100000000000523:USEQC100000000000524,136.677246
user:USEQC100000000000523:USEQC100000000000524,113.196777
user:USEQC100000000000523:USEQC100000000000524,125.0271
user:USEQC100000000000226:USEQC100000000000230,124.344238
user:USEQC100000000000226:USEQC100000000000230,125.257568
user:USEQC100000000000226:USEQC100000000000230,124.897217
user:USEQC100000000000226:USEQC100000000000230,125.076904
user:USEQC100000000000226:USEQC100000000000230,125.738281
user:USEQC100000000000226:USEQC100000000000230,462.624512
user:USEQC100000000000226:USEQC100000000000230,36.039795
user:USEQC100000000000226:USEQC100000000000230,40.679688
user:USEQC100000000000226:USEQC100000000000230,30.595703
user:USEQC100000000000226:USEQC100000000000230,54.803467
user:USEQC100000000000226:USEQC100000000000230,125.177246
user:USEQC100000000000226:USEQC100000000000230,124.767334
user:USEQC100000000000226:USEQC100000000000230,125.360596
user:USEQC100000000000226:USEQC100000000000230,124.594238
user:USEQC100000000000226:USEQC100000000000230,124.567627
user:USEQC100000000000226:USEQC100000000000230,125.693359
user:USEQC100000000000226:USEQC100000000000230,125.185547
user:USEQC100000000000226:USEQC100000000000230,124.653564
user:USEQC100000000000226:USEQC100000000000230,125.083252
user:USEQC100000000000226:USEQC100000000000230,124.888428
user:USEQC100000000000226:USEQC100000000000230,124.901367
user:USEQC100000000000226:USEQC100000000000230,125.295654
user:USEQC100000000000226:USEQC100000000000230,125.130615
user:USEQC100000000000226:USEQC100000000000230,124.906738
user:USEQC100000000000226:USEQC100000000000230,127.156494
user:USEQC100000000000226:USEQC100000000000230,122.121826
user:USEQC100000000000226:USEQC100000000000230,125.371094
user:USEQC100000000000226:USEQC100000000000230,124.952393
user:USEQC100000000000226:USEQC100000000000230,124.753418
user:USEQC100000000000226:USEQC100000000000230,124.97168
user:USEQC100000000000226:USEQC100000000000230,124.905518
user:USEQC100000000000226:USEQC100000000000230,125.178711
user:USEQC100000000000226:USEQC100000000000230,125.213867
user:USEQC100000000000226:USEQC100000000000230,124.731201
user:USEQC100000000000226:USEQC100000000000230,124.809326
user:USEQC100000000000226:USEQC100000000000230,125.142334
user:USEQC100000000000226:USEQC100000000000230,125.081299
user:USEQC100000000000226:USEQC100000000000230,125.390137
user:USEQC100000000000226:USEQC100000000000230,124.527588
user:USEQC100000000000226:USEQC100000000000230,125.398682
user:USEQC100000000000226:USEQC100000000000230,125.25293
user:USEQC100000000000226:USEQC100000000000230,124.724121
user:USEQC100000000000226:USEQC100000000000230,124.68335
user:USEQC100000000000226:USEQC100000000000230,125.437256
user:USEQC100000000000226:USEQC100000000000230,124.765625
user:USEQC100000000000226:USEQC100000000000230,124.819092
user:USEQC100000000000226:USEQC100000000000230,125.594971
user:USEQC100000000000226:USEQC100000000000230,124.169434
user:USEQC100000000000226:USEQC100000000000230,125.742676
user:USEQC100000000000226:USEQC100000000000230,124.273193
user:USEQC100000000000226:USEQC100000000000230,125.417969
user:USEQC100000000000226:USEQC100000000000230,124.897705
user:USEQC100000000000226:USEQC100000000000230,124.75415
user:USEQC100000000000226:USEQC100000000000230,125.860107
user:USEQC100000000000226:USEQC100000000000230,124.072754
user:USEQC100000000000226:USEQC100000000000230,125.090576
user:USEQC100000000000226:USEQC100000000000230,125.246582
user:USEQC100000000000226:USEQC100000000000230,124.726807
user:USEQC100000000000226:USEQC100000000000230,125.206543
user:USEQC100000000000226:USEQC100000000000230,125.647705
user:USEQC100000000000226:USEQC100000000000230,124.843262
user:USEQC100000000000226:USEQC100000000000230,128.12207
user:USEQC100000000000226:USEQC100000000000230,121.521973
user:USEQC100000000000226:USEQC100000000000230,124.830566
user:USEQC100000000000226:USEQC100000000000230,125.021729
user:USEQC100000000000226:USEQC100000000000230,124.967529
user:USEQC100000000000226:USEQC100000000000230,125.747559
user:USEQC100000000000226:USEQC100000000000230,124.662842
user:USEQC100000000000226:USEQC100000000000230,124.505615
user:USEQC100000000000226:USEQC100000000000230,125.428711
user:USEQC100000000000226:USEQC100000000000230,124.411621
user:USEQC100000000000226:USEQC100000000000230,125.027588
user:USEQC100000000000226:USEQC100000000000230,125.148438
user:USEQC100000000000226:USEQC100000000000230,125.017822
user:USEQC100000000000226:USEQC100000000000230,125.557373
user:USEQC100000000000226:USEQC100000000000230,124.895752
user:USEQC100000000000226:USEQC100000000000230,125.178955
user:USEQC100000000000226:USEQC100000000000230,125.00293
user:USEQC100000000000226:USEQC100000000000230,124.717285
user:USEQC100000000000226:USEQC100000000000230,124.769287
user:USEQC100000000000226:USEQC100000000000230,125.517578
user:USEQC100000000000226:USEQC100000000000230,125.035645
user:USEQC100000000000226:USEQC100000000000230,124.310059
user:USEQC100000000000226:USEQC100000000000230,124.953369
user:USEQC100000000000226:USEQC100000000000230,125.081055
user:USEQC100000000000226:USEQC100000000000230,124.842773
user:USEQC100000000000226:USEQC100000000000230,125.594971
user:USEQC100000000000226:USEQC100000000000230,124.533936
user:USEQC100000000000226:USEQC100000000000230,124.978516
user:USEQC100000000000226:USEQC100000000000230,125.545898
user:USEQC100000000000226:USEQC100000000000230,124.189209
user:USEQC100000000000226:USEQC100000000000230,125.137451
user:USEQC100000000000226:USEQC100000000000230,125.651611
user:USEQC100000000000226:USEQC100000000000230,124.80249
user:USEQC100000000000226:USEQC100000000000230,124.961426
user:USEQC100000000000226:USEQC100000000000230,125.324707
user:USEQC100000000000226:USEQC100000000000230,136.197266
user:USEQC100000000000226:USEQC100000000000230,113.429199
user:USEQC100000000000226:USEQC100000000000230,125.134033
user:USEQC100000000000226:USEQC100000000000230,125.175537
user:USEQC100000000000226:USEQC100000000000230,124.32251
user:USEQC100000000000226:USEQC100000000000230,125.693604
user:USEQC100000000000226:USEQC100000000000230,125.047607
user:USEQC100000000000226:USEQC100000000000230,124.142822
user:USEQC100000000000226:USEQC100000000000230,125.178467
user:USEQC100000000000226:USEQC100000000000230,125.229736
user:USEQC100000000000226:USEQC100000000000230,125.486328
user:USEQC100000000000226:USEQC100000000000230,125.025635
user:USEQC100000000000226:USEQC100000000000230,124.808594
user:USEQC100000000000226:USEQC100000000000230,124.572266
user:USEQC100000000000226:USEQC100000000000230,124.7229
user:USEQC100000000000226:USEQC100000000000230,125.401611
