conversation_key,cq_gap_ms
user:UBATCHC0000000000107:UBATCHC0000000000110,33.500977
user:UBATCHC0000000000107:UBATCHC0000000000110,32.261475
user:UBATCHC0000000000107:UBATCHC0000000000110,33.016846
user:UBATCHC0000000000107:UBATCHC0000000000110,33.055176
user:UBATCHC0000000000107:UBATCHC0000000000110,33.449707
user:UBATCHC0000000000107:UBATCHC0000000000110,32.886475
user:UBATCHC0000000000107:UBATCHC0000000000110,32.860352
user:UBATCHC0000000000107:UBATCHC0000000000110,32.567871
user:UBATCHC0000000000107:UBATCHC0000000000110,36.220215
user:UBATCHC0000000000107:UBATCHC0000000000110,29.924072
user:UBATCHC0000000000107:UBATCHC0000000000110,33.283691
user:UBATCHC0000000000107:UBATCHC0000000000110,32.724854
user:UBATCHC0000000000107:UBATCHC0000000000110,33.329346
user:UBATCHC0000000000107:UBATCHC0000000000110,33.149414
user:UBATCHC0000000000107:UBATCHC0000000000110,33.136719
user:UBATCHC0000000000107:UBATCHC0000000000110,32.557861
user:UBATCHC0000000000107:UBATCHC0000000000110,59.914307
user:UBATCHC0000000000107:UBATCHC0000000000110,9.268799
user:UBATCHC0000000000107:UBATCHC0000000000110,30.196045
user:UBATCHC0000000000107:UBATCHC0000000000110,32.975586
user:UBATCHC0000000000107:UBATCHC0000000000110,32.709961
user:UBATCHC0000000000107:UBATCHC0000000000110,32.953857
user:UBATCHC0000000000107:UBATCHC0000000000110,33.430908
user:UBATCHC0000000000107:UBATCHC0000000000110,33.283691
user:UBATCHC0000000000107:UBATCHC0000000000110,32.462402
user:UBATCHC0000000000107:UBATCHC0000000000110,33.036133
user:UBATCHC0000000000107:UBATCHC0000000000110,33.124268
user:UBATCHC0000000000107:UBATCHC0000000000110,32.671387
user:UBATCHC0000000000107:UBATCHC0000000000110,33.277344
user:UBATCHC0000000000107:UBATCHC0000000000110,37.667969
user:UBATCHC0000000000107:UBATCHC0000000000110,28.630127
user:UBATCHC0000000000107:UBATCHC0000000000110,32.193848
user:UBATCHC0000000000107:UBATCHC0000000000110,33.797119
user:UBATCHC0000000000107:UBATCHC0000000000110,32.006104
user:UBATCHC0000000000107:UBATCHC0000000000110,33.51416
user:UBATCHC0000000000107:UBATCHC0000000000110,33.290771
user:UBATCHC0000000000107:UBATCHC0000000000110,32.719238
user:UBATCHC0000000000107:UBATCHC0000000000110,32.82666
user:UBATCHC0000000000107:UBATCHC0000000000110,33.429199
user:UBATCHC0000000000107:UBATCHC0000000000110,32.700195
user:UBATCHC0000000000107:UBATCHC0000000000110,33.056396
user:UBATCHC0000000000107:UBATCHC0000000000110,32.958496
user:UBATCHC0000000000107:UBATCHC0000000000110,33.643799
user:UBATCHC0000000000107:UBATCHC0000000000110,33.042969
user:UBATCHC0000000000107:UBATCHC0000000000110,32.491455
user:UBATCHC0000000000107:UBATCHC0000000000110,33.025391
user:UBATCHC0000000000107:UBATCHC0000000000110,32.492676
user:UBATCHC0000000000107:UBATCHC0000000000110,85.322266
user:UBATCHC0000000000107:UBATCHC0000000000110,7.729736
user:UBATCHC0000000000107:UBATCHC0000000000110,6.213623
user:UBATCHC0000000000107:UBATCHC0000000000110,32.927246
user:UBATCHC0000000000107:UBATCHC0000000000110,32.687988
user:UBATCHC0000000000107:UBATCHC0000000000110,33.214844
user:UBATCHC0000000000107:UBATCHC0000000000110,33.570312
user:UBATCHC0000000000107:UBATCHC0000000000110,32.275146
user:UBATCHC0000000000107:UBATCHC0000000000110,91.208252
user:UBATCHC0000000000107:UBATCHC0000000000110,77.917725
user:UBATCHC0000000000107:UBATCHC0000000000110,8.13501
user:UBATCHC0000000000107:UBATCHC0000000000110,5.45752
user:UBATCHC0000000000107:UBATCHC0000000000110,7.437256
user:UBATCHC0000000000107:UBATCHC0000000000110,8.808105
user:UBATCHC0000000000107:UBATCHC0000000000110,32.602295
user:UBATCHC0000000000107:UBATCHC0000000000110,33.150879
user:UBATCHC0000000000107:UBATCHC0000000000110,32.55835
user:UBATCHC0000000000107:UBATCHC0000000000110,33.319092
user:UBATCHC0000000000107:UBATCHC0000000000110,32.792969
user:UBATCHC0000000000107:UBATCHC0000000000110,33.324463
user:UBATCHC0000000000107:UBATCHC0000000000110,32.883789
user:UBATCHC0000000000107:UBATCHC0000000000110,33.105225
user:UBATCHC0000000000107:UBATCHC0000000000110,32.796875
user:UBATCHC0000000000107:UBATCHC0000000000110,32.487793
user:UBATCHC0000000000107:UBATCHC0000000000110,33.461182
user:UBATCHC0000000000107:UBATCHC0000000000110,33.366211
user:UBATCHC0000000000107:UBATCHC0000000000110,32.650635
user:UBATCHC0000000000107:UBATCHC0000000000110,32.848145
user:UBATCHC0000000000107:UBATCHC0000000000110,32.75708
user:UBATCHC0000000000107:UBATCHC0000000000110,33.012207
user:UBATCHC0000000000107:UBATCHC0000000000110,90.832031
user:UBATCHC0000000000107:UBATCHC0000000000110,5.457275
user:UBATCHC0000000000107:UBATCHC0000000000110,8.868896
user:UBATCHC0000000000107:UBATCHC0000000000110,26.81543
user:UBATCHC0000000000107:UBATCHC0000000000110,33.607178
user:UBATCHC0000000000107:UBATCHC0000000000110,32.486084
user:UBATCHC0000000000107:UBATCHC0000000000110,33.365723
user:UBATCHC0000000000107:UBATCHC0000000000110,32.727783
user:UBATCHC0000000000107:UBATCHC0000000000110,33.602051
user:UBATCHC0000000000107:UBATCHC0000000000110,32.783203
user:UBATCHC0000000000107:UBATCHC0000000000110,33.192139
user:UBATCHC0000000000107:UBATCHC0000000000110,32.035889
user:UBATCHC0000000000107:UBATCHC0000000000110,33.030029
user:UBATCHC0000000000107:UBATCHC0000000000110,34.555176
user:UBATCHC0000000000107:UBATCHC0000000000110,32.361572
user:UBATCHC0000000000107:UBATCHC0000000000110,32.264404
user:UBATCHC0000000000107:UBATCHC0000000000110,33.725098
user:UBATCHC0000000000107:UBATCHC0000000000110,32.856934
user:UBATCHC0000000000107:UBATCHC0000000000110,33.061768
user:UBATCHC0000000000107:UBATCHC0000000000110,32.546631
user:UBATCHC0000000000107:UBATCHC0000000000110,32.848389
user:UBATCHC0000000000107:UBATCHC0000000000110,33.153076
user:UBATCHC0000000000107:UBATCHC0000000000110,33.30835
user:UBATCHC0000000000107:UBATCHC0000000000110,33.01709
user:UBATCHC0000000000107:UBATCHC0000000000110,33.094482
user:UBATCHC0000000000107:UBATCHC0000000000110,32.991211
user:UBATCHC0000000000107:UBATCHC0000000000110,32.997803
user:UBATCHC0000000000107:UBATCHC0000000000110,32.627197
user:UBATCHC0000000000107:UBATCHC0000000000110,33.38208
user:UBATCHC0000000000107:UBATCHC0000000000110,32.273926
user:UBATCHC0000000000107:UBATCHC0000000000110,57.583984
user:UBATCHC0000000000107:UBATCHC0000000000110,9.381104
user:UBATCHC0000000000107:UBATCHC0000000000110,32.059326
user:UBATCHC0000000000107:UBATCHC0000000000110,33.756592
user:UBATCHC0000000000107:UBATCHC0000000000110,32.897705
user:UBATCHC0000000000107:UBATCHC0000000000110,32.654297
user:UBATCHC0000000000107:UBATCHC0000000000110,32.9729
user:UBATCHC0000000000107:UBATCHC0000000000110,32.63501
user:UBATCHC0000000000107:UBATCHC0000000000110,33.318115
user:UBATCHC0000000000107:UBATCHC0000000000110,33.4646
user:UBATCHC0000000000107:UBATCHC0000000000110,32.500488
user:UBATCHC0000000000107:UBATCHC0000000000110,32.841553
user:UBATCHC0000000000107:UBATCHC0000000000110,33.754639
user:UBATCHC0000000000107:UBATCHC0000000000110,32.260254
user:UBATCHC0000000000107:UBATCHC0000000000110,33.623779
user:UBATCHC0000000000107:UBATCHC0000000000110,32.401611
user:UBATCHC0000000000107:UBATCHC0000000000110,33.374268
user:UBATCHC0000000000107:UBATCHC0000000000110,33.225098
user:UBATCHC0000000000107:UBATCHC0000000000110,32.500732
user:UBATCHC0000000000107:UBATCHC0000000000110,32.707764
user:UBATCHC0000000000107:UBATCHC0000000000110,33.219238
user:UBATCHC0000000000107:UBATCHC0000000000110,33.51416
user:UBATCHC0000000000107:UBATCHC0000000000110,33.254639
user:UBATCHC0000000000107:UBATCHC0000000000110,32.732422
user:UBATCHC0000000000107:UBATCHC0000000000110,32.882568
user:UBATCHC0000000000107:UBATCHC0000000000110,32.843262
user:UBATCHC0000000000107:UBATCHC0000000000110,32.826904
user:UBATCHC0000000000107:UBATCHC0000000000110,32.995605
user:UBATCHC0000000000107:UBATCHC0000000000110,33.24585
user:UBATCHC0000000000107:UBATCHC0000000000110,33.195312
user:UBATCHC0000000000107:UBATCHC0000000000110,71.616943
user:UBATCHC0000000000107:UBATCHC0000000000110,10.887207
user:UBATCHC0000000000107:UBATCHC0000000000110,46.198242
user:UBATCHC0000000000107:UBATCHC0000000000110,5.888672
user:UBATCHC0000000000107:UBATCHC0000000000110,30.472656
user:UBATCHC0000000000107:UBATCHC0000000000110,33.085938
user:UBATCHC0000000000107:UBATCHC0000000000110,32.254395
user:UBATCHC0000000000107:UBATCHC0000000000110,33.032227
user:UBATCHC0000000000107:UBATCHC0000000000110,33.506836
user:UBATCHC0000000000107:UBATCHC0000000000110,33.136719
user:UBATCHC0000000000107:UBATCHC0000000000110,32.984863
user:UBATCHC0000000000107:UBATCHC0000000000110,32.777344
user:UBATCHC0000000000107:UBATCHC0000000000110,33.345947
user:UBATCHC0000000000107:UBATCHC0000000000110,32.141113
user:UBATCHC0000000000107:UBATCHC0000000000110,33.762939
user:UBATCHC0000000000107:UBATCHC0000000000110,32.824463
user:UBATCHC0000000000107:UBATCHC0000000000110,33.18042
user:UBATCHC0000000000107:UBATCHC0000000000110,32.615723
user:UBATCHC0000000000107:UBATCHC0000000000110,32.673096
user:UBATCHC0000000000107:UBATCHC0000000000110,32.973633
user:UBATCHC0000000000107:UBATCHC0000000000110,33.223633
user:UBATCHC0000000000107:UBATCHC0000000000110,33.491455
user:UBATCHC0000000000107:UBATCHC0000000000110,32.880615
user:UBATCHC0000000000107:UBATCHC0000000000110,32.948242
user:UBATCHC0000000000107:UBATCHC0000000000110,33.231201
user:UBATCHC0000000000107:UBATCHC0000000000110,32.903564
user:UBATCHC0000000000107:UBATCHC0000000000110,33.123291
user:UBATCHC0000000000107:UBATCHC0000000000110,32.365723
user:UBATCHC0000000000107:UBATCHC0000000000110,33.67334
user:UBATCHC0000000000107:UBATCHC0000000000110,32.910645
user:UBATCHC0000000000107:UBATCHC0000000000110,32.226074
user:UBATCHC0000000000107:UBATCHC0000000000110,71.76709
user:UBATCHC0000000000107:UBATCHC0000000000110,6.910156
user:UBATCHC0000000000107:UBATCHC0000000000110,20.862061
user:UBATCHC0000000000107:UBATCHC0000000000110,32.838623
user:UBATCHC0000000000107:UBATCHC0000000000110,32.783691
user:UBATCHC0000000000107:UBATCHC0000000000110,33.01123
user:UBATCHC0000000000107:UBATCHC0000000000110,33.305176
user:UBATCHC0000000000107:UBATCHC0000000000110,33.188965
user:UBATCHC0000000000107:UBATCHC0000000000110,33.314209
user:UBATCHC0000000000107:UBATCHC0000000000110,32.187256
user:UBATCHC0000000000107:UBATCHC0000000000110,33.856201
user:UBATCHC0000000000107:UBATCHC0000000000110,32.076172
user:UBATCHC0000000000107:UBATCHC0000000000110,33.048828
user:UBATCHC0000000000107:UBATCHC0000000000110,33.137939
user:UBATCHC0000000000107:UBATCHC0000000000110,33.576416
user:UBATCHC0000000000107:UBATCHC0000000000110,32.410889
user:UBATCHC0000000000107:UBATCHC0000000000110,33.077881
user:UBATCHC0000000000107:UBATCHC0000000000110,33.234619
user:UBATCHC0000000000107:UBATCHC0000000000110,32.626465
user:UBATCHC0000000000107:UBATCHC0000000000110,33.397461
user:UBATCHC0000000000107:UBATCHC0000000000110,33.291992
user:UBATCHC0000000000107:UBATCHC0000000000110,32.134521
user:UBATCHC0000000000107:UBATCHC0000000000110,32.952881
user:UBATCHC0000000000107:UBATCHC0000000000110,33.47583
user:UBATCHC0000000000107:UBATCHC0000000000110,33.282471
user:UBATCHC0000000000107:UBATCHC0000000000110,32.499023
user:UBATCHC0000000000107:UBATCHC0000000000110,32.777588
user:UBATCHC0000000000107:UBATCHC0000000000110,76.692383
user:UBATCHC0000000000107:UBATCHC0000000000110,12.449219
user:UBATCHC0000000000107:UBATCHC0000000000110,60.716553
user:UBATCHC0000000000107:UBATCHC0000000000110,9.356201
user:UBATCHC0000000000107:UBATCHC0000000000110,8.087158
user:UBATCHC0000000000107:UBATCHC0000000000110,30.998291
user:UBATCHC0000000000107:UBATCHC0000000000110,33.388428
user:UBATCHC0000000000107:UBATCHC0000000000110,32.564453
user:UBATCHC0000000000107:UBATCHC0000000000110,33.513184
user:UBATCHC0000000000107:UBATCHC0000000000110,33.027588
user:UBATCHC0000000000107:UBATCHC0000000000110,32.49292
user:UBATCHC0000000000107:UBATCHC0000000000110,32.879883
user:UBATCHC0000000000107:UBATCHC0000000000110,33.530029
user:UBATCHC0000000000107:UBATCHC0000000000110,32.238281
user:UBATCHC0000000000107:UBATCHC0000000000110,33.212402
user:UBATCHC0000000000107:UBATCHC0000000000110,33.263184
user:UBATCHC0000000000107:UBATCHC0000000000110,33.131836
user:UBATCHC0000000000107:UBATCHC0000000000110,32.814941
user:UBATCHC0000000000107:UBATCHC0000000000110,33.383545
user:UBATCHC0000000000107:UBATCHC0000000000110,33.0271
user:UBATCHC0000000000107:UBATCHC0000000000110,32.799805
user:UBATCHC0000000000107:UBATCHC0000000000110,32.614014
user:UBATCHC0000000000107:UBATCHC0000000000110,32.967285
user:UBATCHC0000000000107:UBATCHC0000000000110,33.256104
user:UBATCHC0000000000107:UBATCHC0000000000110,32.961914
user:UBATCHC0000000000107:UBATCHC0000000000110,33.383301
user:UBATCHC0000000000107:UBATCHC0000000000110,32.456299
user:UBATCHC0000000000107:UBATCHC0000000000110,33.545166
user:UBATCHC0000000000107:UBATCHC0000000000110,32.656006
user:UBATCHC0000000000107:UBATCHC0000000000110,32.905273
user:UBATCHC0000000000107:UBATCHC0000000000110,32.901367
user:UBATCHC0000000000107:UBATCHC0000000000110,33.139648
user:UBATCHC0000000000107:UBATCHC0000000000110,33.336426
user:UBATCHC0000000000107:UBATCHC0000000000110,86.84668
user:UBATCHC0000000000107:UBATCHC0000000000110,6.86792
user:UBATCHC0000000000107:UBATCHC0000000000110,6.932129
user:UBATCHC0000000000107:UBATCHC0000000000110,31.336914
user:UBATCHC0000000000107:UBATCHC0000000000110,33.058105
user:UBATCHC0000000000107:UBATCHC0000000000110,32.369385
user:UBATCHC0000000000107:UBATCHC0000000000110,33.552979
user:UBATCHC0000000000107:UBATCHC0000000000110,32.475586
user:UBATCHC0000000000107:UBATCHC0000000000110,33.107422
user:UBATCHC0000000000107:UBATCHC0000000000110,33.044434
user:UBATCHC0000000000107:UBATCHC0000000000110,33.376221
user:UBATCHC0000000000107:UBATCHC0000000000110,32.429199
user:UBATCHC0000000000107:UBATCHC0000000000110,33.554443
user:UBATCHC0000000000107:UBATCHC0000000000110,33.158203
user:UBATCHC0000000000107:UBATCHC0000000000110,32.694336
user:UBATCHC0000000000107:UBATCHC0000000000110,33.331299
user:UBATCHC0000000000107:UBATCHC0000000000110,32.810303
user:UBATCHC0000000000107:UBATCHC0000000000110,32.969727
user:UBATCHC0000000000107:UBATCHC0000000000110,33.002441
user:UBATCHC0000000000107:UBATCHC0000000000110,32.72876
user:UBATCHC0000000000107:UBATCHC0000000000110,32.891357
user:UBATCHC0000000000107:UBATCHC0000000000110,33.630859
user:UBATCHC0000000000107:UBATCHC0000000000110,33.121582
user:UBATCHC0000000000107:UBATCHC0000000000110,32.798584
user:UBATCHC0000000000107:UBATCHC0000000000110,32.560547
user:UBATCHC0000000000107:UBATCHC0000000000110,32.956543
user:UBATCHC0000000000107:UBATCHC0000000000110,33.358154
user:UBATCHC0000000000107:UBATCHC0000000000110,32.880615
user:UBATCHC0000000000107:UBATCHC0000000000110,32.840088
user:UBATCHC0000000000107:UBATCHC0000000000110,32.766113
user:UBATCHC0000000000107:UBATCHC0000000000110,33.127197
user:UBATCHC0000000000107:UBATCHC0000000000110,70.192139
user:UBATCHC0000000000107:UBATCHC0000000000110,8.786377
user:UBATCHC0000000000107:UBATCHC0000000000110,19.747314
user:UBATCHC0000000000107:UBATCHC0000000000110,33.264648
user:UBATCHC0000000000107:UBATCHC0000000000110,33.787354
user:UBATCHC0000000000107:UBATCHC0000000000110,32.307129
user:UBATCHC0000000000107:UBATCHC0000000000110,32.883301
user:UBATCHC0000000000107:UBATCHC0000000000110,33.515625
user:UBATCHC0000000000107:UBATCHC0000000000110,32.974121
user:UBATCHC0000000000107:UBATCHC0000000000110,32.922363
user:UBATCHC0000000000107:UBATCHC0000000000110,64.843018
user:UBATCHC0000000000107:UBATCHC0000000000110,8.598633
user:UBATCHC0000000000107:UBATCHC0000000000110,25.191895
user:UBATCHC0000000000107:UBATCHC0000000000110,33.334961
user:UBATCHC0000000000107:UBATCHC0000000000110,32.333496
user:UBATCHC0000000000107:UBATCHC0000000000110,33.873779
user:UBATCHC0000000000107:UBATCHC0000000000110,33.12085
user:UBATCHC0000000000107:UBATCHC0000000000110,32.522949
user:UBATCHC0000000000107:UBATCHC0000000000110,32.976562
user:UBATCHC0000000000107:UBATCHC0000000000110,32.657227
user:UBATCHC0000000000107:UBATCHC0000000000110,33.562744
user:UBATCHC0000000000107:UBATCHC0000000000110,32.592285
user:UBATCHC0000000000107:UBATCHC0000000000110,33.601807
user:UBATCHC0000000000107:UBATCHC0000000000110,32.286865
user:UBATCHC0000000000107:UBATCHC0000000000110,32.834961
user:UBATCHC0000000000107:UBATCHC0000000000110,33.084717
user:UBATCHC0000000000107:UBATCHC0000000000110,33.468018
user:UBATCHC0000000000107:UBATCHC0000000000110,32.948486
user:UBATCHC0000000000107:UBATCHC0000000000110,32.529541
user:UBATCHC0000000000107:UBATCHC0000000000110,33.845703
user:UBATCHC0000000000107:UBATCHC0000000000110,59.665039
user:UBATCHC0000000000107:UBATCHC0000000000110,8.137207
user:UBATCHC0000000000107:UBATCHC0000000000110,31.048828
user:UBATCHC0000000000107:UBATCHC0000000000110,32.649414
user:UBATCHC0000000000107:UBATCHC0000000000110,33.465088
user:UBATCHC0000000000107:UBATCHC0000000000110,32.281738
user:UBATCHC0000000000107:UBATCHC0000000000110,33.153076
user:UBATCHC0000000000107:UBATCHC0000000000110,33.178223
user:UBATCHC0000000000107:UBATCHC0000000000110,32.588379
user:UBATCHC0000000000107:UBATCHC0000000000110,33.367432
user:UBATCHC0000000000107:UBATCHC0000000000110,33.269043
user:UBATCHC0000000000107:UBATCHC0000000000110,33.144531
user:UBATCHC0000000000107:UBATCHC0000000000110,32.376953
user:UBATCHC0000000000107:UBATCHC0000000000110,34.044434
user:UBATCHC0000000000107:UBATCHC0000000000110,31.802002
user:UBATCHC0000000000107:UBATCHC0000000000110,33.099854
user:UBATCHC0000000000107:UBATCHC0000000000110,33.495117
user:UBATCHC0000000000107:UBATCHC0000000000110,32.937012
user:UBATCHC0000000000107:UBATCHC0000000000110,32.977783
user:UBATCHC0000000000107:UBATCHC0000000000110,32.620361
user:UBATCHC0000000000107:UBATCHC0000000000110,32.801758
user:UBATCHC0000000000107:UBATCHC0000000000110,33.067383
user:UBATCHC0000000000107:UBATCHC0000000000110,33.537109
user:UBATCHC0000000000107:UBATCHC0000000000110,33.282471
user:UBATCHC0000000000107:UBATCHC0000000000110,32.915771
user:UBATCHC0000000000107:UBATCHC0000000000110,32.297607
user:UBATCHC0000000000107:UBATCHC0000000000110,33.227295
user:UBATCHC0000000000107:UBATCHC0000000000110,32.709229
user:UBATCHC0000000000107:UBATCHC0000000000110,33.854248
user:UBATCHC0000000000107:UBATCHC0000000000110,33.006104
user:UBATCHC0000000000107:UBATCHC0000000000110,106.960205
user:UBATCHC0000000000107:UBATCHC0000000000110,7.5
user:UBATCHC0000000000107:UBATCHC0000000000110,7.618896
user:UBATCHC0000000000107:UBATCHC0000000000110,14.90625
user:UBATCHC0000000000107:UBATCHC0000000000110,27.68335
user:UBATCHC0000000000107:UBATCHC0000000000110,33.131836
user:UBATCHC0000000000107:UBATCHC0000000000110,32.57373
user:UBATCHC0000000000107:UBATCHC0000000000110,33.094727
user:UBATCHC0000000000107:UBATCHC0000000000110,33.330566
user:UBATCHC0000000000107:UBATCHC0000000000110,33.481689
user:UBATCHC0000000000107:UBATCHC0000000000110,32.649902
user:UBATCHC0000000000107:UBATCHC0000000000110,33.124023
user:UBATCHC0000000000107:UBATCHC0000000000110,32.509521
user:UBATCHC0000000000107:UBATCHC0000000000110,33.224365
user:UBATCHC0000000000107:UBATCHC0000000000110,32.39209
user:UBATCHC0000000000107:UBATCHC0000000000110,33.493896
user:UBATCHC0000000000107:UBATCHC0000000000110,32.872314
user:UBATCHC0000000000107:UBATCHC0000000000110,33.458252
user:UBATCHC0000000000107:UBATCHC0000000000110,32.230469
user:UBATCHC0000000000107:UBATCHC0000000000110,33.003906
user:UBATCHC0000000000107:UBATCHC0000000000110,33.20752
user:UBATCHC0000000000107:UBATCHC0000000000110,32.739258
user:UBATCHC0000000000107:UBATCHC0000000000110,33.569336
user:UBATCHC0000000000107:UBATCHC0000000000110,32.870117
user:UBATCHC0000000000107:UBATCHC0000000000110,33.038818
user:UBATCHC0000000000107:UBATCHC0000000000110,33.282471
user:UBATCHC0000000000107:UBATCHC0000000000110,32.312744
user:UBATCHC0000000000107:UBATCHC0000000000110,33.76416
user:UBATCHC0000000000107:UBATCHC0000000000110,32.223389
user:UBATCHC0000000000107:UBATCHC0000000000110,33.75293
user:UBATCHC0000000000107:UBATCHC0000000000110,106.418213
user:UBATCHC0000000000107:UBATCHC0000000000110,12.05127
user:UBATCHC0000000000107:UBATCHC0000000000110,8.262207
user:UBATCHC0000000000107:UBATCHC0000000000110,7.895264
user:UBATCHC0000000000107:UBATCHC0000000000110,29.775146
user:UBATCHC0000000000107:UBATCHC0000000000110,33.352783
user:UBATCHC0000000000107:UBATCHC0000000000110,33.030273
user:UBATCHC0000000000107:UBATCHC0000000000110,32.303955
user:UBATCHC0000000000107:UBATCHC0000000000110,33.625732
user:UBATCHC0000000000107:UBATCHC0000000000110,33.039795
user:UBATCHC0000000000107:UBATCHC0000000000110,32.79248
user:UBATCHC0000000000107:UBATCHC0000000000110,33.307861
user:UBATCHC0000000000107:UBATCHC0000000000110,72.861816
user:UBATCHC0000000000107:UBATCHC0000000000110,7.639404
user:UBATCHC0000000000107:UBATCHC0000000000110,18.489502
user:UBATCHC0000000000107:UBATCHC0000000000110,32.768799
user:UBATCHC0000000000107:UBATCHC0000000000110,33.298828
user:UBATCHC0000000000107:UBATCHC0000000000110,32.332275
user:UBATCHC0000000000107:UBATCHC0000000000110,33.204346
user:UBATCHC0000000000107:UBATCHC0000000000110,33.437256
user:UBATCHC0000000000107:UBATCHC0000000000110,33.0354
user:UBATCHC0000000000107:UBATCHC0000000000110,32.179199
user:UBATCHC0000000000107:UBATCHC0000000000110,33.195801
user:UBATCHC0000000000107:UBATCHC0000000000110,33.544678
user:UBATCHC0000000000107:UBATCHC0000000000110,33.110107
user:UBATCHC0000000000107:UBATCHC0000000000110,32.835693
user:UBATCHC0000000000107:UBATCHC0000000000110,33.064941
user:UBATCHC0000000000107:UBATCHC0000000000110,32.406982
user:UBATCHC0000000000107:UBATCHC0000000000110,33.333008
user:UBATCHC0000000000107:UBATCHC0000000000110,33.23584
user:UBATCHC0000000000107:UBATCHC0000000000110,32.993408
user:UBATCHC0000000000107:UBATCHC0000000000110,100.404541
user:UBATCHC0000000000107:UBATCHC0000000000110,6.664551
user:UBATCHC0000000000107:UBATCHC0000000000110,9.089844
user:UBATCHC0000000000107:UBATCHC0000000000110,15.307861
user:UBATCHC0000000000107:UBATCHC0000000000110,33.155273
user:UBATCHC0000000000107:UBATCHC0000000000110,32.922607
user:UBATCHC0000000000107:UBATCHC0000000000110,32.91748
user:UBATCHC0000000000107:UBATCHC0000000000110,33.395264
user:UBATCHC0000000000107:UBATCHC0000000000110,32.732666
user:UBATCHC0000000000107:UBATCHC0000000000110,32.838135
user:UBATCHC0000000000107:UBATCHC0000000000110,33.339355
user:UBATCHC0000000000107:UBATCHC0000000000110,32.836914
user:UBATCHC0000000000107:UBATCHC0000000000110,33.305664
user:UBATCHC0000000000107:UBATCHC0000000000110,33.272461
user:UBATCHC0000000000107:UBATCHC0000000000110,33.110107
user:UBATCHC0000000000107:UBATCHC0000000000110,32.871826
user:UBATCHC0000000000107:UBATCHC0000000000110,32.85791
user:UBATCHC0000000000107:UBATCHC0000000000110,32.655029
user:UBATCHC0000000000107:UBATCHC0000000000110,33.126709
user:UBATCHC0000000000107:UBATCHC0000000000110,32.474365
user:UBATCHC0000000000107:UBATCHC0000000000110,33.962891
user:UBATCHC0000000000107:UBATCHC0000000000110,32.148193
user:UBATCHC0000000000107:UBATCHC0000000000110,33.395508
user:UBATCHC0000000000107:UBATCHC0000000000110,33.249023
user:UBATCHC0000000000107:UBATCHC0000000000110,32.713623
user:UBATCHC0000000000107:UBATCHC0000000000110,33.048584
user:UBATCHC0000000000107:UBATCHC0000000000110,32.633789
user:UBATCHC0000000000107:UBATCHC0000000000110,33.540771
user:UBATCHC0000000000107:UBATCHC0000000000110,32.615479
user:UBATCHC0000000000107:UBATCHC0000000000110,32.889893
user:UBATCHC0000000000107:UBATCHC0000000000110,114.305908
user:UBATCHC0000000000107:UBATCHC0000000000110,8.031006
user:UBATCHC0000000000107:UBATCHC0000000000110,7.230469
user:UBATCHC0000000000107:UBATCHC0000000000110,7.674316
user:UBATCHC0000000000107:UBATCHC0000000000110,28.432617
user:UBATCHC0000000000107:UBATCHC0000000000110,32.994385
user:UBATCHC0000000000107:UBATCHC0000000000110,32.969482
user:UBATCHC0000000000107:UBATCHC0000000000110,32.629883
user:UBATCHC0000000000107:UBATCHC0000000000110,33.21582
user:UBATCHC0000000000107:UBATCHC0000000000110,33.057373
user:UBATCHC0000000000107:UBATCHC0000000000110,33.144531
user:UBATCHC0000000000107:UBATCHC0000000000110,32.166016
user:UBATCHC0000000000107:UBATCHC0000000000110,33.192871
user:UBATCHC0000000000107:UBATCHC0000000000110,33.428467
user:UBATCHC0000000000107:UBATCHC0000000000110,33.19458
user:UBATCHC0000000000107:UBATCHC0000000000110,32.20752
user:UBATCHC0000000000107:UBATCHC0000000000110,33.217773
user:UBATCHC0000000000107:UBATCHC0000000000110,33.241943
user:UBATCHC0000000000107:UBATCHC0000000000110,33.25293
user:UBATCHC0000000000107:UBATCHC0000000000110,32.953369
user:UBATCHC0000000000107:UBATCHC0000000000110,32.625
user:UBATCHC0000000000107:UBATCHC0000000000110,32.77002
user:UBATCHC0000000000107:UBATCHC0000000000110,33.334229
user:UBATCHC0000000000107:UBATCHC0000000000110,32.591797
user:UBATCHC0000000000107:UBATCHC0000000000110,33.070068
user:UBATCHC0000000000107:UBATCHC0000000000110,33.018799
user:UBATCHC0000000000107:UBATCHC0000000000110,33.611572
user:UBATCHC0000000000107:UBATCHC0000000000110,32.672363
user:UBATCHC0000000000107:UBATCHC0000000000110,33.346436
user:UBATCHC0000000000107:UBATCHC0000000000110,32.667236
user:UBATCHC0000000000107:UBATCHC0000000000110,93.118164
user:UBATCHC0000000000107:UBATCHC0000000000110,7.414307
user:UBATCHC0000000000107:UBATCHC0000000000110,5.416016
user:UBATCHC0000000000107:UBATCHC0000000000110,25.576416
user:UBATCHC0000000000107:UBATCHC0000000000110,33.153809
user:UBATCHC0000000000107:UBATCHC0000000000110,33.548096
user:UBATCHC0000000000107:UBATCHC0000000000110,32.403809
user:UBATCHC0000000000107:UBATCHC0000000000110,33.043945
user:UBATCHC0000000000107:UBATCHC0000000000110,33.114258
user:UBATCHC0000000000107:UBATCHC0000000000110,33.06665
user:UBATCHC0000000000107:UBATCHC0000000000110,33.381836
