worker_index,flush_seq,flush_reason,flush_batch_size,message_count,enqueue_start_ms,enqueue_end_ms,worker_start_ms,batch_collect_start_ms,sql_exec_start_ms,sql_exec_done_ms,flush_done_at_ms,formation_wait_ms,exec_ms,total_wait_plus_exec_ms,exec_rate_msgs_per_ms,effective_rate_msgs_per_ms
0,515,timer,29,29,1781603085230.8464,1781603085240.205,1781603085233.2078,1781603085233.2085,1781603085241.115,1781603085243.0496,1781603085243.0496,10.268555,1.93457,12.203125,14.990408884,2.376440461
0,516,timer,31,31,1781603085241.3003,1781603085250.363,1781603085243.6025,1781603085243.6033,1781603085251.2214,1781603085253.3914,1781603085253.3914,9.921143,2.169922,12.091064,14.286228623,2.56387683
0,517,timer,29,29,1781603085251.3906,1781603085259.916,1781603085253.8564,1781603085253.857,1781603085260.8796,1781603085262.869,1781603085262.869,9.489014,1.989258,11.478271,14.578301424,2.526512815
0,518,timer,31,31,1781603085260.998,1781603085270.1313,1781603085263.1555,1781603085263.156,1781603085271.0576,1781603085273.0483,1781603085273.0483,10.05957,1.990723,12.050293,15.572234486,2.572551562
0,519,timer,30,30,1781603085271.2217,1781603085280.6638,1781603085273.7192,1781603085273.7197,1781603085280.737,1781603085282.751,1781603085282.751,9.515381,2.013916,11.529297,14.896351073,2.602066746
0,520,timer,30,30,1781603085280.761,1781603085290.0098,1781603085283.2744,1781603085283.275,1781603085290.8965,1781603085292.85,1781603085292.85,10.135498,1.953613,12.089111,15.35616096,2.481571985
0,521,timer,29,29,1781603085291.0923,1781603085300.1895,1781603085293.1868,1781603085293.1892,1781603085300.1973,1781603085302.134,1781603085302.134,9.10498,1.936768,11.041748,14.973402244,2.626395737
0,522,timer,28,28,1781603085300.296,1781603085309.396,1781603085302.476,1781603085302.4763,1781603085309.483,1781603085311.4268,1781603085311.4268,9.187012,1.943848,11.130859,14.404421,2.51552904
0,523,timer,29,29,1781603085309.5635,1781603085318.9656,1781603085311.9897,1781603085311.9902,1781603085318.9998,1781603085320.923,1781603085320.923,9.436279,1.92334,11.359619,15.077938563,2.552902491
0,524,timer,28,28,1781603085319.0789,1781603085328.2551,1781603085321.3472,1781603085321.348,1781603085328.3567,1781603085330.1995,1781603085330.1995,9.277832,1.842773,11.120605,15.194488606,2.517848518
0,525,timer,30,30,1781603085328.3674,1781603085337.5422,1781603085330.773,1781603085330.7737,1781603085338.3472,1781603085340.3018,1781603085340.3018,9.979736,1.95459,11.934326,15.348488634,2.513757339
0,526,timer,31,31,1781603085338.543,1781603085347.7961,1781603085340.8428,1781603085340.8481,1781603085348.6768,1781603085350.6968,1781603085350.6968,10.133789,2.02002,12.153809,15.34638627,2.550640794
0,527,timer,32,32,1781603085348.8445,1781603085358.246,1781603085351.2363,1781603085351.2368,1781603085358.2576,1781603085359.9873,1781603085359.9873,9.413086,1.729736,11.142822,18.499929428,2.871803861
0,528,timer,25,25,1781603085359.1719,1781603085366.394,1781603085360.1257,1781603085360.1262,1781603085367.2822,1781603085369.0227,1781603085369.0227,8.110352,1.740479,9.85083,14.3638659,2.537857196
0,529,timer,27,27,1781603085367.4844,1781603085375.4958,1781603085369.434,1781603085369.4346,1781603085376.4424,1781603085378.372,1781603085378.372,8.958008,1.929688,10.887695,13.991902834,2.479863665
0,530,timer,30,30,1781603085376.5708,1781603085385.2385,1781603085378.9111,1781603085378.9119,1781603085386.0645,1781603085388.201,1781603085388.201,9.493652,2.136475,11.630127,14.041823792,2.579507526
0,531,timer,29,29,1781603085386.2227,1781603085394.76,1781603085388.5955,1781603085388.5962,1781603085395.6248,1781603085397.7637,1781603085397.7637,9.4021,2.138916,11.541016,13.558269604,2.51277712
0,532,timer,31,31,1781603085395.7764,1781603085405.0945,1781603085398.1047,1781603085398.105,1781603085405.916,1781603085407.7056,1781603085407.7056,10.139648,1.789551,11.929199,17.322783083,2.59866563
0,533,timer,27,27,1781603085406.0903,1781603085413.9485,1781603085407.8523,1781603085407.8528,1781603085414.8638,1781603085416.905,1781603085416.905,8.773438,2.04126,10.814697,13.227125942,2.496602479
0,534,timer,31,31,1781603085415.0312,1781603085424.1382,1781603085417.3987,1781603085417.4006,1781603085425.017,1781603085427.0579,1781603085427.0579,9.98584,2.040771,12.026611,15.190333772,2.577617182
0,535,timer,31,31,1781603085425.2207,1781603085434.4348,1781603085427.501,1781603085427.5015,1781603085435.3071,1781603085437.053,1781603085437.053,10.086426,1.74585,11.832275,17.756397707,2.619952543
0,536,timer,30,30,1781603085435.4531,1781603085444.353,1781603085437.5544,1781603085437.555,1781603085445.194,1781603085447.1553,1781603085447.1553,9.740967,1.961182,11.702148,15.296900286,2.563631812
0,537,timer,30,30,1781603085445.3296,1781603085454.5225,1781603085447.4731,1781603085447.4736,1781603085454.5273,1781603085456.4336,1781603085456.4336,9.197754,1.90625,11.104004,15.737704918,2.701728156
0,538,timer,29,29,1781603085454.583,1781603085463.8013,1781603085457.1123,1781603085457.1125,1781603085464.649,1781603085466.494,1781603085466.494,10.065918,1.844971,11.910889,15.718406775,2.434746961
0,539,timer,30,30,1781603085464.8433,1781603085473.8254,1781603085466.9597,1781603085466.9602,1781603085474.6477,1781603085476.6973,1781603085476.6973,9.804443,2.049561,11.854004,14.637284098,2.53079046
0,540,timer,28,28,1781603085474.8003,1781603085483.0247,1781603085476.9783,1781603085476.9788,1781603085484.008,1781603085485.796,1781603085485.796,9.207764,1.787842,10.995605,15.66134098,2.546471868
0,541,timer,28,28,1781603085484.0715,1781603085492.2031,1781603085485.9404,1781603085485.941,1781603085493.0767,1781603085590.9678,1781603085590.9678,9.005127,97.891113,106.89624,0.286032093,0.261936247
0,542,batch_full,100,100,1781603085493.2974,1781603085592.2498,1781603085592.0635,1781603085592.064,1781603085592.252,1781603085601.1946,1781603085601.1946,98.95459,8.942627,107.897217,11.182396462,0.926807966
0,543,batch_full,100,100,1781603085600.913,1781603085604.6572,1781603085604.537,1781603085604.5374,1781603085604.661,1781603085608.9219,1781603085608.9219,3.747803,4.260986,8.008789,23.468744628,12.486282161
0,544,batch_full,100,100,1781603085608.335,1781603085612.2468,1781603085612.2944,1781603085612.295,1781603085612.3032,1781603085616.202,1781603085616.202,3.968262,3.898682,7.866943,25.649696287,12.711417311
0,545,batch_full,100,100,1781603085615.7085,1781603085624.5906,1781603085618.0452,1781603085618.0454,1781603085624.5933,1781603085630.4495,1781603085630.4495,8.884766,5.856201,14.740967,17.075916121,6.783815565
0,546,timer,45,45,1781603085630.0706,1781603085639.0088,1781603085632.2095,1781603085632.2097,1781603085640.1,1781603085642.6436,1781603085642.6436,10.029541,2.543457,12.572998,17.692455366,3.579098623
0,547,timer,34,34,1781603085640.243,1781603085650.298,1781603085643.268,1781603085643.2686,1781603085651.2014,1781603085653.3303,1781603085653.3303,10.958496,2.128906,13.087402,15.970642202,2.597918143
0,548,timer,30,30,1781603085651.3572,1781603085660.7598,1781603085653.7693,1781603085653.7698,1781603085660.7778,1781603085662.7473,1781603085662.7473,9.420654,1.969482,11.390137,15.232428412,2.633857761
0,549,timer,27,27,1781603085660.8894,1781603085669.0771,1781603085662.9973,1781603085662.9978,1781603085670.0095,1781603085671.955,1781603085671.955,9.120117,1.945557,11.065674,13.877776383,2.439977937
0,550,timer,31,31,1781603085670.1057,1781603085679.345,1781603085672.3923,1781603085672.3933,1781603085680.2,1781603085682.0833,1781603085682.0833,10.094238,1.883301,11.977539,16.460461499,2.588177742
0,551,timer,29,29,1781603085680.3892,1781603085689.4536,1781603085682.4666,1781603085682.4685,1781603085689.4792,1781603085691.627,1781603085691.627,9.090088,2.147705,11.237793,13.50278504,2.580577884
0,552,timer,31,31,1781603085689.5063,1781603085698.9956,1781603085692.18,1781603085692.1802,1781603085699.8516,1781603085706.6428,1781603085706.6428,10.345215,6.79126,17.136475,4.564690657,1.809006853
0,553,timer,45,45,1781603085700.0317,1781603085714.157,1781603085707.314,1781603085707.3145,1781603085714.9546,1781603085718.069,1781603085718.069,14.922852,3.114502,18.037354,14.448538058,2.494822756
0,554,timer,35,35,1781603085715.176,1781603085725.5945,1781603085718.7146,1781603085718.715,1781603085726.4604,1781603085729.0896,1781603085729.0896,11.284424,2.62915,13.913574,13.312285263,2.51552904
0,555,timer,32,32,1781603085726.6624,1781603085736.2998,1781603085729.2764,1781603085729.2769,1781603085736.304,1781603085738.775,1781603085738.775,9.641602,2.470947,12.112549,12.950498963,2.641888215
0,556,timer,28,28,1781603085736.4202,1781603085745.2686,1781603085739.2458,1781603085739.2466,1781603085746.3008,1781603085748.3909,1781603085748.3909,9.880615,2.090088,11.970703,13.396565822,2.33904389
0,557,timer,28,28,1781603085746.3853,1781603085754.7239,1781603085748.6184,1781603085748.619,1781603085755.6318,1781603085757.565,1781603085757.565,9.246582,1.933105,11.179688,14.484465774,2.504542278
0,558,timer,31,31,1781603085755.846,1781603085764.815,1781603085757.8228,1781603085757.8232,1781603085764.8328,1781603085766.9229,1781603085766.9229,8.986816,2.090088,11.076904,14.83191216,2.798615856
0,559,timer,28,28,1781603085765.7979,1781603085774.181,1781603085767.6401,1781603085767.6406,1781603085775.0308,1781603085777.0256,1781603085777.0256,9.23291,1.994873,11.227783,14.035980908,2.493813738
0,560,timer,28,28,1781603085775.1787,1781603085783.4675,1781603085777.4236,1781603085777.4243,1781603085784.4304,1781603085786.5503,1781603085786.5503,9.251709,2.119873,11.371582,13.208338132,2.462278329
0,561,timer,32,32,1781603085784.5056,1781603085793.8772,1781603085787.0652,1781603085787.0657,1781603085794.7236,1781603085796.8684,1781603085796.8684,10.218018,2.144775,12.362793,14.919977234,2.588411865
0,562,timer,29,29,1781603085794.907,1781603085804.3474,1781603085797.3953,1781603085797.3958,1781603085804.4236,1781603085806.5425,1781603085806.5425,9.516602,2.118896,11.635498,13.686369397,2.492372899
0,563,timer,32,32,1781603085804.4792,1781603085813.9062,1781603085807.015,1781603085807.0168,1781603085814.7705,1781603085816.6797,1781603085816.6797,10.29126,1.90918,12.200439,16.76112532,2.622856342
0,564,timer,29,29,1781603085814.9841,1781603085824.094,1781603085817.072,1781603085817.073,1781603085824.1172,1781603085826.1177,1781603085826.1177,9.133057,2.000488,11.133545,14.496460825,2.604740916
0,565,timer,30,30,1781603085824.1853,1781603085833.489,1781603085826.5198,1781603085826.52,1781603085833.5542,1781603085835.7349,1781603085835.7349,9.368896,2.180664,11.549561,13.757277206,2.597501427
0,566,timer,29,29,1781603085834.5361,1781603085843.0664,1781603085836.23,1781603085836.2305,1781603085843.8652,1781603085845.8767,1781603085845.8767,9.329102,2.011475,11.340576,14.417283651,2.557189296
0,567,timer,28,28,1781603085844.2512,1781603085852.1729,1781603085846.1865,1781603085846.187,1781603085853.2024,1781603085855.3562,1781603085855.3562,8.951172,2.153809,11.10498,13.000226706,2.521391197
0,568,timer,31,31,1781603085853.2524,1781603085862.5945,1781603085855.777,1781603085855.7776,1781603085863.4375,1781603085865.391,1781603085865.391,10.185059,1.953613,12.138672,15.868032992,2.5538214
0,569,timer,31,31,1781603085863.5947,1781603085872.7708,1781603085865.8406,1781603085865.8499,1781603085873.5723,1781603085875.7034,1781603085875.7034,9.977539,2.131104,12.108643,14.546454348,2.560154848
0,570,timer,31,31,1781603085873.7397,1781603085882.987,1781603085876.0842,1781603085876.0845,1781603085883.8137,1781603085885.9336,1781603085885.9336,10.073975,2.119873,12.193848,14.623517218,2.542265647
0,571,timer,32,32,1781603085883.9695,1781603085893.4585,1781603085886.518,1781603085886.5183,1781603085894.3523,1781603085896.3765,1781603085896.3765,10.382812,2.02417,12.406982,15.808949463,2.579192822
0,572,timer,31,31,1781603085894.5088,1781603085903.791,1781603085896.7446,1781603085896.7449,1781603085904.657,1781603085906.8489,1781603085906.8489,10.148193,2.191895,12.340088,14.143016262,2.512137699
0,573,timer,32,32,1781603085904.8267,1781603085914.1394,1781603085907.2402,1781603085907.2407,1781603085915.0222,1781603085917.1436,1781603085917.1436,10.195557,2.121338,12.316895,15.084819887,2.598057483
0,574,timer,31,31,1781603085915.1726,1781603085924.5225,1781603085917.8162,1781603085917.8164,1781603085925.467,1781603085927.5703,1781603085927.5703,10.294434,2.103271,12.397705,14.738943703,2.500462772
0,575,timer,32,32,1781603085925.6924,1781603085935.005,1781603085928.1694,1781603085928.1702,1781603085935.8618,1781603085937.5244,1781603085937.5244,10.169434,1.662598,11.832031,19.246989721,2.704522945
0,576,timer,26,26,1781603085936.0085,1781603085943.6921,1781603085937.8833,1781603085937.8838,1781603085944.8982,1781603085971.1887,1781603085971.1887,8.889648,26.290527,35.180176,0.988949353,0.739052589
0,577,batch_full,100,100,1781603085969.4653,1781603085977.511,1781603085973.5898,1781603085974.1343,1781603085977.5176,1781603085981.7026,1781603085981.7026,8.052246,4.185059,12.237305,23.89452806,8.171734099
0,578,timer,39,39,1781603085981.86,1781603085989.4036,1781603085983.0083,1781603085983.0085,1781603085990.2617,1781603085992.5564,1781603085992.5564,8.401611,2.294678,10.696289,16.995850622,3.646124349
0,579,timer,32,32,1781603085990.4143,1781603086000.2058,1781603085993.2795,1781603085993.2805,1781603086001.0295,1781603086003.1562,1781603086003.1562,10.615234,2.126709,12.741943,15.046722535,2.511390853
0,580,timer,30,30,1781603086001.2136,1781603086010.6255,1781603086003.6277,1781603086003.6287,1781603086010.6719,1781603086012.6914,1781603086012.6914,9.458252,2.019531,11.477783,14.854932302,2.613745134
0,581,timer,30,30,1781603086010.8015,1781603086020.055,1781603086013.141,1781603086013.1418,1781603086020.1477,1781603086021.8093,1781603086021.8093,9.346191,1.661621,11.007812,18.054657655,2.725337119
0,582,timer,28,28,1781603086020.2122,1781603086029.0913,1781603086022.1907,1781603086022.191,1781603086030.0278,1781603086031.9111,1781603086031.9111,9.815674,1.883301,11.698975,14.867513612,2.393372149
0,583,timer,28,28,1781603086030.2139,1781603086039.0374,1781603086032.079,1781603086032.08,1781603086039.0862,1781603086040.9707,1781603086040.9707,8.872314,1.884521,10.756836,14.857883145,2.602995915
0,584,timer,30,30,1781603086039.1558,1781603086048.3074,1781603086041.5417,1781603086041.5422,1781603086049.1777,1781603086051.4548,1781603086051.4548,10.021973,2.2771,12.299072,13.17465423,2.439208369
0,585,timer,30,30,1781603086049.4194,1781603086058.824,1781603086051.8777,1781603086051.8784,1781603086058.8867,1781603086061.4197,1781603086061.4197,9.467285,2.532959,12.000244,11.843855422,2.499949138
0,586,timer,32,32,1781603086058.9658,1781603086068.731,1781603086061.9968,1781603086061.9973,1781603086069.5635,1781603086071.7046,1781603086071.7046,10.597656,2.141113,12.73877,14.945496009,2.512016559
0,587,timer,29,29,1781603086069.7112,1781603086078.9553,1781603086072.0413,1781603086072.0415,1781603086079.0505,1781603086080.9243,1781603086080.9243,9.339355,1.873779,11.213135,15.476742671,2.586252694
0,588,timer,30,30,1781603086079.1099,1781603086088.1804,1781603086081.6082,1781603086081.609,1781603086089.056,1781603086091.0146,1781603086091.0146,9.946045,1.95874,11.904785,15.315966596,2.519995078
0,589,timer,30,30,1781603086089.2122,1781603086098.1929,1781603086091.3928,1781603086091.3933,1781603086099.0388,1781603086100.9983,1781603086100.9983,9.82666,1.959473,11.786133,15.310241714,2.545364156
0,590,timer,31,31,1781603086099.2202,1781603086108.3784,1781603086101.5703,1781603086101.571,1781603086109.2007,1781603086111.2605,1781603086111.2605,9.980469,2.059814,12.040283,15.049899253,2.574690269
0,591,timer,31,31,1781603086109.3657,1781603086118.631,1781603086111.7268,1781603086111.7273,1781603086119.5017,1781603086121.557,1781603086121.557,10.135986,2.055176,12.191162,15.083867902,2.542825673
0,592,timer,29,29,1781603086119.6624,1781603086128.7969,1781603086121.8716,1781603086121.8718,1781603086128.878,1781603086130.7332,1781603086130.7332,9.215576,1.855225,11.070801,15.631530465,2.619503374
0,593,timer,30,30,1781603086128.9656,1781603086137.9084,1781603086131.157,1781603086131.1575,1781603086138.7705,1781603086140.7922,1781603086140.7922,9.804932,2.021729,11.82666,14.838787586,2.536641757
0,594,timer,27,27,1781603086138.9338,1781603086146.9138,1781603086140.86,1781603086140.8606,1781603086147.871,1781603086149.8213,1781603086149.8213,8.937256,1.950195,10.887451,13.844767151,2.479919273
0,595,timer,30,30,1781603086147.9294,1781603086156.9844,1781603086150.0757,1781603086150.0835,1781603086157.814,1781603086159.8398,1781603086159.8398,9.884521,2.025879,11.9104,14.808387563,2.51880701
0,596,timer,31,31,1781603086157.9707,1781603086167.1433,1781603086160.3467,1781603086160.3472,1781603086167.732,1781603086170.1162,1781603086170.1162,9.76123,2.384277,12.145508,13.001843129,2.552384015
0,597,timer,31,31,1781603086168.1128,1781603086177.3972,1781603086170.374,1781603086170.3748,1781603086177.4236,1781603086179.2358,1781603086179.2358,9.310791,1.812256,11.123047,17.105752391,2.787006146
0,598,timer,28,28,1781603086178.3296,1781603086186.5933,1781603086179.7058,1781603086179.706,1781603086187.4417,1781603086189.3962,1781603086189.3962,9.112061,1.95459,11.06665,14.325256058,2.530124203
0,599,timer,30,30,1781603086187.6467,1781603086196.5037,1781603086189.749,1781603086189.7495,1781603086197.3513,1781603086199.491,1781603086199.491,9.70459,2.139648,11.844238,14.020994979,2.532877108
0,600,timer,31,31,1781603086197.5322,1781603086206.8105,1781603086200.0627,1781603086200.0632,1781603086207.651,1781603086209.813,1781603086209.813,10.118652,2.162109,12.280762,14.337850045,2.524273389
0,601,timer,31,31,1781603086207.7993,1781603086217.0366,1781603086210.0793,1781603086210.0798,1781603086217.8904,1781603086219.9473,1781603086219.9473,10.091064,2.056885,12.147949,15.071335312,2.551871056
0,602,timer,32,32,1781603086218.0417,1781603086227.362,1781603086220.4565,1781603086220.457,1781603086228.2327,1781603086230.249,1781603086230.249,10.190918,2.016357,12.207275,15.870202204,2.621387572
0,603,timer,30,30,1781603086228.3975,1781603086237.4897,1781603086230.8083,1781603086230.8088,1781603086238.3352,1781603086240.4954,1781603086240.4954,9.937744,2.160156,12.0979,13.887884268,2.479769136
0,604,timer,31,31,1781603086238.4763,1781603086247.7556,1781603086240.638,1781603086240.6387,1781603086248.5955,1781603086250.594,1781603086250.594,10.119141,1.998535,12.117676,15.51136086,2.558246363
0,605,timer,31,31,1781603086248.7488,1781603086257.8413,1781603086251.03,1781603086251.0305,1781603086258.726,1781603086260.8845,1781603086260.8845,9.977295,2.158447,12.135742,14.362176224,2.554437917
0,606,timer,32,32,1781603086258.9004,1781603086268.3086,1781603086261.283,1781603086261.2837,1781603086268.3142,1781603086270.4048,1781603086270.4048,9.413818,2.090576,11.504395,15.306785005,2.781545775
0,607,timer,26,26,1781603086269.4,1781603086277.0586,1781603086270.75,1781603086270.7505,1781603086277.8901,1781603086279.9712,1781603086279.9712,8.490234,2.081055,10.571289,12.493664946,2.459491917
0,608,timer,29,29,1781603086278.0718,1781603086287.4314,1781603086280.417,1781603086280.4373,1781603086287.4507,1781603086290.337,1781603086290.337,9.378906,2.88623,12.265137,10.047707664,2.364425335
0,609,timer,31,31,1781603086287.5527,1781603086296.8967,1781603086290.7761,1781603086290.7764,1781603086297.8413,1781603086299.9883,1781603086299.9883,10.288574,2.146973,12.435547,14.438935638,2.492853777
0,610,timer,28,28,1781603086297.9019,1781603086306.0898,1781603086300.0403,1781603086300.0405,1781603086307.053,1781603086309.2395,1781603086309.2395,9.151123,2.186523,11.337646,12.805716838,2.469648356
0,611,timer,31,31,1781603086307.166,1781603086316.5845,1781603086309.5735,1781603086309.5737,1781603086316.588,1781603086318.5864,1781603086318.5864,9.421875,1.998535,11.42041,15.51136086,2.714438411
0,612,timer,30,30,1781603086316.6816,1781603086326.2004,1781603086319.2363,1781603086319.2366,1781603086327.0334,1781603086329.1824,1781603086329.1824,10.351807,2.148926,12.500732,13.960463531,2.399859383
0,613,timer,29,29,1781603086327.2222,1781603086335.848,1781603086329.8005,1781603086329.801,1781603086336.8064,1781603086338.7632,1781603086338.7632,9.584229,1.956787,11.541016,14.820212102,2.51277712
0,614,timer,31,31,1781603086336.9019,1781603086346.0193,1781603086339.4363,1781603086339.437,1781603086346.9297,1781603086349.053,1781603086349.053,10.027832,2.123291,12.151123,14.599977004,2.551204517
0,615,timer,28,28,1781603086347.1135,1781603086355.2434,1781603086349.1348,1781603086349.1353,1781603086356.1467,1781603086358.1099,1781603086358.1099,9.033203,1.963135,10.996338,14.262902624,2.546302258
0,616,timer,29,29,1781603086356.2593,1781603086364.6965,1781603086358.2454,1781603086358.2458,1781603086365.4656,1781603086367.4292,1781603086367.4292,9.206299,1.963623,11.169922,14.768618675,2.596258087
0,617,timer,30,30,1781603086365.678,1781603086374.7173,1781603086367.8962,1781603086367.8965,1781603086375.5266,1781603086377.6335,1781603086377.6335,9.848633,2.106934,11.955566,14.238702202,2.509291403
0,618,timer,31,31,1781603086375.681,1781603086384.861,1781603086378.175,1781603086378.177,1781603086385.7039,1781603086387.7317,1781603086387.7317,10.022949,2.027832,12.050781,15.28726222,2.572447326
0,619,timer,30,30,1781603086385.8748,1781603086394.8796,1781603086388.2593,1781603086388.2598,1781603086395.78,1781603086397.8335,1781603086397.8335,9.905273,2.053467,11.95874,14.609440019,2.508625441
0,620,timer,30,30,1781603086395.9243,1781603086405.2112,1781603086398.1838,1781603086398.1843,1781603086405.225,1781603086407.2507,1781603086407.2507,9.300781,2.025635,11.326416,14.810172351,2.648675447
0,621,timer,29,29,1781603086405.316,1781603086414.7766,1781603086407.7175,1781603086407.7183,1781603086414.781,1781603086416.792,1781603086416.792,9.465088,2.010986,11.476074,14.420784266,2.526996554
0,622,timer,30,30,1781603086414.84,1781603086424.0935,1781603086417.3684,1781603086417.3687,1781603086424.9292,1781603086426.9111,1781603086426.9111,10.089111,1.981934,12.071045,15.136733186,2.485286087
0,623,timer,31,31,1781603086425.134,1781603086434.3242,1781603086427.4048,1781603086427.405,1781603086435.1855,1781603086437.1646,1781603086437.1646,10.051514,1.979004,12.030518,15.664446089,2.576780242
0,624,timer,30,30,1781603086435.3188,1781603086444.449,1781603086437.5288,1781603086437.5293,1781603086445.271,1781603086447.2742,1781603086447.2742,9.952148,2.003174,11.955322,14.976234004,2.509342645
0,625,timer,31,31,1781603086445.4314,1781603086454.4307,1781603086447.8174,1781603086447.8176,1781603086455.335,1781603086457.4429,1781603086457.4429,9.903564,2.10791,12.011475,14.70650915,2.580865465
0,626,timer,31,31,1781603086455.5254,1781603086464.6797,1781603086457.894,1781603086457.8948,1781603086465.5322,1781603086467.551,1781603086467.551,10.006836,2.018799,12.025635,15.35566574,2.577826502
0,627,timer,31,31,1781603086465.7139,1781603086474.8916,1781603086467.93,1781603086467.9304,1781603086475.6665,1781603086477.736,1781603086477.736,9.952637,2.06958,12.022217,14.978884039,2.578559389
0,628,timer,30,30,1781603086475.867,1781603086484.9553,1781603086478.08,1781603086478.0823,1781603086485.7834,1781603086487.8164,1781603086487.8164,9.916504,2.032959,11.949463,14.75681518,2.510573092
0,629,timer,28,28,1781603086485.9573,1781603086494.8828,1781603086487.9526,1781603086487.9531,1781603086494.9573,1781603086553.453,1781603086553.453,9.0,58.495605,67.495605,0.478668436,0.414841823
0,630,batch_full,100,100,1781603086495.0552,1781603086554.6062,1781603086554.505,1781603086554.5054,1781603086554.6086,1781603086559.061,1781603086559.061,59.553467,4.452393,64.005859,22.459834403,1.562356962
0,631,batch_full,100,100,1781603086558.7998,1781603086562.206,1781603086561.7612,1781603086561.7617,1781603086562.2075,1781603086566.734,1781603086566.734,3.407715,4.526367,7.934082,22.092772384,12.603852545
0,632,timer,44,44,1781603086566.3723,1781603086575.2156,1781603086568.3647,1781603086568.3655,1781603086575.5615,1781603086580.3262,1781603086580.3262,9.189209,4.764648,13.953857,9.234679238,3.153249934
0,633,timer,38,38,1781603086575.771,1781603086587.306,1781603086580.9287,1781603086580.929,1781603086588.1528,1781603086590.4014,1781603086590.4014,12.381836,2.248535,14.630371,16.899891422,2.597336715
0,634,timer,30,30,1781603086588.3245,1781603086597.8625,1781603086590.8599,1781603086590.8608,1781603086597.8699,1781603086599.909,1781603086599.909,9.54541,2.039062,11.584473,14.712643678,2.58967334
0,635,timer,30,30,1781603086597.992,1781603086607.221,1781603086600.2056,1781603086600.206,1781603086607.2246,1781603086609.0464,1781603086609.0464,9.232666,1.821777,11.054443,16.467435004,2.713840853
0,636,timer,28,28,1781603086607.2869,1781603086616.2336,1781603086609.327,1781603086609.3274,1781603086617.1145,1781603086618.9905,1781603086618.9905,9.827637,1.875977,11.703613,14.925559604,2.392423547
0,637,timer,31,31,1781603086617.359,1781603086626.4424,1781603086619.5261,1781603086619.5266,1781603086627.3413,1781603086628.9956,1781603086628.9956,9.982422,1.654297,11.636719,18.739079103,2.663981202
0,638,timer,30,30,1781603086627.5024,1781603086636.4019,1781603086629.5461,1781603086629.5474,1781603086637.3633,1781603086639.3684,1781603086639.3684,9.86084,2.005127,11.865967,14.961646171,2.528238998
0,639,timer,31,31,1781603086637.5374,1781603086646.6338,1781603086639.9075,1781603086639.9082,1781603086647.4473,1781603086649.6758,1781603086649.6758,9.909912,2.228516,12.138428,13.910604733,2.553872765
0,640,timer,31,31,1781603086647.65,1781603086656.8743,1781603086650.139,1781603086650.1394,1781603086657.8003,1781603086659.8147,1781603086659.8147,10.150391,2.014404,12.164795,15.38916495,2.548337247
0,641,timer,31,31,1781603086657.951,1781603086667.0317,1781603086660.3857,1781603086660.3862,1781603086667.4253,1781603086669.4722,1781603086669.4722,9.474365,2.046875,11.52124,15.145038168,2.690682545
0,642,timer,29,29,1781603086667.9993,1781603086676.644,1781603086669.8843,1781603086669.8848,1781603086677.507,1781603086679.4941,1781603086679.4941,9.507812,1.987061,11.494873,14.594421919,2.522863879
0,643,timer,29,29,1781603086677.7017,1781603086686.8435,1781603086679.8296,1781603086679.83,1781603086686.8682,1781603086688.7332,1781603086688.7332,9.166504,1.86499,11.031494,15.549679277,2.628837003
0,644,timer,30,30,1781603086686.9634,1781603086696.17,1781603086689.1694,1781603086689.17,1781603086696.1978,1781603086698.057,1781603086698.057,9.234375,1.859131,11.093506,16.136572554,2.704284865
0,645,timer,28,28,1781603086697.169,1781603086705.3481,1781603086698.604,1781603086698.6057,1781603086706.1812,1781603086708.2063,1781603086708.2063,9.012207,2.025146,11.037354,13.826160338,2.53684001
0,646,timer,31,31,1781603086706.3281,1781603086715.4653,1781603086708.5715,1781603086708.5725,1781603086716.3455,1781603086718.346,1781603086718.346,10.017334,2.000488,12.017822,15.496216744,2.579502285
0,647,timer,31,31,1781603086716.4912,1781603086725.8323,1781603086718.9524,1781603086718.9526,1781603086726.6458,1781603086728.6753,1781603086728.6753,10.154541,2.029541,12.184082,15.27438951,2.54430329
0,648,timer,31,31,1781603086726.799,1781603086735.9575,1781603086729.0256,1781603086729.0261,1781603086736.8396,1781603086738.7463,1781603086738.7463,10.040527,1.906738,11.947266,16.258130602,2.594735982
0,649,timer,30,30,1781603086737.0007,1781603086745.9385,1781603086739.067,1781603086739.0671,1781603086746.8372,1781603086748.7705,1781603086748.7705,9.836426,1.93335,11.769775,15.517110746,2.548901657
0,650,timer,27,27,1781603086746.9758,1781603086754.988,1781603086748.8767,1781603086748.8772,1781603086755.8916,1781603086757.715,1781603086757.715,8.915771,1.823486,10.739258,14.806801446,2.51414022
0,651,timer,31,31,1781603086755.957,1781603086765.0557,1781603086758.285,1781603086758.2864,1781603086765.957,1781603086768.3218,1781603086768.3218,10.0,2.364746,12.364746,13.109229816,2.507127907
0,652,timer,32,32,1781603086766.1465,1781603086775.5747,1781603086768.7444,1781603086768.7449,1781603086776.4653,1781603086778.4158,1781603086778.4158,10.318848,1.950439,12.269287,16.406559019,2.608138494
0,653,timer,31,31,1781603086776.6885,1781603086785.798,1781603086778.8936,1781603086778.894,1781603086786.6494,1781603086788.7114,1781603086788.7114,9.960938,2.062012,12.022949,15.033862183,2.578402307
