conversation_key,cq_gap_ms
user:UBATCHC0000000000081:UBATCHC0000000000082,67.062988
user:UBATCHC0000000000081:UBATCHC0000000000082,67.620361
user:UBATCHC0000000000081:UBATCHC0000000000082,66.330322
user:UBATCHC0000000000081:UBATCHC0000000000082,67.675781
user:UBATCHC0000000000081:UBATCHC0000000000082,66.728027
user:UBATCHC0000000000081:UBATCHC0000000000082,67.172119
user:UBATCHC0000000000081:UBATCHC0000000000082,66.256348
user:UBATCHC0000000000081:UBATCHC0000000000082,67.248047
user:UBATCHC0000000000081:UBATCHC0000000000082,67.370361
user:UBATCHC0000000000081:UBATCHC0000000000082,66.776855
user:UBATCHC0000000000081:UBATCHC0000000000082,66.683838
user:UBATCHC0000000000081:UBATCHC0000000000082,67.233398
user:UBATCHC0000000000081:UBATCHC0000000000082,67.073486
user:UBATCHC0000000000081:UBATCHC0000000000082,67.141602
user:UBATCHC0000000000081:UBATCHC0000000000082,66.449707
user:UBATCHC0000000000081:UBATCHC0000000000082,67.538086
user:UBATCHC0000000000081:UBATCHC0000000000082,67.346924
user:UBATCHC0000000000081:UBATCHC0000000000082,66.481445
user:UBATCHC0000000000081:UBATCHC0000000000082,67.600342
user:UBATCHC0000000000081:UBATCHC0000000000082,66.130859
user:UBATCHC0000000000081:UBATCHC0000000000082,67.124023
user:UBATCHC0000000000081:UBATCHC0000000000082,67.094238
user:UBATCHC0000000000081:UBATCHC0000000000082,67.023926
user:UBATCHC0000000000081:UBATCHC0000000000082,67.320557
user:UBATCHC0000000000081:UBATCHC0000000000082,67.270996
user:UBATCHC0000000000081:UBATCHC0000000000082,66.542969
user:UBATCHC0000000000081:UBATCHC0000000000082,66.540283
user:UBATCHC0000000000081:UBATCHC0000000000082,67.43042
user:UBATCHC0000000000081:UBATCHC0000000000082,66.683105
user:UBATCHC0000000000081:UBATCHC0000000000082,67.241455
user:UBATCHC0000000000081:UBATCHC0000000000082,67.393555
user:UBATCHC0000000000081:UBATCHC0000000000082,67.054688
user:UBATCHC0000000000081:UBATCHC0000000000082,66.302246
user:UBATCHC0000000000081:UBATCHC0000000000082,67.179443
user:UBATCHC0000000000081:UBATCHC0000000000082,66.911865
user:UBATCHC0000000000081:UBATCHC0000000000082,67.21582
user:UBATCHC0000000000081:UBATCHC0000000000082,66.938232
user:UBATCHC0000000000081:UBATCHC0000000000082,67.315674
user:UBATCHC0000000000081:UBATCHC0000000000082,66.977539
user:UBATCHC0000000000081:UBATCHC0000000000082,66.730469
user:UBATCHC0000000000081:UBATCHC0000000000082,67.390625
user:UBATCHC0000000000081:UBATCHC0000000000082,66.647949
user:UBATCHC0000000000081:UBATCHC0000000000082,67.251709
user:UBATCHC0000000000081:UBATCHC0000000000082,67.127197
user:UBATCHC0000000000081:UBATCHC0000000000082,66.390137
user:UBATCHC0000000000081:UBATCHC0000000000082,67.060303
user:UBATCHC0000000000081:UBATCHC0000000000082,66.93335
user:UBATCHC0000000000081:UBATCHC0000000000082,67.614502
user:UBATCHC0000000000081:UBATCHC0000000000082,66.961426
user:UBATCHC0000000000081:UBATCHC0000000000082,66.178955
user:UBATCHC0000000000081:UBATCHC0000000000082,67.31543
user:UBATCHC0000000000081:UBATCHC0000000000082,67.046387
user:UBATCHC0000000000081:UBATCHC0000000000082,67.26709
user:UBATCHC0000000000081:UBATCHC0000000000082,67.438965
user:UBATCHC0000000000081:UBATCHC0000000000082,66.746826
user:UBATCHC0000000000081:UBATCHC0000000000082,66.369385
user:UBATCHC0000000000081:UBATCHC0000000000082,66.901367
user:UBATCHC0000000000081:UBATCHC0000000000082,67.232422
user:UBATCHC0000000000081:UBATCHC0000000000082,66.755859
user:UBATCHC0000000000081:UBATCHC0000000000082,67.304199
user:UBATCHC0000000000081:UBATCHC0000000000082,67.624756
user:UBATCHC0000000000081:UBATCHC0000000000082,66.861328
user:UBATCHC0000000000081:UBATCHC0000000000082,66.634277
user:UBATCHC0000000000081:UBATCHC0000000000082,66.832275
user:UBATCHC0000000000081:UBATCHC0000000000082,67.279297
user:UBATCHC0000000000081:UBATCHC0000000000082,66.650146
user:UBATCHC0000000000081:UBATCHC0000000000082,66.90332
user:UBATCHC0000000000081:UBATCHC0000000000082,66.832031
user:UBATCHC0000000000081:UBATCHC0000000000082,67.268311
user:UBATCHC0000000000081:UBATCHC0000000000082,67.585938
user:UBATCHC0000000000081:UBATCHC0000000000082,66.17627
user:UBATCHC0000000000081:UBATCHC0000000000082,67.67041
user:UBATCHC0000000000081:UBATCHC0000000000082,66.956299
user:UBATCHC0000000000081:UBATCHC0000000000082,66.856689
user:UBATCHC0000000000081:UBATCHC0000000000082,66.825195
user:UBATCHC0000000000081:UBATCHC0000000000082,67.30835
user:UBATCHC0000000000081:UBATCHC0000000000082,67.13501
user:UBATCHC0000000000081:UBATCHC0000000000082,66.948975
user:UBATCHC0000000000081:UBATCHC0000000000082,66.464355
user:UBATCHC0000000000081:UBATCHC0000000000082,67.667969
user:UBATCHC0000000000081:UBATCHC0000000000082,66.740479
user:UBATCHC0000000000081:UBATCHC0000000000082,67.26416
user:UBATCHC0000000000081:UBATCHC0000000000082,67.014893
user:UBATCHC0000000000081:UBATCHC0000000000082,66.518799
user:UBATCHC0000000000081:UBATCHC0000000000082,67.141846
user:UBATCHC0000000000081:UBATCHC0000000000082,66.875977
user:UBATCHC0000000000081:UBATCHC0000000000082,67.02124
user:UBATCHC0000000000081:UBATCHC0000000000082,67.167236
user:UBATCHC0000000000081:UBATCHC0000000000082,67.260986
user:UBATCHC0000000000081:UBATCHC0000000000082,66.901855
user:UBATCHC0000000000081:UBATCHC0000000000082,66.730469
user:UBATCHC0000000000081:UBATCHC0000000000082,67.48584
user:UBATCHC0000000000081:UBATCHC0000000000082,66.158691
user:UBATCHC0000000000081:UBATCHC0000000000082,67.172852
user:UBATCHC0000000000081:UBATCHC0000000000082,67.044678
user:UBATCHC0000000000081:UBATCHC0000000000082,66.773682
user:UBATCHC0000000000081:UBATCHC0000000000082,67.106934
user:UBATCHC0000000000081:UBATCHC0000000000082,67.491699
user:UBATCHC0000000000081:UBATCHC0000000000082,66.596436
user:UBATCHC0000000000081:UBATCHC0000000000082,66.891602
user:UBATCHC0000000000081:UBATCHC0000000000082,116.244629
user:UBATCHC0000000000081:UBATCHC0000000000082,18.207764
user:UBATCHC0000000000081:UBATCHC0000000000082,66.781982
user:UBATCHC0000000000081:UBATCHC0000000000082,66.99585
user:UBATCHC0000000000081:UBATCHC0000000000082,67.455322
user:UBATCHC0000000000081:UBATCHC0000000000082,66.609375
user:UBATCHC0000000000081:UBATCHC0000000000082,67.105713
user:UBATCHC0000000000081:UBATCHC0000000000082,66.704102
user:UBATCHC0000000000081:UBATCHC0000000000082,71.676025
user:UBATCHC0000000000081:UBATCHC0000000000082,63.006348
user:UBATCHC0000000000081:UBATCHC0000000000082,66.540527
user:UBATCHC0000000000081:UBATCHC0000000000082,66.737549
user:UBATCHC0000000000081:UBATCHC0000000000082,67.464355
user:UBATCHC0000000000081:UBATCHC0000000000082,66.958008
user:UBATCHC0000000000081:UBATCHC0000000000082,66.652832
user:UBATCHC0000000000081:UBATCHC0000000000082,67.335693
user:UBATCHC0000000000039:UBATCHC0000000000043,66.534424
user:UBATCHC0000000000039:UBATCHC0000000000043,67.47876
user:UBATCHC0000000000039:UBATCHC0000000000043,66.919189
user:UBATCHC0000000000039:UBATCHC0000000000043,66.892334
user:UBATCHC0000000000039:UBATCHC0000000000043,67.203125
user:UBATCHC0000000000039:UBATCHC0000000000043,66.533691
user:UBATCHC0000000000039:UBATCHC0000000000043,67.06958
user:UBATCHC0000000000039:UBATCHC0000000000043,66.914551
user:UBATCHC0000000000039:UBATCHC0000000000043,66.856689
user:UBATCHC0000000000039:UBATCHC0000000000043,67.362061
user:UBATCHC0000000000039:UBATCHC0000000000043,66.609375
user:UBATCHC0000000000039:UBATCHC0000000000043,67.223633
user:UBATCHC0000000000039:UBATCHC0000000000043,102.430176
user:UBATCHC0000000000039:UBATCHC0000000000043,32.484375
user:UBATCHC0000000000039:UBATCHC0000000000043,148.858154
user:UBATCHC0000000000039:UBATCHC0000000000043,7.297607
user:UBATCHC0000000000039:UBATCHC0000000000043,43.783691
user:UBATCHC0000000000039:UBATCHC0000000000043,67.323486
user:UBATCHC0000000000039:UBATCHC0000000000043,66.760742
user:UBATCHC0000000000039:UBATCHC0000000000043,67.251953
user:UBATCHC0000000000039:UBATCHC0000000000043,66.67334
user:UBATCHC0000000000039:UBATCHC0000000000043,67.283691
user:UBATCHC0000000000039:UBATCHC0000000000043,67.503906
user:UBATCHC0000000000039:UBATCHC0000000000043,66.760742
user:UBATCHC0000000000039:UBATCHC0000000000043,67.224365
user:UBATCHC0000000000039:UBATCHC0000000000043,66.80835
user:UBATCHC0000000000039:UBATCHC0000000000043,67.292236
user:UBATCHC0000000000039:UBATCHC0000000000043,66.073242
user:UBATCHC0000000000039:UBATCHC0000000000043,67.498535
user:UBATCHC0000000000039:UBATCHC0000000000043,66.72876
user:UBATCHC0000000000039:UBATCHC0000000000043,67.048828
user:UBATCHC0000000000039:UBATCHC0000000000043,67.269287
user:UBATCHC0000000000039:UBATCHC0000000000043,66.971191
user:UBATCHC0000000000039:UBATCHC0000000000043,66.697998
user:UBATCHC0000000000039:UBATCHC0000000000043,67.484619
user:UBATCHC0000000000039:UBATCHC0000000000043,66.885742
user:UBATCHC0000000000039:UBATCHC0000000000043,66.624268
user:UBATCHC0000000000039:UBATCHC0000000000043,66.930908
user:UBATCHC0000000000039:UBATCHC0000000000043,67.163818
user:UBATCHC0000000000039:UBATCHC0000000000043,67.12085
user:UBATCHC0000000000039:UBATCHC0000000000043,67.456055
user:UBATCHC0000000000039:UBATCHC0000000000043,66.674072
user:UBATCHC0000000000039:UBATCHC0000000000043,66.934082
user:UBATCHC0000000000039:UBATCHC0000000000043,66.954346
user:UBATCHC0000000000039:UBATCHC0000000000043,67.146973
user:UBATCHC0000000000039:UBATCHC0000000000043,68.493896
user:UBATCHC0000000000039:UBATCHC0000000000043,65.035645
user:UBATCHC0000000000039:UBATCHC0000000000043,67.496826
user:UBATCHC0000000000039:UBATCHC0000000000043,66.832275
user:UBATCHC0000000000039:UBATCHC0000000000043,66.779297
user:UBATCHC0000000000039:UBATCHC0000000000043,67.495117
user:UBATCHC0000000000039:UBATCHC0000000000043,67.228271
user:UBATCHC0000000000039:UBATCHC0000000000043,66.592773
user:UBATCHC0000000000039:UBATCHC0000000000043,67.232666
user:UBATCHC0000000000039:UBATCHC0000000000043,66.868164
user:UBATCHC0000000000039:UBATCHC0000000000043,66.970459
user:UBATCHC0000000000039:UBATCHC0000000000043,66.916992
user:UBATCHC0000000000039:UBATCHC0000000000043,66.897461
user:UBATCHC0000000000039:UBATCHC0000000000043,66.968506
user:UBATCHC0000000000039:UBATCHC0000000000043,67.299072
user:UBATCHC0000000000039:UBATCHC0000000000043,66.816162
user:UBATCHC0000000000039:UBATCHC0000000000043,67.013428
user:UBATCHC0000000000039:UBATCHC0000000000043,66.862793
user:UBATCHC0000000000039:UBATCHC0000000000043,67.385986
user:UBATCHC0000000000039:UBATCHC0000000000043,67.129395
user:UBATCHC0000000000039:UBATCHC0000000000043,66.457764
user:UBATCHC0000000000039:UBATCHC0000000000043,67.125
user:UBATCHC0000000000039:UBATCHC0000000000043,67.053955
user:UBATCHC0000000000039:UBATCHC0000000000043,67.051514
user:UBATCHC0000000000039:UBATCHC0000000000043,66.609131
user:UBATCHC0000000000039:UBATCHC0000000000043,67.153809
user:UBATCHC0000000000039:UBATCHC0000000000043,66.649658
user:UBATCHC0000000000039:UBATCHC0000000000043,67.704102
user:UBATCHC0000000000039:UBATCHC0000000000043,66.838623
user:UBATCHC0000000000039:UBATCHC0000000000043,66.984131
user:UBATCHC0000000000039:UBATCHC0000000000043,86.511963
user:UBATCHC0000000000039:UBATCHC0000000000043,47.784668
user:UBATCHC0000000000039:UBATCHC0000000000043,66.076172
user:UBATCHC0000000000039:UBATCHC0000000000043,67.126465
user:UBATCHC0000000000039:UBATCHC0000000000043,67.636719
user:UBATCHC0000000000039:UBATCHC0000000000043,67.07959
user:UBATCHC0000000000039:UBATCHC0000000000043,67.192627
user:UBATCHC0000000000039:UBATCHC0000000000043,66.470459
user:UBATCHC0000000000039:UBATCHC0000000000043,66.991699
user:UBATCHC0000000000039:UBATCHC0000000000043,66.779541
user:UBATCHC0000000000039:UBATCHC0000000000043,67.427002
user:UBATCHC0000000000039:UBATCHC0000000000043,67.103516
user:UBATCHC0000000000039:UBATCHC0000000000043,66.807617
user:UBATCHC0000000000039:UBATCHC0000000000043,67.425781
user:UBATCHC0000000000039:UBATCHC0000000000043,66.717041
user:UBATCHC0000000000039:UBATCHC0000000000043,66.94043
user:UBATCHC0000000000039:UBATCHC0000000000043,67.26123
user:UBATCHC0000000000039:UBATCHC0000000000043,66.996826
user:UBATCHC0000000000039:UBATCHC0000000000043,66.323242
user:UBATCHC0000000000039:UBATCHC0000000000043,67.216064
user:UBATCHC0000000000039:UBATCHC0000000000043,67.195801
user:UBATCHC0000000000039:UBATCHC0000000000043,66.573975
user:UBATCHC0000000000039:UBATCHC0000000000043,67.790527
user:UBATCHC0000000000039:UBATCHC0000000000043,66.550293
user:UBATCHC0000000000039:UBATCHC0000000000043,67.028564
user:UBATCHC0000000000039:UBATCHC0000000000043,66.781982
user:UBATCHC0000000000039:UBATCHC0000000000043,66.826416
user:UBATCHC0000000000039:UBATCHC0000000000043,67.32373
user:UBATCHC0000000000039:UBATCHC0000000000043,67.405029
user:UBATCHC0000000000039:UBATCHC0000000000043,66.228027
user:UBATCHC0000000000039:UBATCHC0000000000043,67.877197
user:UBATCHC0000000000039:UBATCHC0000000000043,66.415771
user:UBATCHC0000000000039:UBATCHC0000000000043,67.376953
user:UBATCHC0000000000039:UBATCHC0000000000043,66.477539
user:UBATCHC0000000000039:UBATCHC0000000000043,67.442871
user:UBATCHC0000000000039:UBATCHC0000000000043,66.898682
user:UBATCHC0000000000039:UBATCHC0000000000043,67.288086
user:UBATCHC0000000000039:UBATCHC0000000000043,66.706299
user:UBATCHC0000000000039:UBATCHC0000000000043,66.716797
user:UBATCHC0000000000039:UBATCHC0000000000043,67.253662
user:UBATCHC0000000000039:UBATCHC0000000000043,66.672363
user:UBATCHC0000000000039:UBATCHC0000000000043,67.154785
user:UBATCHC0000000000039:UBATCHC0000000000043,67.263184
user:UBATCHC0000000000039:UBATCHC0000000000043,66.814941
user:UBATCHC0000000000039:UBATCHC0000000000043,66.797852
user:UBATCHC0000000000039:UBATCHC0000000000043,67.145752
user:UBATCHC0000000000039:UBATCHC0000000000043,67.492432
user:UBATCHC0000000000039:UBATCHC0000000000043,67.019531
user:UBATCHC0000000000039:UBATCHC0000000000043,66.097168
user:UBATCHC0000000000039:UBATCHC0000000000043,67.734863
user:UBATCHC0000000000039:UBATCHC0000000000043,67.010986
user:UBATCHC0000000000039:UBATCHC0000000000043,67.128906
user:UBATCHC0000000000039:UBATCHC0000000000043,66.487549
user:UBATCHC0000000000039:UBATCHC0000000000043,67.546143
user:UBATCHC0000000000039:UBATCHC0000000000043,66.866455
user:UBATCHC0000000000039:UBATCHC0000000000043,66.22168
user:UBATCHC0000000000039:UBATCHC0000000000043,67.841309
user:UBATCHC0000000000039:UBATCHC0000000000043,73.419189
user:UBATCHC0000000000039:UBATCHC0000000000043,60.473633
user:UBATCHC0000000000039:UBATCHC0000000000043,66.973877
user:UBATCHC0000000000039:UBATCHC0000000000043,66.622314
user:UBATCHC0000000000039:UBATCHC0000000000043,66.596191
user:UBATCHC0000000000039:UBATCHC0000000000043,67.386475
user:UBATCHC0000000000039:UBATCHC0000000000043,66.779297
user:UBATCHC0000000000039:UBATCHC0000000000043,67.222168
user:UBATCHC0000000000039:UBATCHC0000000000043,66.927246
user:UBATCHC0000000000039:UBATCHC0000000000043,66.919189
user:UBATCHC0000000000039:UBATCHC0000000000043,67.2854
user:UBATCHC0000000000039:UBATCHC0000000000043,67.265869
user:UBATCHC0000000000039:UBATCHC0000000000043,66.410889
user:UBATCHC0000000000039:UBATCHC0000000000043,67.215576
user:UBATCHC0000000000039:UBATCHC0000000000043,66.757324
user:UBATCHC0000000000039:UBATCHC0000000000043,67.375732
user:UBATCHC0000000000039:UBATCHC0000000000043,67.29541
user:UBATCHC0000000000039:UBATCHC0000000000043,66.987549
user:UBATCHC0000000000039:UBATCHC0000000000043,66.499268
user:UBATCHC0000000000039:UBATCHC0000000000043,67.024658
user:UBATCHC0000000000039:UBATCHC0000000000043,66.746094
user:UBATCHC0000000000039:UBATCHC0000000000043,67.007812
user:UBATCHC0000000000039:UBATCHC0000000000043,67.26001
user:UBATCHC0000000000039:UBATCHC0000000000043,67.926758
user:UBATCHC0000000000039:UBATCHC0000000000043,66.492188
user:UBATCHC0000000000039:UBATCHC0000000000043,66.809082
user:UBATCHC0000000000039:UBATCHC0000000000043,66.549072
user:UBATCHC0000000000039:UBATCHC0000000000043,66.971924
user:UBATCHC0000000000039:UBATCHC0000000000043,67.468262
user:UBATCHC0000000000039:UBATCHC0000000000043,67.244385
user:UBATCHC0000000000039:UBATCHC0000000000043,66.376953
user:UBATCHC0000000000039:UBATCHC0000000000043,66.919678
user:UBATCHC0000000000039:UBATCHC0000000000043,67.39917
user:UBATCHC0000000000039:UBATCHC0000000000043,66.943848
user:UBATCHC0000000000039:UBATCHC0000000000043,66.961182
user:UBATCHC0000000000039:UBATCHC0000000000043,67.052002
user:UBATCHC0000000000039:UBATCHC0000000000043,67.067627
user:UBATCHC0000000000039:UBATCHC0000000000043,66.870361
user:UBATCHC0000000000039:UBATCHC0000000000043,67.197021
user:UBATCHC0000000000039:UBATCHC0000000000043,66.499512
user:UBATCHC0000000000039:UBATCHC0000000000043,67.034912
user:UBATCHC0000000000039:UBATCHC0000000000043,67.036865
user:UBATCHC0000000000039:UBATCHC0000000000043,67.145996
user:UBATCHC0000000000039:UBATCHC0000000000043,67.46875
user:UBATCHC0000000000039:UBATCHC0000000000043,67.585449
user:UBATCHC0000000000039:UBATCHC0000000000043,65.932617
user:UBATCHC0000000000039:UBATCHC0000000000043,67.423584
user:UBATCHC0000000000039:UBATCHC0000000000043,66.690186
user:UBATCHC0000000000039:UBATCHC0000000000043,66.515869
user:UBATCHC0000000000039:UBATCHC0000000000043,67.339111
user:UBATCHC0000000000039:UBATCHC0000000000043,67.126221
user:UBATCHC0000000000039:UBATCHC0000000000043,67.334229
user:UBATCHC0000000000039:UBATCHC0000000000043,66.535156
user:UBATCHC0000000000039:UBATCHC0000000000043,67.160645
user:UBATCHC0000000000039:UBATCHC0000000000043,67.110352
user:UBATCHC0000000000039:UBATCHC0000000000043,67.338623
user:UBATCHC0000000000039:UBATCHC0000000000043,66.369629
user:UBATCHC0000000000039:UBATCHC0000000000043,67.091309
user:UBATCHC0000000000039:UBATCHC0000000000043,67.191895
user:UBATCHC0000000000039:UBATCHC0000000000043,67.324951
user:UBATCHC0000000000039:UBATCHC0000000000043,66.081787
user:UBATCHC0000000000039:UBATCHC0000000000043,67.689941
user:UBATCHC0000000000039:UBATCHC0000000000043,66.285889
user:UBATCHC0000000000039:UBATCHC0000000000043,68.027588
user:UBATCHC0000000000039:UBATCHC0000000000043,66.389893
user:UBATCHC0000000000039:UBATCHC0000000000043,66.824707
user:UBATCHC0000000000039:UBATCHC0000000000043,67.731201
user:UBATCHC0000000000039:UBATCHC0000000000043,66.67041
user:UBATCHC0000000000039:UBATCHC0000000000043,66.749023
user:UBATCHC0000000000039:UBATCHC0000000000043,67.680176
user:UBATCHC0000000000039:UBATCHC0000000000043,66.292725
user:UBATCHC0000000000039:UBATCHC0000000000043,67.604736
user:UBATCHC0000000000039:UBATCHC0000000000043,66.961182
user:UBATCHC0000000000039:UBATCHC0000000000043,66.588135
user:UBATCHC0000000000039:UBATCHC0000000000043,66.48999
user:UBATCHC0000000000039:UBATCHC0000000000043,67.328125
user:UBATCHC0000000000039:UBATCHC0000000000043,67.321045
user:UBATCHC0000000000039:UBATCHC0000000000043,66.764648
user:UBATCHC0000000000039:UBATCHC0000000000043,66.774902
user:UBATCHC0000000000039:UBATCHC0000000000043,67.011719
user:UBATCHC0000000000039:UBATCHC0000000000043,67.49292
user:UBATCHC0000000000039:UBATCHC0000000000043,66.602539
user:UBATCHC0000000000039:UBATCHC0000000000043,67.075195
user:UBATCHC0000000000039:UBATCHC0000000000043,67.584229
user:UBATCHC0000000000039:UBATCHC0000000000043,66.559082
user:UBATCHC0000000000039:UBATCHC0000000000043,66.995117
user:UBATCHC0000000000039:UBATCHC0000000000043,66.602539
user:UBATCHC0000000000039:UBATCHC0000000000043,66.85376
user:UBATCHC0000000000039:UBATCHC0000000000043,67.335938
user:UBATCHC0000000000039:UBATCHC0000000000043,73.471191
user:UBATCHC0000000000039:UBATCHC0000000000043,60.35376
user:UBATCHC0000000000039:UBATCHC0000000000043,67.248291
user:UBATCHC0000000000039:UBATCHC0000000000043,66.711914
user:UBATCHC0000000000039:UBATCHC0000000000043,67.115479
user:UBATCHC0000000000039:UBATCHC0000000000043,67.024902
user:UBATCHC0000000000039:UBATCHC0000000000043,67.200684
user:UBATCHC0000000000039:UBATCHC0000000000043,67.165039
user:UBATCHC0000000000039:UBATCHC0000000000043,66.580322
user:UBATCHC0000000000039:UBATCHC0000000000043,67.174561
user:UBATCHC0000000000039:UBATCHC0000000000043,66.85791
user:UBATCHC0000000000039:UBATCHC0000000000043,67.428467
user:UBATCHC0000000000039:UBATCHC0000000000043,66.460693
user:UBATCHC0000000000039:UBATCHC0000000000043,67.632812
user:UBATCHC0000000000039:UBATCHC0000000000043,66.380371
user:UBATCHC0000000000039:UBATCHC0000000000043,73.505859
user:UBATCHC0000000000039:UBATCHC0000000000043,61.02417
user:UBATCHC0000000000039:UBATCHC0000000000043,66.444824
user:UBATCHC0000000000039:UBATCHC0000000000043,67.089111
user:UBATCHC0000000000039:UBATCHC0000000000043,67.115723
user:UBATCHC0000000000039:UBATCHC0000000000043,67.328125
user:UBATCHC0000000000039:UBATCHC0000000000043,66.294189
user:UBATCHC0000000000039:UBATCHC0000000000043,67.979004
user:UBATCHC0000000000039:UBATCHC0000000000043,66.255615
user:UBATCHC0000000000039:UBATCHC0000000000043,66.98999
user:UBATCHC0000000000039:UBATCHC0000000000043,67.070801
user:UBATCHC0000000000039:UBATCHC0000000000043,66.85791
user:UBATCHC0000000000039:UBATCHC0000000000043,67.580566
user:UBATCHC0000000000039:UBATCHC0000000000043,66.882812
user:UBATCHC0000000000039:UBATCHC0000000000043,67.001709
user:UBATCHC0000000000039:UBATCHC0000000000043,66.518799
user:UBATCHC0000000000039:UBATCHC0000000000043,67.028076
user:UBATCHC0000000000039:UBATCHC0000000000043,67.669189
user:UBATCHC0000000000039:UBATCHC0000000000043,66.634277
user:UBATCHC0000000000039:UBATCHC0000000000043,67.174805
user:UBATCHC0000000000039:UBATCHC0000000000043,66.464111
user:UBATCHC0000000000039:UBATCHC0000000000043,67.060059
user:UBATCHC0000000000039:UBATCHC0000000000043,67.423828
user:UBATCHC0000000000039:UBATCHC0000000000043,67.23999
user:UBATCHC0000000000039:UBATCHC0000000000043,67.030518
user:UBATCHC0000000000039:UBATCHC0000000000043,66.913086
user:UBATCHC0000000000039:UBATCHC0000000000043,66.859131
user:UBATCHC0000000000039:UBATCHC0000000000043,66.599365
user:UBATCHC0000000000039:UBATCHC0000000000043,67.230957
user:UBATCHC0000000000039:UBATCHC0000000000043,66.694092
user:UBATCHC0000000000039:UBATCHC0000000000043,67.816406
user:UBATCHC0000000000039:UBATCHC0000000000043,66.27417
user:UBATCHC0000000000039:UBATCHC0000000000043,66.861084
user:UBATCHC0000000000039:UBATCHC0000000000043,67.842773
user:UBATCHC0000000000039:UBATCHC0000000000043,66.408447
user:UBATCHC0000000000039:UBATCHC0000000000043,66.920654
user:UBATCHC0000000000039:UBATCHC0000000000043,67.502197
user:UBATCHC0000000000039:UBATCHC0000000000043,66.305664
user:UBATCHC0000000000039:UBATCHC0000000000043,67.65332
user:UBATCHC0000000000039:UBATCHC0000000000043,67.161377
user:UBATCHC0000000000039:UBATCHC0000000000043,66.14502
user:UBATCHC0000000000039:UBATCHC0000000000043,67.481934
user:UBATCHC0000000000039:UBATCHC0000000000043,66.74585
user:UBATCHC0000000000039:UBATCHC0000000000043,66.930176
user:UBATCHC0000000000039:UBATCHC0000000000043,67.353027
user:UBATCHC0000000000039:UBATCHC0000000000043,67.172363
user:UBATCHC0000000000039:UBATCHC0000000000043,66.84082
user:UBATCHC0000000000039:UBATCHC0000000000043,66.763916
user:UBATCHC0000000000039:UBATCHC0000000000043,67.594238
user:UBATCHC0000000000039:UBATCHC0000000000043,66.249268
user:UBATCHC0000000000039:UBATCHC0000000000043,67.54248
user:UBATCHC0000000000039:UBATCHC0000000000043,66.650391
user:UBATCHC0000000000039:UBATCHC0000000000043,67.625732
user:UBATCHC0000000000039:UBATCHC0000000000043,66.979492
user:UBATCHC0000000000039:UBATCHC0000000000043,66.190674
user:UBATCHC0000000000039:UBATCHC0000000000043,86.047119
user:UBATCHC0000000000039:UBATCHC0000000000043,48.157959
user:UBATCHC0000000000039:UBATCHC0000000000043,67.424316
user:UBATCHC0000000000039:UBATCHC0000000000043,67.007324
user:UBATCHC0000000000039:UBATCHC0000000000043,67.234375
user:UBATCHC0000000000039:UBATCHC0000000000043,66.185303
user:UBATCHC0000000000039:UBATCHC0000000000043,67.583496
user:UBATCHC0000000000039:UBATCHC0000000000043,66.44873
user:UBATCHC0000000000384:UBATCHC0000000000394,67.739014
user:UBATCHC0000000000384:UBATCHC0000000000394,66.413818
user:UBATCHC0000000000384:UBATCHC0000000000394,66.887695
user:UBATCHC0000000000384:UBATCHC0000000000394,67.864014
user:UBATCHC0000000000384:UBATCHC0000000000394,66.234375
user:UBATCHC0000000000384:UBATCHC0000000000394,67.578369
user:UBATCHC0000000000384:UBATCHC0000000000394,66.27124
user:UBATCHC0000000000384:UBATCHC0000000000394,67.474609
user:UBATCHC0000000000384:UBATCHC0000000000394,66.844238
user:UBATCHC0000000000384:UBATCHC0000000000394,67.369629
user:UBATCHC0000000000384:UBATCHC0000000000394,66.766846
user:UBATCHC0000000000384:UBATCHC0000000000394,67.122314
user:UBATCHC0000000000384:UBATCHC0000000000394,66.352295
user:UBATCHC0000000000384:UBATCHC0000000000394,80.115234
user:UBATCHC0000000000384:UBATCHC0000000000394,149.087158
user:UBATCHC0000000000384:UBATCHC0000000000394,7.184082
user:UBATCHC0000000000384:UBATCHC0000000000394,31.899658
user:UBATCHC0000000000384:UBATCHC0000000000394,67.351562
user:UBATCHC0000000000384:UBATCHC0000000000394,66.872559
user:UBATCHC0000000000384:UBATCHC0000000000394,66.52832
user:UBATCHC0000000000384:UBATCHC0000000000394,66.88208
user:UBATCHC0000000000384:UBATCHC0000000000394,67.824707
user:UBATCHC0000000000384:UBATCHC0000000000394,66.586426
user:UBATCHC0000000000384:UBATCHC0000000000394,66.862305
user:UBATCHC0000000000384:UBATCHC0000000000394,66.996094
user:UBATCHC0000000000384:UBATCHC0000000000394,66.794922
user:UBATCHC0000000000384:UBATCHC0000000000394,67.331787
user:UBATCHC0000000000384:UBATCHC0000000000394,66.893799
user:UBATCHC0000000000384:UBATCHC0000000000394,67.123047
user:UBATCHC0000000000384:UBATCHC0000000000394,66.578369
user:UBATCHC0000000000384:UBATCHC0000000000394,67.356201
user:UBATCHC0000000000384:UBATCHC0000000000394,67.228516
user:UBATCHC0000000000384:UBATCHC0000000000394,66.323486
user:UBATCHC0000000000384:UBATCHC0000000000394,67.148682
user:UBATCHC0000000000384:UBATCHC0000000000394,67.496826
user:UBATCHC0000000000384:UBATCHC0000000000394,66.539307
