worker_index,flush_seq,flush_reason,flush_batch_size,message_count,enqueue_start_ms,enqueue_end_ms,worker_start_ms,batch_collect_start_ms,sql_exec_start_ms,sql_exec_done_ms,flush_done_at_ms,formation_wait_ms,exec_ms,total_wait_plus_exec_ms,exec_rate_msgs_per_ms,effective_rate_msgs_per_ms
0,376,timer,13,13,1781602933828.2131,1781602933836.1953,1781602933830.151,1781602933830.1516,1781602933837.2168,1781602933838.967,1781602933838.967,9.003662,1.750244,10.753906,7.427535221,1.208863058
0,377,timer,14,14,1781602933837.2686,1781602933846.0994,1781602933839.1726,1781602933839.1733,1781602933846.2031,1781602933847.902,1781602933847.902,8.93457,1.698975,10.633545,8.240264406,1.316588222
0,378,timer,14,14,1781602933846.24,1781602933855.0278,1781602933848.0579,1781602933848.0586,1781602933855.8398,1781602933857.6116,1781602933857.6116,9.599854,1.771729,11.371582,7.901887832,1.231139164
0,379,timer,14,14,1781602933856.0322,1781602933864.8613,1781602933857.9443,1781602933857.945,1781602933864.9534,1781602933866.7153,1781602933866.7153,8.921143,1.761963,10.683105,7.945683802,1.310480369
0,380,timer,13,13,1781602933864.9949,1781602933873.2446,1781602933866.7305,1781602933866.731,1781602933874.05,1781602933875.8777,1781602933875.8777,9.055176,1.827637,10.882812,7.113010954,1.194544149
0,381,timer,13,13,1781602933874.3875,1781602933881.9912,1781602933876.129,1781602933876.1296,1781602933883.1443,1781602933884.9429,1781602933884.9429,8.756836,1.798584,10.55542,7.227908239,1.231594773
0,382,timer,14,14,1781602933883.148,1781602933891.1555,1781602933884.9614,1781602933884.9622,1781602933892.0366,1781602933893.862,1781602933893.862,8.888672,1.825439,10.714111,7.669386117,1.306687934
0,383,timer,14,14,1781602933892.2087,1781602933901.1484,1781602933894.12,1781602933894.1208,1781602933901.1558,1781602933902.969,1781602933902.969,8.947021,1.813232,10.760254,7.721017908,1.30108454
0,384,timer,13,13,1781602933901.2878,1781602933909.2576,1781602933903.1707,1781602933903.1714,1781602933910.183,1781602933911.962,1781602933911.962,8.895264,1.778809,10.674072,7.308262421,1.21790444
0,385,timer,13,13,1781602933910.2979,1781602933918.0728,1781602933911.9783,1781602933911.979,1781602933919.0403,1781602933920.719,1781602933920.719,8.742432,1.678711,10.421143,7.744037231,1.24746398
0,386,timer,13,13,1781602933919.2378,1781602933927.0793,1781602933920.738,1781602933920.739,1781602933927.754,1781602933929.4773,1781602933929.4773,8.516113,1.723389,10.239502,7.543278085,1.269593
0,387,timer,13,13,1781602933928.105,1781602933935.6152,1781602933929.4946,1781602933929.495,1781602933936.5237,1781602933938.2317,1781602933938.2317,8.418701,1.708008,10.126709,7.611206404,1.283733938
0,388,timer,14,14,1781602933936.832,1781602933945.3694,1781602933938.4084,1781602933938.4094,1781602933945.4375,1781602933947.3357,1781602933947.3357,8.605469,1.898193,10.503662,7.375434084,1.332868466
0,389,timer,14,14,1781602933945.4744,1781602933954.3418,1781602933947.5703,1781602933947.5713,1781602933955.2532,1781602933956.9944,1781602933956.9944,9.778809,1.741211,11.52002,8.04038138,1.215275717
0,390,timer,13,13,1781602933955.5164,1781602933963.0972,1781602933957.0117,1781602933957.0122,1781602933964.0364,1781602933965.738,1781602933965.738,8.52002,1.70166,10.22168,7.639598278,1.27180663
0,391,timer,14,14,1781602933964.1206,1781602933972.0808,1781602933965.755,1781602933965.7556,1781602933972.8992,1781602933974.7346,1781602933974.7346,8.778564,1.835449,10.614014,7.627560521,1.319010926
0,392,timer,13,13,1781602933973.1724,1781602933981.0256,1781602933974.7644,1781602933974.9473,1781602933981.9539,1781602933983.6711,1781602933983.6711,8.781494,1.717285,10.498779,7.570088143,1.238239193
0,393,timer,13,13,1781602933982.0684,1781602933989.8643,1781602933983.6885,1781602933983.6904,1781602933990.7605,1781602933992.4492,1781602933992.4492,8.692139,1.688721,10.380859,7.69813503,1.252304798
0,394,timer,13,13,1781602933990.9583,1781602933998.635,1781602933992.6016,1781602933992.6023,1781602933999.6892,1781602934001.723,1781602934001.723,8.730957,2.033691,10.764648,6.392316927,1.207656718
0,395,timer,14,14,1781602933999.9536,1781602934008.0457,1781602934001.7393,1781602934001.7397,1781602934008.7688,1781602934010.6155,1781602934010.6155,8.815186,1.84668,10.661865,7.581173982,1.313091067
0,396,timer,14,14,1781602934009.0435,1781602934017.015,1781602934010.87,1781602934010.8706,1781602934017.9194,1781602934019.8425,1781602934019.8425,8.875977,1.923096,10.799072,7.279928907,1.296407659
0,397,timer,14,14,1781602934018.1235,1781602934026.965,1781602934020.0032,1781602934020.004,1781602934027.0134,1781602934028.7893,1781602934028.7893,8.889893,1.775879,10.665771,7.883420401,1.312610159
0,398,timer,13,13,1781602934027.1099,1781602934035.1116,1781602934028.8115,1781602934028.812,1781602934035.9163,1781602934037.6418,1781602934037.6418,8.806396,1.725586,10.531982,7.533672892,1.23433552
0,399,timer,13,13,1781602934036.2192,1781602934043.891,1781602934037.6592,1781602934037.6597,1781602934044.7427,1781602934046.4263,1781602934046.4263,8.523438,1.683594,10.207031,7.721577726,1.273631841
0,400,timer,13,13,1781602934045.0493,1781602934052.827,1781602934046.4429,1781602934046.4438,1781602934053.6387,1781602934055.4014,1781602934055.4014,8.589355,1.762695,10.352051,7.375069252,1.255789821
0,401,timer,13,13,1781602934053.9138,1781602934061.611,1781602934055.416,1781602934055.4165,1781602934062.425,1781602934064.2183,1781602934064.2183,8.51123,1.793213,10.304443,7.249557522,1.261591679
0,402,timer,15,15,1781602934062.6626,1781602934071.335,1781602934064.4622,1781602934064.4626,1781602934072.139,1781602934074.1543,1781602934074.1543,9.476318,2.015381,11.491699,7.442761962,1.305289994
0,403,timer,13,13,1781602934072.4338,1781602934080.356,1781602934074.4329,1781602934074.4333,1781602934081.444,1781602934083.1943,1781602934083.1943,9.010254,1.750244,10.760498,7.427535221,1.208122518
0,404,timer,14,14,1781602934081.5002,1781602934089.655,1781602934083.2134,1781602934083.2148,1781602934090.421,1781602934092.1643,1781602934092.1643,8.920654,1.743408,10.664062,8.030247864,1.312820513
0,405,timer,13,13,1781602934090.7178,1781602934098.4827,1781602934092.2913,1781602934092.292,1781602934099.33,1781602934101.1365,1781602934101.1365,8.612305,1.806396,10.418701,7.196648196,1.247756298
0,406,timer,14,14,1781602934099.5542,1781602934107.5137,1781602934101.3186,1781602934101.319,1781602934108.389,1781602934110.2507,1781602934110.2507,8.834717,1.861816,10.696533,7.519538421,1.308835277
0,407,timer,14,14,1781602934108.561,1781602934117.4856,1781602934110.5256,1781602934110.5264,1781602934117.5376,1781602934119.407,1781602934119.407,8.976562,1.869385,10.845947,7.489094946,1.290804727
0,408,timer,14,14,1781602934117.6096,1781602934126.6675,1781602934119.631,1781602934119.6323,1781602934126.674,1781602934128.661,1781602934128.661,9.064453,1.986816,11.05127,7.046448759,1.266822781
0,409,timer,12,12,1781602934127.8633,1781602934134.7305,1781602934128.8572,1781602934128.858,1781602934135.875,1781602934137.7563,1781602934137.7563,8.011719,1.881348,9.893066,6.378406437,1.212970732
0,410,timer,14,14,1781602934135.9133,1781602934144.144,1781602934137.7947,1781602934137.7954,1781602934144.806,1781602934146.6772,1781602934146.6772,8.892578,1.871338,10.763916,7.481278539,1.300641883
0,411,timer,14,14,1781602934145.1792,1781602934153.1443,1781602934146.9019,1781602934146.9094,1781602934153.9302,1781602934160.102,1781602934160.102,8.750977,6.171875,14.922852,2.26835443,0.938158497
0,412,timer,20,20,1781602934154.1675,1781602934166.5525,1781602934160.2358,1781602934160.2366,1781602934167.259,1781602934169.3425,1781602934169.3425,13.091553,2.083496,15.175049,9.599250059,1.317952926
0,413,timer,14,14,1781602934167.5632,1781602934176.039,1781602934169.6418,1781602934169.6423,1781602934176.7554,1781602934178.743,1781602934178.743,9.192139,1.987549,11.179688,7.043852107,1.252271139
0,414,timer,13,13,1781602934177.1323,1781602934184.9966,1781602934179.078,1781602934179.084,1781602934186.0972,1781602934187.9465,1781602934187.9465,8.964844,1.849365,10.814209,7.029438944,1.202122136
0,415,timer,12,12,1781602934186.1304,1781602934192.8843,1781602934187.9717,1781602934187.9753,1781602934195.5435,1781602934210.1565,1781602934210.1565,9.413086,14.613037,24.026123,0.821184529,0.499456362
0,416,timer,37,37,1781602934208.5461,1781602934217.806,1781602934210.4998,1781602934210.5034,1781602934217.9292,1781602934221.2793,1781602934221.2793,9.383057,3.350098,12.733154,11.044454161,2.905800019
0,417,timer,16,16,1781602934217.9644,1781602934228.5002,1781602934221.743,1781602934221.744,1781602934229.2144,1781602934231.2014,1781602934231.2014,11.25,1.987061,13.237061,8.052094852,1.208727568
0,418,timer,14,14,1781602934229.4612,1781602934237.497,1781602934231.5,1781602934231.5007,1781602934238.599,1781602934240.3481,1781602934240.3481,9.137939,1.749023,10.886963,8.004466778,1.28594174
0,419,timer,14,14,1781602934238.65,1781602934246.8303,1781602934240.7112,1781602934240.712,1781602934247.7212,1781602934249.5396,1781602934249.5396,9.071289,1.818359,10.889648,7.69924812,1.285624608
0,420,timer,14,14,1781602934247.8555,1781602934256.9395,1781602934249.963,1781602934249.9644,1781602934256.979,1781602934258.832,1781602934258.832,9.123535,1.853027,10.976562,7.555204216,1.27544484
0,421,timer,14,14,1781602934257.0825,1781602934266.0254,1781602934259.0315,1781602934259.0325,1781602934266.8535,1781602934268.7136,1781602934268.7136,9.770996,1.860107,11.631104,7.52644704,1.203669109
0,422,timer,14,14,1781602934267.1213,1781602934275.0479,1781602934268.8242,1781602934268.8267,1781602934275.839,1781602934277.597,1781602934277.597,8.717773,1.757812,10.475586,7.964444444,1.336440757
0,423,timer,14,14,1781602934276.0327,1781602934284.987,1781602934277.9766,1781602934277.9775,1781602934284.9946,1781602934286.7793,1781602934286.7793,8.961914,1.784668,10.746582,7.844596443,1.302739788
0,424,timer,13,13,1781602934285.1436,1781602934293.1106,1781602934286.9097,1781602934287.0972,1781602934294.126,1781602934295.964,1781602934295.964,8.982422,1.838135,10.820557,7.072386771,1.201416936
0,425,timer,13,13,1781602934294.245,1781602934302.1694,1781602934295.9878,1781602934295.9902,1781602934303.0056,1781602934304.9253,1781602934304.9253,8.760498,1.919678,10.680176,6.771969986,1.21720843
0,426,timer,14,14,1781602934303.1343,1781602934311.1448,1781602934304.949,1781602934304.9526,1781602934312.0498,1781602934313.8384,1781602934313.8384,8.915527,1.788574,10.704102,7.827463827,1.307909862
0,427,timer,14,14,1781602934312.2026,1781602934321.089,1781602934314.1372,1781602934314.139,1781602934321.158,1781602934322.9758,1781602934322.9758,8.955322,1.817871,10.773193,7.701316143,1.299521835
0,428,timer,14,14,1781602934321.2632,1781602934330.2734,1781602934323.2898,1781602934323.292,1781602934331.0815,1781602934332.9036,1781602934332.9036,9.818359,1.822021,11.640381,7.683773282,1.202709788
0,429,timer,14,14,1781602934331.3086,1781602934339.3022,1781602934332.9883,1781602934333.108,1781602934340.1995,1781602934342.027,1781602934342.027,8.890869,1.827637,10.718506,7.660165643,1.306152199
0,430,timer,13,13,1781602934340.4966,1781602934348.358,1781602934342.0476,1781602934342.0483,1781602934349.2056,1781602934350.986,1781602934350.986,8.708984,1.780518,10.489502,7.301247772,1.239334342
0,431,timer,13,13,1781602934349.501,1781602934357.151,1781602934351.0034,1781602934351.004,1781602934358.0198,1781602934359.791,1781602934359.791,8.518799,1.77124,10.290039,7.339490007,1.263357692
0,432,timer,14,14,1781602934358.2668,1781602934366.1843,1781602934359.8154,1781602934359.8179,1781602934366.9036,1781602934368.852,1781602934368.852,8.636719,1.948486,10.585205,7.185064528,1.322600733
0,433,timer,15,15,1781602934367.2139,1781602934376.112,1781602934369.0999,1781602934369.1008,1781602934376.1182,1781602934378.1025,1781602934378.1025,8.904297,1.984375,10.888672,7.559055118,1.377578475
0,434,timer,14,14,1781602934377.225,1781602934385.4966,1781602934378.4224,1781602934378.4229,1781602934385.566,1781602934387.251,1781602934387.251,8.34082,1.685059,10.025879,8.30831643,1.396386305
0,435,timer,13,13,1781602934386.5881,1781602934394.622,1781602934387.5474,1781602934387.548,1781602934395.3533,1781602934397.2444,1781602934397.2444,8.765137,1.891113,10.65625,6.874257681,1.219941349
0,436,timer,13,13,1781602934395.6702,1781602934403.2861,1781602934397.2715,1781602934397.2725,1781602934404.3113,1781602934406.1033,1781602934406.1033,8.641113,1.791992,10.433105,7.254495913,1.246033603
0,437,timer,14,14,1781602934404.4531,1781602934412.486,1781602934406.1204,1781602934406.1213,1781602934413.284,1781602934415.113,1781602934415.113,8.830811,1.829102,10.659912,7.654030966,1.313331654
0,438,timer,13,13,1781602934413.5315,1781602934421.4238,1781602934415.3535,1781602934415.354,1781602934422.3826,1781602934424.2761,1781602934424.2761,8.851074,1.893555,10.744629,6.865394533,1.209906839
0,439,timer,14,14,1781602934422.584,1781602934430.4731,1781602934424.4504,1781602934424.453,1781602934431.489,1781602934433.2664,1781602934433.2664,8.905029,1.777344,10.682373,7.876923077,1.310570221
0,440,timer,13,13,1781602934431.5195,1781602934439.5498,1781602934433.2817,1781602934433.2825,1781602934440.43,1781602934442.1538,1781602934442.1538,8.9104,1.723877,10.634277,7.541141481,1.222462005
0,441,timer,13,13,1781602934440.7168,1781602934448.258,1781602934442.2727,1781602934442.2732,1781602934449.304,1781602934451.0413,1781602934451.0413,8.587158,1.737305,10.324463,7.482855537,1.259145404
0,442,timer,14,14,1781602934449.4878,1781602934457.6116,1781602934451.1682,1781602934451.1936,1781602934458.416,1781602934460.2,1781602934460.2,8.928223,1.783936,10.712158,7.847817162,1.30692618
0,443,timer,14,14,1781602934458.7102,1781602934466.4937,1781602934460.221,1781602934460.2217,1781602934467.3428,1781602934469.1077,1781602934469.1077,8.632568,1.764893,10.397461,7.932494121,1.346482577
0,444,timer,13,13,1781602934467.6553,1781602934475.5037,1781602934469.1292,1781602934469.13,1781602934476.1895,1781602934477.95,1781602934477.95,8.53418,1.760498,10.294678,7.384274026,1.262788436
0,445,timer,13,13,1781602934476.496,1781602934484.231,1781602934477.968,1781602934477.9688,1781602934484.982,1781602934486.7144,1781602934486.7144,8.48584,1.732422,10.218262,7.503945885,1.272232045
0,446,timer,13,13,1781602934485.2039,1781602934492.8582,1781602934486.7263,1781602934486.7268,1781602934493.7712,1781602934495.5618,1781602934495.5618,8.567383,1.790527,10.35791,7.26043087,1.255079432
0,447,timer,13,13,1781602934493.892,1781602934501.8013,1781602934495.587,1781602934495.5876,1781602934502.6138,1781602934504.3408,1781602934504.3408,8.72168,1.727051,10.44873,7.527283008,1.244170288
0,448,timer,13,13,1781602934502.8088,1781602934510.506,1781602934504.3608,1781602934504.3616,1781602934511.4248,1781602934513.1113,1781602934513.1113,8.615967,1.686523,10.30249,7.708164447,1.261830849
0,449,timer,15,15,1781602934511.5557,1781602934520.322,1781602934513.332,1781602934513.333,1781602934521.1025,1781602934524.227,1781602934524.227,9.546875,3.124512,12.671387,4.800750117,1.183769412
0,450,timer,16,16,1781602934521.3616,1781602934531.511,1781602934524.5325,1781602934524.533,1781602934531.5425,1781602934533.2104,1781602934533.2104,10.180908,1.667969,11.848877,9.592505855,1.350338945
0,451,timer,12,12,1781602934531.6726,1781602934539.2908,1781602934533.44,1781602934533.4417,1781602934540.5159,1781602934542.1816,1781602934542.1816,8.843262,1.665771,10.509033,7.203869266,1.141874782
0,452,timer,14,14,1781602934540.5857,1781602934548.3296,1781602934542.1965,1781602934542.1973,1781602934549.223,1781602934551.0337,1781602934551.0337,8.637207,1.810791,10.447998,7.731427801,1.339969623
0,453,timer,13,13,1781602934549.3208,1781602934557.264,1781602934551.2136,1781602934551.2146,1781602934558.2227,1781602934560.0908,1781602934560.0908,8.901855,1.868164,10.77002,6.958703607,1.20705445
0,454,timer,15,15,1781602934558.298,1781602934567.2415,1781602934560.2034,1781602934560.3606,1781602934568.1365,1781602934569.9365,1781602934569.9365,9.838379,1.800049,11.638428,8.333107283,1.288833882
0,455,timer,13,13,1781602934568.411,1781602934576.1099,1781602934569.9575,1781602934569.9583,1781602934576.9773,1781602934578.8,1781602934578.8,8.566406,1.822754,10.38916,7.132065363,1.251304225
0,456,timer,14,14,1781602934577.2136,1781602934585.9436,1781602934578.9321,1781602934578.9333,1781602934585.9963,1781602934587.7124,1781602934587.7124,8.782715,1.716064,10.498779,8.158201736,1.333488361
0,457,timer,13,13,1781602934586.0957,1781602934594.3906,1781602934587.8677,1781602934587.9434,1781602934594.9875,1781602934596.6758,1781602934596.6758,8.891846,1.688232,10.580078,7.700361533,1.228724386
0,458,timer,13,13,1781602934595.1382,1781602934602.921,1781602934596.6924,1781602934596.6929,1781602934603.7437,1781602934605.4585,1781602934605.4585,8.605469,1.714844,10.320312,7.580865604,1.259651779
0,459,timer,14,14,1781602934604.0234,1781602934612.511,1781602934605.587,1781602934605.588,1781602934612.6072,1781602934613.9207,1781602934613.9207,8.58374,1.313477,9.897217,10.658736059,1.414539086
0,460,timer,12,12,1781602934612.6338,1781602934620.2114,1781602934613.9333,1781602934613.9338,1781602934620.9827,1781602934622.5664,1781602934622.5664,8.348877,1.58374,9.932617,7.577000154,1.208140792
0,461,timer,14,14,1781602934621.192,1781602934629.774,1781602934622.7769,1781602934622.7773,1781602934630.5386,1781602934632.4065,1781602934632.4065,9.34668,1.86792,11.2146,7.494967978,1.248372701
0,462,timer,13,13,1781602934630.813,1781602934638.5466,1781602934632.5898,1781602934632.5923,1781602934639.6616,1781602934641.3435,1781602934641.3435,8.848633,1.681885,10.530518,7.729423719,1.234507222
0,463,timer,14,14,1781602934639.7014,1781602934647.6372,1781602934641.3633,1781602934641.3638,1781602934648.51,1781602934650.3066,1781602934650.3066,8.808594,1.796631,10.605225,7.792363093,1.320104054
0,464,timer,13,13,1781602934648.7273,1781602934656.6848,1781602934650.3262,1781602934650.327,1781602934657.3567,1781602934659.146,1781602934659.146,8.629395,1.789307,10.418701,7.265384091,1.247756298
0,465,timer,13,13,1781602934657.6958,1781602934665.273,1781602934659.1646,1781602934659.1653,1781602934666.2522,1781602934668.0422,1781602934668.0422,8.556396,1.790039,10.346436,7.262411348,1.256471366
0,466,timer,14,14,1781602934666.5288,1781602934674.3096,1781602934668.061,1781602934668.0615,1781602934675.1553,1781602934677.0684,1781602934677.0684,8.626465,1.913086,10.539551,7.318019398,1.328329859
0,467,timer,14,14,1781602934675.3042,1781602934683.6523,1781602934677.304,1781602934677.3052,1781602934684.4912,1781602934686.3252,1781602934686.3252,9.187012,1.833984,11.020996,7.633652822,1.270302601
0,468,timer,13,13,1781602934684.7197,1781602934692.6145,1781602934686.4626,1781602934686.57,1781602934693.588,1781602934695.5894,1781602934695.5894,8.868164,2.001465,10.869629,6.495242742,1.195992992
0,469,timer,14,14,1781602934693.7314,1781602934701.811,1781602934695.6082,1781602934695.6086,1781602934702.7026,1781602934704.4858,1781602934704.4858,8.971191,1.783203,10.754395,7.851040526,1.301793417
0,470,timer,13,13,1781602934702.8376,1781602934710.8186,1781602934704.4995,1781602934704.4998,1781602934711.515,1781602934713.2888,1781602934713.2888,8.677246,1.773926,10.451172,7.32837875,1.243879649
0,471,timer,15,15,1781602934711.8757,1781602934720.5588,1781602934713.57,1781602934713.5708,1781602934720.5935,1781602934722.3801,1781602934722.3801,8.717773,1.786621,10.504395,8.39573654,1.427973783
0,472,timer,14,14,1781602934721.6172,1781602934729.8743,1781602934722.6663,1781602934722.6665,1781602934730.676,1781602934732.8875,1781602934732.8875,9.058838,2.211426,11.270264,6.330757342,1.242206962
0,473,timer,14,14,1781602934730.9531,1781602934739.8118,1781602934733.14,1781602934733.1406,1781602934740.6243,1781602934743.2708,1781602934743.2708,9.671143,2.646484,12.317627,5.2900369,1.136582562
0,474,timer,15,15,1781602934740.9714,1781602934749.4377,1781602934743.2922,1781602934743.293,1781602934750.5063,1781602934752.0881,1781602934752.0881,9.534912,1.581787,11.116699,9.482944899,1.349321386
0,475,timer,13,13,1781602934750.5625,1781602934758.4922,1781602934752.3972,1781602934752.3982,1781602934759.4246,1781602934761.247,1781602934761.247,8.862061,1.82251,10.68457,7.133020764,1.216707796
0,476,timer,14,14,1781602934759.5654,1781602934767.4226,1781602934761.2747,1781602934761.2751,1781602934768.3079,1781602934770.1943,1781602934770.1943,8.742432,1.886475,10.628906,7.421250162,1.317162808
0,477,timer,14,14,1781602934768.5554,1781602934777.382,1781602934770.4226,1781602934770.4233,1781602934777.4312,1781602934779.251,1781602934779.251,8.875732,1.819824,10.695557,7.693050711,1.308954781
0,478,timer,13,13,1781602934777.4866,1781602934785.4216,1781602934779.2915,1781602934779.4463,1781602934786.4526,1781602934788.0232,1781602934788.0232,8.966064,1.570557,10.536621,8.277320068,1.233792113
0,479,timer,14,14,1781602934786.5542,1781602934795.2412,1781602934788.244,1781602934788.2444,1781602934796.1143,1781602934797.9917,1781602934797.9917,9.560059,1.877441,11.4375,7.456957087,1.224043716
0,480,timer,14,14,1781602934796.3984,1781602934804.334,1781602934798.0151,1781602934798.016,1781602934805.0354,1781602934807.024,1781602934807.024,8.636963,1.988525,10.625488,7.040392879,1.317586508
0,481,timer,13,13,1781602934805.4692,1781602934813.34,1781602934807.0437,1781602934807.0447,1781602934814.0916,1781602934815.9014,1781602934815.9014,8.622314,1.809814,10.432129,7.183056792,1.246150246
0,482,timer,15,15,1781602934814.3555,1781602934823.1643,1781602934816.151,1781602934816.1533,1781602934823.1821,1781602934824.91,1781602934824.91,8.82666,1.727783,10.554443,8.681644765,1.421202378
0,483,timer,12,12,1781602934824.2078,1781602934831.2031,1781602934825.0786,1781602934825.0798,1781602934832.092,1781602934833.5898,1781602934833.5898,7.884277,1.497803,9.38208,8.011735941,1.279034063
0,484,timer,12,12,1781602934832.2703,1781602934839.5474,1781602934833.6062,1781602934833.6072,1781602934840.672,1781602934842.6838,1781602934842.6838,8.401855,2.011719,10.413574,5.965048544,1.152342102
0,485,timer,14,14,1781602934840.7737,1781602934848.9226,1781602934842.894,1781602934842.9211,1781602934849.9304,1781602934851.5732,1781602934851.5732,9.156738,1.642822,10.799561,8.521920048,1.296349045
0,486,timer,14,14,1781602934850.0288,1781602934858.007,1781602934851.798,1781602934851.7988,1781602934858.8313,1781602934860.4175,1781602934860.4175,8.80249,1.586182,10.388672,8.82622749,1.347621733
0,487,timer,13,13,1781602934859.024,1781602934866.6506,1781602934860.4563,1781602934860.457,1781602934867.483,1781602934869.1077,1781602934869.1077,8.458984,1.624756,10.08374,8.001202104,1.289204174
0,488,timer,13,13,1781602934867.6897,1781602934875.4497,1781602934869.1206,1781602934869.121,1781602934876.2256,1781602934878.331,1781602934878.331,8.535889,2.105469,10.641357,6.174397032,1.221648657
0,489,timer,14,14,1781602934876.495,1781602934885.4854,1781602934878.4631,1781602934878.4636,1781602934885.4934,1781602934887.2563,1781602934887.2563,8.998291,1.762939,10.76123,7.941282371,1.300966469
0,490,timer,13,13,1781602934885.613,1781602934893.4277,1781602934887.281,1781602934887.282,1781602934894.2996,1781602934895.984,1781602934895.984,8.686523,1.684326,10.37085,7.718220032,1.253513501
0,491,timer,13,13,1781602934894.5278,1781602934902.3167,1781602934896.1711,1781602934896.172,1781602934903.179,1781602934904.4502,1781602934904.4502,8.651123,1.27124,9.922363,10.226233916,1.310171744
0,492,timer,13,13,1781602934903.29,1781602934911.6904,1781602934904.738,1781602934904.7388,1781602934911.7817,1781602934913.8528,1781602934913.8528,8.491699,2.071045,10.562744,6.277024638,1.230740784
0,493,timer,15,15,1781602934911.7961,1781602934921.0205,1781602934914.023,1781602934914.0234,1781602934921.7825,1781602934923.515,1781602934923.515,9.986328,1.732422,11.71875,8.658399098,1.28
0,494,timer,13,13,1781602934922.1091,1781602934929.758,1781602934923.7417,1781602934923.7422,1781602934930.7556,1781602934932.492,1781602934932.492,8.646484,1.736328,10.382812,7.487064117,1.252069225
0,495,timer,13,13,1781602934930.8486,1781602934938.7622,1781602934932.5105,1781602934932.511,1781602934939.556,1781602934941.592,1781602934941.592,8.707275,2.036133,10.743408,6.384652278,1.210044313
0,496,timer,15,15,1781602934939.782,1781602934948.611,1781602934941.6218,1781602934941.6226,1781602934949.4185,1781602934951.0713,1781602934951.0713,9.636475,1.652832,11.289307,9.075332349,1.328690989
0,497,timer,14,14,1781602934949.7236,1781602934958.2512,1781602934951.3142,1781602934951.315,1781602934959.0503,1781602934960.9949,1781602934960.9949,9.32666,1.94458,11.27124,7.199497803,1.242099335
0,498,timer,15,15,1781602934959.2678,1781602934968.2751,1781602934961.3706,1781602934961.3716,1781602934968.407,1781602934970.0571,1781602934970.0571,9.13916,1.650146,10.789307,9.090102086,1.390265427
0,499,timer,12,12,1781602934968.4246,1781602934976.112,1781602934970.0745,1781602934970.075,1781602934977.1025,1781602934978.6577,1781602934978.6577,8.677979,1.555176,10.233154,7.716169545,1.172658953
0,500,timer,14,14,1781602934977.2703,1781602934985.838,1781602934978.8777,1781602934978.878,1781602934985.8835,1781602934987.5354,1781602934987.5354,8.613281,1.651855,10.265137,8.475317765,1.363839604
0,501,timer,14,14,1781602934985.9478,1781602934994.8435,1781602934987.9177,1781602934987.9187,1781602934995.5964,1781602934997.3796,1781602934997.3796,9.648682,1.783203,11.431885,7.851040526,1.224644955
0,502,timer,15,15,1781602934995.8662,1781602935004.5635,1781602934997.462,1781602934997.676,1781602935005.3418,1781602935007.3054,1781602935007.3054,9.475586,1.963623,11.439209,7.638940694,1.311279479
0,503,timer,13,13,1781602935005.6099,1781602935013.4617,1781602935007.323,1781602935007.3235,1781602935014.3513,1781602935016.4019,1781602935016.4019,8.741455,2.050537,10.791992,6.339802357,1.204596869
0,504,timer,15,15,1781602935014.5518,1781602935023.5566,1781602935016.5422,1781602935016.543,1781602935023.5815,1781602935025.3445,1781602935025.3445,9.029785,1.762939,10.792725,8.508516826,1.389825141
0,505,timer,12,12,1781602935024.6167,1781602935031.7349,1781602935025.6003,1781602935025.6016,1781602935032.7053,1781602935034.446,1781602935034.446,8.088623,1.740723,9.829346,6.89368864,1.220834058
0,506,timer,14,14,1781602935032.953,1781602935041.623,1781602935034.5374,1781602935034.5513,1781602935041.6787,1781602935043.531,1781602935043.531,8.72583,1.852295,10.578125,7.558191644,1.323485968
0,507,timer,13,13,1781602935041.7412,1781602935049.8247,1781602935043.8528,1781602935043.8538,1781602935050.885,1781602935052.6724,1781602935052.6724,9.143799,1.787354,10.931152,7.273323316,1.189261625
0,508,timer,14,14,1781602935050.9417,1781602935058.9177,1781602935052.6838,1781602935052.684,1781602935059.711,1781602935061.4292,1781602935061.4292,8.769287,1.718262,10.487549,8.147769253,1.334916312
0,509,timer,14,14,1781602935059.9946,1781602935068.7498,1781602935061.5947,1781602935061.7146,1781602935068.816,1781602935070.6633,1781602935070.6633,8.821289,1.847412,10.668701,7.578168363,1.312249708
0,510,timer,13,13,1781602935068.8608,1781602935077.7874,1781602935070.9082,1781602935070.9087,1781602935078.019,1781602935079.706,1781602935079.706,9.158203,1.687012,10.845215,7.70593343,1.198685336
0,511,timer,14,14,1781602935078.1123,1781602935086.724,1781602935079.719,1781602935079.7195,1781602935086.73,1781602935088.4297,1781602935088.4297,8.617676,1.699707,10.317383,8.236713588,1.35693327
0,512,timer,12,12,1781602935087.9233,1781602935094.4995,1781602935088.4495,1781602935088.45,1781602935095.5234,1781602935097.1724,1781602935097.1724,7.600098,1.648926,9.249023,7.277465206,1.297434273
0,513,timer,13,13,1781602935095.7073,1781602935103.339,1781602935097.1855,1781602935097.1863,1781602935104.2246,1781602935106.1655,1781602935106.1655,8.517334,1.940918,10.458252,6.697861635,1.243037561
0,514,timer,15,15,1781602935104.5005,1781602935113.3367,1781602935106.3357,1781602935106.3364,1781602935114.048,1781602935115.6697,1781602935115.6697,9.547607,1.621582,11.169189,9.250225836,1.342980174
