time_ms,avg_ready_depth_per_partition,max_ready_depth_single_partition
6425.0,220.0,220
6430.0,220.0,220
6435.0,220.0,220
6440.0,220.0,220
6445.0,220.0,220
6450.0,220.0,220
6455.0,220.0,220
6460.0,220.0,220
6465.0,220.0,220
6470.0,220.0,220
6475.0,220.0,220
6480.0,220.0,220
6485.0,220.0,220
6490.0,220.0,220
6495.0,220.0,220
6500.0,220.0,220
6505.0,220.0,220
6510.0,220.0,220
6515.0,220.0,220
6520.0,220.0,220
6525.0,220.0,220
6530.0,220.0,220
6535.0,220.0,220
6540.0,220.0,220
6545.0,220.0,220
6550.0,220.0,220
6555.0,220.0,220
6560.0,220.0,220
6565.0,220.5,221
6570.0,221.1,222
6575.0,221.7,222
6580.0,222.3,223
6585.0,222.8,223
6590.0,223.5,224
6595.0,224.2,225
6600.0,224.8,225
6605.0,225.3,226
6610.0,226.0,227
6615.0,226.6,227
6620.0,227.2,228
6625.0,227.7,228
6630.0,228.2,229
6635.0,228.6,229
6640.0,229.2,230
6645.0,229.8,230
6650.0,230.0,230
6655.0,230.0,230
6660.0,230.0,230
6665.0,230.0,230
6670.0,230.0,230
6675.0,230.0,230
6680.0,230.0,230
6685.0,230.0,230
6690.0,230.0,230
6695.0,230.0,230
6700.0,230.0,230
6705.0,230.0,230
6710.0,230.0,230
6715.0,230.0,230
6720.0,230.0,230
6725.0,230.0,230
6730.0,230.0,230
6735.0,230.0,230
6740.0,230.0,230
6745.0,230.0,230
6750.0,230.0,230
6755.0,230.0,230
6760.0,230.0,230
6765.0,230.0,230
6770.0,230.0,230
6775.0,230.0,230
6780.0,230.0,230
6785.0,230.0,230
6790.0,230.0,230
6795.0,230.0,230
6800.0,230.0,230
6805.0,230.0,230
6810.0,230.0,230
6815.0,230.0,230
6820.0,230.0,230
6825.0,230.0,230
6830.0,230.0,230
6835.0,230.0,230
6840.0,230.0,230
6845.0,230.0,230
6850.0,230.0,230
6855.0,230.0,230
6860.0,230.0,230
6865.0,230.0,230
6870.0,230.0,230
6875.0,230.1,231
6880.0,230.7,231
6885.0,231.3,232
6890.0,232.0,233
6895.0,232.6,233
6900.0,233.2,234
6905.0,233.8,234
6910.0,233.9,234
6915.0,234.5,235
6920.0,234.6,235
6925.0,235.2,236
6930.0,235.7,236
6935.0,236.4,237
6940.0,236.9,237
6945.0,237.5,238
6950.0,238.1,239
6955.0,238.7,239
6960.0,239.2,240
6965.0,239.9,240
6970.0,240.0,240
6975.0,240.0,240
6980.0,240.0,240
6985.0,240.0,240
6990.0,240.0,240
6995.0,240.0,240
7000.0,240.0,240
7005.0,240.0,240
7010.0,240.0,240
7015.0,240.0,240
7020.0,240.0,240
7025.0,240.0,240
7030.0,240.0,240
7035.0,240.0,240
7040.0,240.0,240
7045.0,240.0,240
7050.0,240.0,240
7055.0,240.0,240
7060.0,240.0,240
7065.0,240.0,240
7070.0,240.0,240
7075.0,240.0,240
7080.0,240.0,240
7085.0,240.0,240
7090.0,240.0,240
7095.0,240.0,240
7100.0,240.0,240
7105.0,240.0,240
7110.0,240.0,240
7115.0,240.0,240
7120.0,240.0,240
7125.0,240.0,240
7130.0,240.0,240
7135.0,240.0,240
7140.0,240.0,240
7145.0,240.0,240
7150.0,240.0,240
7155.0,240.0,240
7160.0,240.0,240
7165.0,240.0,240
7170.0,240.0,240
7175.0,240.0,240
7180.0,240.0,240
7185.0,240.0,240
7190.0,240.0,240
7195.0,240.0,240
7200.0,240.0,240
7205.0,240.1,241
7210.0,240.8,242
7215.0,241.4,242
7220.0,242.0,243
7225.0,242.6,243
7230.0,243.1,244
7235.0,243.7,244
7240.0,244.4,245
7245.0,245.0,246
7250.0,245.7,246
7255.0,246.3,247
7260.0,246.9,248
7265.0,247.6,248
7270.0,248.1,249
7275.0,248.8,249
7280.0,249.4,250
7285.0,249.9,250
7290.0,250.0,250
7295.0,250.0,250
7300.0,250.0,250
7305.0,250.0,250
7310.0,250.0,250
7315.0,250.0,250
7320.0,250.0,250
7325.0,250.0,250
7330.0,250.0,250
7335.0,250.0,250
7340.0,250.1,251
7345.0,250.1,251
7350.0,250.1,251
7355.0,250.1,251
7360.0,250.0,250
7365.0,250.0,250
7370.0,250.0,250
7375.0,250.0,250
7380.0,250.0,250
7385.0,250.0,250
7390.0,250.0,250
7395.0,250.0,250
7400.0,250.0,250
7405.0,250.0,250
7410.0,250.0,250
7415.0,250.0,250
7420.0,250.0,250
7425.0,250.1,251
7430.0,250.7,251
7435.0,251.3,252
7440.0,251.9,253
7445.0,252.6,253
7450.0,253.2,254
7455.0,253.7,254
7460.0,254.4,255
7465.0,255.0,256
7470.0,255.6,256
7475.0,256.3,257
7480.0,256.8,257
7485.0,257.3,258
7490.0,257.9,259
7495.0,258.4,259
7500.0,259.0,260
7505.0,259.6,260
7510.0,260.0,260
7515.0,260.0,260
7520.0,260.0,260
7525.0,260.0,260
7530.0,260.0,260
7535.0,260.0,260
7540.0,260.0,260
7545.0,260.0,260
7550.0,260.0,260
7555.0,260.0,260
7560.0,260.0,260
7565.0,260.0,260
7570.0,260.0,260
7575.0,260.0,260
7580.0,260.0,260
7585.0,260.0,260
7590.0,260.0,260
7595.0,260.0,260
7600.0,260.0,260
7605.0,260.0,260
7610.0,260.0,260
7615.0,260.0,260
7620.0,260.0,260
7625.0,260.0,260
7630.0,260.0,260
7635.0,260.0,260
7640.0,260.0,260
7645.0,260.0,260
7650.0,260.0,260
7655.0,260.0,260
7660.0,260.0,260
7665.0,260.0,260
7670.0,260.0,260
7675.0,260.0,260
7680.0,260.0,260
7685.0,260.0,260
7690.0,260.5,261
7695.0,261.1,262
7700.0,261.6,262
7705.0,262.3,263
7710.0,262.8,264
7715.0,263.5,264
7720.0,264.2,265
7725.0,264.7,265
7730.0,265.4,266
7735.0,266.0,267
7740.0,266.6,267
7745.0,267.3,268
7750.0,267.9,269
7755.0,268.5,269
7760.0,269.1,270
7765.0,269.7,270
7770.0,270.0,270
7775.0,270.0,270
7780.0,270.0,270
7785.0,270.1,271
7790.0,270.9,272
7795.0,271.5,273
7800.0,272.2,273
7805.0,272.7,273
7810.0,273.3,275
7815.0,273.9,275
7820.0,274.4,276
7825.0,275.1,276
7830.0,275.6,276
7835.0,276.2,277
7840.0,276.7,278
7845.0,277.3,278
7850.0,277.7,279
7855.0,278.4,279
7860.0,279.1,280
7865.0,279.7,280
7870.0,280.0,280
7875.0,280.0,280
7880.0,280.0,280
7885.0,280.0,280
7890.0,280.0,280
7895.0,280.0,280
7900.0,280.0,280
7905.0,280.0,280
7910.0,280.0,280
7915.0,280.0,280
7920.0,280.0,280
7925.0,280.0,280
7930.0,280.0,280
7935.0,280.0,280
7940.0,280.0,280
7945.0,280.0,280
7950.0,280.0,280
7955.0,280.0,280
7960.0,280.0,280
7965.0,280.0,280
7970.0,280.0,280
7975.0,280.0,280
7980.0,280.0,280
7985.0,280.0,280
7990.0,280.0,280
7995.0,280.0,280
8000.0,280.0,280
8005.0,280.0,280
8010.0,280.0,280
8015.0,280.0,280
8020.0,280.0,280
8025.0,280.0,280
8030.0,280.0,280
8035.0,280.0,280
8040.0,280.0,280
8045.0,280.0,280
8050.0,280.0,280
8055.0,280.0,280
8060.0,280.0,280
8065.0,280.0,280
8070.0,280.0,280
8075.0,280.0,280
8080.0,280.0,280
8085.0,280.0,280
8090.0,280.0,280
8095.0,280.0,280
8100.0,280.0,280
8105.0,280.0,280
8110.0,280.1,281
8115.0,280.6,282
8120.0,281.1,282
8125.0,281.7,282
8130.0,282.3,283
8135.0,282.9,284
8140.0,283.5,284
8145.0,284.1,285
8150.0,284.7,286
8155.0,285.2,286
8160.0,285.7,287
8165.0,286.4,287
8170.0,287.0,288
8175.0,287.6,289
8180.0,288.2,289
8185.0,288.9,290
8190.0,289.5,290
8195.0,289.9,290
8200.0,290.0,290
8205.0,290.0,290
8210.0,290.0,290
8215.0,290.0,290
8220.0,290.0,290
8225.0,290.0,290
8230.0,290.0,290
8235.0,290.0,290
8240.0,290.0,290
8245.0,290.0,290
8250.0,290.0,290
8255.0,290.0,290
8260.0,290.0,290
8265.0,290.0,290
8270.0,290.0,290
8275.0,290.0,290
8280.0,290.0,290
8285.0,290.0,290
8290.0,290.0,290
8295.0,290.0,290
8300.0,290.0,290
8305.0,290.0,290
8310.0,290.0,290
8315.0,290.0,290
8320.0,290.0,290
8325.0,290.0,290
8330.0,290.0,290
8335.0,290.0,290
8340.0,290.1,291
8345.0,290.0,290
8350.0,290.0,290
8355.0,290.0,290
8360.0,290.0,290
8365.0,290.0,290
8370.0,290.0,290
8375.0,290.0,290
8380.0,290.0,290
8385.0,290.0,290
8390.0,290.0,290
8395.0,290.0,290
8400.0,290.0,290
8405.0,290.0,290
8410.0,290.1,291
8415.0,290.7,291
8420.0,291.4,292
8425.0,292.0,293
8430.0,292.6,293
8435.0,293.1,294
8440.0,293.7,294
8445.0,294.2,295
8450.0,294.8,295
8455.0,295.3,296
8460.0,295.9,297
8465.0,296.5,297
8470.0,297.2,298
8475.0,297.7,298
8480.0,298.4,299
8485.0,298.9,300
8490.0,299.7,300
8495.0,300.0,300
8500.0,300.0,300
8505.0,300.0,300
8510.0,300.0,300
8515.0,300.0,300
8520.0,300.0,300
8525.0,300.0,300
8530.0,300.0,300
8535.0,300.0,300
8540.0,300.0,300
8545.0,300.0,300
8550.0,300.0,300
8555.0,300.0,300
8560.0,300.0,300
8565.0,300.0,300
8570.0,300.0,300
8575.0,300.0,300
8580.0,300.0,300
8585.0,300.0,300
8590.0,300.0,300
8595.0,300.0,300
8600.0,300.0,300
8605.0,300.0,300
8610.0,300.0,300
8615.0,300.0,300
8620.0,300.0,300
8625.0,300.0,300
8630.0,300.0,300
8635.0,300.0,300
8640.0,300.0,300
8645.0,300.0,300
8650.0,300.0,300
8655.0,300.3,301
8660.0,300.9,302
8665.0,301.4,302
8670.0,302.1,303
8675.0,302.6,303
8680.0,303.2,304
8685.0,303.8,304
8690.0,304.3,305
8695.0,304.9,306
8700.0,305.5,306
8705.0,306.2,307
8710.0,306.7,307
8715.0,307.3,308
8720.0,307.9,309
8725.0,308.6,309
8730.0,309.1,310
8735.0,309.6,310
8740.0,310.0,310
8745.0,310.0,310
8750.0,310.0,310
8755.0,310.0,310
8760.0,310.0,310
8765.0,310.0,310
8770.0,310.0,310
8775.0,310.0,310
8780.0,310.0,310
8785.0,310.0,310
8790.0,310.0,310
8795.0,310.0,310
8800.0,310.0,310
8805.0,310.0,310
8810.0,310.0,310
8815.0,310.0,310
8820.0,310.0,310
8825.0,310.0,310
8830.0,310.0,310
8835.0,310.0,310
8840.0,310.0,310
8845.0,310.0,310
8850.0,310.0,310
8855.0,310.0,310
8860.0,310.0,310
8865.0,310.0,310
8870.0,310.0,310
8875.0,310.0,310
8880.0,310.0,310
8885.0,310.0,310
8890.0,310.0,310
8895.0,310.0,310
8900.0,310.0,310
8905.0,310.0,310
8910.0,310.0,310
8915.0,310.0,310
8920.0,310.2,311
8925.0,310.7,311
8930.0,311.5,312
8935.0,312.0,313
8940.0,312.5,313
8945.0,313.2,314
8950.0,313.7,314
8955.0,314.3,315
8960.0,315.0,316
8965.0,315.6,316
8970.0,316.2,317
8975.0,316.8,317
8980.0,317.4,318
8985.0,318.0,319
8990.0,318.6,319
8995.0,319.3,320
9000.0,319.7,320
9005.0,320.0,320
9010.0,320.0,320
9015.0,320.0,320
9020.0,320.0,320
9025.0,320.0,320
9030.0,320.0,320
9035.0,320.0,320
9040.0,320.0,320
9045.0,320.0,320
9050.0,320.0,320
9055.0,320.0,320
9060.0,320.0,320
9065.0,320.0,320
9070.0,320.0,320
9075.0,320.0,320
9080.0,320.0,320
9085.0,320.0,320
9090.0,320.0,320
9095.0,320.0,320
9100.0,320.0,320
9105.0,320.0,320
9110.0,320.0,320
9115.0,320.0,320
9120.0,320.0,320
9125.0,320.0,320
9130.0,320.0,320
9135.0,320.0,320
9140.0,320.0,320
9145.0,320.0,320
9150.0,320.0,320
9155.0,320.0,320
9160.0,320.0,320
9165.0,320.0,320
9170.0,320.0,320
9175.0,320.0,320
9180.0,320.0,320
9185.0,320.0,320
9190.0,320.0,320
9195.0,320.0,320
9200.0,320.0,320
9205.0,320.0,320
9210.0,320.0,320
9215.0,320.0,320
9220.0,320.0,320
9225.0,320.0,320
9230.0,320.0,320
9235.0,320.0,320
9240.0,320.0,320
9245.0,320.0,320
9250.0,320.0,320
9255.0,320.0,320
9260.0,320.5,321
9265.0,321.1,322
9270.0,321.6,322
9275.0,322.2,323
9280.0,322.9,324
9285.0,323.5,324
9290.0,324.1,325
9295.0,324.7,325
9300.0,325.2,326
9305.0,325.9,327
9310.0,326.5,327
9315.0,327.2,328
9320.0,327.8,329
9325.0,328.5,329
9330.0,329.1,330
9335.0,329.7,330
9340.0,330.0,330
9345.0,330.0,330
9350.0,330.0,330
9355.0,330.0,330
9360.0,330.0,330
9365.0,330.0,330
9370.0,330.0,330
9375.0,330.0,330
9380.0,330.0,330
9385.0,330.0,330
9390.0,330.0,330
9395.0,330.0,330
9400.0,330.0,330
9405.0,330.0,330
9410.0,330.0,330
9415.0,330.0,330
9420.0,330.0,330
9425.0,330.0,330
9430.0,330.0,330
9435.0,330.0,330
9440.0,330.0,330
9445.0,330.0,330
9450.0,330.0,330
9455.0,330.0,330
9460.0,330.0,330
9465.0,330.0,330
9470.0,330.0,330
9475.0,330.0,330
9480.0,330.5,331
9485.0,331.0,332
9490.0,331.5,332
9495.0,332.0,333
9500.0,332.6,333
9505.0,333.1,334
9510.0,333.7,335
9515.0,334.2,335
9520.0,334.8,335
9525.0,335.4,336
9530.0,336.0,337
9535.0,336.7,337
9540.0,337.3,338
9545.0,338.0,339
9550.0,338.5,339
9555.0,339.1,340
9560.0,339.7,340
9565.0,340.0,340
9570.0,340.0,340
9575.0,340.0,340
9580.0,340.0,340
9585.0,340.0,340
9590.0,340.0,340
9595.0,340.0,340
9600.0,340.0,340
9605.0,340.0,340
9610.0,340.0,340
9615.0,340.0,340
9620.0,340.0,340
9625.0,340.0,340
9630.0,340.0,340
9635.0,340.0,340
9640.0,340.0,340
9645.0,340.0,340
9650.0,340.0,340
9655.0,340.0,340
9660.0,340.0,340
9665.0,340.0,340
9670.0,340.0,340
9675.0,340.0,340
9680.0,340.4,341
9685.0,341.2,342
9690.0,341.8,342
9695.0,342.5,343
9700.0,343.0,344
9705.0,343.5,344
9710.0,344.3,345
9715.0,344.9,346
9720.0,345.5,346
9725.0,346.1,347
9730.0,346.6,347
9735.0,347.3,348
9740.0,347.8,348
9745.0,348.4,349
9750.0,349.1,350
9755.0,349.7,350
9760.0,350.0,350
9765.0,350.0,350
9770.0,350.0,350
9775.0,350.0,350
9780.0,350.0,350
9785.0,350.0,350
9790.0,350.0,350
9795.0,350.0,350
9800.0,350.0,350
9805.0,350.0,350
9810.0,350.0,350
9815.0,350.0,350
9820.0,350.0,350
9825.0,350.0,350
9830.0,350.0,350
9835.0,350.0,350
9840.0,350.0,350
9845.0,350.0,350
9850.0,350.0,350
9855.0,350.0,350
9860.0,350.0,350
9865.0,350.0,350
9870.0,350.0,350
9875.0,350.0,350
9880.0,350.0,350
9885.0,350.0,350
9890.0,350.0,350
9895.0,350.0,350
9900.0,350.0,350
9905.0,350.0,350
9910.0,350.0,350
9915.0,350.0,350
9920.0,350.0,350
9925.0,350.0,350
9930.0,350.0,350
9935.0,350.0,350
9940.0,350.0,350
9945.0,350.0,350
9950.0,350.0,350
9955.0,350.0,350
9960.0,350.0,350
9965.0,350.0,350
9970.0,350.0,350
9975.0,350.4,351
9980.0,350.5,351
9985.0,351.1,352
9990.0,351.6,352
9995.0,352.1,353
10000.0,352.7,353
10005.0,353.4,354
10010.0,354.0,355
10015.0,354.6,355
10020.0,355.2,356
10025.0,355.9,356
10030.0,356.4,357
10035.0,357.0,358
10040.0,357.5,358
10045.0,358.1,359
10050.0,358.6,359
10055.0,359.4,360
10060.0,360.0,360
10065.0,360.0,360
10070.0,360.0,360
10075.0,360.0,360
10080.0,360.0,360
10085.0,360.0,360
10090.0,360.0,360
10095.0,360.0,360
10100.0,360.0,360
10105.0,360.0,360
10110.0,360.0,360
10115.0,360.0,360
10120.0,360.0,360
10125.0,360.0,360
10130.0,360.0,360
10135.0,360.0,360
10140.0,360.0,360
10145.0,360.0,360
10150.0,360.0,360
10155.0,360.0,360
10160.0,360.0,360
10165.0,360.0,360
10170.0,360.0,360
10175.0,360.0,360
10180.0,360.0,360
10185.0,360.0,360
10190.0,360.0,360
10195.0,360.0,360
10200.0,360.0,360
10205.0,360.0,360
10210.0,360.0,360
10215.0,360.0,360
10220.0,360.1,361
10225.0,360.0,360
10230.0,360.0,360
10235.0,360.0,360
10240.0,360.0,360
10245.0,360.0,360
10250.0,360.0,360
10255.0,360.0,360
10260.0,360.0,360
10265.0,360.0,360
10270.0,360.0,360
10275.0,360.0,360
10280.0,360.1,361
10285.0,360.7,361
10290.0,361.2,362
10295.0,361.9,363
10300.0,362.4,363
10305.0,363.0,364
10310.0,363.6,364
10315.0,364.2,365
10320.0,364.7,365
10325.0,365.2,366
10330.0,365.9,367
10335.0,366.5,367
10340.0,367.1,368
10345.0,367.8,368
10350.0,368.4,369
10355.0,369.0,370
10360.0,369.5,370
10365.0,370.0,370
10370.0,370.0,370
10375.0,370.0,370
10380.0,370.0,370
10385.0,370.0,370
10390.0,370.0,370
10395.0,370.0,370
10400.0,370.0,370
10405.0,370.0,370
10410.0,370.0,370
10415.0,370.0,370
10420.0,370.0,370
10425.0,370.0,370
10430.0,370.1,371
10435.0,370.0,370
10440.0,370.0,370
10445.0,370.0,370
10450.0,370.0,370
10455.0,370.0,370
10460.0,370.0,370
10465.0,370.0,370
10470.0,370.0,370
10475.0,370.0,370
10480.0,370.0,370
10485.0,370.0,370
10490.0,370.0,370
10495.0,370.0,370
10500.0,370.0,370
10505.0,370.0,370
10510.0,370.0,370
10515.0,370.0,370
10520.0,370.0,370
10525.0,370.0,370
10530.0,370.0,370
10535.0,370.0,370
10540.0,370.0,370
10545.0,370.0,370
10550.0,370.0,370
10555.0,370.0,370
10560.0,370.0,370
10565.0,370.0,370
10570.0,370.0,370
10575.0,370.4,371
10580.0,371.0,372
10585.0,371.5,373
10590.0,372.1,373
10595.0,372.7,374
10600.0,373.3,374
10605.0,374.0,375
10610.0,374.5,376
10615.0,375.0,376
10620.0,375.0,376
10625.0,375.0,376
10630.0,375.0,376
10635.0,375.0,376
10640.0,375.0,376
10645.0,375.0,376
10650.0,375.0,376
10655.0,375.0,376
10660.0,375.0,376
10665.0,375.0,376
10670.0,375.0,376
10675.0,375.0,376
10680.0,375.0,376
10685.0,375.0,376
10690.0,375.2,376
10695.0,376.6,378
10700.0,377.4,380
10705.0,378.6,380
10710.0,379.6,382
10715.0,381.0,382
10720.0,382.2,383
10725.0,383.4,385
10730.0,384.0,385
10735.0,385.1,386
10740.0,385.7,386
10745.0,386.3,387
10750.0,386.9,388
10755.0,387.6,389
10760.0,388.0,389
10765.0,388.7,390
10770.0,389.4,390
10775.0,389.9,390
10780.0,390.0,390
10785.0,390.0,390
10790.0,390.0,390
10795.0,390.0,390
10800.0,390.0,390
10805.0,390.0,390
10810.0,390.0,390
10815.0,390.0,390
10820.0,390.0,390
10825.0,390.0,390
10830.0,390.0,390
10835.0,390.0,390
10840.0,390.0,390
10845.0,390.0,390
10850.0,390.0,390
10855.0,390.0,390
10860.0,390.0,390
10865.0,390.0,390
10870.0,390.0,390
10875.0,390.0,390
10880.0,390.0,390
10885.0,390.0,390
10890.0,390.0,390
10895.0,390.0,390
10900.0,390.0,390
10905.0,390.0,390
10910.0,390.0,390
10915.0,390.0,390
10920.0,390.0,390
10925.0,390.0,390
10930.0,390.0,390
10935.0,390.0,390
10940.0,390.0,390
10945.0,390.0,390
10950.0,390.4,391
10955.0,391.0,392
10960.0,391.6,393
10965.0,392.2,393
10970.0,392.8,393
10975.0,393.4,394
10980.0,394.1,395
10985.0,394.7,395
10990.0,395.3,396
10995.0,395.9,396
11000.0,396.4,397
11005.0,397.1,398
11010.0,397.7,398
11015.0,398.3,399
11020.0,398.9,399
11025.0,399.6,400
11030.0,400.0,400
11035.0,400.0,400
11040.0,400.0,400
11045.0,400.0,400
11050.0,400.0,400
11055.0,400.0,400
11060.0,400.0,400
11065.0,400.0,400
11070.0,400.0,400
11075.0,400.0,400
11080.0,400.0,400
11085.0,400.0,400
11090.0,400.0,400
11095.0,400.0,400
11100.0,400.0,400
11105.0,400.0,400
11110.0,400.0,400
11115.0,400.0,400
11120.0,400.0,400
11125.0,400.0,400
11130.0,400.0,400
11135.0,400.0,400
11140.0,400.0,400
11145.0,400.0,400
11150.0,400.0,400
11155.0,400.0,400
11160.0,400.0,400
11165.0,400.0,400
11170.0,400.0,400
11175.0,400.0,400
11180.0,400.0,400
11185.0,400.0,400
11190.0,400.0,400
11195.0,400.0,400
11200.0,400.0,400
11205.0,400.0,400
11210.0,400.0,400
11215.0,400.0,400
11220.0,400.0,400
11225.0,400.0,400
11230.0,400.0,400
11235.0,400.0,400
11240.0,400.0,400
11245.0,400.0,400
11250.0,400.0,400
11255.0,400.0,400
11260.0,400.2,401
11265.0,400.4,401
11270.0,401.0,402
11275.0,401.5,402
11280.0,402.1,403
11285.0,402.8,404
11290.0,403.5,405
11295.0,404.1,405
11300.0,404.8,406
11305.0,405.4,407
11310.0,406.1,407
11315.0,406.7,408
11320.0,407.2,408
11325.0,407.9,409
11330.0,408.6,410
11335.0,409.1,410
11340.0,409.6,410
11345.0,410.0,410
11350.0,410.0,410
11355.0,410.0,410
11360.0,410.0,410
11365.0,410.0,410
11370.0,410.0,410
11375.0,410.0,410
11380.0,410.0,410
11385.0,410.0,410
11390.0,410.0,410
11395.0,410.0,410
11400.0,410.0,410
11405.0,410.0,410
11410.0,410.0,410
11415.0,410.0,410
11420.0,410.0,410
11425.0,410.0,410
11430.0,410.0,410
11435.0,410.0,410
11440.0,410.0,410
11445.0,410.0,410
11450.0,410.0,410
11455.0,410.0,410
11460.0,410.0,410
11465.0,410.0,410
11470.0,410.0,410
11475.0,410.0,410
11480.0,410.0,410
11485.0,410.0,410
11490.0,410.0,410
11495.0,410.0,410
11500.0,410.0,410
11505.0,410.0,410
11510.0,410.0,410
11515.0,410.0,410
11520.0,410.0,410
11525.0,410.0,410
11530.0,410.0,410
11535.0,410.0,410
11540.0,410.0,410
11545.0,410.0,410
11550.0,410.0,410
11555.0,410.0,410
11560.0,410.0,410
11565.0,410.0,410
11570.0,410.0,410
11575.0,410.0,410
11580.0,410.0,410
11585.0,410.0,410
11590.0,410.0,410
11595.0,410.0,410
11600.0,410.1,411
11605.0,410.6,412
11610.0,411.1,412
11615.0,411.7,413
11620.0,412.3,414
11625.0,412.9,414
11630.0,413.4,414
11635.0,414.0,415
11640.0,414.6,416
11645.0,415.2,416
11650.0,415.8,417
11655.0,416.3,418
11660.0,416.8,418
11665.0,417.4,418
11670.0,418.2,419
11675.0,418.8,420
11680.0,419.4,420
11685.0,419.9,420
11690.0,420.0,420
11695.0,420.0,420
11700.0,420.0,420
11705.0,420.0,420
11710.0,420.0,420
11715.0,420.0,420
11720.0,420.0,420
11725.0,420.0,420
11730.0,420.0,420
11735.0,420.0,420
11740.0,420.0,420
11745.0,420.0,420
11750.0,420.0,420
11755.0,420.0,420
11760.0,420.0,420
11765.0,420.0,420
11770.0,420.0,420
11775.0,420.0,420
11780.0,420.0,420
11785.0,420.0,420
11790.0,420.0,420
11795.0,420.0,420
11800.0,420.0,420
11805.0,420.0,420
11810.0,420.0,420
11815.0,420.5,421
11820.0,421.2,422
11825.0,421.6,423
11830.0,422.3,424
11835.0,422.9,424
11840.0,423.6,425
11845.0,424.1,425
11850.0,424.6,426
11855.0,425.2,426
11860.0,425.9,427
11865.0,426.5,428
11870.0,427.0,428
11875.0,427.5,428
11880.0,428.2,429
11885.0,428.8,430
11890.0,429.5,430
11895.0,430.0,430
11900.0,430.0,430
11905.0,430.0,430
11910.0,430.0,430
11915.0,430.0,430
11920.0,430.0,430
11925.0,430.0,430
11930.0,430.0,430
11935.0,430.0,430
11940.0,430.0,430
11945.0,430.0,430
11950.0,430.0,430
11955.0,430.0,430
11960.0,430.0,430
11965.0,430.0,430
11970.0,430.0,430
11975.0,430.0,430
11980.0,430.0,430
11985.0,430.0,430
11990.0,430.0,430
11995.0,430.0,430
12000.0,430.0,430
12005.0,430.0,430
12010.0,430.0,430
12015.0,430.0,430
12020.0,430.0,430
12025.0,430.0,430
12030.0,430.0,430
12035.0,430.0,430
12040.0,430.0,430
12045.0,430.0,430
12050.0,430.1,431
12055.0,430.1,431
12060.0,430.1,431
12065.0,430.6,431
12070.0,430.9,432
12075.0,431.3,432
12080.0,431.8,433
12085.0,432.3,433
12090.0,432.9,434
12095.0,433.5,434
12100.0,434.1,435
12105.0,434.6,435
12110.0,435.2,436
12115.0,435.7,436
12120.0,436.4,437
12125.0,437.0,438
12130.0,437.5,438
12135.0,438.2,439
12140.0,438.8,440
12145.0,439.5,440
12150.0,440.1,441
12155.0,440.0,440
12160.0,440.0,440
12165.0,440.0,440
12170.0,440.0,440
12175.0,440.0,440
12180.0,440.0,440
12185.0,440.0,440
12190.0,440.1,441
12195.0,440.0,440
12200.0,440.0,440
12205.0,440.0,440
12210.0,440.0,440
12215.0,440.0,440
12220.0,440.0,440
12225.0,440.0,440
12230.0,440.0,440
12235.0,440.0,440
12240.0,440.0,440
12245.0,440.0,440
12250.0,440.0,440
12255.0,440.0,440
12260.0,440.0,440
12265.0,440.0,440
12270.0,440.0,440
12275.0,440.0,440
12280.0,440.0,440
12285.0,440.0,440
12290.0,440.0,440
12295.0,440.0,440
12300.0,440.0,440
12305.0,440.0,440
12310.0,440.0,440
12315.0,440.0,440
12320.0,440.0,440
12325.0,440.0,440
12330.0,440.0,440
12335.0,440.0,440
12340.0,440.0,440
12345.0,440.0,440
12350.0,440.0,440
12355.0,440.0,440
12360.0,440.0,440
12365.0,440.0,440
12370.0,440.0,440
12375.0,440.0,440
12380.0,440.0,440
12385.0,440.0,440
12390.0,440.0,440
12395.0,440.0,440
12400.0,440.0,440
12405.0,440.0,440
12410.0,440.0,440
12415.0,440.0,440
12420.0,440.3,441
12425.0,440.8,442
12430.0,441.4,442
12435.0,442.0,443
12440.0,442.6,443
12445.0,443.1,444
12450.0,443.8,445
12455.0,444.3,445
12460.0,444.8,446
12465.0,445.5,446
12470.0,446.1,447
12475.0,446.7,448
12480.0,447.3,448
12485.0,448.0,449
12490.0,448.6,449
12495.0,449.2,450
12500.0,449.8,450
12505.0,450.0,450
12510.0,450.0,450
12515.0,450.0,450
12520.0,450.0,450
12525.0,450.0,450
12530.0,450.0,450
12535.0,450.0,450
12540.0,450.0,450
12545.0,450.0,450
12550.0,450.0,450
12555.0,450.0,450
12560.0,450.0,450
12565.0,450.0,450
12570.0,450.0,450
12575.0,450.0,450
12580.0,450.0,450
12585.0,450.0,450
12590.0,450.0,450
12595.0,450.0,450
12600.0,450.0,450
12605.0,450.0,450
12610.0,450.0,450
12615.0,450.0,450
12620.0,450.0,450
12625.0,450.0,450
12630.0,450.0,450
12635.0,450.0,450
12640.0,450.0,450
12645.0,450.0,450
12650.0,450.0,450
12655.0,450.0,450
12660.0,450.0,450
12665.0,450.0,450
12670.0,450.0,450
12675.0,450.0,450
12680.0,450.0,450
12685.0,450.0,450
12690.0,450.0,450
12695.0,450.0,450
12700.0,450.0,450
12705.0,450.0,450
12710.0,450.0,450
12715.0,450.0,450
12720.0,450.0,450
12725.0,450.0,450
12730.0,450.0,450
12735.0,450.0,450
12740.0,450.0,450
12745.0,450.0,450
12750.0,450.0,450
12755.0,450.0,450
12760.0,450.0,450
12765.0,450.0,450
