conversation_key,cq_gap_ms
user:UBATCHC0000000000102:UBATCHC0000000000109,77.851562
user:UBATCHC0000000000102:UBATCHC0000000000109,81.639648
user:UBATCHC0000000000102:UBATCHC0000000000109,90.567871
user:UBATCHC0000000000102:UBATCHC0000000000109,104.723389
user:UBATCHC0000000000102:UBATCHC0000000000109,85.783691
user:UBATCHC0000000000102:UBATCHC0000000000109,106.113525
user:UBATCHC0000000000102:UBATCHC0000000000109,115.090576
user:UBATCHC0000000000102:UBATCHC0000000000109,102.915039
user:UBATCHC0000000000102:UBATCHC0000000000109,175.223145
user:UBATCHC0000000000102:UBATCHC0000000000109,74.701172
user:UBATCHC0000000000089:UBATCHC0000000000090,67.013916
user:UBATCHC0000000000089:UBATCHC0000000000090,66.548828
user:UBATCHC0000000000089:UBATCHC0000000000090,67.404785
user:UBATCHC0000000000089:UBATCHC0000000000090,66.888184
user:UBATCHC0000000000089:UBATCHC0000000000090,69.973877
user:UBATCHC0000000000089:UBATCHC0000000000090,82.396973
user:UBATCHC0000000000089:UBATCHC0000000000090,88.655273
user:UBATCHC0000000000089:UBATCHC0000000000090,299.675293
user:UBATCHC0000000000089:UBATCHC0000000000090,79.778564
user:UBATCHC0000000000089:UBATCHC0000000000090,84.070312
user:UBATCHC0000000000089:UBATCHC0000000000090,92.779053
user:UBATCHC0000000000089:UBATCHC0000000000090,85.600342
user:UBATCHC0000000000089:UBATCHC0000000000090,82.337158
user:UBATCHC0000000000089:UBATCHC0000000000090,85.339844
user:UBATCHC0000000000089:UBATCHC0000000000090,82.681152
user:UBATCHC0000000000089:UBATCHC0000000000090,80.717041
user:UBATCHC0000000000089:UBATCHC0000000000090,83.980957
user:UBATCHC0000000000089:UBATCHC0000000000090,93.82666
user:UBATCHC0000000000089:UBATCHC0000000000090,79.724121
user:UBATCHC0000000000089:UBATCHC0000000000090,88.86377
user:UBATCHC0000000000089:UBATCHC0000000000090,84.967285
user:UBATCHC0000000000089:UBATCHC0000000000090,85.17041
user:UBATCHC0000000000089:UBATCHC0000000000090,83.823486
user:UBATCHC0000000000089:UBATCHC0000000000090,83.992676
user:UBATCHC0000000000089:UBATCHC0000000000090,80.898438
user:UBATCHC0000000000089:UBATCHC0000000000090,80.804199
user:UBATCHC0000000000089:UBATCHC0000000000090,86.185791
user:UBATCHC0000000000089:UBATCHC0000000000090,75.388428
user:UBATCHC0000000000089:UBATCHC0000000000090,78.672607
user:UBATCHC0000000000089:UBATCHC0000000000090,89.443848
user:UBATCHC0000000000089:UBATCHC0000000000090,77.447998
user:UBATCHC0000000000089:UBATCHC0000000000090,76.566895
user:UBATCHC0000000000089:UBATCHC0000000000090,84.27124
user:UBATCHC0000000000089:UBATCHC0000000000090,91.250488
user:UBATCHC0000000000089:UBATCHC0000000000090,82.531982
user:UBATCHC0000000000089:UBATCHC0000000000090,85.728271
user:UBATCHC0000000000089:UBATCHC0000000000090,82.536133
user:UBATCHC0000000000089:UBATCHC0000000000090,80.889404
user:UBATCHC0000000000089:UBATCHC0000000000090,84.469238
user:UBATCHC0000000000089:UBATCHC0000000000090,81.521729
user:UBATCHC0000000000089:UBATCHC0000000000090,81.473145
user:UBATCHC0000000000089:UBATCHC0000000000090,95.094971
user:UBATCHC0000000000089:UBATCHC0000000000090,92.420166
user:UBATCHC0000000000089:UBATCHC0000000000090,83.87085
user:UBATCHC0000000000089:UBATCHC0000000000090,84.081543
user:UBATCHC0000000000089:UBATCHC0000000000090,84.165527
user:UBATCHC0000000000089:UBATCHC0000000000090,81.657227
user:UBATCHC0000000000089:UBATCHC0000000000090,86.092285
user:UBATCHC0000000000089:UBATCHC0000000000090,79.768311
user:UBATCHC0000000000089:UBATCHC0000000000090,81.240723
user:UBATCHC0000000000089:UBATCHC0000000000090,87.161865
user:UBATCHC0000000000089:UBATCHC0000000000090,85.22168
user:UBATCHC0000000000089:UBATCHC0000000000090,92.945312
user:UBATCHC0000000000089:UBATCHC0000000000090,105.196533
user:UBATCHC0000000000089:UBATCHC0000000000090,88.989258
user:UBATCHC0000000000089:UBATCHC0000000000090,84.54248
user:UBATCHC0000000000089:UBATCHC0000000000090,104.170898
user:UBATCHC0000000000089:UBATCHC0000000000090,114.005371
user:UBATCHC0000000000089:UBATCHC0000000000090,109.929443
user:UBATCHC0000000000089:UBATCHC0000000000090,90.045654
user:UBATCHC0000000000089:UBATCHC0000000000090,87.048096
user:UBATCHC0000000000089:UBATCHC0000000000090,79.098877
user:UBATCHC0000000000089:UBATCHC0000000000090,82.583496
user:UBATCHC0000000000089:UBATCHC0000000000090,89.715088
user:UBATCHC0000000000089:UBATCHC0000000000090,82.432617
user:UBATCHC0000000000089:UBATCHC0000000000090,86.349609
user:UBATCHC0000000000089:UBATCHC0000000000090,101.354248
user:UBATCHC0000000000089:UBATCHC0000000000090,85.992432
user:UBATCHC0000000000089:UBATCHC0000000000090,81.240967
user:UBATCHC0000000000089:UBATCHC0000000000090,82.690918
user:UBATCHC0000000000089:UBATCHC0000000000090,82.312012
user:UBATCHC0000000000089:UBATCHC0000000000090,86.818359
user:UBATCHC0000000000089:UBATCHC0000000000090,82.470703
user:UBATCHC0000000000089:UBATCHC0000000000090,84.386963
user:UBATCHC0000000000089:UBATCHC0000000000090,83.234863
user:UBATCHC0000000000089:UBATCHC0000000000090,88.143555
user:UBATCHC0000000000089:UBATCHC0000000000090,85.17041
user:UBATCHC0000000000089:UBATCHC0000000000090,84.279297
user:UBATCHC0000000000089:UBATCHC0000000000090,91.581787
user:UBATCHC0000000000089:UBATCHC0000000000090,82.503418
user:UBATCHC0000000000089:UBATCHC0000000000090,83.23291
user:UBATCHC0000000000089:UBATCHC0000000000090,79.200928
user:UBATCHC0000000000089:UBATCHC0000000000090,80.855469
user:UBATCHC0000000000089:UBATCHC0000000000090,109.786377
user:UBATCHC0000000000089:UBATCHC0000000000090,88.015381
user:UBATCHC0000000000089:UBATCHC0000000000090,91.103271
user:UBATCHC0000000000089:UBATCHC0000000000090,153.227783
user:UBATCHC0000000000089:UBATCHC0000000000090,84.76001
user:UBATCHC0000000000089:UBATCHC0000000000090,84.956055
user:UBATCHC0000000000089:UBATCHC0000000000090,86.043701
user:UBATCHC0000000000089:UBATCHC0000000000090,84.117432
user:UBATCHC0000000000089:UBATCHC0000000000090,83.227783
user:UBATCHC0000000000089:UBATCHC0000000000090,84.744385
user:UBATCHC0000000000089:UBATCHC0000000000090,87.954346
user:UBATCHC0000000000089:UBATCHC0000000000090,87.571289
user:UBATCHC0000000000089:UBATCHC0000000000090,82.582031
user:UBATCHC0000000000089:UBATCHC0000000000090,87.848877
user:UBATCHC0000000000089:UBATCHC0000000000090,124.217773
user:UBATCHC0000000000089:UBATCHC0000000000090,79.974854
user:UBATCHC0000000000089:UBATCHC0000000000090,84.111328
user:UBATCHC0000000000089:UBATCHC0000000000090,84.115234
user:UBATCHC0000000000089:UBATCHC0000000000090,81.482178
user:UBATCHC0000000000089:UBATCHC0000000000090,84.454102
user:UBATCHC0000000000089:UBATCHC0000000000090,84.79541
user:UBATCHC0000000000089:UBATCHC0000000000090,108.608643
user:UBATCHC0000000000089:UBATCHC0000000000090,84.839844
user:UBATCHC0000000000089:UBATCHC0000000000090,86.509033
user:UBATCHC0000000000089:UBATCHC0000000000090,88.672119
user:UBATCHC0000000000089:UBATCHC0000000000090,112.046631
user:UBATCHC0000000000089:UBATCHC0000000000090,82.188232
user:UBATCHC0000000000089:UBATCHC0000000000090,83.515137
user:UBATCHC0000000000089:UBATCHC0000000000090,91.279297
user:UBATCHC0000000000089:UBATCHC0000000000090,95.010498
user:UBATCHC0000000000089:UBATCHC0000000000090,81.208984
user:UBATCHC0000000000089:UBATCHC0000000000090,82.117432
user:UBATCHC0000000000089:UBATCHC0000000000090,88.375977
user:UBATCHC0000000000089:UBATCHC0000000000090,86.080811
user:UBATCHC0000000000089:UBATCHC0000000000090,89.125244
user:UBATCHC0000000000089:UBATCHC0000000000090,84.496338
user:UBATCHC0000000000089:UBATCHC0000000000090,162.120605
user:UBATCHC0000000000089:UBATCHC0000000000090,85.176514
user:UBATCHC0000000000089:UBATCHC0000000000090,80.750488
user:UBATCHC0000000000089:UBATCHC0000000000090,82.483887
user:UBATCHC0000000000089:UBATCHC0000000000090,81.923096
user:UBATCHC0000000000089:UBATCHC0000000000090,84.983887
user:UBATCHC0000000000089:UBATCHC0000000000090,89.221436
user:UBATCHC0000000000089:UBATCHC0000000000090,82.491943
user:UBATCHC0000000000089:UBATCHC0000000000090,81.521484
user:UBATCHC0000000000089:UBATCHC0000000000090,81.785156
user:UBATCHC0000000000089:UBATCHC0000000000090,82.586426
user:UBATCHC0000000000089:UBATCHC0000000000090,121.607178
user:UBATCHC0000000000089:UBATCHC0000000000090,83.318848
user:UBATCHC0000000000089:UBATCHC0000000000090,85.219482
user:UBATCHC0000000000089:UBATCHC0000000000090,82.468262
user:UBATCHC0000000000089:UBATCHC0000000000090,84.273682
user:UBATCHC0000000000089:UBATCHC0000000000090,123.833008
user:UBATCHC0000000000089:UBATCHC0000000000090,77.320312
user:UBATCHC0000000000089:UBATCHC0000000000090,79.125488
user:UBATCHC0000000000089:UBATCHC0000000000090,74.822754
user:UBATCHC0000000000089:UBATCHC0000000000090,78.01709
user:UBATCHC0000000000089:UBATCHC0000000000090,82.469971
user:UBATCHC0000000000089:UBATCHC0000000000090,79.416748
user:UBATCHC0000000000089:UBATCHC0000000000090,82.135254
user:UBATCHC0000000000089:UBATCHC0000000000090,80.843018
user:UBATCHC0000000000089:UBATCHC0000000000090,80.323486
user:UBATCHC0000000000089:UBATCHC0000000000090,81.202393
user:UBATCHC0000000000089:UBATCHC0000000000090,82.106201
user:UBATCHC0000000000089:UBATCHC0000000000090,87.015137
user:UBATCHC0000000000089:UBATCHC0000000000090,85.804932
user:UBATCHC0000000000089:UBATCHC0000000000090,83.277344
user:UBATCHC0000000000089:UBATCHC0000000000090,88.805908
user:UBATCHC0000000000089:UBATCHC0000000000090,78.200195
user:UBATCHC0000000000089:UBATCHC0000000000090,86.156494
user:UBATCHC0000000000089:UBATCHC0000000000090,84.331787
user:UBATCHC0000000000089:UBATCHC0000000000090,132.269775
user:UBATCHC0000000000089:UBATCHC0000000000090,79.130371
user:UBATCHC0000000000089:UBATCHC0000000000090,82.270264
user:UBATCHC0000000000089:UBATCHC0000000000090,82.989258
user:UBATCHC0000000000089:UBATCHC0000000000090,85.863525
user:UBATCHC0000000000089:UBATCHC0000000000090,81.828857
user:UBATCHC0000000000089:UBATCHC0000000000090,87.881348
user:UBATCHC0000000000089:UBATCHC0000000000090,85.919434
user:UBATCHC0000000000089:UBATCHC0000000000090,84.343262
user:UBATCHC0000000000089:UBATCHC0000000000090,123.240967
user:UBATCHC0000000000089:UBATCHC0000000000090,84.180176
user:UBATCHC0000000000089:UBATCHC0000000000090,142.045654
user:UBATCHC0000000000089:UBATCHC0000000000090,80.834229
user:UBATCHC0000000000089:UBATCHC0000000000090,84.690186
user:UBATCHC0000000000089:UBATCHC0000000000090,81.549316
user:UBATCHC0000000000089:UBATCHC0000000000090,84.392822
user:UBATCHC0000000000089:UBATCHC0000000000090,83.569824
user:UBATCHC0000000000089:UBATCHC0000000000090,82.071533
user:UBATCHC0000000000089:UBATCHC0000000000090,84.329102
user:UBATCHC0000000000089:UBATCHC0000000000090,93.032227
user:UBATCHC0000000000089:UBATCHC0000000000090,103.453125
user:UBATCHC0000000000089:UBATCHC0000000000090,172.097412
user:UBATCHC0000000000089:UBATCHC0000000000090,130.585693
user:UBATCHC0000000000089:UBATCHC0000000000090,95.501221
user:UBATCHC0000000000089:UBATCHC0000000000090,82.751465
user:UBATCHC0000000000089:UBATCHC0000000000090,83.439697
user:UBATCHC0000000000089:UBATCHC0000000000090,84.742188
user:UBATCHC0000000000089:UBATCHC0000000000090,82.612549
user:UBATCHC0000000000089:UBATCHC0000000000090,84.293457
user:UBATCHC0000000000089:UBATCHC0000000000090,85.759766
user:UBATCHC0000000000089:UBATCHC0000000000090,85.266113
user:UBATCHC0000000000089:UBATCHC0000000000090,87.037842
user:UBATCHC0000000000089:UBATCHC0000000000090,143.735596
user:UBATCHC0000000000089:UBATCHC0000000000090,83.191895
user:UBATCHC0000000000089:UBATCHC0000000000090,85.26123
user:UBATCHC0000000000089:UBATCHC0000000000090,83.887939
user:UBATCHC0000000000089:UBATCHC0000000000090,83.387695
user:UBATCHC0000000000089:UBATCHC0000000000090,103.542969
user:UBATCHC0000000000089:UBATCHC0000000000090,82.894531
user:UBATCHC0000000000089:UBATCHC0000000000090,83.063477
user:UBATCHC0000000000089:UBATCHC0000000000090,86.157959
user:UBATCHC0000000000089:UBATCHC0000000000090,79.635986
user:UBATCHC0000000000089:UBATCHC0000000000090,82.854492
user:UBATCHC0000000000089:UBATCHC0000000000090,274.965332
user:UBATCHC0000000000089:UBATCHC0000000000090,86.063232
user:UBATCHC0000000000089:UBATCHC0000000000090,79.01001
user:UBATCHC0000000000089:UBATCHC0000000000090,82.852051
user:UBATCHC0000000000089:UBATCHC0000000000090,82.541504
user:UBATCHC0000000000089:UBATCHC0000000000090,129.851807
user:UBATCHC0000000000089:UBATCHC0000000000090,98.474365
user:UBATCHC0000000000089:UBATCHC0000000000090,84.830322
user:UBATCHC0000000000089:UBATCHC0000000000090,77.511475
user:UBATCHC0000000000089:UBATCHC0000000000090,141.896729
user:UBATCHC0000000000089:UBATCHC0000000000090,81.938232
user:UBATCHC0000000000089:UBATCHC0000000000090,80.842773
user:UBATCHC0000000000089:UBATCHC0000000000090,82.047852
user:UBATCHC0000000000089:UBATCHC0000000000090,81.4104
user:UBATCHC0000000000089:UBATCHC0000000000090,83.967285
user:UBATCHC0000000000089:UBATCHC0000000000090,84.169922
user:UBATCHC0000000000089:UBATCHC0000000000090,84.680176
user:UBATCHC0000000000089:UBATCHC0000000000090,84.322266
user:UBATCHC0000000000089:UBATCHC0000000000090,85.785156
user:UBATCHC0000000000089:UBATCHC0000000000090,84.626221
user:UBATCHC0000000000089:UBATCHC0000000000090,152.99707
user:UBATCHC0000000000089:UBATCHC0000000000090,80.65332
user:UBATCHC0000000000089:UBATCHC0000000000090,78.852539
user:UBATCHC0000000000089:UBATCHC0000000000090,87.143311
user:UBATCHC0000000000089:UBATCHC0000000000090,83.327881
user:UBATCHC0000000000089:UBATCHC0000000000090,84.584961
user:UBATCHC0000000000089:UBATCHC0000000000090,82.28125
user:UBATCHC0000000000089:UBATCHC0000000000090,79.990967
user:UBATCHC0000000000089:UBATCHC0000000000090,94.462402
user:UBATCHC0000000000089:UBATCHC0000000000090,79.224609
user:UBATCHC0000000000089:UBATCHC0000000000090,85.179932
user:UBATCHC0000000000089:UBATCHC0000000000090,107.229736
user:UBATCHC0000000000089:UBATCHC0000000000090,71.731934
user:UBATCHC0000000000089:UBATCHC0000000000090,80.469482
user:UBATCHC0000000000089:UBATCHC0000000000090,73.541016
user:UBATCHC0000000000089:UBATCHC0000000000090,80.221191
user:UBATCHC0000000000089:UBATCHC0000000000090,83.087158
user:UBATCHC0000000000089:UBATCHC0000000000090,82.021973
user:UBATCHC0000000000089:UBATCHC0000000000090,80.886963
user:UBATCHC0000000000089:UBATCHC0000000000090,82.561279
user:UBATCHC0000000000089:UBATCHC0000000000090,80.950195
user:UBATCHC0000000000089:UBATCHC0000000000090,82.050293
user:UBATCHC0000000000089:UBATCHC0000000000090,83.638184
user:UBATCHC0000000000089:UBATCHC0000000000090,107.608398
user:UBATCHC0000000000089:UBATCHC0000000000090,78.840332
user:UBATCHC0000000000089:UBATCHC0000000000090,82.812012
user:UBATCHC0000000000089:UBATCHC0000000000090,85.504639
user:UBATCHC0000000000089:UBATCHC0000000000090,84.265137
user:UBATCHC0000000000089:UBATCHC0000000000090,83.817871
user:UBATCHC0000000000089:UBATCHC0000000000090,80.796631
user:UBATCHC0000000000089:UBATCHC0000000000090,80.86377
user:UBATCHC0000000000089:UBATCHC0000000000090,83.696289
user:UBATCHC0000000000089:UBATCHC0000000000090,79.640137
user:UBATCHC0000000000089:UBATCHC0000000000090,84.235352
user:UBATCHC0000000000089:UBATCHC0000000000090,85.079346
user:UBATCHC0000000000089:UBATCHC0000000000090,90.592529
user:UBATCHC0000000000089:UBATCHC0000000000090,82.142334
user:UBATCHC0000000000089:UBATCHC0000000000090,80.044678
user:UBATCHC0000000000089:UBATCHC0000000000090,84.013916
user:UBATCHC0000000000089:UBATCHC0000000000090,81.85083
user:UBATCHC0000000000089:UBATCHC0000000000090,84.801025
user:UBATCHC0000000000089:UBATCHC0000000000090,81.593018
user:UBATCHC0000000000089:UBATCHC0000000000090,84.552979
user:UBATCHC0000000000089:UBATCHC0000000000090,84.3479
user:UBATCHC0000000000089:UBATCHC0000000000090,81.471191
user:UBATCHC0000000000089:UBATCHC0000000000090,83.929688
user:UBATCHC0000000000089:UBATCHC0000000000090,84.787109
user:UBATCHC0000000000089:UBATCHC0000000000090,164.974365
user:UBATCHC0000000000089:UBATCHC0000000000090,80.218018
user:UBATCHC0000000000089:UBATCHC0000000000090,83.021729
user:UBATCHC0000000000089:UBATCHC0000000000090,82.376709
user:UBATCHC0000000000089:UBATCHC0000000000090,82.666748
user:UBATCHC0000000000089:UBATCHC0000000000090,81.451416
user:UBATCHC0000000000089:UBATCHC0000000000090,79.778564
user:UBATCHC0000000000089:UBATCHC0000000000090,84.072266
user:UBATCHC0000000000089:UBATCHC0000000000090,80.951172
user:UBATCHC0000000000089:UBATCHC0000000000090,93.269043
user:UBATCHC0000000000089:UBATCHC0000000000090,82.206787
user:UBATCHC0000000000089:UBATCHC0000000000090,90.213867
user:UBATCHC0000000000089:UBATCHC0000000000090,78.904297
user:UBATCHC0000000000089:UBATCHC0000000000090,86.139648
user:UBATCHC0000000000089:UBATCHC0000000000090,92.140625
user:UBATCHC0000000000089:UBATCHC0000000000090,81.435791
user:UBATCHC0000000000089:UBATCHC0000000000090,82.778809
user:UBATCHC0000000000089:UBATCHC0000000000090,86.174316
user:UBATCHC0000000000089:UBATCHC0000000000090,85.6604
user:UBATCHC0000000000089:UBATCHC0000000000090,79.385986
user:UBATCHC0000000000089:UBATCHC0000000000090,82.724609
user:UBATCHC0000000000089:UBATCHC0000000000090,82.758301
user:UBATCHC0000000000089:UBATCHC0000000000090,80.908691
user:UBATCHC0000000000089:UBATCHC0000000000090,138.994873
user:UBATCHC0000000000089:UBATCHC0000000000090,79.001465
user:UBATCHC0000000000089:UBATCHC0000000000090,77.782227
user:UBATCHC0000000000089:UBATCHC0000000000090,81.364014
user:UBATCHC0000000000089:UBATCHC0000000000090,89.999756
user:UBATCHC0000000000089:UBATCHC0000000000090,105.108643
user:UBATCHC0000000000089:UBATCHC0000000000090,86.333496
user:UBATCHC0000000000089:UBATCHC0000000000090,105.189941
user:UBATCHC0000000000089:UBATCHC0000000000090,114.050293
user:UBATCHC0000000000089:UBATCHC0000000000090,103.678711
user:UBATCHC0000000000089:UBATCHC0000000000090,176.614014
user:UBATCHC0000000000089:UBATCHC0000000000090,74.126709
user:UBATCHC0000000000005:UBATCHC0000000000007,67.146484
user:UBATCHC0000000000005:UBATCHC0000000000007,67.043457
user:UBATCHC0000000000005:UBATCHC0000000000007,66.794922
user:UBATCHC0000000000005:UBATCHC0000000000007,66.933838
user:UBATCHC0000000000005:UBATCHC0000000000007,67.713867
user:UBATCHC0000000000005:UBATCHC0000000000007,77.94751
user:UBATCHC0000000000005:UBATCHC0000000000007,83.600098
user:UBATCHC0000000000005:UBATCHC0000000000007,85.807617
user:UBATCHC0000000000005:UBATCHC0000000000007,300.738525
user:UBATCHC0000000000005:UBATCHC0000000000007,81.685303
user:UBATCHC0000000000005:UBATCHC0000000000007,84.970459
user:UBATCHC0000000000005:UBATCHC0000000000007,92.386719
user:UBATCHC0000000000005:UBATCHC0000000000007,85.496338
user:UBATCHC0000000000005:UBATCHC0000000000007,83.079834
user:UBATCHC0000000000005:UBATCHC0000000000007,80.968262
user:UBATCHC0000000000005:UBATCHC0000000000007,82.038574
user:UBATCHC0000000000005:UBATCHC0000000000007,82.880859
user:UBATCHC0000000000005:UBATCHC0000000000007,96.976807
user:UBATCHC0000000000005:UBATCHC0000000000007,80.120361
user:UBATCHC0000000000005:UBATCHC0000000000007,86.252686
user:UBATCHC0000000000005:UBATCHC0000000000007,83.900391
user:UBATCHC0000000000005:UBATCHC0000000000007,89.013428
user:UBATCHC0000000000005:UBATCHC0000000000007,83.482178
user:UBATCHC0000000000005:UBATCHC0000000000007,79.450439
user:UBATCHC0000000000005:UBATCHC0000000000007,85.504639
user:UBATCHC0000000000005:UBATCHC0000000000007,80.73291
user:UBATCHC0000000000005:UBATCHC0000000000007,79.543457
user:UBATCHC0000000000005:UBATCHC0000000000007,82.860107
user:UBATCHC0000000000005:UBATCHC0000000000007,78.308105
user:UBATCHC0000000000005:UBATCHC0000000000007,88.546875
user:UBATCHC0000000000005:UBATCHC0000000000007,81.194824
user:UBATCHC0000000000005:UBATCHC0000000000007,73.269775
user:UBATCHC0000000000005:UBATCHC0000000000007,81.604736
user:UBATCHC0000000000005:UBATCHC0000000000007,84.047607
user:UBATCHC0000000000005:UBATCHC0000000000007,89.641602
user:UBATCHC0000000000005:UBATCHC0000000000007,83.781006
user:UBATCHC0000000000005:UBATCHC0000000000007,82.344482
user:UBATCHC0000000000005:UBATCHC0000000000007,84.20874
user:UBATCHC0000000000005:UBATCHC0000000000007,82.294922
user:UBATCHC0000000000005:UBATCHC0000000000007,85.820801
user:UBATCHC0000000000005:UBATCHC0000000000007,80.139648
user:UBATCHC0000000000005:UBATCHC0000000000007,94.678467
user:UBATCHC0000000000005:UBATCHC0000000000007,82.816406
user:UBATCHC0000000000005:UBATCHC0000000000007,92.95459
user:UBATCHC0000000000005:UBATCHC0000000000007,83.503418
user:UBATCHC0000000000005:UBATCHC0000000000007,83.512451
user:UBATCHC0000000000005:UBATCHC0000000000007,82.390869
user:UBATCHC0000000000005:UBATCHC0000000000007,84.886475
user:UBATCHC0000000000005:UBATCHC0000000000007,83.334473
user:UBATCHC0000000000005:UBATCHC0000000000007,81.782959
user:UBATCHC0000000000005:UBATCHC0000000000007,84.055664
user:UBATCHC0000000000005:UBATCHC0000000000007,85.041748
user:UBATCHC0000000000005:UBATCHC0000000000007,83.85376
user:UBATCHC0000000000005:UBATCHC0000000000007,113.049316
user:UBATCHC0000000000005:UBATCHC0000000000007,88.69165
user:UBATCHC0000000000005:UBATCHC0000000000007,86.046631
user:UBATCHC0000000000005:UBATCHC0000000000007,88.177002
user:UBATCHC0000000000005:UBATCHC0000000000007,126.909912
user:UBATCHC0000000000005:UBATCHC0000000000007,108.834229
user:UBATCHC0000000000005:UBATCHC0000000000007,93.635254
user:UBATCHC0000000000005:UBATCHC0000000000007,84.740967
user:UBATCHC0000000000005:UBATCHC0000000000007,85.795166
user:UBATCHC0000000000005:UBATCHC0000000000007,78.817139
user:UBATCHC0000000000005:UBATCHC0000000000007,90.770996
user:UBATCHC0000000000005:UBATCHC0000000000007,82.477539
user:UBATCHC0000000000005:UBATCHC0000000000007,82.628418
user:UBATCHC0000000000005:UBATCHC0000000000007,87.279297
user:UBATCHC0000000000005:UBATCHC0000000000007,102.105469
user:UBATCHC0000000000005:UBATCHC0000000000007,84.24292
user:UBATCHC0000000000005:UBATCHC0000000000007,78.194092
user:UBATCHC0000000000005:UBATCHC0000000000007,87.887695
user:UBATCHC0000000000005:UBATCHC0000000000007,81.403564
user:UBATCHC0000000000005:UBATCHC0000000000007,87.10083
user:UBATCHC0000000000005:UBATCHC0000000000007,80.853271
user:UBATCHC0000000000005:UBATCHC0000000000007,85.780518
user:UBATCHC0000000000005:UBATCHC0000000000007,87.154785
user:UBATCHC0000000000005:UBATCHC0000000000007,83.575195
user:UBATCHC0000000000005:UBATCHC0000000000007,82.88623
user:UBATCHC0000000000005:UBATCHC0000000000007,89.031738
user:UBATCHC0000000000005:UBATCHC0000000000007,87.643311
user:UBATCHC0000000000005:UBATCHC0000000000007,82.203369
user:UBATCHC0000000000005:UBATCHC0000000000007,81.529785
user:UBATCHC0000000000005:UBATCHC0000000000007,81.806396
user:UBATCHC0000000000005:UBATCHC0000000000007,84.023193
user:UBATCHC0000000000005:UBATCHC0000000000007,113.052002
user:UBATCHC0000000000005:UBATCHC0000000000007,86.354004
user:UBATCHC0000000000005:UBATCHC0000000000007,158.282471
user:UBATCHC0000000000005:UBATCHC0000000000007,82.645264
user:UBATCHC0000000000005:UBATCHC0000000000007,86.847656
user:UBATCHC0000000000005:UBATCHC0000000000007,84.873535
user:UBATCHC0000000000005:UBATCHC0000000000007,86.405273
user:UBATCHC0000000000005:UBATCHC0000000000007,81.035889
user:UBATCHC0000000000005:UBATCHC0000000000007,83.553711
user:UBATCHC0000000000005:UBATCHC0000000000007,88.999268
user:UBATCHC0000000000005:UBATCHC0000000000007,85.26123
user:UBATCHC0000000000005:UBATCHC0000000000007,87.648438
user:UBATCHC0000000000005:UBATCHC0000000000007,83.70752
user:UBATCHC0000000000005:UBATCHC0000000000007,125.228271
user:UBATCHC0000000000005:UBATCHC0000000000007,85.035889
user:UBATCHC0000000000005:UBATCHC0000000000007,79.671387
user:UBATCHC0000000000005:UBATCHC0000000000007,83.515869
user:UBATCHC0000000000005:UBATCHC0000000000007,84.138916
user:UBATCHC0000000000005:UBATCHC0000000000007,83.703125
user:UBATCHC0000000000005:UBATCHC0000000000007,84.048096
user:UBATCHC0000000000005:UBATCHC0000000000007,110.386963
user:UBATCHC0000000000005:UBATCHC0000000000007,80.720215
user:UBATCHC0000000000005:UBATCHC0000000000007,87.284424
user:UBATCHC0000000000005:UBATCHC0000000000007,88.240723
user:UBATCHC0000000000005:UBATCHC0000000000007,116.536865
user:UBATCHC0000000000005:UBATCHC0000000000007,79.781982
user:UBATCHC0000000000005:UBATCHC0000000000007,82.268311
user:UBATCHC0000000000005:UBATCHC0000000000007,86.325439
user:UBATCHC0000000000005:UBATCHC0000000000007,101.313721
user:UBATCHC0000000000005:UBATCHC0000000000007,81.784424
user:UBATCHC0000000000005:UBATCHC0000000000007,82.760986
user:UBATCHC0000000000005:UBATCHC0000000000007,84.770508
user:UBATCHC0000000000005:UBATCHC0000000000007,87.293457
user:UBATCHC0000000000005:UBATCHC0000000000007,84.858887
user:UBATCHC0000000000005:UBATCHC0000000000007,89.469971
user:UBATCHC0000000000005:UBATCHC0000000000007,86.108398
user:UBATCHC0000000000005:UBATCHC0000000000007,161.51709
user:UBATCHC0000000000005:UBATCHC0000000000007,82.065186
user:UBATCHC0000000000005:UBATCHC0000000000007,80.693359
user:UBATCHC0000000000005:UBATCHC0000000000007,82.966309
user:UBATCHC0000000000005:UBATCHC0000000000007,84.21582
user:UBATCHC0000000000005:UBATCHC0000000000007,87.323242
user:UBATCHC0000000000005:UBATCHC0000000000007,85.812012
user:UBATCHC0000000000005:UBATCHC0000000000007,80.623779
user:UBATCHC0000000000005:UBATCHC0000000000007,83.247559
user:UBATCHC0000000000005:UBATCHC0000000000007,82.402588
user:UBATCHC0000000000005:UBATCHC0000000000007,117.655029
user:UBATCHC0000000000005:UBATCHC0000000000007,83.75708
user:UBATCHC0000000000005:UBATCHC0000000000007,83.47998
user:UBATCHC0000000000005:UBATCHC0000000000007,87.473145
user:UBATCHC0000000000005:UBATCHC0000000000007,82.035156
user:UBATCHC0000000000005:UBATCHC0000000000007,123.241455
user:UBATCHC0000000000005:UBATCHC0000000000007,82.284668
user:UBATCHC0000000000005:UBATCHC0000000000007,77.963135
user:UBATCHC0000000000005:UBATCHC0000000000007,76.908936
user:UBATCHC0000000000005:UBATCHC0000000000007,72.497803
user:UBATCHC0000000000005:UBATCHC0000000000007,84.920166
user:UBATCHC0000000000005:UBATCHC0000000000007,80.880371
