worker_index,time_ms,ingress_rate_msgs_per_sec,exec_rate_msgs_per_sec,effective_rate_msgs_per_sec,worker_gap_ms
1,4000.0,1200.0,6858.755304,1010.873785,9.387614
1,4050.0,1164.0,6794.677041,1013.153142,9.295227
1,4100.0,928.0,7132.539139,1038.355833,8.67277
1,4150.0,1200.0,9238.606693,1302.887824,20.685438
1,4200.0,1200.0,9588.669683,1346.543507,21.159237
1,4250.0,1204.0,9408.458885,1332.336666,21.3619
1,4300.0,1232.0,8864.000681,1260.736592,18.360268
1,4350.0,1472.0,8579.265501,1218.508187,16.40078
1,4400.0,1204.0,7476.844572,1058.82982,9.050202
1,4450.0,1200.0,7468.27891,1054.446233,8.984635
1,4500.0,1196.0,7540.123472,1051.549343,8.806681
1,4550.0,1200.0,7591.949205,1055.221116,8.673156
1,4600.0,1200.0,7358.141449,1046.73007,8.800259
1,4650.0,1196.0,7246.325372,1045.965905,8.819587
1,4700.0,1200.0,7443.797572,1049.395414,8.777884
1,4750.0,1204.0,7493.463724,1056.313695,8.812373
1,4800.0,1200.0,7446.22284,1054.004414,8.847383
1,4850.0,1204.0,7751.97033,1101.787152,9.253018
1,4900.0,1200.0,7783.914757,1103.323533,9.321113
1,4950.0,1200.0,7532.531386,1100.145285,9.30277
1,5000.0,1200.0,7459.988897,1096.022395,9.322733
1,5050.0,1164.0,7511.598541,1106.840785,9.437718
1,5100.0,964.0,5584.481079,816.641404,38.611009
1,5150.0,1200.0,6517.850189,941.680375,39.946284
1,5200.0,1200.0,6502.418364,937.850229,40.089517
1,5250.0,1196.0,6464.403949,946.112733,40.08735
1,5300.0,1236.0,6611.827098,977.655365,33.810271
1,5350.0,1432.0,8027.400275,1175.483567,10.010474
1,5400.0,1204.0,7224.750635,1072.245994,8.876934
1,5450.0,1204.0,7362.102117,1075.868801,8.736468
1,5500.0,1200.0,7422.800464,1066.285685,8.735033
1,5550.0,1204.0,7461.191058,1057.246139,8.824004
1,5600.0,1200.0,7443.724151,1053.878368,8.798088
1,5650.0,1196.0,7489.246609,1054.818236,8.819491
1,5700.0,1196.0,7231.012648,1042.844935,9.035396
1,5750.0,1200.0,7224.891285,1045.436033,9.025991
1,5800.0,1196.0,7268.767997,1046.381647,8.901227
1,5850.0,1204.0,7373.097872,1046.961646,8.888293
1,5900.0,1200.0,7378.128974,1048.421467,8.851458
1,5950.0,1200.0,7472.816696,1055.54927,8.736017
1,6000.0,1200.0,7814.159747,1066.915798,8.835529
1,6050.0,1196.0,6321.680301,881.098445,23.270775
1,6100.0,1196.0,7023.203689,831.698726,26.5489
1,6150.0,1204.0,7440.053031,837.662574,26.775218
1,6200.0,1200.0,7775.921609,847.599662,26.746906
1,6250.0,1204.0,7496.290246,840.329964,26.694289
1,6300.0,1208.0,9090.131222,1027.781324,12.344631
1,6350.0,1204.0,8513.805808,1081.579945,9.108151
1,6400.0,1200.0,8218.027019,1078.498995,8.93592
1,6450.0,1204.0,8039.948457,1075.033764,8.943683
1,6500.0,1200.0,7990.611638,1081.571305,8.951838
1,6550.0,1200.0,8088.185025,1086.219702,8.977472
1,6600.0,1196.0,7858.141301,1082.138007,9.048947
1,6650.0,1200.0,7701.577366,1076.116041,9.074256
1,6700.0,1196.0,7601.480208,1069.430755,9.038332
1,6750.0,1200.0,7500.109097,1057.243276,8.949412
1,6800.0,1200.0,7259.777821,1051.587452,8.875202
1,6850.0,1196.0,7220.201168,1047.908414,8.795846
1,6900.0,1200.0,7238.774736,1053.513194,8.754497
1,6950.0,1204.0,7337.59354,1058.213116,8.769775
1,7000.0,1176.0,7403.645846,1063.697524,8.879915
1,7050.0,1176.0,7403.0887,1062.999621,8.922882
1,7100.0,1032.0,5706.198632,824.050733,37.695892
1,7150.0,1200.0,6690.464617,929.770128,38.370868
1,7200.0,1196.0,6386.077454,920.059023,38.410242
1,7250.0,1224.0,6330.107154,912.079287,38.279952
1,7300.0,1224.0,6470.17481,941.541492,32.391353
1,7350.0,1376.0,7902.188907,1135.118084,9.361405
1,7400.0,1196.0,7286.957459,1049.186887,8.7795
1,7450.0,1204.0,7496.310214,1058.516623,8.762894
1,7500.0,1200.0,7447.274816,1058.933553,8.804194
1,7550.0,1196.0,7568.914378,1057.099574,8.778141
1,7600.0,1196.0,7528.033061,1060.795418,8.794002
1,7650.0,1204.0,6978.171095,1032.903749,10.121066
1,7700.0,1204.0,7303.227446,1136.138693,10.209526
1,7750.0,1196.0,7372.800543,1141.200308,10.21778
1,7800.0,1204.0,7330.227692,1144.321322,10.201157
1,7850.0,1204.0,7451.179042,1140.716434,10.150685
1,7900.0,1196.0,7781.526718,1164.753396,8.896486
1,7950.0,1192.0,7462.967274,1059.618623,8.781566
1,8000.0,1200.0,7710.937835,1057.24778,8.712025
1,8050.0,1168.0,7782.227547,1055.103353,8.734137
1,8100.0,1200.0,6941.789343,909.63935,23.158769
1,8150.0,1200.0,7554.711567,1047.401102,23.366211
1,8200.0,1200.0,7470.959321,1048.624138,23.40481
1,8250.0,1200.0,7182.028778,1046.933161,23.533801
1,8300.0,1232.0,7246.772312,1049.871382,20.638068
1,8350.0,1200.0,8043.206007,1170.128294,9.094049
1,8400.0,1204.0,7643.568121,1061.834906,8.90403
1,8450.0,1200.0,7775.688072,1061.854166,8.916432
1,8500.0,1204.0,7809.500683,1066.692291,8.885366
1,8550.0,1196.0,7902.328195,1067.616282,8.836507
1,8600.0,1196.0,7620.585624,1059.671281,8.897062
1,8650.0,1196.0,7634.084454,1061.380321,8.919172
1,8700.0,1200.0,7543.065382,1061.08918,8.931859
1,8750.0,1200.0,7605.89058,1056.586516,8.903083
1,8800.0,1200.0,7560.089842,1056.662622,8.864141
1,8850.0,1200.0,7701.418428,1059.161867,8.856198
1,8900.0,1204.0,7590.068864,1055.745826,8.82382
1,8950.0,1200.0,7630.916737,1057.756544,8.761865
1,9000.0,1196.0,7417.275482,1054.176933,8.868929
1,9050.0,1164.0,7336.374273,1051.064979,8.932129
1,9100.0,1204.0,7490.227488,1156.631557,17.946431
1,9150.0,1196.0,7390.303114,1157.67584,18.169106
1,9200.0,1204.0,7424.759232,1157.410041,18.25423
1,9250.0,1200.0,7694.596546,1164.82517,18.175769
1,9300.0,1236.0,7525.888999,1129.00114,16.534453
1,9350.0,1196.0,7453.416468,1047.087823,9.277796
1,9400.0,1204.0,7632.031096,1048.3233,9.05952
1,9450.0,1196.0,7584.469817,1051.12781,8.975535
1,9500.0,1200.0,7436.790443,1047.110358,8.942733
1,9550.0,1200.0,7557.094704,1060.615361,8.748276
1,9600.0,1196.0,6771.009655,973.050092,11.87335
1,9650.0,1196.0,7155.586783,1075.636511,11.994614
1,9700.0,1200.0,7118.338287,1080.291975,12.024054
1,9750.0,1200.0,7156.908171,1089.90515,12.035788
1,9800.0,1200.0,7218.340451,1093.147559,12.06748
1,9850.0,1204.0,8013.260818,1182.377992,9.019393
1,9900.0,1200.0,7678.827763,1093.38887,8.897681
1,9950.0,1200.0,7653.693194,1081.83424,8.925356
1,10000.0,1196.0,7708.880752,1077.732323,8.88063
1,10050.0,1176.0,7696.165559,1079.804884,8.811945
1,10100.0,1200.0,8828.015553,1014.92481,17.613234
1,10150.0,1196.0,8712.256442,1005.791724,17.611627
1,10200.0,1200.0,9028.562195,969.738153,19.892487
1,10250.0,1204.0,8938.425027,975.263087,19.929637
1,10300.0,1224.0,8668.216545,1015.33646,17.68999
1,10350.0,1200.0,7712.448796,1065.852279,10.573739
1,10400.0,1204.0,7785.236483,1062.957473,10.623416
1,10450.0,1200.0,7657.993958,1094.321399,8.794176
1,10500.0,1204.0,7817.11851,1089.828936,8.808198
1,10550.0,1200.0,7842.483936,1065.905421,8.834437
1,10600.0,1200.0,7856.907284,1067.275025,8.828903
1,10650.0,1200.0,7830.261237,1064.61523,8.814618
1,10700.0,1196.0,7800.602414,1063.113317,8.767861
1,10750.0,1196.0,7586.499174,1057.592776,8.766722
1,10800.0,1200.0,7523.833191,1055.835155,8.73473
1,10850.0,1200.0,7447.478447,1052.161677,8.749818
1,10900.0,1196.0,7410.363071,1050.396939,8.757668
1,10950.0,1204.0,7335.621283,1048.074706,8.752389
1,11000.0,1200.0,7298.27145,1043.188938,8.783005
1,11050.0,1164.0,7272.619354,1042.180105,8.803097
1,11100.0,1200.0,7416.210462,1053.494837,13.034637
1,11150.0,1208.0,7521.734529,1063.723461,12.986759
1,11200.0,1200.0,7620.870614,1084.632975,12.97262
1,11250.0,1200.0,7615.553379,1089.133621,13.042114
1,11300.0,1236.0,7558.577033,1082.151843,12.186523
1,11350.0,1204.0,7508.993723,1078.268474,8.825713
1,11400.0,1192.0,7510.294244,1072.186097,8.839611
1,11450.0,1204.0,7373.325571,1061.103166,8.896634
1,11500.0,1200.0,7529.398282,1063.62958,8.783421
1,11550.0,1204.0,7561.70994,1063.57311,8.795726
1,11600.0,1196.0,7358.826499,1054.19355,8.878421
1,11650.0,1208.0,7178.149805,1051.196923,8.897588
1,11700.0,1192.0,7249.678079,1048.344203,8.864733
1,11750.0,1200.0,7187.529641,1048.377916,8.880081
1,11800.0,1196.0,7041.814665,1045.58504,8.933768
1,11850.0,1200.0,7184.339592,1049.035398,8.807362
1,11900.0,1196.0,7405.230439,1053.992926,8.756426
1,11950.0,1204.0,7443.665402,1059.003309,8.719806
1,12000.0,1200.0,7385.516197,1056.301385,8.795645
1,12050.0,1128.0,7540.981481,1060.382231,8.721027
1,12100.0,1200.0,8784.207452,952.750946,22.849945
1,12150.0,1200.0,8895.751895,955.720248,22.978333
1,12200.0,1200.0,9041.131926,954.939697,23.07418
1,12250.0,1200.0,9307.457639,964.324268,23.021903
1,12300.0,1272.0,8995.930944,986.692368,20.181634
1,12350.0,1200.0,7748.772177,1063.386899,9.061289
1,12400.0,1196.0,7542.74662,1059.404088,8.964665
1,12450.0,1200.0,7435.096877,1056.800451,8.923346
1,12500.0,1200.0,7363.083482,1053.170608,8.936554
1,12550.0,1196.0,7290.020597,1049.427693,8.97299
1,12600.0,1196.0,7572.151093,1061.895172,8.911971
1,12650.0,1204.0,7632.02741,1068.736302,9.020037
1,12700.0,1200.0,7572.160458,1065.308904,9.066351
1,12750.0,1200.0,7340.51686,1055.189572,9.248543
1,12800.0,1204.0,7260.803737,1053.320215,9.259744
1,12850.0,1204.0,7221.386633,1054.472809,9.204626
1,12900.0,1196.0,7204.130965,1053.505967,9.199294
1,12950.0,1196.0,7092.656263,1054.386951,9.225929
1,13000.0,1196.0,6843.457231,1050.103736,9.208849
1,13050.0,1176.0,6807.835507,1050.603819,9.246377
1,13100.0,988.0,5018.722913,812.579677,34.317004
1,13150.0,1200.0,5707.693591,958.09593,35.414856
1,13200.0,1200.0,5730.538612,964.991236,35.38029
1,13250.0,1200.0,6240.650533,990.984705,35.116943
1,13300.0,1224.0,6574.682091,1014.438524,29.814688
1,13350.0,1408.0,8050.006689,1204.757013,9.720824
1,13400.0,1204.0,7374.080008,1077.599084,8.822036
1,13450.0,1196.0,7514.868897,1075.497014,8.776554
1,13500.0,1200.0,7446.088808,1069.027558,8.784587
1,13550.0,1196.0,7351.543671,1057.763116,8.794224
1,13600.0,1196.0,7302.287069,1054.197947,8.813771
1,13650.0,1196.0,7375.857466,1058.951615,8.749839
1,13700.0,1204.0,7296.30049,1055.640039,8.748356
1,13750.0,1200.0,7225.745213,1051.211645,8.807964
1,13800.0,1200.0,7123.311221,1049.582323,8.919276
1,13850.0,1204.0,7072.834081,1053.954088,8.956873
1,13900.0,1200.0,6956.449212,1052.657706,9.075168
1,13950.0,1204.0,6925.453018,1049.512876,9.146738
1,14000.0,1204.0,7079.515438,1056.833446,9.125054
1,14050.0,1164.0,7117.916128,1060.095562,9.103715
1,14100.0,1200.0,7630.89739,905.574317,23.61052
1,14150.0,1200.0,8700.067459,1070.473082,23.699658
1,14200.0,1196.0,8797.171023,1080.917512,23.663194
1,14250.0,1196.0,8781.817592,1080.163198,23.701676
1,14300.0,1236.0,8408.605364,1065.956758,20.939281
1,14350.0,1200.0,8118.424016,1186.115627,9.350161
1,14400.0,1204.0,7461.740622,1059.037342,9.237427
1,14450.0,1200.0,7496.444493,1058.468516,9.166951
1,14500.0,1200.0,7402.209796,1053.137998,9.102116
1,14550.0,1200.0,7340.675939,1059.270786,8.898395
1,14600.0,1204.0,7163.875317,1055.233627,8.886571
1,14650.0,1196.0,6969.652698,1048.077473,8.942391
1,14700.0,1200.0,6869.553132,1046.229478,9.004354
1,14750.0,1200.0,7196.749234,1053.782807,8.995451
1,14800.0,1200.0,7202.401971,1047.583099,9.171125
1,14850.0,1200.0,7453.926722,1052.982536,9.087067
1,14900.0,1196.0,7522.895741,1055.420709,8.954587
1,14950.0,1196.0,7597.948042,1053.747812,8.92175
1,15000.0,1200.0,7372.389632,1049.834547,8.903716
1,15050.0,1176.0,7556.399326,1060.094085,8.692279
1,15100.0,956.0,5586.736459,818.142113,32.963784
1,15150.0,1148.0,5411.974523,1014.072158,46.956472
1,15200.0,1204.0,5617.797441,1075.913376,47.52889
1,15250.0,1200.0,5645.825617,1076.566056,47.569204
1,15300.0,1224.0,6075.281832,1074.088848,39.843579
1,15350.0,1440.0,7640.748295,1269.938328,20.489731
1,15400.0,1252.0,7781.726801,1111.953344,9.29651
1,15450.0,1200.0,7686.571251,1067.139174,8.799725
1,15500.0,1200.0,7567.706869,1063.890915,8.818182
1,15550.0,1196.0,7472.76422,1063.374271,8.832544
1,15600.0,1200.0,7454.191163,1061.410455,8.786994
1,15650.0,1204.0,7470.027748,1062.967112,8.773192
1,15700.0,1200.0,7376.298268,1057.129681,8.798296
1,15750.0,1200.0,7439.22236,1060.208628,8.775778
1,15800.0,1204.0,7362.656481,1053.645345,8.783828
1,15850.0,1200.0,7217.275507,1048.705278,8.843343
1,15900.0,1204.0,7227.628492,1049.388425,8.88562
1,15950.0,1204.0,7195.517869,1049.857728,8.901271
1,16000.0,1200.0,7334.668118,1050.742998,8.9296
1,16050.0,1152.0,7434.444133,1056.233653,8.898714
1,16100.0,956.0,5676.848467,815.198922,40.253743
1,16150.0,1200.0,7184.120233,1033.048135,41.142431
1,16200.0,1196.0,7332.779881,1033.21784,41.21787
1,16250.0,1204.0,7180.317419,1027.035925,41.154709
1,16300.0,1248.0,7275.539092,1033.440435,34.665447
1,16350.0,1444.0,8893.454661,1233.7305,9.499342
1,16400.0,1196.0,7698.027999,1058.475634,8.740654
1,16450.0,1200.0,7605.401099,1055.824303,8.634917
1,16500.0,1200.0,7523.443697,1057.818653,8.641525
1,16550.0,1196.0,7409.662192,1052.868801,8.67591
1,16600.0,1200.0,7248.957537,1050.181015,8.698623
1,16650.0,1204.0,7272.46658,1052.172778,8.703156
1,16700.0,1196.0,7339.767071,1053.365807,8.729023
1,16750.0,1196.0,7649.502458,1058.622267,8.718859
1,16800.0,1208.0,7565.1532,1052.214425,8.45782
1,16850.0,1204.0,7585.353067,1051.505295,8.458463
1,16900.0,1196.0,7529.438972,1048.719438,8.538259
1,16950.0,1208.0,7480.487057,1050.33581,8.611464
1,17000.0,1204.0,7235.06817,1044.983421,8.631028
1,17050.0,1176.0,7377.392221,1055.661775,8.895003
1,17100.0,1204.0,8687.058772,1121.757311,17.268427
1,17150.0,1204.0,8773.547416,1133.588202,17.224487
1,17200.0,1204.0,9048.549338,1137.109798,17.20696
1,17250.0,1200.0,9086.281842,1135.78701,17.246389
1,17300.0,1224.0,8794.325565,1122.038524,15.593009
1,17350.0,1196.0,7583.152483,1062.761838,8.999588
1,17400.0,1200.0,7592.025929,1052.301758,9.030684
1,17450.0,1192.0,7005.692536,1033.135596,9.121012
1,17500.0,1200.0,6687.937482,1016.317567,8.919604
1,17550.0,1200.0,6886.493977,1000.976983,9.132749
1,17600.0,1200.0,7015.467869,1007.406782,9.023477
1,17650.0,1200.0,7105.52,1012.170774,9.026366
1,17700.0,1200.0,7504.040427,1028.610556,8.974618
1,17750.0,1200.0,7906.240281,1050.921697,9.157878
1,17800.0,1200.0,7693.649915,1065.209221,8.944626
1,17850.0,1200.0,7815.467169,1065.271639,8.957646
1,17900.0,1196.0,7493.242283,1058.659135,8.994956
1,17950.0,1200.0,7403.263259,1054.901965,8.966849
1,18000.0,1200.0,7312.243436,1051.995359,8.920055
1,18050.0,1172.0,7251.221519,1049.54938,8.90533
1,18100.0,976.0,5297.553015,805.422408,39.676133
1,18150.0,1200.0,7110.327136,1012.701481,40.515223
1,18200.0,1204.0,7156.122255,1014.804467,40.541367
1,18250.0,1196.0,7181.739799,1013.646305,40.641721
1,18300.0,1224.0,7309.129066,1022.624537,34.297532
1,18350.0,1416.0,8758.674519,1217.622221,9.677278
1,18400.0,1200.0,7431.030049,1054.452086,8.911917
1,18450.0,1200.0,7277.242568,1048.350183,8.894331
1,18500.0,1200.0,7251.635217,1046.122723,8.912212
1,18550.0,1200.0,7077.869276,1043.992336,8.946058
1,18600.0,1204.0,7162.773851,1047.044943,9.059212
1,18650.0,1200.0,7385.485619,1053.091905,9.148926
1,18700.0,1196.0,7633.950316,1065.930235,9.173014
1,18750.0,1196.0,7891.935534,1073.276463,9.129635
1,18800.0,1200.0,8055.600593,1078.517633,9.114906
1,18850.0,1108.0,7997.666681,1073.887121,9.055697
1,18900.0,1124.0,8094.146766,919.715562,14.882235
1,18950.0,1200.0,8867.043206,1075.614556,14.964976
1,19000.0,1204.0,8614.238782,1070.100584,14.920298
1,19050.0,1168.0,8825.753047,1069.102884,16.396283
1,19100.0,1072.0,6985.4489,831.999534,43.575238
1,19150.0,1280.0,7625.497978,1219.913585,37.067053
1,19200.0,1200.0,6653.523455,1021.703186,36.937341
1,19250.0,1200.0,6621.275017,1021.070543,36.973242
1,19300.0,1232.0,6689.637834,1026.553774,31.360771
1,19350.0,1420.0,8039.676295,1216.432689,9.620371
1,19400.0,1196.0,7150.224293,1050.608301,9.033193
1,19450.0,1200.0,7142.536622,1048.004277,9.025348
1,19500.0,1200.0,7201.419639,1051.037909,9.027184
1,19550.0,1200.0,7150.024838,1048.121678,9.047578
1,19600.0,1200.0,7558.255576,1054.867089,8.927546
1,19650.0,1196.0,7643.849911,1058.287193,8.82069
1,19700.0,1196.0,7576.241441,1055.314282,8.756245
1,19750.0,1200.0,7627.091664,1055.569142,8.774525
1,19800.0,1196.0,7833.080862,1064.936673,8.689805
1,19850.0,1196.0,7412.698413,1052.298387,8.863201
1,19900.0,1200.0,7449.27049,1053.082821,8.878526
1,19950.0,1200.0,7471.168448,1057.039923,8.952821
