worker_index,flush_seq,flush_reason,flush_batch_size,message_count,enqueue_start_ms,enqueue_end_ms,worker_start_ms,batch_collect_start_ms,sql_exec_start_ms,sql_exec_done_ms,flush_done_at_ms,formation_wait_ms,exec_ms,total_wait_plus_exec_ms,exec_rate_msgs_per_ms,effective_rate_msgs_per_ms
0,1267,timer,11,11,1781604206567.4338,1781604206574.7964,1781604206567.8958,1781604206567.8962,1781604206575.5725,1781604206652.224,1781604206652.224,8.138672,76.651611,84.790283,0.143506442,0.129731846
0,1270,timer,99,99,1781604206576.2583,1781604206657.6372,1781604206652.3533,1781604206652.362,1781604206659.7078,1781604206678.493,1781604206678.493,83.449463,18.785156,102.234619,5.270118528,0.968360824
0,1273,timer,66,66,1781604206659.9712,1781604206713.2156,1781604206707.1653,1781604206707.1672,1781604206714.214,1781604206717.3367,1781604206717.3367,54.24292,3.122559,57.365479,21.136512901,1.150517728
0,1274,timer,14,14,1781604206714.3904,1781604206725.295,1781604206718.6255,1781604206718.6262,1781604206726.261,1781604206727.8801,1781604206727.8801,11.870605,1.619141,13.489746,8.646562123,1.037825316
0,1276,timer,11,11,1781604206726.3896,1781604206734.2957,1781604206728.3445,1781604206728.3457,1781604206735.3528,1781604206736.7422,1781604206736.7422,8.963135,1.389404,10.352539,7.917062028,1.06254127
0,1278,timer,12,12,1781604206735.4458,1781604206743.8574,1781604206736.9727,1781604206736.9731,1781604206744.7417,1781604206746.2537,1781604206746.2537,9.295898,1.511963,10.807861,7.936702729,1.110302921
0,1280,timer,10,10,1781604206744.9758,1781604206752.3013,1781604206746.2961,1781604206746.297,1781604206753.3223,1781604206754.8691,1781604206754.8691,8.346436,1.546875,9.893311,6.464646465,1.010783999
0,1282,timer,11,11,1781604206753.498,1781604206761.4949,1781604206755.0234,1781604206755.0244,1781604206762.3188,1781604206763.6858,1781604206763.6858,8.820801,1.366943,10.187744,8.047151277,1.079728726
0,1284,timer,10,10,1781604206762.57,1781604206770.257,1781604206763.8103,1781604206763.8108,1781604206771.1492,1781604206772.4504,1781604206772.4504,8.579102,1.30127,9.880371,7.684803002,1.012107734
0,1286,timer,11,11,1781604206771.282,1781604206779.058,1781604206772.5269,1781604206772.5278,1781604206779.966,1781604206781.3462,1781604206781.3462,8.684082,1.380127,10.064209,7.970281267,1.092982073
0,1288,timer,11,11,1781604206780.297,1781604206788.0347,1781604206781.6262,1781604206781.6277,1781604206788.9678,1781604206790.4333,1781604206790.4333,8.670654,1.465576,10.13623,7.505580543,1.085216051
0,1290,timer,11,11,1781604206789.1868,1781604206797.1992,1781604206790.4485,1781604206790.4492,1781604206798.097,1781604206799.4683,1781604206799.4683,8.910156,1.371338,10.281494,8.021363717,1.069883409
0,1292,timer,10,10,1781604206798.3818,1781604206805.8093,1781604206799.7395,1781604206799.74,1781604206806.7966,1781604206808.144,1781604206808.144,8.414795,1.347412,9.762207,7.421634354,1.024358525
0,1294,timer,11,11,1781604206806.9424,1781604206814.8088,1781604206808.1995,1781604206808.2004,1781604206815.6306,1781604206816.9646,1781604206816.9646,8.688232,1.333984,10.022217,8.245973646,1.09756157
0,1296,timer,11,11,1781604206815.9346,1781604206824.0208,1781604206816.9812,1781604206816.9814,1781604206824.8257,1781604206826.257,1781604206826.257,8.891113,1.431396,10.32251,7.684803002,1.065632317
0,1298,timer,10,10,1781604206825.1208,1781604206832.8467,1781604206826.4602,1781604206826.472,1781604206833.7393,1781604206835.0852,1781604206835.0852,8.618408,1.345947,9.964355,7.429711591,1.003577204
0,1300,timer,11,11,1781604206833.8967,1781604206841.7388,1781604206835.422,1781604206835.4226,1781604206842.5728,1781604206843.997,1781604206843.997,8.676025,1.424316,10.100342,7.723003085,1.089072055
0,1302,timer,11,11,1781604206842.8745,1781604206850.854,1781604206844.279,1781604206844.2803,1781604206851.7344,1781604206853.1191,1781604206853.1191,8.859863,1.384766,10.244629,7.943582511,1.073733378
0,1304,timer,10,10,1781604206852.0112,1781604206859.5422,1781604206853.256,1781604206853.2566,1781604206860.5212,1781604206861.9644,1781604206861.9644,8.51001,1.443115,9.953125,6.929453561,1.004709576
0,1306,timer,11,11,1781604206860.718,1781604206868.511,1781604206862.2522,1781604206862.2527,1781604206869.3882,1781604206870.8396,1781604206870.8396,8.670166,1.451416,10.121582,7.578805719,1.086786627
0,1308,timer,11,11,1781604206869.5154,1781604206877.5054,1781604206871.01,1781604206871.0105,1781604206878.321,1781604206879.806,1781604206879.806,8.805664,1.484863,10.290527,7.408089444,1.068944247
0,1310,timer,11,11,1781604206878.58,1781604206886.4844,1781604206880.06,1781604206880.0608,1781604206887.3376,1781604206888.8042,1781604206888.8042,8.757568,1.466553,10.224121,7.500582654,1.075887101
0,1312,timer,10,10,1781604206887.701,1781604206895.4558,1781604206888.9602,1781604206888.961,1781604206896.293,1781604206897.6458,1781604206897.6458,8.592041,1.352783,9.944824,7.392167479,1.005548191
0,1314,timer,11,11,1781604206896.4746,1781604206904.3862,1781604206897.6616,1781604206897.6643,1781604206905.3394,1781604206907.152,1781604206907.152,8.864746,1.812744,10.67749,6.068148148,1.030204642
0,1316,timer,11,11,1781604206905.4722,1781604206913.29,1781604206907.162,1781604206907.1624,1781604206914.2224,1781604206915.6619,1781604206915.6619,8.750244,1.439453,10.189697,7.641791045,1.079521767
0,1318,timer,11,11,1781604206914.4607,1781604206922.2993,1781604206915.9133,1781604206915.9143,1781604206923.1897,1781604206924.7214,1781604206924.7214,8.729004,1.531738,10.260742,7.181383487,1.072047207
0,1320,timer,10,10,1781604206923.464,1781604206931.2417,1781604206924.8855,1781604206924.886,1781604206932.089,1781604206933.4236,1781604206933.4236,8.625,1.334473,9.959473,7.49359678,1.004069226
0,1322,timer,11,11,1781604206932.241,1781604206940.2786,1781604206933.6418,1781604206933.642,1781604206941.128,1781604206942.4866,1781604206942.4866,8.886963,1.358643,10.245605,8.096316262,1.073631035
0,1324,timer,11,11,1781604206941.2778,1781604206949.1821,1781604206942.7466,1781604206942.7468,1781604206950.0315,1781604206951.4575,1781604206951.4575,8.753662,1.426025,10.179688,7.713747646,1.080583269
0,1326,timer,11,11,1781604206950.321,1781604206958.1602,1781604206951.675,1781604206951.8198,1781604206959.0642,1781604206960.5493,1781604206960.5493,8.743164,1.485107,10.228271,7.406871609,1.075450531
0,1328,timer,10,10,1781604206959.358,1781604206967.0652,1781604206960.745,1781604206960.7458,1781604206967.9507,1781604206969.3025,1781604206969.3025,8.592773,1.351807,9.94458,7.397507676,1.005572877
0,1330,timer,11,11,1781604206968.0938,1781604206975.8992,1781604206969.3118,1781604206969.312,1781604206976.7483,1781604206978.2812,1781604206978.2812,8.654541,1.532959,10.1875,7.175664915,1.079754601
0,1332,timer,11,11,1781604206977.0146,1781604206984.8132,1781604206978.2908,1781604206978.291,1781604206985.625,1781604206987.0007,1781604206987.0007,8.610352,1.375732,9.986084,7.995740905,1.101532895
0,1334,timer,11,11,1781604206985.9126,1781604206993.9058,1781604206987.0603,1781604206987.0662,1781604206994.7769,1781604206996.341,1781604206996.341,8.864258,1.564209,10.428467,7.032308413,1.054805104
0,1336,timer,10,10,1781604206995.0564,1781604207002.7612,1781604206996.357,1781604206996.3572,1781604207003.5662,1781604207004.8132,1781604207004.8132,8.509766,1.24707,9.756836,8.018794049,1.02492243
0,1338,timer,11,11,1781604207003.72,1781604207011.6177,1781604207004.8235,1781604207004.8237,1781604207012.4536,1781604207013.9531,1781604207013.9531,8.733643,1.499512,10.233154,7.335721263,1.074937373
0,1340,timer,10,10,1781604207012.8035,1781604207020.385,1781604207014.059,1781604207014.0703,1781604207021.2827,1781604207022.774,1781604207022.774,8.479248,1.491211,9.970459,6.705959398,1.002962854
0,1342,timer,11,11,1781604207021.4685,1781604207029.2307,1781604207023.0403,1781604207023.0408,1781604207030.1348,1781604207031.7273,1781604207031.7273,8.66626,1.592529,10.258789,6.907251265,1.072251309
0,1344,timer,11,11,1781604207030.3071,1781604207038.3987,1781604207031.7415,1781604207031.742,1781604207039.3376,1781604207040.858,1781604207040.858,9.030518,1.520264,10.550781,7.23558696,1.042576823
0,1346,timer,11,11,1781604207039.4888,1781604207047.5369,1781604207040.9893,1781604207040.9895,1781604207048.3967,1781604207049.8054,1781604207049.8054,8.907959,1.408691,10.31665,7.808665511,1.066237546
0,1348,timer,11,11,1781604207048.722,1781604207056.4333,1781604207050.0532,1781604207050.062,1781604207057.271,1781604207058.733,1781604207058.733,8.549072,1.461914,10.010986,7.524382098,1.09879283
0,1350,timer,10,10,1781604207057.557,1781604207065.3372,1781604207058.9705,1781604207058.9763,1781604207066.1353,1781604207067.6138,1781604207067.6138,8.578369,1.478516,10.056885,6.763540291,0.994343699
0,1352,timer,11,11,1781604207066.4675,1781604207074.694,1781604207067.7087,1781604207067.7095,1781604207074.7207,1781604207076.0986,1781604207076.0986,8.253174,1.37793,9.631104,7.982990787,1.14213288
0,1354,timer,11,11,1781604207074.7966,1781604207083.1355,1781604207076.288,1781604207076.2886,1781604207083.9768,1781604207085.3704,1781604207085.3704,9.180176,1.393555,10.57373,7.893482831,1.040314015
0,1356,timer,11,11,1781604207084.2222,1781604207092.3442,1781604207085.554,1781604207085.5706,1781604207093.1875,1781604207094.5515,1781604207094.5515,8.965332,1.364014,10.329346,8.064435296,1.064927084
0,1358,timer,11,11,1781604207093.4194,1781604207101.4084,1781604207094.8325,1781604207094.8333,1781604207102.2441,1781604207103.729,1781604207103.729,8.824707,1.484863,10.30957,7.408089444,1.066969783
0,1360,timer,10,10,1781604207102.482,1781604207110.8838,1781604207103.925,1781604207103.9258,1781604207110.966,1781604207112.3948,1781604207112.3948,8.484131,1.428711,9.912842,6.999316473,1.008792454
0,1362,timer,11,11,1781604207111.4912,1781604207119.3684,1781604207112.5168,1781604207112.517,1781604207120.224,1781604207121.9692,1781604207121.9692,8.73291,1.745117,10.478027,6.303301623,1.049815928
0,1364,timer,11,11,1781604207120.4473,1781604207128.2,1781604207121.9822,1781604207121.9824,1781604207129.0867,1781604207130.6428,1781604207130.6428,8.639404,1.556152,10.195557,7.068716661,1.078901367
0,1366,timer,11,11,1781604207129.3865,1781604207137.4446,1781604207130.6565,1781604207130.657,1781604207138.3171,1781604207139.7148,1781604207139.7148,8.930664,1.397705,10.328369,7.870043668,1.065027774
0,1368,timer,11,11,1781604207138.6458,1781604207146.6453,1781604207140.0183,1781604207140.019,1781604207147.5015,1781604207148.8918,1781604207148.8918,8.855713,1.390381,10.246094,7.911501317,1.07357987
0,1370,timer,11,11,1781604207147.7979,1781604207155.7573,1781604207149.1643,1781604207149.165,1781604207156.6484,1781604207157.9658,1781604207157.9658,8.850586,1.317383,10.167969,8.349888807,1.081828659
0,1372,timer,11,11,1781604207156.9065,1781604207164.8735,1781604207158.1033,1781604207158.104,1781604207165.722,1781604207167.165,1781604207167.165,8.81543,1.443115,10.258545,7.622398917,1.072276827
0,1374,timer,11,11,1781604207166.0051,1781604207173.9172,1781604207167.1873,1781604207167.188,1781604207174.751,1781604207176.195,1781604207176.195,8.74585,1.444092,10.189941,7.617244294,1.079495903
0,1376,timer,10,10,1781604207174.9983,1781604207182.8765,1781604207176.2039,1781604207176.2043,1781604207183.807,1781604207185.091,1781604207185.091,8.808594,1.28418,10.092773,7.787072243,0.990807934
0,1378,timer,11,11,1781604207183.9705,1781604207192.0464,1781604207185.1084,1781604207185.109,1781604207192.1309,1781604207193.485,1781604207193.485,8.1604,1.354248,9.514648,8.122588787,1.15611208
0,1380,timer,9,9,1781604207192.2068,1781604207199.5044,1781604207193.4944,1781604207193.495,1781604207200.5024,1781604207202.2412,1781604207202.2412,8.295654,1.73877,10.034424,5.176074136,0.896912484
0,1382,timer,11,11,1781604207200.6,1781604207208.6848,1781604207202.2512,1781604207202.2515,1781604207209.56,1781604207211.2004,1781604207211.2004,8.959961,1.640381,10.600342,6.705759786,1.037702388
0,1384,timer,11,11,1781604207209.7573,1781604207217.538,1781604207211.2197,1781604207211.2202,1781604207218.3647,1781604207220.0754,1781604207220.0754,8.607422,1.710693,10.318115,6.430141287,1.066086175
0,1386,timer,10,10,1781604207218.7158,1781604207226.2104,1781604207220.3264,1781604207220.3271,1781604207227.3467,1781604207228.8635,1781604207228.8635,8.630859,1.516846,10.147705,6.59262836,0.985444485
0,1388,timer,11,11,1781604207227.3472,1781604207235.3486,1781604207229.0293,1781604207229.0298,1781604207236.2266,1781604207237.8137,1781604207237.8137,8.879395,1.587158,10.466553,6.930626058,1.050966854
0,1390,timer,11,11,1781604207236.4412,1781604207244.326,1781604207237.8271,1781604207237.8274,1781604207245.247,1781604207246.8884,1781604207246.8884,8.805908,1.641357,10.447266,6.701770043,1.052907085
0,1392,timer,11,11,1781604207245.4155,1781604207253.4424,1781604207246.9038,1781604207246.904,1781604207254.1858,1781604207255.6482,1781604207255.6482,8.770264,1.462402,10.232666,7.521869783,1.074988667
0,1394,timer,10,10,1781604207254.5159,1781604207261.885,1781604207255.825,1781604207255.8254,1781604207262.842,1781604207264.1663,1781604207264.1663,8.326172,1.324219,9.650391,7.551622419,1.036227484
0,1396,timer,11,11,1781604207262.9556,1781604207270.6753,1781604207264.3916,1781604207264.392,1781604207271.501,1781604207272.919,1781604207272.919,8.54541,1.417969,9.963379,7.757575758,1.104043127
0,1398,timer,11,11,1781604207271.9038,1781604207279.7593,1781604207273.1401,1781604207273.1404,1781604207280.5962,1781604207281.9731,1781604207281.9731,8.692383,1.376953,10.069336,7.988652482,1.092425565
0,1400,timer,10,10,1781604207280.862,1781604207288.3967,1781604207282.2651,1781604207282.2659,1781604207289.2983,1781604207290.6338,1781604207290.6338,8.436279,1.335449,9.771729,7.488117002,1.0233604
0,1402,timer,10,10,1781604207289.5525,1781604207297.035,1781604207290.827,1781604207290.828,1781604207297.8438,1781604207299.2097,1781604207299.2097,8.29126,1.365967,9.657227,7.320822163,1.035493983
0,1404,timer,11,11,1781604207298.0203,1781604207305.6492,1781604207299.385,1781604207299.3862,1781604207306.4458,1781604207307.8108,1781604207307.8108,8.425537,1.36499,9.790527,8.058665713,1.123534986
0,1406,timer,10,10,1781604207306.735,1781604207314.3977,1781604207308.1897,1781604207308.1902,1781604207315.223,1781604207316.616,1781604207316.616,8.487793,1.393066,9.880859,7.178408693,1.012057719
0,1408,timer,10,10,1781604207315.4436,1781604207322.8865,1781604207316.855,1781604207316.8552,1781604207323.9126,1781604207325.247,1781604207325.247,8.468994,1.334473,9.803467,7.49359678,1.020047317
0,1410,timer,11,11,1781604207323.9324,1781604207331.7744,1781604207325.3682,1781604207325.3691,1781604207332.5408,1781604207333.8745,1781604207333.8745,8.608398,1.33374,9.942139,8.247483068,1.106401788
0,1412,timer,10,10,1781604207332.8372,1781604207340.4368,1781604207333.889,1781604207333.8896,1781604207341.3647,1781604207343.5452,1781604207343.5452,8.527588,2.18042,10.708008,4.586272534,0.933880529
0,1414,timer,12,12,1781604207341.5515,1781604207349.9138,1781604207343.5579,1781604207343.5583,1781604207350.7769,1781604207352.1616,1781604207352.1616,9.225342,1.384766,10.610107,8.665726375,1.130997032
0,1416,timer,11,11,1781604207351.0786,1781604207359.4246,1781604207352.3425,1781604207352.445,1781604207359.501,1781604207360.6394,1781604207360.6394,8.422363,1.138428,9.560791,9.662449067,1.150532417
0,1418,timer,9,9,1781604207360.4214,1781604207367.073,1781604207360.6494,1781604207360.65,1781604207367.9465,1781604207369.4631,1781604207369.4631,7.525146,1.516602,9.041748,5.93432067,0.995382746
0,1420,timer,11,11,1781604207368.1245,1781604207375.9458,1781604207369.7295,1781604207369.7385,1781604207376.8896,1781604207378.182,1781604207378.182,8.765137,1.292236,10.057373,8.512374835,1.093724967
0,1422,timer,10,10,1781604207377.0596,1781604207384.5386,1781604207378.421,1781604207378.4214,1781604207385.4424,1781604207386.8184,1781604207386.8184,8.382812,1.375977,9.758789,7.267565649,1.024717302
0,1424,timer,11,11,1781604207385.6562,1781604207393.1616,1781604207386.9353,1781604207386.9355,1781604207393.962,1781604207395.3853,1781604207395.3853,8.305664,1.42334,9.729004,7.728301887,1.1306399
0,1426,timer,10,10,1781604207394.3232,1781604207401.8237,1781604207395.5432,1781604207395.5437,1781604207402.662,1781604207403.983,1781604207403.983,8.338867,1.320801,9.659668,7.57116451,1.03523227
0,1428,timer,10,10,1781604207402.8516,1781604207410.302,1781604207404.0725,1781604207404.2124,1781604207411.3372,1781604207412.7144,1781604207412.7144,8.485596,1.377197,9.862793,7.261123914,1.01391158
0,1430,timer,11,11,1781604207411.453,1781604207419.3628,1781604207412.7866,1781604207412.787,1781604207420.233,1781604207421.6355,1781604207421.6355,8.780029,1.402588,10.182617,7.842645779,1.08027237
0,1432,timer,10,10,1781604207420.4646,1781604207427.847,1781604207421.7202,1781604207421.8245,1781604207428.9177,1781604207430.2605,1781604207430.2605,8.453125,1.342773,9.795898,7.447272727,1.02083541
0,1434,timer,11,11,1781604207429.0276,1781604207436.8438,1781604207430.4885,1781604207430.489,1781604207437.7144,1781604207439.024,1781604207439.024,8.686768,1.30957,9.996338,8.399701715,1.10040298
0,1436,timer,11,11,1781604207437.8796,1781604207445.5442,1781604207439.255,1781604207439.2556,1781604207446.4097,1781604207447.7695,1781604207447.7695,8.530029,1.359863,9.889893,8.089048474,1.112246661
0,1438,timer,11,11,1781604207446.6855,1781604207455.0552,1781604207447.9092,1781604207447.91,1781604207455.9255,1781604207457.379,1781604207457.379,9.23999,1.453369,10.693359,7.568620863,1.028675799
0,1440,timer,10,10,1781604207456.2065,1781604207463.7236,1781604207457.6594,1781604207457.66,1781604207464.668,1781604207466.1074,1781604207466.1074,8.461426,1.439453,9.900879,6.947082768,1.010011343
0,1442,timer,12,12,1781604207464.813,1781604207473.0967,1781604207466.3752,1781604207466.3757,1781604207473.9194,1781604207475.3777,1781604207475.3777,9.106445,1.458252,10.564697,8.229030638,1.135858387
0,1444,timer,10,10,1781604207474.2322,1781604207481.6643,1781604207475.5935,1781604207475.594,1781604207482.6133,1781604207484.3284,1781604207484.3284,8.381104,1.715088,10.096191,5.830604982,0.990472506
0,1446,timer,11,11,1781604207482.798,1781604207490.8137,1781604207484.3486,1781604207484.349,1781604207491.6223,1781604207492.6995,1781604207492.6995,8.824219,1.077148,9.901367,10.212148685,1.110957688
0,1448,timer,10,10,1781604207491.927,1781604207499.2756,1781604207492.7102,1781604207492.7104,1781604207500.097,1781604207501.4863,1781604207501.4863,8.169922,1.389404,9.559326,7.197329116,1.046098838
0,1450,timer,11,11,1781604207500.434,1781604207508.0522,1781604207501.6177,1781604207501.6238,1781604207508.9158,1781604207510.3518,1781604207510.3518,8.481689,1.436035,9.917725,7.659979599,1.109125372
0,1452,timer,10,10,1781604207509.16,1781604207516.8643,1781604207510.5295,1781604207510.5305,1781604207517.7744,1781604207519.0955,1781604207519.0955,8.614502,1.321045,9.935547,7.569765293,1.006487124
0,1454,timer,10,10,1781604207517.9468,1781604207525.3801,1781604207519.1077,1781604207519.108,1781604207526.362,1781604207527.7134,1781604207527.7134,8.415283,1.351318,9.766602,7.400180668,1.02389761
0,1456,timer,12,12,1781604207526.5066,1781604207534.999,1781604207528.1562,1781604207528.157,1781604207535.92,1781604207537.3372,1781604207537.3372,9.41333,1.417236,10.830566,8.467183463,1.107975294
0,1458,timer,10,10,1781604207536.1921,1781604207543.694,1781604207537.4512,1781604207537.4536,1781604207544.6494,1781604207545.8357,1781604207545.8357,8.457275,1.186279,9.643555,8.429718049,1.036962025
0,1460,timer,11,11,1781604207544.8276,1781604207552.2756,1781604207545.9126,1781604207545.913,1781604207553.1553,1781604207554.6855,1781604207554.6855,8.327637,1.530273,9.85791,7.188257817,1.115855169
0,1462,timer,11,11,1781604207553.4387,1781604207561.5938,1781604207554.6965,1781604207554.6973,1781604207562.4587,1781604207563.891,1781604207563.891,9.02002,1.432373,10.452393,7.679563661,1.052390629
0,1464,timer,10,10,1781604207562.8242,1781604207570.435,1781604207564.0803,1781604207564.0825,1781604207571.3306,1781604207572.8965,1781604207572.8965,8.506348,1.565918,10.072266,6.386030558,0.992825286
0,1466,timer,12,12,1781604207571.5332,1781604207579.7473,1781604207572.9055,1781604207572.906,1781604207580.5825,1781604207698.8047,1781604207698.8047,9.049316,118.222168,127.271484,0.101503806,0.094286635
0,1468,timer,102,102,1781604207580.8389,1781604207700.723,1781604207698.8164,1781604207698.8171,1781604207705.8477,1781604207710.0752,1781604207710.0752,125.008789,4.227539,129.236328,24.127512128,0.789251764
0,1470,timer,60,60,1781604207709.9229,1781604207719.3623,1781604207712.4172,1781604207712.4182,1781604207719.4854,1781604207722.5154,1781604207722.5154,9.5625,3.030029,12.592529,19.801788736,4.764729832
0,1472,timer,18,18,1781604207719.5955,1781604207730.087,1781604207723.089,1781604207723.0894,1781604207730.1401,1781604207732.221,1781604207732.221,10.544678,2.080811,12.625488,8.650475185,1.425687435
0,1474,timer,11,11,1781604207730.2502,1781604207739.0022,1781604207732.441,1781604207732.4417,1781604207739.9126,1781604207741.3804,1781604207741.3804,9.662354,1.467773,11.130127,7.494344644,0.988308583
0,1476,timer,11,11,1781604207740.091,1781604207747.9646,1781604207741.4683,1781604207741.4692,1781604207748.7988,1781604207750.1006,1781604207750.1006,8.707764,1.301758,10.009521,8.450112528,1.098953633
0,1478,timer,11,11,1781604207749.2102,1781604207756.789,1781604207750.1099,1781604207750.11,1781604207757.666,1781604207758.9053,1781604207758.9053,8.455811,1.239258,9.695068,8.876280536,1.134597467
0,1480,timer,10,10,1781604207757.9224,1781604207765.5466,1781604207758.9219,1781604207758.9229,1781604207766.3833,1781604207769.9583,1781604207769.9583,8.460938,3.574951,12.035889,2.797241003,0.830848496
0,1482,timer,13,13,1781604207766.6287,1781604207776.6096,1781604207770.114,1781604207770.1145,1781604207777.5525,1781604207778.9922,1781604207778.9922,10.923828,1.439697,12.363525,9.029676106,1.051480026
0,1484,timer,11,11,1781604207777.9248,1781604207785.8835,1781604207779.1265,1781604207779.127,1781604207786.8875,1781604207788.222,1781604207788.222,8.962646,1.334473,10.297119,8.242956458,1.068259952
0,1486,timer,11,11,1781604207787.063,1781604207794.6477,1781604207788.2476,1781604207788.248,1781604207795.6245,1781604207797.0112,1781604207797.0112,8.561523,1.386719,9.948242,7.932394366,1.10572298
0,1488,timer,10,10,1781604207795.9219,1781604207802.7104,1781604207797.0942,1781604207797.0962,1781604207804.268,1781604207805.5273,1781604207805.5273,8.346191,1.259277,9.605469,7.941062427,1.041073607
0,1490,timer,11,11,1781604207804.3328,1781604207812.3108,1781604207805.5366,1781604207805.5374,1781604207813.2566,1781604207814.518,1781604207814.518,8.923828,1.261475,10.185303,8.719953551,1.079987536
0,1492,timer,10,10,1781604207813.5989,1781604207820.7935,1781604207814.5833,1781604207814.5923,1781604207821.7654,1781604207823.021,1781604207823.021,8.166504,1.255615,9.422119,7.964223216,1.061332366
0,1494,timer,10,10,1781604207821.9482,1781604207828.932,1781604207823.0317,1781604207823.0322,1781604207830.3074,1781604207831.9219,1781604207831.9219,8.359131,1.614502,9.973633,6.193860578,1.002643689
0,1496,timer,10,10,1781604207830.4956,1781604207837.2844,1781604207832.079,1781604207832.0798,1781604207839.1157,1781604207840.4092,1781604207840.4092,8.620117,1.293457,9.913574,7.731219328,1.008717923
0,1498,timer,11,11,1781604207839.1697,1781604207846.5225,1781604207840.5308,1781604207840.5312,1781604207847.542,1781604207848.9067,1781604207848.9067,8.372314,1.364746,9.737061,8.060107335,1.129704385
0,1500,timer,11,11,1781604207847.8015,1781604207856.191,1781604207849.2317,1781604207849.2327,1781604207856.2722,1781604207857.5315,1781604207857.5315,8.470703,1.259277,9.72998,8.73516867,1.130526421
0,1502,timer,9,9,1781604207857.288,1781604207863.3452,1781604207857.5437,1781604207857.544,1781604207864.5894,1781604207865.888,1781604207865.888,7.30127,1.298584,8.599854,6.930626058,1.046529454
0,1504,timer,11,11,1781604207864.7634,1781604207872.5015,1781604207866.088,1781604207866.0886,1781604207873.39,1781604207874.8008,1781604207874.8008,8.626465,1.410889,10.037354,7.796504586,1.095906404
0,1506,timer,11,11,1781604207873.7124,1781604207882.022,1781604207874.9114,1781604207874.912,1781604207882.9612,1781604207884.38,1781604207884.38,9.248779,1.418701,10.66748,7.753570814,1.031171328
0,1508,timer,11,11,1781604207883.1504,1781604207891.0127,1781604207884.5159,1781604207884.5164,1781604207891.8398,1781604207893.256,1781604207893.256,8.689453,1.41626,10.105713,7.766936735,1.088493223
0,1510,timer,11,11,1781604207892.021,1781604207899.9944,1781604207893.5474,1781604207893.5479,1781604207900.8174,1781604207902.2866,1781604207902.2866,8.796387,1.469238,10.265625,7.486872715,1.071537291
0,1512,timer,11,11,1781604207901.16,1781604207909.5208,1781604207902.5486,1781604207902.5493,1781604207910.4456,1781604207911.8167,1781604207911.8167,9.285645,1.371094,10.656738,8.022792023,1.032210767
0,1514,timer,11,11,1781604207910.645,1781604207918.2256,1781604207911.8801,1781604207911.8806,1781604207919.0818,1781604207920.809,1781604207920.809,8.436768,1.727295,10.164062,6.368339223,1.082244427
0,1516,timer,11,11,1781604207919.3691,1781604207927.704,1781604207920.9363,1781604207920.9368,1781604207928.642,1781604207930.0134,1781604207930.0134,9.272949,1.371338,10.644287,8.021363717,1.033418198
0,1518,timer,11,11,1781604207928.7803,1781604207936.7485,1781604207930.0732,1781604207930.0742,1781604207937.6226,1781604207939.152,1781604207939.152,8.842285,1.529541,10.371826,7.19169992,1.060565403
0,1520,timer,10,10,1781604207937.8765,1781604207945.3496,1781604207939.2522,1781604207939.2527,1781604207946.2776,1781604207947.8054,1781604207947.8054,8.401123,1.527832,9.928955,6.545222116,1.007155327
0,1522,timer,11,11,1781604207946.445,1781604207954.0586,1781604207947.9912,1781604207948.0054,1781604207955.0142,1781604207957.1848,1781604207957.1848,8.569092,2.170654,10.739746,5.067596446,1.02423278
0,1524,timer,11,11,1781604207955.2065,1781604207963.7046,1781604207957.197,1781604207957.1973,1781604207964.465,1781604207966.069,1781604207966.069,9.258545,1.604004,10.862549,6.857838661,1.012653676
0,1526,timer,11,11,1781604207964.7256,1781604207972.321,1781604207966.0828,1781604207966.0833,1781604207973.1086,1781604207974.6687,1781604207974.6687,8.383057,1.560059,9.943115,7.051017214,1.106293122
0,1528,timer,10,10,1781604207973.4675,1781604207981.1443,1781604207974.758,1781604207974.759,1781604207982.07,1781604207983.4287,1781604207983.4287,8.602539,1.358643,9.961182,7.360287511,1.003896963
0,1530,timer,11,11,1781604207982.3079,1781604207989.9023,1781604207983.555,1781604207983.5554,1781604207990.8223,1781604207992.1704,1781604207992.1704,8.514404,1.348145,9.862549,8.15936255,1.115330346
0,1532,timer,10,10,1781604207991.0928,1781604207998.7405,1781604207992.2275,1781604207992.228,1781604207999.6472,1781604208001.0283,1781604208001.0283,8.554443,1.381104,9.935547,7.240586884,1.006487124
0,1534,timer,11,11,1781604207999.8982,1781604208008.091,1781604208001.1006,1781604208001.1394,1781604208008.1592,1781604208009.5222,1781604208009.5222,8.260986,1.363037,9.624023,8.070213147,1.14297311
0,1536,timer,10,10,1781604208008.3123,1781604208016.093,1781604208009.5417,1781604208009.5425,1781604208017.026,1781604208018.3328,1781604208018.3328,8.713623,1.306885,10.020508,7.651784046,0.997953416
0,1538,timer,11,11,1781604208017.2163,1781604208024.8782,1781604208018.4343,1781604208018.435,1781604208025.7847,1781604208027.1873,1781604208027.1873,8.568359,1.402588,9.970947,7.842645779,1.103205113
0,1540,timer,11,11,1781604208026.0415,1781604208033.903,1781604208027.358,1781604208027.3584,1781604208034.8052,1781604208036.3047,1781604208036.3047,8.763672,1.499512,10.263184,7.335721263,1.071792188
0,1542,timer,11,11,1781604208035.1443,1781604208043.0767,1781604208036.4094,1781604208036.4102,1781604208043.9524,1781604208045.3086,1781604208045.3086,8.808105,1.356201,10.164307,8.110891089,1.082218432
