conversation_key,cq_gap_ms
user:USEQR100000000000081:USEQR100000000000082,125.671387
user:USEQR100000000000081:USEQR100000000000082,124.544678
user:USEQR100000000000081:USEQR100000000000082,124.764893
user:USEQR100000000000081:USEQR100000000000082,125.519531
user:USEQR100000000000081:USEQR100000000000082,125.174072
user:USEQR100000000000081:USEQR100000000000082,124.804443
user:USEQR100000000000081:USEQR100000000000082,125.23584
user:USEQR100000000000081:USEQR100000000000082,124.068848
user:USEQR100000000000081:USEQR100000000000082,125.161621
user:USEQR100000000000081:USEQR100000000000082,125.56543
user:USEQR100000000000081:USEQR100000000000082,124.499756
user:USEQR100000000000081:USEQR100000000000082,125.194092
user:USEQR100000000000081:USEQR100000000000082,125.025879
user:USEQR100000000000081:USEQR100000000000082,124.73291
user:USEQR100000000000081:USEQR100000000000082,124.861328
user:USEQR100000000000081:USEQR100000000000082,125.914062
user:USEQR100000000000081:USEQR100000000000082,124.32373
user:USEQR100000000000081:USEQR100000000000082,147.692627
user:USEQR100000000000081:USEQR100000000000082,102.907715
user:USEQR100000000000081:USEQR100000000000082,124.156982
user:USEQR100000000000081:USEQR100000000000082,125.201416
user:USEQR100000000000081:USEQR100000000000082,125.126709
user:USEQR100000000000081:USEQR100000000000082,124.810303
user:USEQR100000000000081:USEQR100000000000082,125.592285
user:USEQR100000000000081:USEQR100000000000082,124.291748
user:USEQR100000000000081:USEQR100000000000082,125.085449
user:USEQR100000000000081:USEQR100000000000082,125.348389
user:USEQR100000000000081:USEQR100000000000082,124.723877
user:USEQR100000000000081:USEQR100000000000082,124.944336
user:USEQR100000000000081:USEQR100000000000082,125.36499
user:USEQR100000000000081:USEQR100000000000082,124.712402
user:USEQR100000000000081:USEQR100000000000082,125.650391
user:USEQR100000000000081:USEQR100000000000082,125.05127
user:USEQR100000000000081:USEQR100000000000082,125.095215
user:USEQR100000000000081:USEQR100000000000082,124.664062
user:USEQR100000000000081:USEQR100000000000082,125.249023
user:USEQR100000000000081:USEQR100000000000082,124.38623
user:USEQR100000000000081:USEQR100000000000082,125.246826
user:USEQR100000000000081:USEQR100000000000082,124.633057
user:USEQR100000000000081:USEQR100000000000082,125.014648
user:USEQR100000000000081:USEQR100000000000082,124.821777
user:USEQR100000000000081:USEQR100000000000082,125.778076
user:USEQR100000000000081:USEQR100000000000082,124.508789
user:USEQR100000000000081:USEQR100000000000082,125.560791
user:USEQR100000000000081:USEQR100000000000082,124.81958
user:USEQR100000000000081:USEQR100000000000082,124.280029
user:USEQR100000000000081:USEQR100000000000082,125.060303
user:USEQR100000000000081:USEQR100000000000082,125.963135
user:USEQR100000000000081:USEQR100000000000082,124.710449
user:USEQR100000000000081:USEQR100000000000082,124.416504
user:USEQR100000000000081:USEQR100000000000082,125.844482
user:USEQR100000000000081:USEQR100000000000082,124.079346
user:USEQR100000000000081:USEQR100000000000082,125.692871
user:USEQR100000000000081:USEQR100000000000082,124.430176
user:USEQR100000000000081:USEQR100000000000082,125.556396
user:USEQR100000000000081:USEQR100000000000082,125.224609
user:USEQR100000000000081:USEQR100000000000082,124.917236
user:USEQR100000000000081:USEQR100000000000082,124.537109
user:USEQR100000000000081:USEQR100000000000082,125.049561
user:USEQR100000000000081:USEQR100000000000082,125.251221
user:USEQR100000000000081:USEQR100000000000082,125.210205
user:USEQR100000000000081:USEQR100000000000082,125.294189
user:USEQR100000000000081:USEQR100000000000082,124.532959
user:USEQR100000000000081:USEQR100000000000082,124.844238
user:USEQR100000000000081:USEQR100000000000082,125.189941
user:USEQR100000000000081:USEQR100000000000082,124.648438
user:USEQR100000000000081:USEQR100000000000082,125.114014
user:USEQR100000000000081:USEQR100000000000082,125.344482
user:USEQR100000000000081:USEQR100000000000082,125.167236
user:USEQR100000000000081:USEQR100000000000082,124.675537
user:USEQR100000000000081:USEQR100000000000082,124.941406
user:USEQR100000000000081:USEQR100000000000082,125.348633
user:USEQR100000000000081:USEQR100000000000082,125.001465
user:USEQR100000000000081:USEQR100000000000082,124.705566
user:USEQR100000000000081:USEQR100000000000082,125.080566
user:USEQR100000000000081:USEQR100000000000082,124.959473
user:USEQR100000000000081:USEQR100000000000082,124.900635
user:USEQR100000000000081:USEQR100000000000082,135.486328
user:USEQR100000000000081:USEQR100000000000082,114.524414
user:USEQR100000000000081:USEQR100000000000082,125.27002
user:USEQR100000000000081:USEQR100000000000082,124.780029
user:USEQR100000000000081:USEQR100000000000082,124.991943
user:USEQR100000000000081:USEQR100000000000082,124.624023
user:USEQR100000000000081:USEQR100000000000082,124.876709
user:USEQR100000000000081:USEQR100000000000082,124.938232
user:USEQR100000000000081:USEQR100000000000082,125.737793
user:USEQR100000000000081:USEQR100000000000082,125.05249
user:USEQR100000000000081:USEQR100000000000082,124.965088
user:USEQR100000000000081:USEQR100000000000082,125.120361
user:USEQR100000000000081:USEQR100000000000082,124.630371
user:USEQR100000000000081:USEQR100000000000082,125.283203
user:USEQR100000000000081:USEQR100000000000082,124.639404
user:USEQR100000000000081:USEQR100000000000082,124.988037
user:USEQR100000000000081:USEQR100000000000082,124.762451
user:USEQR100000000000081:USEQR100000000000082,124.778076
user:USEQR100000000000081:USEQR100000000000082,125.712891
user:USEQR100000000000081:USEQR100000000000082,125.017578
user:USEQR100000000000081:USEQR100000000000082,124.29248
user:USEQR100000000000081:USEQR100000000000082,125.450928
user:USEQR100000000000081:USEQR100000000000082,124.625
user:USEQR100000000000081:USEQR100000000000082,125.662109
user:USEQR100000000000081:USEQR100000000000082,125.037109
user:USEQR100000000000081:USEQR100000000000082,124.85083
user:USEQR100000000000081:USEQR100000000000082,124.261475
user:USEQR100000000000081:USEQR100000000000082,125.230957
user:USEQR100000000000081:USEQR100000000000082,125.624756
user:USEQR100000000000081:USEQR100000000000082,124.214355
user:USEQR100000000000081:USEQR100000000000082,155.924316
user:USEQR100000000000081:USEQR100000000000082,94.304443
user:USEQR100000000000081:USEQR100000000000082,126.005371
user:USEQR100000000000081:USEQR100000000000082,123.868408
user:USEQR100000000000081:USEQR100000000000082,125.174072
user:USEQR100000000000081:USEQR100000000000082,124.852539
user:USEQR100000000000081:USEQR100000000000082,124.739014
user:USEQR100000000000081:USEQR100000000000082,125.329102
user:USEQR100000000000315:USEQR100000000000316,125.00708
user:USEQR100000000000315:USEQR100000000000316,125.048096
user:USEQR100000000000315:USEQR100000000000316,124.838623
user:USEQR100000000000315:USEQR100000000000316,124.86499
user:USEQR100000000000315:USEQR100000000000316,125.019043
user:USEQR100000000000315:USEQR100000000000316,124.861084
user:USEQR100000000000315:USEQR100000000000316,124.717529
user:USEQR100000000000315:USEQR100000000000316,125.871338
user:USEQR100000000000315:USEQR100000000000316,124.317383
user:USEQR100000000000315:USEQR100000000000316,125.364502
user:USEQR100000000000315:USEQR100000000000316,124.462402
user:USEQR100000000000315:USEQR100000000000316,125.115234
user:USEQR100000000000315:USEQR100000000000316,125.2146
user:USEQR100000000000315:USEQR100000000000316,124.584717
user:USEQR100000000000315:USEQR100000000000316,125.555176
user:USEQR100000000000315:USEQR100000000000316,124.961182
user:USEQR100000000000315:USEQR100000000000316,124.933838
user:USEQR100000000000315:USEQR100000000000316,124.604736
user:USEQR100000000000315:USEQR100000000000316,125.446289
user:USEQR100000000000315:USEQR100000000000316,125.38208
user:USEQR100000000000315:USEQR100000000000316,125.124756
user:USEQR100000000000315:USEQR100000000000316,124.188721
user:USEQR100000000000315:USEQR100000000000316,125.002441
user:USEQR100000000000315:USEQR100000000000316,125.066895
user:USEQR100000000000315:USEQR100000000000316,197.318115
user:USEQR100000000000315:USEQR100000000000316,53.315674
user:USEQR100000000000315:USEQR100000000000316,124.772705
user:USEQR100000000000315:USEQR100000000000316,124.557373
user:USEQR100000000000315:USEQR100000000000316,125.234863
user:USEQR100000000000315:USEQR100000000000316,125.327881
user:USEQR100000000000315:USEQR100000000000316,124.422607
user:USEQR100000000000315:USEQR100000000000316,124.878174
user:USEQR100000000000315:USEQR100000000000316,187.057373
user:USEQR100000000000315:USEQR100000000000316,63.565186
user:USEQR100000000000315:USEQR100000000000316,125.284668
user:USEQR100000000000315:USEQR100000000000316,124.258789
user:USEQR100000000000315:USEQR100000000000316,125.106934
user:USEQR100000000000315:USEQR100000000000316,125.244873
user:USEQR100000000000315:USEQR100000000000316,124.343262
user:USEQR100000000000315:USEQR100000000000316,125.85376
user:USEQR100000000000315:USEQR100000000000316,173.39502
user:USEQR100000000000315:USEQR100000000000316,76.015625
user:USEQR100000000000315:USEQR100000000000316,124.887207
user:USEQR100000000000315:USEQR100000000000316,125.400879
user:USEQR100000000000315:USEQR100000000000316,125.137939
user:USEQR100000000000315:USEQR100000000000316,124.877686
user:USEQR100000000000315:USEQR100000000000316,124.623535
user:USEQR100000000000315:USEQR100000000000316,125.541992
user:USEQR100000000000315:USEQR100000000000316,124.834229
user:USEQR100000000000315:USEQR100000000000316,124.629883
user:USEQR100000000000315:USEQR100000000000316,125.333008
user:USEQR100000000000315:USEQR100000000000316,124.838623
user:USEQR100000000000315:USEQR100000000000316,125.174316
user:USEQR100000000000315:USEQR100000000000316,125.185547
user:USEQR100000000000315:USEQR100000000000316,124.731689
user:USEQR100000000000315:USEQR100000000000316,125.375244
user:USEQR100000000000315:USEQR100000000000316,169.333496
user:USEQR100000000000315:USEQR100000000000316,80.335938
user:USEQR100000000000315:USEQR100000000000316,125.139648
user:USEQR100000000000315:USEQR100000000000316,124.691162
user:USEQR100000000000315:USEQR100000000000316,125.118408
user:USEQR100000000000315:USEQR100000000000316,124.773682
user:USEQR100000000000315:USEQR100000000000316,124.734131
user:USEQR100000000000315:USEQR100000000000316,125.36499
user:USEQR100000000000315:USEQR100000000000316,124.779785
user:USEQR100000000000315:USEQR100000000000316,125.609131
user:USEQR100000000000315:USEQR100000000000316,124.357422
user:USEQR100000000000315:USEQR100000000000316,125.774902
user:USEQR100000000000315:USEQR100000000000316,124.227539
user:USEQR100000000000315:USEQR100000000000316,125.94043
user:USEQR100000000000315:USEQR100000000000316,124.786621
user:USEQR100000000000315:USEQR100000000000316,124.897949
user:USEQR100000000000315:USEQR100000000000316,142.493652
user:USEQR100000000000315:USEQR100000000000316,107.309814
user:USEQR100000000000315:USEQR100000000000316,124.719971
user:USEQR100000000000315:USEQR100000000000316,125.5
user:USEQR100000000000315:USEQR100000000000316,124.929688
user:USEQR100000000000315:USEQR100000000000316,124.619385
user:USEQR100000000000315:USEQR100000000000316,125.030518
user:USEQR100000000000315:USEQR100000000000316,125.090088
user:USEQR100000000000315:USEQR100000000000316,130.039307
user:USEQR100000000000315:USEQR100000000000316,120.318359
user:USEQR100000000000315:USEQR100000000000316,124.779785
user:USEQR100000000000315:USEQR100000000000316,125.247803
user:USEQR100000000000315:USEQR100000000000316,125.123291
user:USEQR100000000000315:USEQR100000000000316,125.042969
user:USEQR100000000000315:USEQR100000000000316,124.126953
user:USEQR100000000000315:USEQR100000000000316,125.907715
user:USEQR100000000000315:USEQR100000000000316,132.669922
user:USEQR100000000000315:USEQR100000000000316,116.457031
user:USEQR100000000000315:USEQR100000000000316,125.236816
user:USEQR100000000000315:USEQR100000000000316,124.882324
user:USEQR100000000000315:USEQR100000000000316,124.883057
user:USEQR100000000000315:USEQR100000000000316,125.591797
user:USEQR100000000000315:USEQR100000000000316,124.669922
user:USEQR100000000000315:USEQR100000000000316,125.384766
user:USEQR100000000000315:USEQR100000000000316,130.366943
user:USEQR100000000000315:USEQR100000000000316,119.220215
user:USEQR100000000000315:USEQR100000000000316,124.959473
user:USEQR100000000000315:USEQR100000000000316,125.039795
user:USEQR100000000000315:USEQR100000000000316,125.134277
user:USEQR100000000000315:USEQR100000000000316,125.320801
user:USEQR100000000000315:USEQR100000000000316,124.687256
user:USEQR100000000000315:USEQR100000000000316,125.505127
user:USEQR100000000000315:USEQR100000000000316,124.241699
user:USEQR100000000000315:USEQR100000000000316,125.390137
user:USEQR100000000000315:USEQR100000000000316,125.394287
user:USEQR100000000000315:USEQR100000000000316,124.155518
user:USEQR100000000000315:USEQR100000000000316,125.07666
user:USEQR100000000000315:USEQR100000000000316,125.258545
user:USEQR100000000000315:USEQR100000000000316,124.704834
user:USEQR100000000000315:USEQR100000000000316,125.205811
user:USEQR100000000000315:USEQR100000000000316,159.04126
user:USEQR100000000000315:USEQR100000000000316,91.151123
user:USEQR100000000000315:USEQR100000000000316,124.435059
user:USEQR100000000000315:USEQR100000000000316,125.059082
user:USEQR100000000000315:USEQR100000000000316,125.265137
user:USEQR100000000000315:USEQR100000000000316,125.342285
user:USEQR100000000000315:USEQR100000000000316,124.560303
user:USEQR100000000000315:USEQR100000000000316,124.830078
user:USEQR100000000000315:USEQR100000000000316,125.554688
user:USEQR100000000000315:USEQR100000000000316,124.475098
user:USEQR100000000000315:USEQR100000000000316,125.108154
user:USEQR100000000000315:USEQR100000000000316,125.118896
user:USEQR100000000000315:USEQR100000000000316,125.397949
user:USEQR100000000000315:USEQR100000000000316,124.857178
user:USEQR100000000000315:USEQR100000000000316,124.811768
user:USEQR100000000000315:USEQR100000000000316,125.18457
user:USEQR100000000000315:USEQR100000000000316,174.384033
user:USEQR100000000000315:USEQR100000000000316,75.312744
user:USEQR100000000000315:USEQR100000000000316,124.732178
user:USEQR100000000000315:USEQR100000000000316,124.973633
user:USEQR100000000000315:USEQR100000000000316,125.864014
user:USEQR100000000000315:USEQR100000000000316,124.361328
user:USEQR100000000000315:USEQR100000000000316,124.739258
user:USEQR100000000000315:USEQR100000000000316,125.852295
user:USEQR100000000000315:USEQR100000000000316,146.565674
user:USEQR100000000000315:USEQR100000000000316,102.97168
user:USEQR100000000000315:USEQR100000000000316,125.647705
user:USEQR100000000000315:USEQR100000000000316,124.113281
user:USEQR100000000000315:USEQR100000000000316,125.445557
user:USEQR100000000000315:USEQR100000000000316,124.651123
user:USEQR100000000000315:USEQR100000000000316,125.031738
user:USEQR100000000000315:USEQR100000000000316,125.255127
user:USEQR100000000000315:USEQR100000000000316,124.60376
user:USEQR100000000000315:USEQR100000000000316,125.078125
user:USEQR100000000000315:USEQR100000000000316,125.648682
user:USEQR100000000000315:USEQR100000000000316,124.791504
user:USEQR100000000000315:USEQR100000000000316,125.301025
user:USEQR100000000000315:USEQR100000000000316,124.803467
user:USEQR100000000000315:USEQR100000000000316,125.028809
user:USEQR100000000000315:USEQR100000000000316,125.188721
user:USEQR100000000000315:USEQR100000000000316,124.368408
user:USEQR100000000000315:USEQR100000000000316,124.888428
user:USEQR100000000000315:USEQR100000000000316,125.431641
user:USEQR100000000000315:USEQR100000000000316,124.733887
user:USEQR100000000000315:USEQR100000000000316,124.698486
user:USEQR100000000000315:USEQR100000000000316,125.703613
user:USEQR100000000000315:USEQR100000000000316,124.370361
user:USEQR100000000000524:USEQR100000000000531,124.442383
user:USEQR100000000000524:USEQR100000000000531,124.938477
user:USEQR100000000000524:USEQR100000000000531,125.43457
user:USEQR100000000000524:USEQR100000000000531,124.808105
user:USEQR100000000000524:USEQR100000000000531,125.19043
user:USEQR100000000000524:USEQR100000000000531,125.55249
user:USEQR100000000000524:USEQR100000000000531,124.757324
user:USEQR100000000000524:USEQR100000000000531,124.19165
user:USEQR100000000000524:USEQR100000000000531,125.203125
user:USEQR100000000000524:USEQR100000000000531,127.571045
user:USEQR100000000000524:USEQR100000000000531,122.97168
user:USEQR100000000000524:USEQR100000000000531,124.388184
user:USEQR100000000000524:USEQR100000000000531,126.112549
user:USEQR100000000000524:USEQR100000000000531,123.843018
user:USEQR100000000000524:USEQR100000000000531,125.477783
user:USEQR100000000000524:USEQR100000000000531,125.050781
user:USEQR100000000000524:USEQR100000000000531,124.581055
user:USEQR100000000000524:USEQR100000000000531,125.646484
user:USEQR100000000000524:USEQR100000000000531,125.057129
user:USEQR100000000000524:USEQR100000000000531,124.599121
user:USEQR100000000000524:USEQR100000000000531,125.507812
user:USEQR100000000000524:USEQR100000000000531,124.053711
user:USEQR100000000000524:USEQR100000000000531,125.801514
user:USEQR100000000000524:USEQR100000000000531,124.540527
user:USEQR100000000000524:USEQR100000000000531,169.85083
user:USEQR100000000000524:USEQR100000000000531,80.418457
user:USEQR100000000000524:USEQR100000000000531,124.977783
user:USEQR100000000000524:USEQR100000000000531,124.443359
user:USEQR100000000000524:USEQR100000000000531,125.595947
user:USEQR100000000000524:USEQR100000000000531,125.215088
user:USEQR100000000000524:USEQR100000000000531,130.241699
user:USEQR100000000000524:USEQR100000000000531,119.414795
user:USEQR100000000000524:USEQR100000000000531,157.624756
user:USEQR100000000000524:USEQR100000000000531,92.715576
user:USEQR100000000000524:USEQR100000000000531,124.799072
user:USEQR100000000000524:USEQR100000000000531,124.961426
user:USEQR100000000000524:USEQR100000000000531,124.533936
user:USEQR100000000000524:USEQR100000000000531,124.889404
user:USEQR100000000000524:USEQR100000000000531,125.050537
user:USEQR100000000000524:USEQR100000000000531,124.905273
user:USEQR100000000000524:USEQR100000000000531,147.485352
user:USEQR100000000000524:USEQR100000000000531,102.736816
user:USEQR100000000000524:USEQR100000000000531,125.061768
user:USEQR100000000000524:USEQR100000000000531,125.716309
user:USEQR100000000000524:USEQR100000000000531,124.209473
user:USEQR100000000000524:USEQR100000000000531,125.427246
user:USEQR100000000000524:USEQR100000000000531,124.46167
user:USEQR100000000000524:USEQR100000000000531,125.743408
user:USEQR100000000000524:USEQR100000000000531,131.802246
user:USEQR100000000000524:USEQR100000000000531,117.49707
user:USEQR100000000000524:USEQR100000000000531,125.14502
user:USEQR100000000000524:USEQR100000000000531,125.603271
user:USEQR100000000000524:USEQR100000000000531,124.780029
user:USEQR100000000000524:USEQR100000000000531,124.591553
user:USEQR100000000000524:USEQR100000000000531,125.182861
user:USEQR100000000000524:USEQR100000000000531,124.740723
user:USEQR100000000000524:USEQR100000000000531,140.149414
user:USEQR100000000000524:USEQR100000000000531,110.349365
user:USEQR100000000000524:USEQR100000000000531,124.391846
user:USEQR100000000000524:USEQR100000000000531,125.622314
user:USEQR100000000000524:USEQR100000000000531,125.266602
user:USEQR100000000000524:USEQR100000000000531,124.476562
user:USEQR100000000000524:USEQR100000000000531,125.377441
user:USEQR100000000000524:USEQR100000000000531,124.101318
user:USEQR100000000000524:USEQR100000000000531,130.085449
user:USEQR100000000000524:USEQR100000000000531,120.919678
user:USEQR100000000000524:USEQR100000000000531,124.375488
user:USEQR100000000000524:USEQR100000000000531,125.446045
user:USEQR100000000000524:USEQR100000000000531,125.052002
user:USEQR100000000000524:USEQR100000000000531,125.097168
user:USEQR100000000000524:USEQR100000000000531,124.111084
user:USEQR100000000000524:USEQR100000000000531,125.206543
user:USEQR100000000000524:USEQR100000000000531,125.936279
user:USEQR100000000000524:USEQR100000000000531,124.456055
user:USEQR100000000000524:USEQR100000000000531,124.92627
user:USEQR100000000000524:USEQR100000000000531,124.958984
user:USEQR100000000000524:USEQR100000000000531,133.754639
user:USEQR100000000000524:USEQR100000000000531,115.936768
user:USEQR100000000000524:USEQR100000000000531,125.215576
user:USEQR100000000000524:USEQR100000000000531,124.671387
user:USEQR100000000000524:USEQR100000000000531,127.613037
user:USEQR100000000000524:USEQR100000000000531,123.017334
user:USEQR100000000000524:USEQR100000000000531,124.731445
user:USEQR100000000000524:USEQR100000000000531,124.733398
user:USEQR100000000000524:USEQR100000000000531,125.681641
user:USEQR100000000000524:USEQR100000000000531,124.390869
user:USEQR100000000000524:USEQR100000000000531,124.817871
user:USEQR100000000000524:USEQR100000000000531,126.001221
user:USEQR100000000000524:USEQR100000000000531,124.488281
user:USEQR100000000000524:USEQR100000000000531,124.681885
user:USEQR100000000000524:USEQR100000000000531,124.812012
user:USEQR100000000000524:USEQR100000000000531,125.831299
user:USEQR100000000000524:USEQR100000000000531,124.770264
user:USEQR100000000000524:USEQR100000000000531,124.741699
user:USEQR100000000000524:USEQR100000000000531,124.656494
user:USEQR100000000000524:USEQR100000000000531,127.303711
user:USEQR100000000000524:USEQR100000000000531,123.252686
user:USEQR100000000000524:USEQR100000000000531,124.546387
user:USEQR100000000000524:USEQR100000000000531,125.770996
user:USEQR100000000000524:USEQR100000000000531,124.835693
user:USEQR100000000000524:USEQR100000000000531,124.865479
user:USEQR100000000000524:USEQR100000000000531,125.061279
user:USEQR100000000000524:USEQR100000000000531,125.019287
user:USEQR100000000000524:USEQR100000000000531,125.294678
user:USEQR100000000000524:USEQR100000000000531,140.706055
user:USEQR100000000000524:USEQR100000000000531,108.498535
user:USEQR100000000000524:USEQR100000000000531,125.009766
user:USEQR100000000000524:USEQR100000000000531,125.088867
user:USEQR100000000000524:USEQR100000000000531,125.360596
user:USEQR100000000000524:USEQR100000000000531,125.234619
user:USEQR100000000000524:USEQR100000000000531,124.661621
user:USEQR100000000000524:USEQR100000000000531,124.918701
user:USEQR100000000000524:USEQR100000000000531,132.883545
user:USEQR100000000000524:USEQR100000000000531,117.566162
user:USEQR100000000000524:USEQR100000000000531,124.307861
user:USEQR100000000000524:USEQR100000000000531,124.885254
user:USEQR100000000000524:USEQR100000000000531,125.256348
user:USEQR100000000000524:USEQR100000000000531,125.549561
user:USEQR100000000000524:USEQR100000000000531,124.375488
user:USEQR100000000000524:USEQR100000000000531,125.582764
user:USEQR100000000000524:USEQR100000000000531,167.835449
user:USEQR100000000000524:USEQR100000000000531,82.111572
user:USEQR100000000000524:USEQR100000000000531,124.547607
user:USEQR100000000000524:USEQR100000000000531,124.900635
user:USEQR100000000000524:USEQR100000000000531,125.371338
user:USEQR100000000000524:USEQR100000000000531,124.971191
user:USEQR100000000000524:USEQR100000000000531,124.592529
user:USEQR100000000000524:USEQR100000000000531,125.085205
user:USEQR100000000000524:USEQR100000000000531,147.080078
user:USEQR100000000000524:USEQR100000000000531,102.770508
user:USEQR100000000000524:USEQR100000000000531,125.525391
user:USEQR100000000000524:USEQR100000000000531,125.247559
user:USEQR100000000000524:USEQR100000000000531,124.859131
user:USEQR100000000000524:USEQR100000000000531,124.3396
user:USEQR100000000000524:USEQR100000000000531,124.807861
user:USEQR100000000000524:USEQR100000000000531,125.176514
user:USEQR100000000000524:USEQR100000000000531,124.972656
user:USEQR100000000000524:USEQR100000000000531,125.389404
user:USEQR100000000000524:USEQR100000000000531,124.915039
user:USEQR100000000000524:USEQR100000000000531,124.972412
user:USEQR100000000000524:USEQR100000000000531,124.968994
user:USEQR100000000000524:USEQR100000000000531,124.792725
user:USEQR100000000000524:USEQR100000000000531,125.573242
user:USEQR100000000000524:USEQR100000000000531,124.404297
user:USEQR100000000000524:USEQR100000000000531,147.717041
user:USEQR100000000000524:USEQR100000000000531,102.410889
user:USEQR100000000000524:USEQR100000000000531,125.161377
user:USEQR100000000000524:USEQR100000000000531,124.665771
user:USEQR100000000000524:USEQR100000000000531,125.157471
user:USEQR100000000000524:USEQR100000000000531,125.391846
user:USEQR100000000000524:USEQR100000000000531,180.765625
user:USEQR100000000000524:USEQR100000000000531,69.557129
user:USEQR100000000000524:USEQR100000000000531,140.781982
user:USEQR100000000000524:USEQR100000000000531,109.070801
user:USEQR100000000000524:USEQR100000000000531,124.714844
user:USEQR100000000000524:USEQR100000000000531,124.727539
user:USEQR100000000000524:USEQR100000000000531,125.101807
user:USEQR100000000000524:USEQR100000000000531,125.464844
user:USEQR100000000000524:USEQR100000000000531,124.709961
user:USEQR100000000001199:USEQR100000000001200,124.949951
user:USEQR100000000001199:USEQR100000000001200,124.383301
user:USEQR100000000001199:USEQR100000000001200,125.587891
user:USEQR100000000001199:USEQR100000000001200,124.612549
user:USEQR100000000001199:USEQR100000000001200,125.135986
user:USEQR100000000001199:USEQR100000000001200,125.267822
user:USEQR100000000001199:USEQR100000000001200,125.288086
user:USEQR100000000001199:USEQR100000000001200,124.532471
user:USEQR100000000001199:USEQR100000000001200,124.616455
user:USEQR100000000001199:USEQR100000000001200,124.957275
user:USEQR100000000001199:USEQR100000000001200,125.456299
user:USEQR100000000001199:USEQR100000000001200,125.302979
user:USEQR100000000001199:USEQR100000000001200,124.572754
user:USEQR100000000001199:USEQR100000000001200,125.599121
user:USEQR100000000001199:USEQR100000000001200,124.574219
user:USEQR100000000001199:USEQR100000000001200,125.146973
user:USEQR100000000001199:USEQR100000000001200,124.64917
user:USEQR100000000001199:USEQR100000000001200,124.970215
user:USEQR100000000001199:USEQR100000000001200,124.789062
user:USEQR100000000001199:USEQR100000000001200,125.509277
user:USEQR100000000001199:USEQR100000000001200,125.184082
user:USEQR100000000001199:USEQR100000000001200,124.523438
user:USEQR100000000001199:USEQR100000000001200,125.517578
user:USEQR100000000001199:USEQR100000000001200,124.769531
user:USEQR100000000001199:USEQR100000000001200,124.613037
user:USEQR100000000001199:USEQR100000000001200,157.135986
user:USEQR100000000001199:USEQR100000000001200,93.251221
user:USEQR100000000001199:USEQR100000000001200,124.414307
user:USEQR100000000001199:USEQR100000000001200,125.971436
user:USEQR100000000001199:USEQR100000000001200,124.814453
user:USEQR100000000001199:USEQR100000000001200,125.168701
user:USEQR100000000001199:USEQR100000000001200,124.352051
user:USEQR100000000001199:USEQR100000000001200,125.213867
user:USEQR100000000001199:USEQR100000000001200,142.779541
user:USEQR100000000001199:USEQR100000000001200,107.654297
user:USEQR100000000001199:USEQR100000000001200,124.490723
user:USEQR100000000001199:USEQR100000000001200,125.222168
user:USEQR100000000001199:USEQR100000000001200,124.399414
user:USEQR100000000001199:USEQR100000000001200,125.239014
user:USEQR100000000001199:USEQR100000000001200,124.970947
user:USEQR100000000001199:USEQR100000000001200,124.785156
user:USEQR100000000001199:USEQR100000000001200,132.869385
user:USEQR100000000001199:USEQR100000000001200,117.900635
user:USEQR100000000001199:USEQR100000000001200,125.138184
user:USEQR100000000001199:USEQR100000000001200,124.46582
user:USEQR100000000001199:USEQR100000000001200,124.897949
user:USEQR100000000001199:USEQR100000000001200,124.781738
user:USEQR100000000001199:USEQR100000000001200,125.615967
user:USEQR100000000001199:USEQR100000000001200,125.36499
user:USEQR100000000001199:USEQR100000000001200,124.584473
user:USEQR100000000001199:USEQR100000000001200,124.531494
user:USEQR100000000001199:USEQR100000000001200,124.788086
user:USEQR100000000001199:USEQR100000000001200,125.87207
user:USEQR100000000001199:USEQR100000000001200,124.364258
user:USEQR100000000001199:USEQR100000000001200,125.392578
user:USEQR100000000001199:USEQR100000000001200,124.383301
user:USEQR100000000001199:USEQR100000000001200,125.665039
user:USEQR100000000001199:USEQR100000000001200,131.132568
user:USEQR100000000001199:USEQR100000000001200,118.991699
user:USEQR100000000001199:USEQR100000000001200,124.114746
user:USEQR100000000001199:USEQR100000000001200,125.387451
user:USEQR100000000001199:USEQR100000000001200,125.819824
user:USEQR100000000001199:USEQR100000000001200,124.386719
user:USEQR100000000001199:USEQR100000000001200,124.607666
user:USEQR100000000001199:USEQR100000000001200,125.144043
user:USEQR100000000001199:USEQR100000000001200,125.341553
user:USEQR100000000001199:USEQR100000000001200,125.171631
user:USEQR100000000001199:USEQR100000000001200,125.284424
user:USEQR100000000001199:USEQR100000000001200,123.979248
user:USEQR100000000001199:USEQR100000000001200,125.852783
user:USEQR100000000001199:USEQR100000000001200,124.242676
user:USEQR100000000001199:USEQR100000000001200,124.864746
user:USEQR100000000001199:USEQR100000000001200,126.121826
user:USEQR100000000001199:USEQR100000000001200,124.280762
user:USEQR100000000001199:USEQR100000000001200,124.55542
user:USEQR100000000001199:USEQR100000000001200,125.164307
user:USEQR100000000001199:USEQR100000000001200,124.982666
user:USEQR100000000001199:USEQR100000000001200,125.828125
user:USEQR100000000001199:USEQR100000000001200,124.715576
user:USEQR100000000001199:USEQR100000000001200,124.467285
user:USEQR100000000001199:USEQR100000000001200,125.215088
user:USEQR100000000001199:USEQR100000000001200,125.243896
user:USEQR100000000001199:USEQR100000000001200,125.013184
user:USEQR100000000001199:USEQR100000000001200,124.939209
user:USEQR100000000001199:USEQR100000000001200,125.281494
