conversation_key,cq_gap_ms
user:UBATCHC0000000000084:UBATCHC0000000000093,75.046387
user:UBATCHC0000000000084:UBATCHC0000000000093,72.04834
user:UBATCHC0000000000084:UBATCHC0000000000093,70.702637
user:UBATCHC0000000000084:UBATCHC0000000000093,71.331055
user:UBATCHC0000000000084:UBATCHC0000000000093,80.187256
user:UBATCHC0000000000084:UBATCHC0000000000093,73.453613
user:UBATCHC0000000000084:UBATCHC0000000000093,71.635498
user:UBATCHC0000000000084:UBATCHC0000000000093,71.516602
user:UBATCHC0000000000084:UBATCHC0000000000093,136.494873
user:UBATCHC0000000000084:UBATCHC0000000000093,70.908203
user:UBATCHC0000000000084:UBATCHC0000000000093,71.557861
user:UBATCHC0000000000084:UBATCHC0000000000093,82.261963
user:UBATCHC0000000000084:UBATCHC0000000000093,78.757324
user:UBATCHC0000000000084:UBATCHC0000000000093,71.004883
user:UBATCHC0000000000084:UBATCHC0000000000093,73.464111
user:UBATCHC0000000000084:UBATCHC0000000000093,75.85376
user:UBATCHC0000000000084:UBATCHC0000000000093,75.214355
user:UBATCHC0000000000084:UBATCHC0000000000093,75.97168
user:UBATCHC0000000000084:UBATCHC0000000000093,76.885986
user:UBATCHC0000000000084:UBATCHC0000000000093,83.469971
user:UBATCHC0000000000084:UBATCHC0000000000093,81.407959
user:UBATCHC0000000000084:UBATCHC0000000000093,138.51001
user:UBATCHC0000000000084:UBATCHC0000000000093,69.355957
user:UBATCHC0000000000084:UBATCHC0000000000093,71.92627
user:UBATCHC0000000000084:UBATCHC0000000000093,73.348389
user:UBATCHC0000000000084:UBATCHC0000000000093,74.37207
user:UBATCHC0000000000084:UBATCHC0000000000093,73.71582
user:UBATCHC0000000000084:UBATCHC0000000000093,71.282715
user:UBATCHC0000000000084:UBATCHC0000000000093,71.379639
user:UBATCHC0000000000084:UBATCHC0000000000093,74.998535
user:UBATCHC0000000000084:UBATCHC0000000000093,74.006348
user:UBATCHC0000000000084:UBATCHC0000000000093,71.2771
user:UBATCHC0000000000084:UBATCHC0000000000093,72.270508
user:UBATCHC0000000000084:UBATCHC0000000000093,75.108643
user:UBATCHC0000000000084:UBATCHC0000000000093,93.235107
user:UBATCHC0000000000084:UBATCHC0000000000093,72.538818
user:UBATCHC0000000000084:UBATCHC0000000000093,72.29541
user:UBATCHC0000000000084:UBATCHC0000000000093,76.495117
user:UBATCHC0000000000084:UBATCHC0000000000093,76.11084
user:UBATCHC0000000000084:UBATCHC0000000000093,72.806641
user:UBATCHC0000000000084:UBATCHC0000000000093,71.668701
user:UBATCHC0000000000084:UBATCHC0000000000093,74.378418
user:UBATCHC0000000000084:UBATCHC0000000000093,73.44043
user:UBATCHC0000000000084:UBATCHC0000000000093,70.541992
user:UBATCHC0000000000084:UBATCHC0000000000093,73.118896
user:UBATCHC0000000000084:UBATCHC0000000000093,75.016602
user:UBATCHC0000000000084:UBATCHC0000000000093,71.73291
user:UBATCHC0000000000084:UBATCHC0000000000093,91.748047
user:UBATCHC0000000000084:UBATCHC0000000000093,67.263428
user:UBATCHC0000000000084:UBATCHC0000000000093,70.510742
user:UBATCHC0000000000084:UBATCHC0000000000093,73.153076
user:UBATCHC0000000000084:UBATCHC0000000000093,70.625977
user:UBATCHC0000000000084:UBATCHC0000000000093,72.906494
user:UBATCHC0000000000084:UBATCHC0000000000093,77.255127
user:UBATCHC0000000000154:UBATCHC0000000000157,38.973145
user:UBATCHC0000000000154:UBATCHC0000000000157,75.269287
user:UBATCHC0000000000154:UBATCHC0000000000157,76.391113
user:UBATCHC0000000000154:UBATCHC0000000000157,75.780273
user:UBATCHC0000000000154:UBATCHC0000000000157,80.740967
user:UBATCHC0000000000154:UBATCHC0000000000157,80.580811
user:UBATCHC0000000000154:UBATCHC0000000000157,81.567627
user:UBATCHC0000000000154:UBATCHC0000000000157,77.693604
user:UBATCHC0000000000154:UBATCHC0000000000157,262.047852
user:UBATCHC0000000000154:UBATCHC0000000000157,79.205078
user:UBATCHC0000000000154:UBATCHC0000000000157,78.437988
user:UBATCHC0000000000154:UBATCHC0000000000157,80.529785
user:UBATCHC0000000000154:UBATCHC0000000000157,76.34375
user:UBATCHC0000000000154:UBATCHC0000000000157,74.222656
user:UBATCHC0000000000154:UBATCHC0000000000157,74.36499
user:UBATCHC0000000000154:UBATCHC0000000000157,79.101318
user:UBATCHC0000000000154:UBATCHC0000000000157,75.212402
user:UBATCHC0000000000154:UBATCHC0000000000157,73.186523
user:UBATCHC0000000000154:UBATCHC0000000000157,77.529297
user:UBATCHC0000000000154:UBATCHC0000000000157,79.725586
user:UBATCHC0000000000154:UBATCHC0000000000157,75.854492
user:UBATCHC0000000000154:UBATCHC0000000000157,77.827881
user:UBATCHC0000000000154:UBATCHC0000000000157,76.437256
user:UBATCHC0000000000154:UBATCHC0000000000157,76.498535
user:UBATCHC0000000000154:UBATCHC0000000000157,77.389648
user:UBATCHC0000000000154:UBATCHC0000000000157,78.285156
user:UBATCHC0000000000154:UBATCHC0000000000157,79.76123
user:UBATCHC0000000000154:UBATCHC0000000000157,74.452393
user:UBATCHC0000000000154:UBATCHC0000000000157,72.022217
user:UBATCHC0000000000154:UBATCHC0000000000157,76.248779
user:UBATCHC0000000000154:UBATCHC0000000000157,74.14624
user:UBATCHC0000000000154:UBATCHC0000000000157,80.522217
user:UBATCHC0000000000154:UBATCHC0000000000157,77.266357
user:UBATCHC0000000000154:UBATCHC0000000000157,76.260498
user:UBATCHC0000000000154:UBATCHC0000000000157,72.792969
user:UBATCHC0000000000154:UBATCHC0000000000157,78.55957
user:UBATCHC0000000000154:UBATCHC0000000000157,76.823486
user:UBATCHC0000000000154:UBATCHC0000000000157,74.043457
user:UBATCHC0000000000154:UBATCHC0000000000157,81.298096
user:UBATCHC0000000000154:UBATCHC0000000000157,78.265137
user:UBATCHC0000000000154:UBATCHC0000000000157,77.150635
user:UBATCHC0000000000154:UBATCHC0000000000157,72.975586
user:UBATCHC0000000000154:UBATCHC0000000000157,674.703369
user:UBATCHC0000000000154:UBATCHC0000000000157,73.072021
user:UBATCHC0000000000154:UBATCHC0000000000157,72.125977
user:UBATCHC0000000000154:UBATCHC0000000000157,77.603271
user:UBATCHC0000000000154:UBATCHC0000000000157,72.191162
user:UBATCHC0000000000154:UBATCHC0000000000157,74.343262
user:UBATCHC0000000000154:UBATCHC0000000000157,80.046631
user:UBATCHC0000000000154:UBATCHC0000000000157,78.837402
user:UBATCHC0000000000154:UBATCHC0000000000157,73.993408
user:UBATCHC0000000000154:UBATCHC0000000000157,77.223389
user:UBATCHC0000000000154:UBATCHC0000000000157,84.272949
user:UBATCHC0000000000154:UBATCHC0000000000157,78.053223
user:UBATCHC0000000000154:UBATCHC0000000000157,83.480469
user:UBATCHC0000000000154:UBATCHC0000000000157,78.503174
user:UBATCHC0000000000154:UBATCHC0000000000157,75.606445
user:UBATCHC0000000000154:UBATCHC0000000000157,76.119385
user:UBATCHC0000000000154:UBATCHC0000000000157,88.871826
user:UBATCHC0000000000154:UBATCHC0000000000157,74.871094
user:UBATCHC0000000000154:UBATCHC0000000000157,80.912354
user:UBATCHC0000000000154:UBATCHC0000000000157,73.896729
user:UBATCHC0000000000154:UBATCHC0000000000157,76.517334
user:UBATCHC0000000000154:UBATCHC0000000000157,78.531006
user:UBATCHC0000000000154:UBATCHC0000000000157,74.254395
user:UBATCHC0000000000154:UBATCHC0000000000157,78.769775
user:UBATCHC0000000000154:UBATCHC0000000000157,77.172119
user:UBATCHC0000000000154:UBATCHC0000000000157,76.304932
user:UBATCHC0000000000154:UBATCHC0000000000157,74.741455
user:UBATCHC0000000000154:UBATCHC0000000000157,75.531494
user:UBATCHC0000000000154:UBATCHC0000000000157,74.065186
user:UBATCHC0000000000154:UBATCHC0000000000157,77.685547
user:UBATCHC0000000000154:UBATCHC0000000000157,80.167236
user:UBATCHC0000000000154:UBATCHC0000000000157,77.442139
user:UBATCHC0000000000154:UBATCHC0000000000157,94.64209
user:UBATCHC0000000000154:UBATCHC0000000000157,76.335205
user:UBATCHC0000000000154:UBATCHC0000000000157,76.203369
user:UBATCHC0000000000154:UBATCHC0000000000157,76.729492
user:UBATCHC0000000000154:UBATCHC0000000000157,74.736328
user:UBATCHC0000000000154:UBATCHC0000000000157,78.513428
user:UBATCHC0000000000154:UBATCHC0000000000157,75.160645
user:UBATCHC0000000000154:UBATCHC0000000000157,74.303711
user:UBATCHC0000000000154:UBATCHC0000000000157,76.443604
user:UBATCHC0000000000154:UBATCHC0000000000157,75.137207
user:UBATCHC0000000000154:UBATCHC0000000000157,79.66748
user:UBATCHC0000000000154:UBATCHC0000000000157,84.442627
user:UBATCHC0000000000154:UBATCHC0000000000157,77.566406
user:UBATCHC0000000000154:UBATCHC0000000000157,76.512451
user:UBATCHC0000000000154:UBATCHC0000000000157,129.566162
user:UBATCHC0000000000154:UBATCHC0000000000157,73.989502
user:UBATCHC0000000000154:UBATCHC0000000000157,75.63916
user:UBATCHC0000000000154:UBATCHC0000000000157,74.076172
user:UBATCHC0000000000154:UBATCHC0000000000157,71.377441
user:UBATCHC0000000000154:UBATCHC0000000000157,102.709961
user:UBATCHC0000000000154:UBATCHC0000000000157,74.828613
user:UBATCHC0000000000154:UBATCHC0000000000157,75.285889
user:UBATCHC0000000000154:UBATCHC0000000000157,75.763428
user:UBATCHC0000000000154:UBATCHC0000000000157,75.266602
user:UBATCHC0000000000154:UBATCHC0000000000157,75.295654
user:UBATCHC0000000000154:UBATCHC0000000000157,73.811279
user:UBATCHC0000000000154:UBATCHC0000000000157,150.686523
user:UBATCHC0000000000154:UBATCHC0000000000157,75.980713
user:UBATCHC0000000000154:UBATCHC0000000000157,76.815918
user:UBATCHC0000000000154:UBATCHC0000000000157,75.999756
user:UBATCHC0000000000154:UBATCHC0000000000157,73.624756
user:UBATCHC0000000000154:UBATCHC0000000000157,74.263184
user:UBATCHC0000000000154:UBATCHC0000000000157,88.115723
user:UBATCHC0000000000154:UBATCHC0000000000157,72.684326
user:UBATCHC0000000000154:UBATCHC0000000000157,71.718506
user:UBATCHC0000000000154:UBATCHC0000000000157,74.823486
user:UBATCHC0000000000154:UBATCHC0000000000157,78.334473
user:UBATCHC0000000000154:UBATCHC0000000000157,84.699463
user:UBATCHC0000000000154:UBATCHC0000000000157,138.948242
user:UBATCHC0000000000154:UBATCHC0000000000157,74.637207
user:UBATCHC0000000000154:UBATCHC0000000000157,76.85498
user:UBATCHC0000000000154:UBATCHC0000000000157,77.186768
user:UBATCHC0000000000154:UBATCHC0000000000157,74.283447
user:UBATCHC0000000000154:UBATCHC0000000000157,111.015869
user:UBATCHC0000000000154:UBATCHC0000000000157,78.533203
user:UBATCHC0000000000154:UBATCHC0000000000157,77.823486
user:UBATCHC0000000000154:UBATCHC0000000000157,75.654053
user:UBATCHC0000000000154:UBATCHC0000000000157,73.48291
user:UBATCHC0000000000154:UBATCHC0000000000157,82.831055
user:UBATCHC0000000000154:UBATCHC0000000000157,82.858154
user:UBATCHC0000000000154:UBATCHC0000000000157,166.201416
user:UBATCHC0000000000154:UBATCHC0000000000157,78.314209
user:UBATCHC0000000000154:UBATCHC0000000000157,75.445801
user:UBATCHC0000000000154:UBATCHC0000000000157,73.97998
user:UBATCHC0000000000154:UBATCHC0000000000157,75.447266
user:UBATCHC0000000000154:UBATCHC0000000000157,75.252197
user:UBATCHC0000000000154:UBATCHC0000000000157,74.781982
user:UBATCHC0000000000154:UBATCHC0000000000157,76.997803
user:UBATCHC0000000000154:UBATCHC0000000000157,79.69458
user:UBATCHC0000000000154:UBATCHC0000000000157,74.868408
user:UBATCHC0000000000154:UBATCHC0000000000157,74.17041
user:UBATCHC0000000000154:UBATCHC0000000000157,126.962891
user:UBATCHC0000000000154:UBATCHC0000000000157,76.057373
user:UBATCHC0000000000154:UBATCHC0000000000157,77.852783
user:UBATCHC0000000000154:UBATCHC0000000000157,75.251221
user:UBATCHC0000000000154:UBATCHC0000000000157,76.038818
user:UBATCHC0000000000154:UBATCHC0000000000157,76.412598
user:UBATCHC0000000000154:UBATCHC0000000000157,78.898438
user:UBATCHC0000000000154:UBATCHC0000000000157,76.838135
user:UBATCHC0000000000154:UBATCHC0000000000157,79.888672
user:UBATCHC0000000000154:UBATCHC0000000000157,80.472412
user:UBATCHC0000000000154:UBATCHC0000000000157,78.165771
user:UBATCHC0000000000154:UBATCHC0000000000157,80.10791
user:UBATCHC0000000000154:UBATCHC0000000000157,75.109375
user:UBATCHC0000000000154:UBATCHC0000000000157,115.512207
user:UBATCHC0000000000154:UBATCHC0000000000157,74.641602
user:UBATCHC0000000000154:UBATCHC0000000000157,75.351074
user:UBATCHC0000000000154:UBATCHC0000000000157,74.625732
user:UBATCHC0000000000154:UBATCHC0000000000157,78.919678
user:UBATCHC0000000000154:UBATCHC0000000000157,76.066162
user:UBATCHC0000000000154:UBATCHC0000000000157,78.083008
user:UBATCHC0000000000154:UBATCHC0000000000157,78.164307
user:UBATCHC0000000000154:UBATCHC0000000000157,78.784912
user:UBATCHC0000000000154:UBATCHC0000000000157,74.291992
user:UBATCHC0000000000154:UBATCHC0000000000157,75.226807
user:UBATCHC0000000000154:UBATCHC0000000000157,74.307861
user:UBATCHC0000000000154:UBATCHC0000000000157,78.515625
user:UBATCHC0000000000154:UBATCHC0000000000157,77.224121
user:UBATCHC0000000000154:UBATCHC0000000000157,77.301514
user:UBATCHC0000000000154:UBATCHC0000000000157,79.547852
user:UBATCHC0000000000154:UBATCHC0000000000157,77.437744
user:UBATCHC0000000000154:UBATCHC0000000000157,75.424316
user:UBATCHC0000000000154:UBATCHC0000000000157,77.692871
user:UBATCHC0000000000154:UBATCHC0000000000157,80.092773
user:UBATCHC0000000000154:UBATCHC0000000000157,84.267578
user:UBATCHC0000000000154:UBATCHC0000000000157,83.250977
user:UBATCHC0000000000154:UBATCHC0000000000157,82.862061
user:UBATCHC0000000000154:UBATCHC0000000000157,85.518311
user:UBATCHC0000000000154:UBATCHC0000000000157,78.314697
user:UBATCHC0000000000154:UBATCHC0000000000157,145.323486
user:UBATCHC0000000000154:UBATCHC0000000000157,74.607422
user:UBATCHC0000000000154:UBATCHC0000000000157,72.009766
user:UBATCHC0000000000154:UBATCHC0000000000157,76.872803
user:UBATCHC0000000000154:UBATCHC0000000000157,74.286621
user:UBATCHC0000000000154:UBATCHC0000000000157,74.293945
user:UBATCHC0000000000154:UBATCHC0000000000157,72.874023
user:UBATCHC0000000000154:UBATCHC0000000000157,78.645264
user:UBATCHC0000000000154:UBATCHC0000000000157,76.895264
user:UBATCHC0000000000154:UBATCHC0000000000157,76.376953
user:UBATCHC0000000000154:UBATCHC0000000000157,72.087402
user:UBATCHC0000000000154:UBATCHC0000000000157,75.941895
user:UBATCHC0000000000154:UBATCHC0000000000157,71.37207
user:UBATCHC0000000000154:UBATCHC0000000000157,133.40332
user:UBATCHC0000000000154:UBATCHC0000000000157,78.952637
user:UBATCHC0000000000154:UBATCHC0000000000157,76.640625
user:UBATCHC0000000000154:UBATCHC0000000000157,76.163086
user:UBATCHC0000000000154:UBATCHC0000000000157,73.734619
user:UBATCHC0000000000154:UBATCHC0000000000157,75.047119
user:UBATCHC0000000000154:UBATCHC0000000000157,73.534912
user:UBATCHC0000000000154:UBATCHC0000000000157,76.707031
user:UBATCHC0000000000154:UBATCHC0000000000157,75.136963
user:UBATCHC0000000000154:UBATCHC0000000000157,77.322754
user:UBATCHC0000000000154:UBATCHC0000000000157,73.908447
user:UBATCHC0000000000154:UBATCHC0000000000157,76.871826
user:UBATCHC0000000000154:UBATCHC0000000000157,133.259033
user:UBATCHC0000000000154:UBATCHC0000000000157,73.788574
user:UBATCHC0000000000154:UBATCHC0000000000157,71.984863
user:UBATCHC0000000000154:UBATCHC0000000000157,74.312988
user:UBATCHC0000000000154:UBATCHC0000000000157,73.760742
user:UBATCHC0000000000154:UBATCHC0000000000157,75.863281
user:UBATCHC0000000000154:UBATCHC0000000000157,74.778564
user:UBATCHC0000000000154:UBATCHC0000000000157,78.126953
user:UBATCHC0000000000154:UBATCHC0000000000157,76.63501
user:UBATCHC0000000000154:UBATCHC0000000000157,72.887695
user:UBATCHC0000000000154:UBATCHC0000000000157,73.497559
user:UBATCHC0000000000154:UBATCHC0000000000157,76.269043
user:UBATCHC0000000000154:UBATCHC0000000000157,75.901123
user:UBATCHC0000000000154:UBATCHC0000000000157,142.007568
user:UBATCHC0000000000154:UBATCHC0000000000157,76.369385
user:UBATCHC0000000000154:UBATCHC0000000000157,74.844482
user:UBATCHC0000000000154:UBATCHC0000000000157,74.684082
user:UBATCHC0000000000154:UBATCHC0000000000157,70.801514
user:UBATCHC0000000000154:UBATCHC0000000000157,73.73584
user:UBATCHC0000000000154:UBATCHC0000000000157,78.272461
user:UBATCHC0000000000154:UBATCHC0000000000157,74.478271
user:UBATCHC0000000000154:UBATCHC0000000000157,77.937256
user:UBATCHC0000000000154:UBATCHC0000000000157,73.807861
user:UBATCHC0000000000154:UBATCHC0000000000157,77.053711
user:UBATCHC0000000000154:UBATCHC0000000000157,77.749268
user:UBATCHC0000000000154:UBATCHC0000000000157,150.432861
user:UBATCHC0000000000154:UBATCHC0000000000157,74.065674
user:UBATCHC0000000000154:UBATCHC0000000000157,75.565674
user:UBATCHC0000000000154:UBATCHC0000000000157,79.808105
user:UBATCHC0000000000154:UBATCHC0000000000157,74.130127
user:UBATCHC0000000000154:UBATCHC0000000000157,78.358154
user:UBATCHC0000000000154:UBATCHC0000000000157,73.744873
user:UBATCHC0000000000154:UBATCHC0000000000157,78.265381
user:UBATCHC0000000000154:UBATCHC0000000000157,78.757812
user:UBATCHC0000000000154:UBATCHC0000000000157,83.458008
user:UBATCHC0000000000154:UBATCHC0000000000157,134.0
user:UBATCHC0000000000154:UBATCHC0000000000157,76.000732
user:UBATCHC0000000000154:UBATCHC0000000000157,96.570068
user:UBATCHC0000000000154:UBATCHC0000000000157,74.681641
user:UBATCHC0000000000154:UBATCHC0000000000157,72.268066
user:UBATCHC0000000000154:UBATCHC0000000000157,75.529297
user:UBATCHC0000000000154:UBATCHC0000000000157,75.980225
user:UBATCHC0000000000154:UBATCHC0000000000157,73.14209
user:UBATCHC0000000000154:UBATCHC0000000000157,70.034912
user:UBATCHC0000000000154:UBATCHC0000000000157,77.76416
user:UBATCHC0000000000154:UBATCHC0000000000157,77.317383
user:UBATCHC0000000000154:UBATCHC0000000000157,73.584229
user:UBATCHC0000000000154:UBATCHC0000000000157,72.132568
user:UBATCHC0000000000154:UBATCHC0000000000157,73.872803
user:UBATCHC0000000000154:UBATCHC0000000000157,74.403076
user:UBATCHC0000000000154:UBATCHC0000000000157,137.51416
user:UBATCHC0000000000154:UBATCHC0000000000157,75.039062
user:UBATCHC0000000000154:UBATCHC0000000000157,72.68335
user:UBATCHC0000000000154:UBATCHC0000000000157,73.052246
user:UBATCHC0000000000154:UBATCHC0000000000157,73.308838
user:UBATCHC0000000000154:UBATCHC0000000000157,74.861816
user:UBATCHC0000000000154:UBATCHC0000000000157,72.867188
user:UBATCHC0000000000154:UBATCHC0000000000157,73.734131
user:UBATCHC0000000000154:UBATCHC0000000000157,70.904785
user:UBATCHC0000000000154:UBATCHC0000000000157,73.164307
user:UBATCHC0000000000154:UBATCHC0000000000157,70.61084
user:UBATCHC0000000000154:UBATCHC0000000000157,72.693604
user:UBATCHC0000000000154:UBATCHC0000000000157,73.023682
user:UBATCHC0000000000154:UBATCHC0000000000157,92.538574
user:UBATCHC0000000000154:UBATCHC0000000000157,76.065674
user:UBATCHC0000000000154:UBATCHC0000000000157,72.87085
user:UBATCHC0000000000154:UBATCHC0000000000157,73.890869
user:UBATCHC0000000000154:UBATCHC0000000000157,69.307861
user:UBATCHC0000000000154:UBATCHC0000000000157,73.192871
user:UBATCHC0000000000154:UBATCHC0000000000157,74.348389
user:UBATCHC0000000000154:UBATCHC0000000000157,75.362061
user:UBATCHC0000000000154:UBATCHC0000000000157,75.327637
user:UBATCHC0000000000154:UBATCHC0000000000157,75.338379
user:UBATCHC0000000000154:UBATCHC0000000000157,73.846436
user:UBATCHC0000000000154:UBATCHC0000000000157,70.969971
user:UBATCHC0000000000154:UBATCHC0000000000157,72.860107
user:UBATCHC0000000000154:UBATCHC0000000000157,81.33667
user:UBATCHC0000000000154:UBATCHC0000000000157,74.951904
user:UBATCHC0000000000154:UBATCHC0000000000157,70.813232
user:UBATCHC0000000000154:UBATCHC0000000000157,74.884277
user:UBATCHC0000000000154:UBATCHC0000000000157,71.748779
user:UBATCHC0000000000154:UBATCHC0000000000157,69.97876
user:UBATCHC0000000000154:UBATCHC0000000000157,73.101562
user:UBATCHC0000000000154:UBATCHC0000000000157,75.266846
user:UBATCHC0000000000154:UBATCHC0000000000157,71.436523
user:UBATCHC0000000000154:UBATCHC0000000000157,71.083984
user:UBATCHC0000000000154:UBATCHC0000000000157,72.384766
user:UBATCHC0000000000154:UBATCHC0000000000157,75.637451
user:UBATCHC0000000000154:UBATCHC0000000000157,71.693359
user:UBATCHC0000000000154:UBATCHC0000000000157,156.420898
user:UBATCHC0000000000154:UBATCHC0000000000157,75.018311
user:UBATCHC0000000000154:UBATCHC0000000000157,76.446045
user:UBATCHC0000000000154:UBATCHC0000000000157,74.811279
user:UBATCHC0000000000154:UBATCHC0000000000157,74.468262
user:UBATCHC0000000000154:UBATCHC0000000000157,73.099121
user:UBATCHC0000000000154:UBATCHC0000000000157,70.948242
user:UBATCHC0000000000154:UBATCHC0000000000157,72.151367
user:UBATCHC0000000000154:UBATCHC0000000000157,76.09082
user:UBATCHC0000000000154:UBATCHC0000000000157,73.729248
user:UBATCHC0000000000154:UBATCHC0000000000157,73.63501
user:UBATCHC0000000000154:UBATCHC0000000000157,74.089111
user:UBATCHC0000000000154:UBATCHC0000000000157,79.504395
user:UBATCHC0000000000154:UBATCHC0000000000157,153.041748
user:UBATCHC0000000000154:UBATCHC0000000000157,82.2146
user:UBATCHC0000000000154:UBATCHC0000000000157,74.789551
user:UBATCHC0000000000154:UBATCHC0000000000157,71.605225
user:UBATCHC0000000000154:UBATCHC0000000000157,72.032715
user:UBATCHC0000000000154:UBATCHC0000000000157,71.777344
user:UBATCHC0000000000154:UBATCHC0000000000157,75.205811
user:UBATCHC0000000000154:UBATCHC0000000000157,73.611328
user:UBATCHC0000000000154:UBATCHC0000000000157,72.622314
user:UBATCHC0000000000154:UBATCHC0000000000157,75.94165
user:UBATCHC0000000000154:UBATCHC0000000000157,70.514893
user:UBATCHC0000000000154:UBATCHC0000000000157,71.986816
user:UBATCHC0000000000154:UBATCHC0000000000157,107.805664
user:UBATCHC0000000000154:UBATCHC0000000000157,77.084229
user:UBATCHC0000000000154:UBATCHC0000000000157,73.016357
user:UBATCHC0000000000154:UBATCHC0000000000157,71.205811
user:UBATCHC0000000000154:UBATCHC0000000000157,72.781494
user:UBATCHC0000000000154:UBATCHC0000000000157,70.990967
user:UBATCHC0000000000154:UBATCHC0000000000157,75.995361
user:UBATCHC0000000000154:UBATCHC0000000000157,74.630127
user:UBATCHC0000000000154:UBATCHC0000000000157,74.55835
user:UBATCHC0000000000154:UBATCHC0000000000157,74.581055
user:UBATCHC0000000000154:UBATCHC0000000000157,72.001953
user:UBATCHC0000000000154:UBATCHC0000000000157,71.048584
user:UBATCHC0000000000154:UBATCHC0000000000157,71.546143
user:UBATCHC0000000000154:UBATCHC0000000000157,167.481445
user:UBATCHC0000000000154:UBATCHC0000000000157,75.227539
user:UBATCHC0000000000154:UBATCHC0000000000157,73.056641
user:UBATCHC0000000000154:UBATCHC0000000000157,75.082031
user:UBATCHC0000000000154:UBATCHC0000000000157,76.146484
user:UBATCHC0000000000154:UBATCHC0000000000157,73.663086
user:UBATCHC0000000000154:UBATCHC0000000000157,73.142578
user:UBATCHC0000000000154:UBATCHC0000000000157,72.306396
user:UBATCHC0000000000154:UBATCHC0000000000157,71.876221
user:UBATCHC0000000000154:UBATCHC0000000000157,75.272461
user:UBATCHC0000000000154:UBATCHC0000000000157,75.286133
user:UBATCHC0000000000154:UBATCHC0000000000157,72.462891
user:UBATCHC0000000000154:UBATCHC0000000000157,73.290771
user:UBATCHC0000000000154:UBATCHC0000000000157,96.280273
user:UBATCHC0000000000154:UBATCHC0000000000157,78.402832
user:UBATCHC0000000000154:UBATCHC0000000000157,72.093506
user:UBATCHC0000000000154:UBATCHC0000000000157,75.774414
user:UBATCHC0000000000154:UBATCHC0000000000157,74.273438
user:UBATCHC0000000000154:UBATCHC0000000000157,69.942383
user:UBATCHC0000000000154:UBATCHC0000000000157,71.800537
user:UBATCHC0000000000154:UBATCHC0000000000157,72.605957
user:UBATCHC0000000000154:UBATCHC0000000000157,74.477783
user:UBATCHC0000000000154:UBATCHC0000000000157,78.187988
user:UBATCHC0000000000154:UBATCHC0000000000157,74.124268
user:UBATCHC0000000000154:UBATCHC0000000000157,73.849365
user:UBATCHC0000000000154:UBATCHC0000000000157,68.424805
user:UBATCHC0000000000154:UBATCHC0000000000157,139.986816
user:UBATCHC0000000000154:UBATCHC0000000000157,80.093506
user:UBATCHC0000000000154:UBATCHC0000000000157,87.327148
user:UBATCHC0000000000154:UBATCHC0000000000157,86.363037
user:UBATCHC0000000000154:UBATCHC0000000000157,71.760498
user:UBATCHC0000000000154:UBATCHC0000000000157,71.488037
user:UBATCHC0000000000154:UBATCHC0000000000157,73.977783
user:UBATCHC0000000000154:UBATCHC0000000000157,72.760742
user:UBATCHC0000000000154:UBATCHC0000000000157,70.586914
user:UBATCHC0000000000154:UBATCHC0000000000157,73.757812
user:UBATCHC0000000000154:UBATCHC0000000000157,87.167236
user:UBATCHC0000000000154:UBATCHC0000000000157,74.802734
user:UBATCHC0000000000154:UBATCHC0000000000157,219.588379
user:UBATCHC0000000000154:UBATCHC0000000000157,76.422119
user:UBATCHC0000000000154:UBATCHC0000000000157,75.778809
user:UBATCHC0000000000154:UBATCHC0000000000157,71.500244
user:UBATCHC0000000000154:UBATCHC0000000000157,74.607422
user:UBATCHC0000000000154:UBATCHC0000000000157,71.166504
user:UBATCHC0000000000154:UBATCHC0000000000157,77.870117
user:UBATCHC0000000000154:UBATCHC0000000000157,75.634277
user:UBATCHC0000000000154:UBATCHC0000000000157,72.384277
user:UBATCHC0000000000154:UBATCHC0000000000157,72.44458
user:UBATCHC0000000000154:UBATCHC0000000000157,72.887451
user:UBATCHC0000000000154:UBATCHC0000000000157,70.77124
user:UBATCHC0000000000154:UBATCHC0000000000157,150.041748
user:UBATCHC0000000000154:UBATCHC0000000000157,71.183105
user:UBATCHC0000000000154:UBATCHC0000000000157,72.328857
user:UBATCHC0000000000154:UBATCHC0000000000157,72.306152
user:UBATCHC0000000000154:UBATCHC0000000000157,69.174805
user:UBATCHC0000000000154:UBATCHC0000000000157,74.334961
user:UBATCHC0000000000154:UBATCHC0000000000157,75.194336
user:UBATCHC0000000000154:UBATCHC0000000000157,74.287842
user:UBATCHC0000000000154:UBATCHC0000000000157,72.318848
user:UBATCHC0000000000154:UBATCHC0000000000157,70.58667
user:UBATCHC0000000000154:UBATCHC0000000000157,73.494873
user:UBATCHC0000000000154:UBATCHC0000000000157,73.67749
user:UBATCHC0000000000154:UBATCHC0000000000157,141.814941
user:UBATCHC0000000000154:UBATCHC0000000000157,70.467285
user:UBATCHC0000000000154:UBATCHC0000000000157,72.323242
user:UBATCHC0000000000154:UBATCHC0000000000157,73.866455
user:UBATCHC0000000000154:UBATCHC0000000000157,72.885986
user:UBATCHC0000000000154:UBATCHC0000000000157,73.271484
user:UBATCHC0000000000154:UBATCHC0000000000157,71.307617
user:UBATCHC0000000000154:UBATCHC0000000000157,71.579102
user:UBATCHC0000000000154:UBATCHC0000000000157,72.001709
user:UBATCHC0000000000154:UBATCHC0000000000157,70.865723
