time_ms,avg_ready_depth_per_partition,max_ready_depth_single_partition
6250.0,1163.9,1164
6255.0,1164.6,1165
6260.0,1165.2,1166
6265.0,1165.8,1166
6270.0,1166.5,1167
6275.0,1167.1,1168
6280.0,1167.8,1169
6285.0,1169.2,1171
6290.0,1170.4,1172
6295.0,1171.6,1172
6300.0,1172.7,1174
6305.0,1173.3,1174
6310.0,1174.0,1175
6315.0,1174.8,1176
6320.0,1175.4,1176
6325.0,1176.0,1177
6330.0,1176.6,1177
6335.0,1177.2,1178
6340.0,1178.5,1180
6345.0,1179.9,1181
6350.0,1181.1,1182
6355.0,1182.1,1183
6360.0,1183.0,1184
6365.0,1183.7,1184
6370.0,1184.5,1185
6375.0,1185.2,1186
6380.0,1185.8,1186
6385.0,1186.3,1187
6390.0,1186.8,1187
6395.0,1187.7,1189
6400.0,1188.9,1191
6405.0,1190.1,1191
6410.0,1191.3,1193
6415.0,1192.7,1193
6420.0,1193.3,1194
6425.0,1194.0,1195
6430.0,1194.6,1195
6435.0,1195.4,1196
6440.0,1195.9,1197
6445.0,1196.3,1197
6450.0,1197.2,1198
6455.0,1198.4,1199
6460.0,1199.8,1201
6465.0,1201.0,1203
6470.0,1202.6,1204
6475.0,1203.5,1204
6480.0,1204.2,1205
6485.0,1204.8,1205
6490.0,1205.3,1206
6495.0,1206.0,1207
6500.0,1206.7,1207
6505.0,1207.2,1208
6510.0,1207.2,1208
6515.0,1207.2,1208
6520.0,1207.2,1208
6525.0,1207.9,1209
6530.0,1209.3,1211
6535.0,1210.7,1213
6540.0,1211.9,1213
6545.0,1213.0,1214
6550.0,1213.6,1215
6555.0,1214.7,1216
6560.0,1215.9,1218
6565.0,1217.1,1219
6570.0,1218.7,1220
6575.0,1219.9,1222
6580.0,1221.1,1222
6585.0,1222.5,1224
6590.0,1223.7,1226
6595.0,1224.7,1226
6600.0,1225.7,1227
6605.0,1226.7,1227
6610.0,1227.6,1229
6615.0,1229.2,1231
6620.0,1230.4,1232
6625.0,1232.0,1234
6630.0,1233.1,1234
6635.0,1233.7,1234
6640.0,1234.3,1235
6645.0,1235.0,1236
6650.0,1235.6,1237
6655.0,1236.2,1237
6660.0,1236.8,1237
6665.0,1237.4,1238
6670.0,1238.1,1239
6675.0,1239.3,1241
6680.0,1240.7,1242
6685.0,1242.1,1243
6690.0,1242.9,1244
6695.0,1243.5,1244
6700.0,1244.0,1245
6705.0,1244.8,1246
6710.0,1245.4,1246
6715.0,1246.1,1247
6720.0,1246.8,1248
6725.0,1247.5,1249
6730.0,1248.4,1250
6735.0,1249.8,1252
6740.0,1251.0,1252
6745.0,1252.2,1253
6750.0,1252.8,1254
6755.0,1253.6,1254
6760.0,1254.3,1255
6765.0,1254.8,1255
6770.0,1255.5,1256
6775.0,1256.2,1257
6780.0,1256.8,1258
6785.0,1257.6,1258
6790.0,1258.8,1260
6795.0,1260.2,1262
6800.0,1261.6,1262
6805.0,1262.8,1264
6810.0,1263.5,1264
6815.0,1264.1,1265
6820.0,1264.8,1266
6825.0,1265.6,1267
6830.0,1266.2,1267
6835.0,1266.8,1268
6840.0,1267.4,1269
6845.0,1268.4,1270
6850.0,1269.4,1272
6855.0,1271.0,1273
6860.0,1272.3,1273
6865.0,1273.1,1274
6870.0,1273.7,1275
6875.0,1274.3,1275
6880.0,1275.0,1276
6885.0,1275.5,1276
6890.0,1276.2,1277
6895.0,1276.9,1278
6900.0,1277.6,1279
6905.0,1278.6,1279
6910.0,1279.8,1281
6915.0,1281.0,1283
6920.0,1282.3,1283
6925.0,1283.0,1284
6930.0,1283.7,1285
6935.0,1284.4,1285
6940.0,1285.0,1286
6945.0,1285.6,1286
6950.0,1286.0,1287
6955.0,1286.7,1288
6960.0,1287.6,1289
6965.0,1289.2,1291
6970.0,1290.2,1292
6975.0,1291.6,1293
6980.0,1292.9,1294
6985.0,1293.6,1294
6990.0,1294.2,1295
6995.0,1295.0,1296
7000.0,1295.6,1296
7005.0,1296.4,1297
7010.0,1297.0,1298
7015.0,1297.6,1299
7020.0,1298.6,1300
7025.0,1299.8,1301
7030.0,1301.2,1303
7035.0,1302.4,1303
7040.0,1302.8,1303
7045.0,1303.5,1304
7050.0,1304.3,1305
7055.0,1304.9,1306
7060.0,1305.6,1306
7065.0,1306.2,1307
7070.0,1307.0,1308
7075.0,1307.6,1308
7080.0,1308.6,1310
7085.0,1310.0,1312
7090.0,1311.4,1313
7095.0,1312.3,1313
7100.0,1313.0,1314
7105.0,1313.6,1314
7110.0,1314.3,1315
7115.0,1315.0,1316
7120.0,1315.7,1317
7125.0,1316.3,1317
7130.0,1317.0,1318
7135.0,1317.6,1318
7140.0,1318.8,1320
7145.0,1320.2,1322
7150.0,1321.6,1323
7155.0,1322.6,1323
7160.0,1323.3,1324
7165.0,1323.9,1325
7170.0,1324.5,1325
7175.0,1325.1,1326
7180.0,1325.8,1326
7185.0,1326.5,1327
7190.0,1327.1,1328
7195.0,1328.1,1329
7200.0,1329.3,1331
7205.0,1330.5,1332
7210.0,1331.9,1333
7215.0,1332.8,1334
7220.0,1333.5,1334
7225.0,1334.1,1335
7230.0,1334.9,1336
7235.0,1335.6,1337
7240.0,1336.4,1337
7245.0,1337.0,1338
7250.0,1337.7,1339
7255.0,1338.5,1340
7260.0,1339.7,1341
7265.0,1341.3,1343
7270.0,1342.1,1343
7275.0,1342.7,1344
7280.0,1343.2,1344
7285.0,1343.9,1345
7290.0,1344.6,1346
7295.0,1345.3,1346
7300.0,1346.0,1347
7305.0,1346.6,1348
7310.0,1347.3,1349
7315.0,1348.5,1350
7320.0,1349.7,1351
7325.0,1350.9,1352
7330.0,1352.1,1353
7335.0,1353.0,1354
7340.0,1353.6,1354
7345.0,1354.3,1355
7350.0,1355.0,1356
7355.0,1355.8,1357
7360.0,1356.1,1357
7365.0,1356.6,1357
7370.0,1357.8,1359
7375.0,1359.2,1361
7380.0,1360.6,1362
7385.0,1361.6,1363
7390.0,1363.2,1364
7395.0,1363.8,1365
7400.0,1364.5,1366
7405.0,1365.1,1366
7410.0,1365.5,1366
7415.0,1365.9,1367
7420.0,1366.6,1368
7425.0,1367.8,1369
7430.0,1369.0,1370
7435.0,1370.4,1372
7440.0,1371.6,1373
7445.0,1372.6,1374
7450.0,1373.6,1374
7455.0,1374.3,1375
7460.0,1375.0,1376
7465.0,1375.6,1376
7470.0,1376.4,1377
7475.0,1377.0,1378
7480.0,1378.4,1379
7485.0,1379.8,1381
7490.0,1381.0,1383
7495.0,1382.2,1383
7500.0,1383.4,1384
7505.0,1384.0,1385
7510.0,1384.7,1385
7515.0,1385.4,1386
7520.0,1386.0,1387
7525.0,1386.7,1387
7530.0,1387.4,1388
7535.0,1388.3,1390
7540.0,1389.5,1390
7545.0,1390.7,1392
7550.0,1391.9,1393
7555.0,1392.4,1393
7560.0,1393.0,1394
7565.0,1393.7,1394
7570.0,1394.4,1395
7575.0,1395.1,1396
7580.0,1395.8,1396
7585.0,1396.4,1397
7590.0,1397.0,1398
7595.0,1398.1,1399
7600.0,1399.5,1401
7605.0,1400.5,1402
7610.0,1401.9,1403
7615.0,1402.9,1404
7620.0,1403.3,1404
7625.0,1403.3,1404
7630.0,1403.3,1404
7635.0,1403.3,1404
7640.0,1403.3,1404
7645.0,1403.3,1404
7650.0,1403.3,1404
7655.0,1403.3,1404
7660.0,1403.3,1404
7665.0,1403.3,1404
7670.0,1403.3,1404
7675.0,1404.5,1407
7680.0,1406.6,1409
7685.0,1409.0,1412
7690.0,1410.8,1413
7695.0,1412.9,1415
7700.0,1415.0,1417
7705.0,1416.8,1419
7710.0,1418.9,1421
7715.0,1421.0,1422
7720.0,1423.1,1426
7725.0,1424.6,1426
7730.0,1426.6,1429
7735.0,1428.7,1432
7740.0,1430.8,1433
7745.0,1432.7,1433
7750.0,1433.3,1434
7755.0,1434.0,1435
7760.0,1434.6,1435
7765.0,1435.4,1436
7770.0,1436.1,1437
7775.0,1436.7,1437
7780.0,1437.3,1438
7785.0,1438.0,1439
7790.0,1439.1,1440
7795.0,1440.5,1442
7800.0,1441.9,1443
7805.0,1442.7,1443
7810.0,1443.3,1444
7815.0,1443.8,1445
7820.0,1444.4,1445
7825.0,1445.1,1446
7830.0,1445.6,1446
7835.0,1446.2,1447
7840.0,1446.8,1448
7845.0,1447.8,1449
7850.0,1449.2,1451
7855.0,1450.6,1453
7860.0,1451.8,1453
7865.0,1452.8,1453
7870.0,1453.5,1454
7875.0,1454.2,1455
7880.0,1454.9,1456
7885.0,1455.6,1456
7890.0,1456.3,1457
7895.0,1457.1,1458
7900.0,1457.8,1459
7905.0,1458.6,1461
7910.0,1460.2,1461
7915.0,1461.4,1462
7920.0,1462.2,1463
7925.0,1462.8,1463
7930.0,1463.4,1464
7935.0,1464.1,1465
7940.0,1464.8,1465
7945.0,1465.5,1466
7950.0,1466.2,1467
7955.0,1466.9,1467
7960.0,1467.5,1468
7965.0,1468.4,1470
7970.0,1469.8,1471
7975.0,1471.2,1472
7980.0,1472.4,1474
7985.0,1473.0,1474
7990.0,1473.8,1475
7995.0,1474.5,1475
8000.0,1475.2,1476
8005.0,1475.9,1477
8010.0,1476.4,1477
8015.0,1477.1,1478
8020.0,1477.7,1479
8025.0,1478.4,1481
8030.0,1479.6,1481
8035.0,1481.0,1482
8040.0,1482.0,1483
8045.0,1482.6,1483
8050.0,1483.3,1484
8055.0,1484.0,1485
8060.0,1484.6,1485
8065.0,1485.3,1486
8070.0,1486.0,1487
8075.0,1486.3,1487
8080.0,1486.3,1487
8085.0,1486.3,1487
8090.0,1486.3,1487
8095.0,1486.3,1487
8100.0,1486.7,1488
8105.0,1488.1,1490
8110.0,1489.7,1492
8115.0,1491.3,1494
8120.0,1492.5,1494
8125.0,1494.1,1495
8130.0,1495.3,1496
8135.0,1496.9,1498
8140.0,1498.1,1500
8145.0,1499.5,1502
8150.0,1501.1,1502
8155.0,1502.3,1504
8160.0,1503.7,1506
8165.0,1504.9,1506
8170.0,1505.9,1507
8175.0,1506.9,1507
8180.0,1507.9,1509
8185.0,1509.1,1510
8190.0,1510.5,1511
8195.0,1512.3,1513
8200.0,1512.9,1514
8205.0,1513.5,1514
8210.0,1514.3,1515
8215.0,1514.9,1516
8220.0,1515.6,1516
8225.0,1516.2,1517
8230.0,1516.9,1518
8235.0,1517.5,1519
8240.0,1518.3,1519
8245.0,1519.5,1521
8250.0,1520.7,1522
8255.0,1522.1,1523
8260.0,1522.8,1524
8265.0,1523.5,1524
8270.0,1524.1,1525
8275.0,1524.7,1526
8280.0,1525.4,1526
8285.0,1526.0,1527
8290.0,1526.6,1528
8295.0,1527.1,1528
8300.0,1528.6,1530
8305.0,1530.0,1533
8310.0,1531.4,1533
8315.0,1532.6,1534
8320.0,1533.4,1534
8325.0,1534.0,1535
8330.0,1534.8,1535
8335.0,1535.5,1536
8340.0,1536.2,1537
8345.0,1536.8,1538
8350.0,1537.5,1538
8355.0,1538.1,1539
8360.0,1539.7,1541
8365.0,1541.1,1543
8370.0,1542.1,1543
8375.0,1542.8,1544
8380.0,1543.4,1545
8385.0,1544.1,1545
8390.0,1544.7,1546
8395.0,1545.4,1546
8400.0,1546.0,1547
8405.0,1546.6,1548
8410.0,1547.3,1548
8415.0,1548.1,1549
8420.0,1549.5,1551
8425.0,1550.7,1552
8430.0,1552.1,1553
8435.0,1552.9,1554
8440.0,1553.7,1555
8445.0,1554.3,1555
8450.0,1555.0,1556
8455.0,1555.8,1557
8460.0,1556.4,1557
8465.0,1557.0,1558
8470.0,1557.6,1559
8475.0,1558.6,1560
8480.0,1559.8,1561
8485.0,1561.2,1563
8490.0,1562.2,1563
8495.0,1563.0,1564
8500.0,1563.7,1565
8505.0,1564.3,1565
8510.0,1565.0,1566
8515.0,1565.7,1567
8520.0,1566.2,1567
8525.0,1566.9,1568
8530.0,1567.7,1569
8535.0,1568.9,1570
8540.0,1570.1,1572
8545.0,1571.3,1573
8550.0,1572.2,1573
8555.0,1573.0,1574
8560.0,1573.6,1574
8565.0,1574.2,1575
8570.0,1574.9,1576
8575.0,1575.6,1577
8580.0,1576.2,1577
8585.0,1576.9,1578
8590.0,1577.6,1579
8595.0,1578.9,1580
8600.0,1579.9,1582
8605.0,1581.3,1583
8610.0,1582.3,1583
8615.0,1582.9,1584
8620.0,1583.3,1584
8625.0,1583.3,1584
8630.0,1583.4,1584
8635.0,1583.4,1584
8640.0,1583.4,1584
8645.0,1583.4,1584
8650.0,1583.4,1584
8655.0,1583.4,1584
8660.0,1583.4,1584
8665.0,1583.4,1584
8670.0,1583.4,1584
8675.0,1583.4,1584
8680.0,1583.4,1584
8685.0,1583.4,1584
8690.0,1583.4,1584
8695.0,1584.0,1589
8700.0,1586.1,1589
8705.0,1588.2,1592
8710.0,1590.4,1594
8715.0,1592.8,1596
8720.0,1595.6,1600
8725.0,1598.0,1604
8730.0,1600.8,1604
8735.0,1603.2,1606
8740.0,1606.0,1609
8745.0,1608.8,1611
8750.0,1610.9,1614
8755.0,1612.7,1615
8760.0,1614.8,1617
8765.0,1616.6,1618
8770.0,1618.2,1621
8775.0,1619.4,1621
8780.0,1620.6,1623
8785.0,1621.8,1623
8790.0,1622.8,1624
8795.0,1623.4,1624
8800.0,1624.0,1625
8805.0,1624.7,1626
8810.0,1625.3,1626
8815.0,1626.0,1627
8820.0,1626.6,1627
8825.0,1627.4,1628
8830.0,1628.3,1629
8835.0,1629.7,1631
8840.0,1630.9,1633
8845.0,1632.3,1633
8850.0,1633.0,1634
8855.0,1633.7,1635
8860.0,1634.3,1635
8865.0,1635.0,1636
8870.0,1635.7,1637
8875.0,1636.4,1637
8880.0,1637.2,1638
8885.0,1638.0,1640
8890.0,1639.2,1640
8895.0,1640.8,1642
8900.0,1642.2,1643
8905.0,1642.9,1644
8910.0,1643.5,1644
8915.0,1644.0,1645
8920.0,1644.7,1645
8925.0,1645.3,1646
8930.0,1645.8,1646
8935.0,1646.4,1647
8940.0,1647.1,1648
8945.0,1648.4,1651
8950.0,1649.8,1651
8955.0,1651.2,1653
8960.0,1652.4,1653
8965.0,1653.1,1654
8970.0,1653.8,1655
8975.0,1654.6,1655
8980.0,1655.2,1656
8985.0,1655.9,1657
8990.0,1656.5,1657
8995.0,1657.1,1658
9000.0,1657.8,1659
9005.0,1659.2,1661
9010.0,1660.6,1662
9015.0,1661.8,1663
9020.0,1662.7,1664
9025.0,1663.3,1664
9030.0,1663.9,1665
9035.0,1664.5,1666
9040.0,1665.2,1666
9045.0,1665.9,1667
9050.0,1666.6,1668
9055.0,1667.4,1668
9060.0,1668.1,1669
9065.0,1669.1,1672
9070.0,1670.5,1672
9075.0,1671.7,1672
9080.0,1672.4,1674
9085.0,1673.1,1674
9090.0,1673.8,1675
9095.0,1674.5,1675
9100.0,1675.2,1676
9105.0,1675.8,1676
9110.0,1676.6,1678
9115.0,1677.2,1679
9120.0,1677.7,1679
9125.0,1677.9,1679
9130.0,1677.9,1679
9135.0,1677.9,1679
9140.0,1679.1,1680
9145.0,1680.5,1681
9150.0,1681.9,1683
9155.0,1682.7,1683
9160.0,1683.6,1685
9165.0,1684.3,1685
9170.0,1685.2,1686
9175.0,1686.6,1688
9180.0,1687.8,1689
9185.0,1689.2,1691
9190.0,1690.4,1692
9195.0,1692.2,1693
9200.0,1693.4,1695
9205.0,1695.0,1696
9210.0,1695.8,1696
9215.0,1696.4,1697
9220.0,1697.2,1698
9225.0,1697.9,1699
9230.0,1698.5,1699
9235.0,1700.1,1701
9240.0,1701.5,1703
9245.0,1702.2,1703
9250.0,1702.9,1704
9255.0,1703.6,1704
9260.0,1704.2,1705
9265.0,1704.8,1706
9270.0,1705.6,1706
9275.0,1706.4,1708
9280.0,1707.0,1708
9285.0,1707.6,1708
9290.0,1708.4,1710
9295.0,1709.8,1712
9300.0,1711.2,1713
9305.0,1712.4,1713
9310.0,1713.1,1714
9315.0,1713.8,1715
9320.0,1714.5,1715
9325.0,1715.2,1716
9330.0,1715.8,1717
9335.0,1716.5,1717
9340.0,1717.2,1718
9345.0,1717.9,1719
9350.0,1718.7,1720
9355.0,1719.8,1721
9360.0,1721.0,1722
9365.0,1721.8,1723
9370.0,1722.5,1723
9375.0,1723.2,1724
9380.0,1723.8,1725
9385.0,1724.5,1725
9390.0,1725.2,1726
9395.0,1725.8,1727
9400.0,1726.5,1727
9405.0,1727.1,1728
9410.0,1728.1,1730
9415.0,1729.1,1730
9420.0,1730.5,1732
9425.0,1731.9,1733
9430.0,1732.7,1733
9435.0,1733.3,1734
9440.0,1733.9,1735
9445.0,1734.5,1735
9450.0,1735.1,1736
9455.0,1735.7,1736
9460.0,1736.4,1737
9465.0,1737.0,1738
9470.0,1738.1,1739
9475.0,1739.7,1741
9480.0,1740.9,1743
9485.0,1742.3,1743
9490.0,1743.1,1744
9495.0,1743.8,1745
9500.0,1744.4,1745
9505.0,1744.9,1745
9510.0,1745.5,1746
9515.0,1746.0,1747
9520.0,1746.7,1747
9525.0,1747.6,1749
9530.0,1749.0,1751
9535.0,1750.0,1751
9540.0,1751.0,1753
9545.0,1752.2,1753
9550.0,1753.2,1754
9555.0,1753.4,1754
9560.0,1753.8,1754
9565.0,1754.3,1755
9570.0,1754.9,1755
9575.0,1756.1,1757
9580.0,1757.3,1759
9585.0,1758.7,1759
9590.0,1759.9,1761
9595.0,1761.5,1763
9600.0,1762.9,1763
9605.0,1764.3,1765
9610.0,1765.3,1766
9615.0,1765.9,1766
9620.0,1766.3,1767
9625.0,1766.3,1767
9630.0,1766.3,1767
9635.0,1766.3,1767
9640.0,1766.3,1767
9645.0,1766.3,1767
9650.0,1766.3,1767
9655.0,1766.3,1767
9660.0,1766.3,1767
9665.0,1766.3,1767
9670.0,1766.6,1769
9675.0,1766.6,1769
9680.0,1768.4,1769
9685.0,1770.5,1772
9690.0,1772.3,1775
9695.0,1774.4,1775
9700.0,1776.5,1778
9705.0,1778.3,1781
9710.0,1780.4,1781
9715.0,1782.5,1784
9720.0,1784.3,1787
9725.0,1786.4,1790
9730.0,1788.5,1790
9735.0,1790.6,1793
9740.0,1792.4,1793
9745.0,1794.5,1796
9750.0,1796.4,1797
9755.0,1797.1,1798
9760.0,1797.8,1798
9765.0,1798.9,1801
9770.0,1800.3,1802
9775.0,1801.9,1803
9780.0,1802.7,1803
9785.0,1803.4,1804
9790.0,1804.1,1805
9795.0,1804.6,1806
9800.0,1805.2,1807
9805.0,1805.8,1807
9810.0,1806.5,1807
9815.0,1807.0,1808
9820.0,1807.7,1809
9825.0,1808.9,1811
9830.0,1810.1,1812
9835.0,1811.3,1813
9840.0,1812.7,1814
9845.0,1813.3,1814
9850.0,1814.0,1815
9855.0,1814.7,1816
9860.0,1815.2,1816
9865.0,1815.8,1817
9870.0,1816.5,1817
9875.0,1817.2,1818
9880.0,1818.3,1821
9885.0,1819.7,1821
9890.0,1821.1,1822
9895.0,1822.7,1824
9900.0,1823.4,1824
9905.0,1823.9,1824
9910.0,1824.5,1825
9915.0,1825.2,1826
9920.0,1825.8,1827
9925.0,1826.4,1827
9930.0,1827.2,1828
9935.0,1827.8,1830
9940.0,1829.2,1831
9945.0,1830.6,1832
9950.0,1832.0,1833
9955.0,1833.0,1834
9960.0,1833.6,1834
9965.0,1834.3,1835
9970.0,1835.0,1836
9975.0,1835.8,1836
9980.0,1836.5,1837
9985.0,1837.1,1838
9990.0,1837.6,1838
9995.0,1838.2,1839
10000.0,1839.6,1842
10005.0,1840.8,1842
10010.0,1841.9,1843
10015.0,1842.5,1843
10020.0,1843.2,1844
10025.0,1843.8,1845
10030.0,1844.4,1845
10035.0,1845.1,1846
10040.0,1845.6,1846
10045.0,1846.2,1847
10050.0,1846.7,1848
10055.0,1847.9,1849
10060.0,1849.3,1851
10065.0,1850.3,1851
10070.0,1851.5,1853
10075.0,1851.7,1853
10080.0,1851.7,1853
10085.0,1851.7,1853
10090.0,1851.7,1853
10095.0,1851.7,1853
10100.0,1852.0,1853
10105.0,1853.6,1856
10110.0,1854.9,1856
10115.0,1856.1,1858
10120.0,1857.3,1859
10125.0,1858.7,1859
10130.0,1860.1,1861
10135.0,1861.5,1863
10140.0,1862.7,1864
10145.0,1864.6,1866
10150.0,1866.7,1869
10155.0,1868.5,1869
10160.0,1870.0,1872
10165.0,1871.2,1873
10170.0,1872.6,1874
10175.0,1873.6,1875
10180.0,1874.9,1876
10185.0,1875.6,1876
10190.0,1876.3,1877
10195.0,1876.8,1878
10200.0,1877.7,1879
10205.0,1879.1,1881
10210.0,1880.1,1881
10215.0,1881.5,1883
10220.0,1882.7,1884
10225.0,1883.3,1884
10230.0,1884.0,1885
10235.0,1884.7,1886
10240.0,1885.3,1886
10245.0,1886.0,1887
10250.0,1886.5,1887
10255.0,1887.1,1888
10260.0,1888.1,1891
10265.0,1889.5,1891
10270.0,1890.9,1893
10275.0,1892.5,1893
10280.0,1893.0,1893
10285.0,1893.6,1894
10290.0,1894.4,1895
10295.0,1895.0,1896
10300.0,1895.7,1897
10305.0,1896.4,1897
10310.0,1897.2,1898
10315.0,1897.7,1899
10320.0,1899.1,1902
10325.0,1900.5,1902
10330.0,1901.9,1903
10335.0,1902.8,1904
10340.0,1903.5,1904
10345.0,1904.2,1905
10350.0,1904.8,1906
10355.0,1905.6,1906
10360.0,1906.3,1907
10365.0,1907.0,1908
10370.0,1907.8,1909
10375.0,1908.5,1909
10380.0,1909.7,1911
10385.0,1910.9,1913
10390.0,1911.8,1913
10395.0,1912.5,1913
10400.0,1913.2,1914
10405.0,1913.9,1915
10410.0,1914.5,1915
10415.0,1915.2,1916
10420.0,1915.9,1916
10425.0,1916.6,1917
10430.0,1917.2,1918
10435.0,1917.7,1919
10440.0,1918.9,1920
10445.0,1919.7,1921
10450.0,1920.9,1923
10455.0,1922.1,1923
10460.0,1923.0,1924
10465.0,1923.6,1924
10470.0,1924.3,1925
10475.0,1924.7,1925
10480.0,1925.4,1926
10485.0,1926.1,1927
10490.0,1927.6,1930
10495.0,1928.8,1930
10500.0,1930.2,1932
10505.0,1931.4,1932
10510.0,1932.6,1934
10515.0,1933.9,1935
10520.0,1934.5,1935
10525.0,1934.9,1936
10530.0,1935.5,1936
10535.0,1936.1,1937
10540.0,1936.9,1938
10545.0,1937.8,1939
10550.0,1939.0,1941
10555.0,1939.8,1941
10560.0,1941.4,1943
10565.0,1942.4,1943
10570.0,1943.3,1944
10575.0,1943.7,1945
10580.0,1944.1,1945
10585.0,1944.7,1945
10590.0,1945.4,1946
10595.0,1946.0,1947
10600.0,1947.4,1949
10605.0,1948.0,1949
10610.0,1949.4,1951
10615.0,1950.8,1952
10620.0,1952.0,1954
10625.0,1952.0,1954
10630.0,1952.0,1954
10635.0,1952.0,1954
10640.0,1952.0,1954
10645.0,1952.0,1954
10650.0,1952.0,1954
10655.0,1952.0,1954
10660.0,1952.0,1954
10665.0,1952.0,1954
10670.0,1952.0,1954
10675.0,1952.0,1954
10680.0,1952.0,1954
10685.0,1952.0,1954
10690.0,1952.0,1954
10695.0,1952.0,1954
10700.0,1952.0,1954
10705.0,1954.4,1956
10710.0,1956.1,1959
10715.0,1957.8,1960
10720.0,1960.6,1964
10725.0,1963.0,1966
10730.0,1966.2,1968
10735.0,1968.6,1971
10740.0,1971.0,1975
10745.0,1973.8,1976
10750.0,1976.2,1979
10755.0,1978.6,1983
10760.0,1981.0,1983
10765.0,1983.2,1987
10770.0,1985.2,1987
10775.0,1988.0,1991
10780.0,1990.8,1993
10785.0,1992.6,1993
10790.0,1993.7,1994
10795.0,1994.3,1995
10800.0,1994.9,1995
10805.0,1995.5,1996
10810.0,1996.0,1996
10815.0,1996.7,1997
10820.0,1997.8,1999
10825.0,1999.2,2001
10830.0,2000.6,2001
10835.0,2002.0,2003
10840.0,2003.2,2004
10845.0,2003.9,2004
10850.0,2004.7,2005
10855.0,2005.4,2006
10860.0,2006.0,2006
10865.0,2006.6,2007
10870.0,2007.2,2008
10875.0,2007.8,2008
10880.0,2008.7,2010
10885.0,2010.1,2012
10890.0,2011.3,2012
10895.0,2012.2,2013
10900.0,2013.0,2014
10905.0,2013.6,2014
10910.0,2014.3,2015
10915.0,2015.0,2016
10920.0,2015.8,2016
10925.0,2016.5,2017
10930.0,2017.3,2018
10935.0,2017.8,2018
10940.0,2018.8,2020
10945.0,2020.1,2022
10950.0,2021.4,2022
10955.0,2022.2,2023
10960.0,2022.8,2024
10965.0,2023.5,2024
10970.0,2024.1,2025
10975.0,2024.7,2025
10980.0,2025.5,2026
10985.0,2026.3,2027
10990.0,2027.0,2028
10995.0,2027.6,2028
11000.0,2029.0,2030
11005.0,2030.2,2032
11010.0,2031.8,2032
11015.0,2032.7,2033
11020.0,2033.3,2034
11025.0,2033.9,2034
11030.0,2034.5,2035
11035.0,2035.0,2036
11040.0,2035.6,2036
11045.0,2036.3,2037
11050.0,2036.9,2037
11055.0,2037.8,2039
11060.0,2039.0,2041
11065.0,2040.2,2041
11070.0,2041.4,2043
11075.0,2042.6,2043
11080.0,2043.5,2044
11085.0,2044.1,2045
11090.0,2044.8,2045
11095.0,2045.5,2046
11100.0,2046.2,2047
11105.0,2046.9,2048
11110.0,2047.7,2048
11115.0,2048.8,2050
11120.0,2050.2,2052
11125.0,2051.2,2052
11130.0,2052.3,2053
11135.0,2052.9,2054
11140.0,2053.7,2054
11145.0,2054.4,2055
11150.0,2055.0,2056
11155.0,2055.7,2057
11160.0,2056.3,2057
11165.0,2057.1,2058
11170.0,2057.7,2058
11175.0,2059.0,2060
11180.0,2060.4,2062
11185.0,2061.8,2063
11190.0,2062.7,2063
11195.0,2063.3,2064
11200.0,2064.0,2065
11205.0,2064.6,2065
11210.0,2065.2,2066
11215.0,2065.8,2066
11220.0,2066.5,2067
11225.0,2067.2,2068
11230.0,2067.8,2068
11235.0,2069.1,2070
11240.0,2070.3,2072
11245.0,2071.7,2073
11250.0,2072.5,2074
11255.0,2073.0,2074
11260.0,2073.6,2074
11265.0,2074.3,2075
11270.0,2075.1,2076
11275.0,2075.8,2076
11280.0,2076.6,2077
11285.0,2077.1,2078
11290.0,2078.3,2079
11295.0,2079.5,2081
11300.0,2080.7,2082
11305.0,2082.3,2083
11310.0,2083.0,2084
11315.0,2083.6,2084
11320.0,2084.3,2085
11325.0,2084.8,2086
11330.0,2085.4,2086
11335.0,2086.0,2087
11340.0,2086.6,2087
11345.0,2087.1,2088
11350.0,2088.1,2091
11355.0,2089.5,2091
11360.0,2090.9,2093
11365.0,2092.1,2093
11370.0,2093.2,2094
11375.0,2093.9,2095
11380.0,2094.5,2096
11385.0,2095.2,2096
11390.0,2095.9,2097
11395.0,2096.5,2098
11400.0,2097.1,2098
11405.0,2098.2,2100
11410.0,2099.8,2102
11415.0,2101.2,2102
11420.0,2102.6,2103
11425.0,2103.1,2104
11430.0,2103.9,2104
11435.0,2104.5,2105
11440.0,2105.2,2106
11445.0,2105.8,2106
11450.0,2106.5,2107
11455.0,2107.2,2108
11460.0,2107.9,2108
11465.0,2108.9,2110
11470.0,2110.3,2112
11475.0,2111.5,2112
11480.0,2112.3,2114
11485.0,2113.0,2114
11490.0,2113.8,2115
11495.0,2114.4,2115
11500.0,2115.2,2116
11505.0,2115.8,2116
11510.0,2116.5,2117
11515.0,2117.2,2118
11520.0,2118.0,2119
11525.0,2119.0,2121
11530.0,2120.6,2122
11535.0,2121.8,2123
11540.0,2122.3,2123
11545.0,2123.0,2124
11550.0,2123.6,2124
11555.0,2124.3,2125
11560.0,2124.4,2125
11565.0,2124.4,2125
11570.0,2124.4,2125
11575.0,2124.4,2125
11580.0,2124.4,2125
11585.0,2124.4,2125
11590.0,2124.4,2125
11595.0,2124.4,2125
11600.0,2124.4,2125
11605.0,2124.4,2125
11610.0,2124.7,2127
11615.0,2127.1,2130
