worker_index,time_ms,ingress_rate_msgs_per_sec,exec_rate_msgs_per_sec,effective_rate_msgs_per_sec,worker_gap_ms
1,4050.0,1200.0,7962.620825,1066.620335,9.674955
1,4100.0,1196.0,7687.258368,1057.663478,9.007204
1,4150.0,1204.0,7686.195624,1060.168949,9.025615
1,4200.0,1200.0,7630.750882,1059.596138,8.990378
1,4250.0,1204.0,7632.464332,1060.065475,8.985241
1,4300.0,1200.0,7585.515671,1058.451131,8.960151
1,4350.0,1200.0,7611.568514,1066.169694,8.894048
1,4400.0,1196.0,7588.260226,1071.347851,8.860096
1,4450.0,1200.0,7683.98435,1068.830226,8.915036
1,4500.0,1196.0,7623.51495,1067.663021,8.912621
1,4550.0,1200.0,7612.391536,1070.297306,8.91694
1,4600.0,1188.0,6932.793318,937.153702,20.819107
1,4650.0,1200.0,7447.618695,1017.927975,20.849104
1,4700.0,1200.0,7388.792635,1020.915988,20.833021
1,4750.0,1200.0,7520.106455,1025.064664,20.835087
1,4800.0,1200.0,7557.529364,1030.860921,18.463333
1,4850.0,1212.0,8024.080698,1167.061819,9.585758
1,4900.0,1204.0,7633.467804,1096.624925,9.600668
1,4950.0,1196.0,7692.89211,1095.913527,9.640963
1,5000.0,1204.0,7558.421009,1097.952092,9.654674
1,5050.0,1204.0,6056.251719,921.276663,19.513805
1,5100.0,1204.0,6680.310793,892.73157,19.035516
1,5150.0,1204.0,6707.771058,892.152005,19.020013
1,5200.0,1204.0,6705.950436,894.219474,19.003763
1,5250.0,1200.0,6787.433,889.939401,18.9736
1,5300.0,1196.0,8327.549004,1064.673268,9.054997
1,5350.0,1200.0,7663.118145,1057.612292,8.87569
1,5400.0,1200.0,7515.911085,1049.416717,8.634056
1,5450.0,1204.0,7587.564851,1051.554111,8.596663
1,5500.0,1200.0,7589.416946,1056.314112,8.612671
1,5550.0,1204.0,7512.532539,1059.308107,8.5961
1,5600.0,1088.0,5766.605725,823.705881,30.952655
1,5650.0,1192.0,6437.550886,863.362511,32.281122
1,5700.0,1196.0,6300.714441,869.776009,32.224371
1,5750.0,1204.0,6280.143677,874.076411,32.178097
1,5800.0,1200.0,6501.368327,909.44543,27.481694
1,5850.0,1312.0,8092.635083,1107.667557,9.592349
1,5900.0,1204.0,7648.695624,1083.903066,8.715382
1,5950.0,1200.0,7550.14201,1075.724745,8.797023
1,6000.0,1196.0,7387.333258,1067.050119,8.835308
1,6050.0,1204.0,7181.704948,1064.1331,9.078571
1,6100.0,1180.0,7459.06212,1103.38743,10.937074
1,6150.0,1204.0,7478.469069,1103.459284,11.001022
1,6200.0,1200.0,7546.348629,1098.815675,10.960039
1,6250.0,1204.0,7870.34406,1106.511767,10.944712
1,6300.0,1196.0,8063.408248,1113.245631,10.764116
1,6350.0,1224.0,7714.415275,1066.801408,8.937611
1,6400.0,1196.0,7721.32935,1067.523936,8.865874
1,6450.0,1200.0,7910.260098,1074.262712,8.816086
1,6500.0,1196.0,7687.225057,1065.03906,8.843368
1,6550.0,1196.0,7778.169742,1063.797391,8.801854
1,6600.0,1196.0,7617.407107,982.42226,16.132879
1,6650.0,1200.0,7809.25733,1003.701062,16.148015
1,6700.0,1204.0,7585.148855,999.836739,16.147324
1,6750.0,1196.0,7580.581284,1002.963335,16.073224
1,6800.0,1204.0,7556.531293,1011.69637,14.593271
1,6850.0,1200.0,7681.162367,1075.197191,8.688983
1,6900.0,1200.0,7574.955997,1058.762199,8.702728
1,6950.0,1196.0,7576.032444,1057.684591,8.741543
1,7000.0,1204.0,7615.626495,1076.183472,8.727878
1,7050.0,1204.0,7667.771939,1086.424817,8.738197
1,7100.0,1200.0,7787.958381,1091.302648,8.794858
1,7150.0,1200.0,7859.615126,1096.568474,8.824041
1,7200.0,1200.0,8073.481775,1101.784911,8.831515
1,7250.0,1200.0,8196.288206,1088.122924,8.877886
1,7300.0,1196.0,8227.088677,1082.554829,8.925916
1,7350.0,1204.0,8134.17442,1080.854539,8.936678
1,7400.0,1200.0,8073.573399,1078.719322,8.958301
1,7450.0,1200.0,7904.54679,1079.931961,8.996344
1,7500.0,1200.0,7815.291548,1079.352505,9.031237
1,7550.0,1200.0,7800.349208,1081.691941,9.047744
1,7600.0,1084.0,5872.036603,841.167092,31.092544
1,7650.0,1072.0,5163.662359,784.006445,36.725244
1,7700.0,1200.0,5191.252188,879.113413,38.364087
1,7750.0,1200.0,5069.236025,875.714174,38.300665
1,7800.0,1200.0,5493.449313,912.282123,32.40986
1,7850.0,1308.0,6975.446806,1100.216874,14.705651
1,7900.0,1328.0,7447.179026,1136.251669,10.176004
1,7950.0,1196.0,7399.415588,1052.776012,8.830711
1,8000.0,1200.0,7398.469935,1050.63248,8.859974
1,8050.0,1200.0,7420.692837,1047.731764,8.840907
1,8100.0,1204.0,7366.708425,1045.000149,8.840387
1,8150.0,1196.0,7374.225812,1051.674144,8.812368
1,8200.0,1204.0,7417.056235,1055.242525,8.754059
1,8250.0,1200.0,7512.41297,1054.45494,8.714982
1,8300.0,1204.0,7563.909295,1058.050785,8.700399
1,8350.0,1200.0,7638.791524,1063.582172,8.680498
1,8400.0,1204.0,7712.724039,1063.787534,8.641615
1,8450.0,1200.0,7719.1143,1061.501678,8.675436
1,8500.0,1196.0,7777.483951,1062.802039,8.662594
1,8550.0,1196.0,7832.130289,1062.995159,8.658647
1,8600.0,1200.0,8563.637112,934.713935,20.709635
1,8650.0,1204.0,8568.09059,987.708631,20.53656
1,8700.0,1204.0,8468.03439,1003.445525,20.507367
1,8750.0,1204.0,8348.720915,1015.482428,20.489362
1,8800.0,1200.0,8165.754882,1024.27087,18.181064
1,8850.0,1204.0,7563.75353,1126.825953,8.562393
1,8900.0,1200.0,7526.609622,1084.32145,8.702863
1,8950.0,1200.0,7544.264646,1074.636131,8.688994
1,9000.0,1200.0,7535.400121,1061.678597,8.704277
1,9050.0,1204.0,7625.078166,1062.264344,8.652552
1,9100.0,1200.0,7631.188059,1058.454338,8.682523
1,9150.0,1196.0,7706.318153,1059.09511,8.705399
1,9200.0,1200.0,7669.251502,1055.416877,8.768826
1,9250.0,1200.0,7806.178644,1059.934962,8.780667
1,9300.0,1200.0,7706.223407,1056.249991,8.775646
1,9350.0,1196.0,7790.572472,1063.799611,8.729142
1,9400.0,1200.0,7700.397136,1064.328404,8.768042
1,9450.0,1196.0,7716.786743,1063.252663,8.762028
1,9500.0,1200.0,7477.779044,1061.792485,8.819377
1,9550.0,1196.0,7501.597609,1066.258479,8.858185
1,9600.0,1084.0,6247.235707,931.222478,29.08963
1,9650.0,1184.0,9543.667304,1051.709635,36.240082
1,9700.0,1204.0,9717.743489,1057.843233,36.238037
1,9750.0,1200.0,9872.185627,1059.087724,36.252875
1,9800.0,1200.0,9395.594873,1058.547675,30.774679
1,9850.0,1316.0,10237.870893,1162.926212,14.730558
1,9900.0,1216.0,7722.591063,1066.310694,8.974886
1,9950.0,1196.0,7752.26901,1074.061445,8.931714
1,10000.0,1200.0,7751.452772,1079.443194,8.837798
1,10050.0,1204.0,7714.079399,1090.68324,8.817257
1,10100.0,1204.0,7775.392486,1079.749274,8.490201
1,10150.0,1204.0,7844.595226,1086.580186,8.496508
1,10200.0,1204.0,7743.921873,1076.005793,8.555688
1,10250.0,1204.0,7752.536319,1070.462588,8.590273
1,10300.0,1200.0,7846.80969,1060.13405,8.562986
1,10350.0,1196.0,7873.190925,1070.486584,8.798851
1,10400.0,1196.0,7720.250065,1060.8677,8.821629
1,10450.0,1200.0,7663.210636,1063.964405,8.772687
1,10500.0,1200.0,7751.608646,1062.931729,8.780121
1,10550.0,1200.0,7746.077845,1063.428407,8.819461
1,10600.0,1168.0,8641.899113,927.347949,31.894363
1,10650.0,1204.0,9246.310854,1039.491346,32.250371
1,10700.0,1196.0,9151.505208,1031.924757,32.339336
1,10750.0,1200.0,9090.072145,1031.750313,32.272589
1,10800.0,1200.0,8761.35254,1034.492891,27.556418
1,10850.0,1236.0,8044.076082,1143.897394,9.048166
1,10900.0,1204.0,7523.861757,1053.928278,8.69762
1,10950.0,1204.0,7635.61634,1054.907792,8.593314
1,11000.0,1196.0,7636.254515,1054.89782,8.608849
1,11050.0,1200.0,7646.530658,1062.185523,8.654886
1,11100.0,1196.0,7582.011431,1056.298767,8.664476
1,11150.0,1196.0,7697.07736,1057.682699,8.694416
1,11200.0,1196.0,7648.368964,1059.509035,8.710526
1,11250.0,1200.0,7439.032882,1053.486692,8.817599
1,11300.0,1200.0,7222.337934,1038.330587,9.085765
1,11350.0,1200.0,7283.693359,1038.988377,9.083304
1,11400.0,1200.0,7259.501377,1039.546023,9.076655
1,11450.0,1204.0,7256.094306,1041.656481,9.115067
1,11500.0,1200.0,7391.215069,1042.471517,9.017474
1,11550.0,1196.0,7635.423812,1051.559097,8.706156
1,11600.0,1040.0,7640.83325,1055.688649,8.721083
1,11650.0,1196.0,8629.612854,1044.349135,19.556742
1,11700.0,1192.0,8656.218831,1041.557946,19.60894
1,11750.0,1200.0,8625.178947,1048.026934,19.626762
1,11800.0,1200.0,8306.818171,1050.972597,16.904225
1,11850.0,1356.0,8185.476401,1052.652775,15.266475
1,11900.0,1196.0,7480.386842,1059.819653,8.791699
1,11950.0,1204.0,7446.039629,1058.796995,8.735275
1,12000.0,1180.0,7525.471015,1063.212652,8.730309
1,12050.0,1200.0,7226.973752,1057.150683,9.149344
1,12100.0,1208.0,7209.357783,1057.210795,9.143057
1,12150.0,1204.0,7250.261478,1056.567389,9.217962
1,12200.0,1200.0,7153.377344,1046.838872,9.444582
1,12250.0,1220.0,7208.849009,1047.405367,9.475939
1,12300.0,1200.0,7476.41742,1047.384368,9.140158
1,12350.0,1196.0,7393.453511,1045.297933,9.268877
1,12400.0,1204.0,7443.989461,1053.178368,9.195151
1,12450.0,1200.0,7687.071979,1069.444843,8.969243
1,12500.0,1200.0,7694.162217,1077.380909,8.929761
1,12550.0,1204.0,7818.429877,1089.377448,8.873981
1,12600.0,1052.0,6044.97257,850.98815,8.722762
1,12650.0,1200.0,7474.451177,997.598942,16.482389
1,12700.0,1200.0,7377.287862,989.875139,16.612126
1,12750.0,1204.0,7300.270871,975.61057,16.59617
1,12800.0,1200.0,7309.770975,999.339691,14.680638
1,12850.0,1348.0,8741.764042,1196.299221,13.551551
1,12900.0,1196.0,7508.900251,1068.932884,8.93146
1,12950.0,1204.0,7368.24917,1063.849711,8.853615
1,13000.0,1196.0,7384.366512,1065.122327,8.904106
1,13050.0,1196.0,7490.84005,1058.087313,8.853146
1,13100.0,1204.0,7539.137568,1054.03608,8.800313
1,13150.0,1208.0,7568.143572,1059.635506,8.727445
1,13200.0,1200.0,7709.206775,1068.136351,8.756032
1,13250.0,1204.0,7633.258844,1066.476194,8.732437
1,13300.0,1204.0,7561.496373,1063.754434,8.726349
1,13350.0,1196.0,7531.014116,1060.595736,8.724681
1,13400.0,1196.0,7562.915239,1061.723272,8.735431
1,13450.0,1200.0,7439.985259,1060.628902,8.701074
1,13500.0,1196.0,7300.26443,1054.673017,8.809196
1,13550.0,1200.0,7244.998855,1056.973194,8.849294
1,13600.0,1200.0,8416.36987,951.841067,20.38619
1,13650.0,1196.0,8638.693436,959.245422,20.444519
1,13700.0,1192.0,8691.751562,956.223487,20.521149
1,13750.0,1204.0,8737.17494,959.744371,20.422156
1,13800.0,1196.0,8336.800898,978.497041,18.168372
1,13850.0,1204.0,7369.660498,1073.243346,9.020584
1,13900.0,1200.0,7177.04856,1062.439302,9.016589
1,13950.0,1204.0,7284.067259,1063.970907,8.935819
1,14000.0,1200.0,7366.053081,1073.202165,8.890819
1,14050.0,1200.0,7504.368891,1079.311044,8.82062
1,14100.0,1196.0,7571.828069,1079.364628,8.732772
1,14150.0,1204.0,7434.440911,1082.398594,8.714842
1,14200.0,1200.0,7325.176715,1093.200854,8.775161
1,14250.0,1200.0,7137.640722,1071.258927,8.582795
1,14300.0,1204.0,7125.001591,1065.64323,8.571271
1,14350.0,1204.0,7054.051642,1063.357022,8.588613
1,14400.0,1200.0,7302.592946,1060.920762,8.640215
1,14450.0,1204.0,7471.233653,1052.20456,8.664702
1,14500.0,1200.0,7764.47327,1069.773737,8.895387
1,14550.0,1200.0,7864.669557,1073.223765,8.933076
1,14600.0,1068.0,6096.421892,827.359178,35.511028
1,14650.0,1204.0,6345.9549,984.776726,37.573003
1,14700.0,1200.0,6336.053019,981.409394,37.552512
1,14750.0,1200.0,6416.720364,983.720515,37.573971
1,14800.0,1200.0,6608.954982,1001.51616,31.857507
1,14850.0,1336.0,8111.368406,1198.407115,10.568639
1,14900.0,1196.0,7664.056896,1078.883059,8.866572
1,14950.0,1200.0,7510.733433,1089.516042,8.839077
1,15000.0,1200.0,7300.947695,1094.560223,8.800438
1,15050.0,1100.0,7212.110541,1098.151718,8.786324
1,15100.0,1200.0,7483.298483,1296.980273,11.743665
1,15150.0,1200.0,7651.508941,1294.016265,11.734179
1,15200.0,1204.0,7422.116824,1274.304681,11.809529
1,15250.0,1200.0,7563.660406,1264.003916,11.825417
1,15300.0,1300.0,7701.021122,1259.289092,11.803856
1,15350.0,1200.0,7412.234789,1055.0005,8.884984
1,15400.0,1200.0,7363.326281,1049.009175,8.897454
1,15450.0,1200.0,7657.6653,1057.543962,8.808669
1,15500.0,1200.0,7678.093467,1062.662372,8.79234
1,15550.0,1200.0,7692.489017,1061.557442,8.787107
1,15600.0,1064.0,5837.63828,823.019155,29.866158
1,15650.0,1200.0,6344.784752,847.396989,32.051763
1,15700.0,1200.0,6393.660028,848.108808,32.141017
1,15750.0,1200.0,6336.336999,850.538788,32.219496
1,15800.0,1200.0,6503.985237,891.538859,27.604731
1,15850.0,1332.0,7892.761735,1079.333911,10.74432
1,15900.0,1200.0,7367.280019,1059.417462,9.019837
1,15950.0,1196.0,7196.261227,1056.124754,9.121338
1,16000.0,1200.0,6936.834138,1035.453782,9.297402
1,16050.0,1200.0,6977.085713,1037.652409,9.294326
1,16100.0,1200.0,7190.227505,1044.285327,9.269736
1,16150.0,1200.0,7393.423909,1049.738398,9.276255
1,16200.0,1200.0,7428.286375,1048.544053,9.184478
1,16250.0,1200.0,7571.492422,1067.249215,8.994922
1,16300.0,1196.0,7412.261307,1058.738967,9.15901
1,16350.0,1204.0,7149.843272,1050.424467,9.185954
1,16400.0,1204.0,6895.22004,1046.49234,9.251021
1,16450.0,1200.0,6759.098978,1045.360973,9.253872
1,16500.0,1200.0,6688.755274,1036.988977,9.252998
1,16550.0,1204.0,6716.02397,1040.240963,9.078564
1,16600.0,1036.0,6683.3875,1041.460279,9.136572
1,16650.0,1196.0,9037.154743,1199.294079,19.364445
1,16700.0,1200.0,9578.460758,1212.760318,19.299862
1,16750.0,1204.0,9572.832968,1208.862337,19.405824
1,16800.0,1204.0,8948.664307,1172.242155,16.764766
1,16850.0,1364.0,8827.182731,1151.879765,15.206315
1,16900.0,1204.0,7631.920057,1059.150648,9.020215
1,16950.0,1204.0,7691.767213,1062.806728,8.9338
1,17000.0,1200.0,7834.482576,1068.934184,8.879139
1,17050.0,1196.0,8076.973105,1068.854277,8.877267
1,17100.0,1196.0,7885.168778,1065.339959,8.851681
1,17150.0,1196.0,7794.814445,1064.022721,8.844105
1,17200.0,1196.0,7580.87765,1057.344519,8.979982
1,17250.0,1196.0,7499.636834,1048.555442,9.037964
1,17300.0,1204.0,7335.932896,1048.734674,9.005623
1,17350.0,1200.0,7298.527647,1045.700315,8.95701
1,17400.0,1200.0,7218.772236,1041.600641,8.955814
1,17450.0,1204.0,7291.767404,1044.326412,8.869684
1,17500.0,1200.0,7409.935456,1053.675496,8.716698
1,17550.0,1196.0,7394.896501,1051.374811,8.728239
1,17600.0,1036.0,7461.45915,1055.937475,8.770481
1,17650.0,1200.0,9253.67738,1261.887704,23.313843
1,17700.0,1192.0,9106.756117,1253.677899,23.539646
1,17750.0,1200.0,9285.291292,1270.804313,23.736529
1,17800.0,1200.0,9095.626155,1233.494966,19.99541
1,17850.0,1368.0,8625.376102,1193.50458,17.891963
1,17900.0,1204.0,7460.249514,1062.596562,8.948238
1,17950.0,1212.0,7236.889211,1045.603652,8.399631
1,18000.0,1204.0,7108.185234,1040.52483,8.3128
1,18050.0,1204.0,6729.860102,1024.334024,8.352237
1,18100.0,1204.0,6829.848138,1029.72835,8.235484
1,18150.0,1200.0,6968.798608,1039.027273,8.418556
1,18200.0,1196.0,7181.940194,1057.672906,8.860086
1,18250.0,1200.0,7129.373532,1051.137567,8.851248
1,18300.0,1200.0,7265.21973,1054.706971,8.853022
1,18350.0,1196.0,7345.407301,1053.451224,8.850547
1,18400.0,1200.0,7501.97174,1060.506257,8.813861
1,18450.0,1204.0,7720.647833,1063.826432,8.782144
1,18500.0,1204.0,7705.620724,1063.718951,8.812075
1,18550.0,1204.0,7803.466888,1065.033711,8.770567
1,18600.0,1192.0,8562.274418,956.505705,20.756022
1,18650.0,1200.0,8622.931093,953.87931,20.787807
1,18700.0,1196.0,8400.106395,951.037235,20.851365
1,18750.0,1200.0,8268.8886,947.859435,20.886145
1,18800.0,1200.0,8037.480457,967.300975,18.497256
1,18850.0,1116.0,7398.46513,1062.38707,8.907644
1,18900.0,1200.0,5780.114932,860.096642,20.013621
1,18950.0,1200.0,6182.408833,1017.899933,20.166825
1,19000.0,1200.0,6352.2085,1021.9114,20.183134
1,19050.0,1196.0,6391.078417,1023.931497,20.198905
1,19100.0,1292.0,6380.589148,1015.190497,20.174471
1,19150.0,1204.0,7932.290726,1216.498925,9.052897
1,19200.0,1204.0,7589.499045,1059.045425,8.844557
1,19250.0,1200.0,7558.17793,1057.140676,8.785664
1,19300.0,1200.0,7631.14019,1057.870803,8.73554
1,19350.0,1204.0,7571.345789,1051.25745,8.913888
1,19400.0,1196.0,7560.402958,1048.831413,8.996009
1,19450.0,1196.0,7531.784669,1047.64173,9.057259
1,19500.0,1200.0,7546.375909,1051.52899,9.083079
1,19550.0,1200.0,7515.217695,1049.706675,9.161365
1,19600.0,1032.0,7642.293904,1060.014693,9.000033
1,19650.0,1204.0,8757.168085,1264.097703,23.238612
1,19700.0,1200.0,8864.825571,1266.315859,23.259332
1,19750.0,1196.0,9332.246462,1270.264611,23.246929
1,19800.0,1200.0,8643.349524,1211.970917,19.736487
1,19850.0,1364.0,8213.389958,1176.262387,17.658242
1,19900.0,1195.0,7486.932427,1053.46501,9.125435
1,19950.0,1200.0,7343.534839,1050.14585,9.135997
