worker_index,flush_seq,flush_reason,flush_batch_size,message_count,enqueue_start_ms,enqueue_end_ms,worker_start_ms,batch_collect_start_ms,sql_exec_start_ms,sql_exec_done_ms,flush_done_at_ms,formation_wait_ms,exec_ms,total_wait_plus_exec_ms,exec_rate_msgs_per_ms,effective_rate_msgs_per_ms
0,2429,timer,11,11,1781604136159.1309,1781604136166.7837,1781604136160.3972,1781604136160.3977,1781604136167.6777,1781604136169.1157,1781604136169.1157,8.546875,1.437988,9.984863,7.649575552,1.101667563
0,2431,timer,10,10,1781604136167.9456,1781604136175.0042,1781604136169.1284,1781604136169.129,1781604136176.3984,1781604136177.7651,1781604136177.7651,8.452881,1.366699,9.81958,7.316898892,1.018373486
0,2433,timer,11,11,1781604136176.559,1781604136184.1787,1781604136177.9321,1781604136177.9326,1781604136185.1362,1781604136186.4043,1781604136186.4043,8.577148,1.268066,9.845215,8.674624567,1.117294053
0,2435,timer,10,10,1781604136185.388,1781604136192.4448,1781604136186.4453,1781604136186.4497,1781604136193.7566,1781604136195.0771,1781604136195.0771,8.368652,1.320557,9.689209,7.572564245,1.032075995
0,2437,timer,11,11,1781604136194.0083,1781604136202.0212,1781604136195.143,1781604136195.1453,1781604136202.55,1781604136203.9126,1781604136203.9126,8.541748,1.362549,9.904297,8.073105178,1.110629067
0,2439,timer,10,10,1781604136202.773,1781604136210.1172,1781604136203.9514,1781604136203.952,1781604136211.0654,1781604136212.4314,1781604136212.4314,8.29248,1.365967,9.658447,7.320822163,1.03536311
0,2441,timer,10,10,1781604136211.306,1781604136218.3916,1781604136212.763,1781604136212.7634,1781604136219.7815,1781604136221.1333,1781604136221.1333,8.475586,1.351807,9.827393,7.397507676,1.017563908
0,2443,timer,11,11,1781604136220.1191,1781604136227.679,1781604136221.3066,1781604136221.3074,1781604136228.6016,1781604136229.9746,1781604136229.9746,8.482422,1.373047,9.855469,8.011379801,1.116131589
0,2445,timer,11,11,1781604136228.894,1781604136236.7646,1781604136230.0024,1781604136230.2783,1781604136237.6897,1781604136239.1082,1781604136239.1082,8.795654,1.418457,10.214111,7.754905336,1.076941463
0,2447,timer,10,10,1781604136238.0098,1781604136245.0723,1781604136239.4114,1781604136239.4119,1781604136246.4822,1781604136247.792,1781604136247.792,8.472412,1.309814,9.782227,7.634669152,1.022262154
0,2450,timer,10,10,1781604136246.7178,1781604136253.5337,1781604136247.8623,1781604136247.8625,1781604136254.8857,1781604136263.4275,1781604136263.4275,8.167969,8.541748,16.709717,1.170720553,0.598454188
0,2452,timer,12,12,1781604136262.4631,1781604136264.2136,1781604136264.1296,1781604136264.1528,1781604136272.8477,1781604136280.6155,1781604136280.6155,10.384521,7.767822,18.152344,1.544834522,0.661071659
0,2454,timer,30,30,1781604136278.6714,1781604136288.412,1781604136281.871,1781604136281.8718,1781604136289.0117,1781604136291.4766,1781604136291.4766,10.340332,2.464844,12.805176,12.171156894,2.342802669
0,2456,timer,11,11,1781604136290.0557,1781604136297.8386,1781604136291.9333,1781604136291.9346,1781604136298.954,1781604136300.6323,1781604136300.6323,8.898438,1.678223,10.57666,6.55455339,1.040025853
0,2458,timer,11,11,1781604136299.059,1781604136307.376,1781604136300.6592,1781604136300.6602,1781604136307.7664,1781604136309.1633,1781604136309.1633,8.707275,1.396973,10.104248,7.874169871,1.088651026
0,2460,timer,10,10,1781604136307.9592,1781604136315.043,1781604136309.3225,1781604136309.3232,1781604136316.334,1781604136317.851,1781604136317.851,8.374756,1.51709,9.891846,6.591567428,1.010933682
0,2462,timer,11,11,1781604136316.4736,1781604136324.6409,1781604136317.8645,1781604136317.865,1781604136324.965,1781604136326.3386,1781604136326.3386,8.491455,1.373535,9.86499,8.008531817,1.115054322
0,2464,timer,11,11,1781604136325.6548,1781604136333.4028,1781604136326.356,1781604136326.357,1781604136334.1187,1781604136335.3967,1781604136335.3967,8.463867,1.278076,9.741943,8.606685769,1.12913816
0,2466,timer,10,10,1781604136335.7246,1781604136342.1646,1781604136335.727,1781604136335.7278,1781604136342.844,1781604136344.2844,1781604136344.2844,7.119385,1.44043,8.559814,6.942372881,1.168249622
0,2468,timer,11,11,1781604136343.059,1781604136351.3118,1781604136344.3687,1781604136344.3696,1781604136352.2676,1781604136353.7332,1781604136353.7332,9.208496,1.465576,10.674072,7.505580543,1.030534526
0,2470,timer,11,11,1781604136352.5017,1781604136360.3994,1781604136353.769,1781604136353.9783,1781604136361.346,1781604136362.9548,1781604136362.9548,8.844238,1.608887,10.453125,6.837025797,1.052316891
0,2472,timer,11,11,1781604136361.654,1781604136369.6252,1781604136362.9705,1781604136362.9712,1781604136370.5676,1781604136371.9556,1781604136371.9556,8.913574,1.387939,10.301514,7.925417766,1.067804242
0,2474,timer,11,11,1781604136370.829,1781604136378.6514,1781604136371.977,1781604136371.9778,1781604136379.572,1781604136381.2844,1781604136381.2844,8.74292,1.712402,10.455322,6.423723981,1.052095738
0,2476,timer,10,10,1781604136379.8943,1781604136387.0352,1781604136381.302,1781604136381.3025,1781604136388.4792,1781604136389.9023,1781604136389.9023,8.584961,1.423096,10.008057,7.026934294,0.999194985
0,2478,timer,11,11,1781604136388.7634,1781604136396.4226,1781604136390.0085,1781604136390.0093,1781604136397.0186,1781604136398.5088,1781604136398.5088,8.255127,1.490234,9.745361,7.381389253,1.12874214
0,2480,timer,11,11,1781604136397.0938,1781604136405.4365,1781604136398.5232,1781604136398.524,1781604136405.534,1781604136406.8503,1781604136406.8503,8.440186,1.316406,9.756592,8.356083086,1.127442885
0,2482,timer,10,10,1781604136406.2288,1781604136413.6536,1781604136406.8665,1781604136406.9172,1781604136414.3582,1781604136415.6616,1781604136415.6616,8.129395,1.303467,9.432861,7.671848661,1.060123716
0,2484,timer,11,11,1781604136414.5083,1781604136422.6125,1781604136415.6868,1781604136415.69,1781604136422.9841,1781604136424.327,1781604136424.327,8.47583,1.342773,9.818604,8.192,1.120322252
0,2485,timer,10,10,1781604136423.5166,1781604136431.104,1781604136424.3425,1781604136424.343,1781604136432.0088,1781604136435.7268,1781604136435.7268,8.492188,3.718018,12.210205,2.689605358,0.818987063
0,2487,timer,13,13,1781604136432.198,1781604136441.672,1781604136435.8752,1781604136435.8757,1781604136442.8804,1781604136444.6477,1781604136444.6477,10.682373,1.767334,12.449707,7.355712115,1.044201279
0,2489,timer,11,11,1781604136442.941,1781604136451.0105,1781604136444.7888,1781604136444.7893,1781604136451.8564,1781604136453.2317,1781604136453.2317,8.915527,1.375244,10.290771,7.998579798,1.068918887
0,2491,timer,11,11,1781604136452.1384,1781604136459.9033,1781604136453.2585,1781604136453.259,1781604136460.7476,1781604136462.1924,1781604136462.1924,8.609131,1.444824,10.053955,7.6133829,1.094096792
0,2493,timer,10,10,1781604136461.0215,1781604136468.7815,1781604136462.312,1781604136462.3125,1781604136469.6414,1781604136471.0457,1781604136471.0457,8.619873,1.404297,10.02417,7.121001391,0.997588836
0,2495,timer,11,11,1781604136469.8655,1781604136477.6484,1781604136471.2302,1781604136471.2307,1781604136478.5193,1781604136479.9412,1781604136479.9412,8.653809,1.421875,10.075684,7.736263736,1.091737339
0,2497,timer,11,11,1781604136478.7795,1781604136486.7424,1781604136479.955,1781604136479.9558,1781604136487.5913,1781604136489.064,1781604136489.064,8.811768,1.472656,10.284424,7.469496021,1.069578635
0,2499,timer,10,10,1781604136487.966,1781604136495.558,1781604136489.325,1781604136489.326,1781604136496.5017,1781604136497.906,1781604136497.906,8.535645,1.404297,9.939941,7.121001391,1.006042148
0,2501,timer,12,12,1781604136496.6829,1781604136504.9531,1781604136498.0452,1781604136498.046,1781604136505.8203,1781604136507.3665,1781604136507.3665,9.137451,1.546143,10.683594,7.761250592,1.12321755
0,2503,timer,10,10,1781604136506.152,1781604136513.5452,1781604136507.6108,1781604136507.6113,1781604136514.6147,1781604136515.9746,1781604136515.9746,8.462646,1.359863,9.82251,7.353680431,1.018069744
0,2505,timer,11,11,1781604136514.7612,1781604136522.9949,1781604136516.221,1781604136516.2222,1781604136523.9622,1781604136525.4036,1781604136525.4036,9.200928,1.441406,10.642334,7.631436314,1.033607855
0,2508,timer,12,12,1781604136524.1272,1781604136532.4387,1781604136525.8901,1781604136525.8906,1781604136533.2874,1781604136534.885,1781604136534.885,9.160156,1.597656,10.757812,7.511002445,1.11546841
0,2510,timer,11,11,1781604136533.5525,1781604136541.9182,1781604136535.351,1781604136535.3518,1781604136542.834,1781604136544.55,1781604136544.55,9.281494,1.716064,10.997559,6.410015649,1.000221995
0,2512,timer,12,12,1781604136543.0352,1781604136551.7014,1781604136544.799,1781604136544.8008,1781604136551.8303,1781604136553.152,1781604136553.152,8.795166,1.321777,10.116943,9.078684891,1.186129009
0,2513,timer,10,10,1781604136552.8818,1781604136560.12,1781604136553.47,1781604136553.4707,1781604136561.0576,1781604136562.6448,1781604136562.6448,8.175781,1.587158,9.762939,6.300569143,1.024281677
0,2515,timer,10,10,1781604136561.351,1781604136568.564,1781604136562.6538,1781604136562.6545,1781604136569.6602,1781604136571.0457,1781604136571.0457,8.309082,1.385498,9.69458,7.217621145,1.031504193
0,2517,timer,11,11,1781604136569.7566,1781604136577.688,1781604136571.056,1781604136571.0564,1781604136578.518,1781604136580.068,1781604136580.068,8.761475,1.550049,10.311523,7.096550638,1.066767686
0,2519,timer,11,11,1781604136578.786,1781604136586.556,1781604136580.231,1781604136580.233,1781604136587.4207,1781604136588.8545,1781604136588.8545,8.634766,1.433838,10.068604,7.671718032,1.092505031
0,2521,timer,10,10,1781604136587.7168,1781604136595.3933,1781604136589.2258,1781604136589.2266,1781604136596.2603,1781604136597.5981,1781604136597.5981,8.543457,1.337891,9.881348,7.474452555,1.012007709
0,2523,timer,11,11,1781604136596.3882,1781604136604.3333,1781604136597.6978,1781604136597.6982,1781604136605.3008,1781604136606.713,1781604136606.713,8.912598,1.412109,10.324707,7.789764869,1.065405533
0,2525,timer,11,11,1781604136605.5918,1781604136613.7827,1781604136606.932,1781604136606.9358,1781604136614.644,1781604136616.1304,1781604136616.1304,9.052246,1.486328,10.538574,7.400788436,1.04378446
0,2527,timer,10,10,1781604136614.906,1781604136622.1504,1781604136616.2278,1781604136616.2283,1781604136623.2703,1781604136624.6375,1781604136624.6375,8.364258,1.367188,9.731445,7.314285714,1.027596588
0,2529,timer,11,11,1781604136623.2917,1781604136630.9714,1781604136624.8687,1781604136624.869,1781604136631.9102,1781604136633.331,1781604136633.331,8.618408,1.420898,10.039307,7.741580756,1.095693198
0,2531,timer,10,10,1781604136632.086,1781604136639.725,1781604136633.3489,1781604136633.349,1781604136640.5938,1781604136641.9758,1781604136641.9758,8.507812,1.38208,9.889893,7.235470765,1.011133328
0,2533,timer,11,11,1781604136640.821,1781604136648.3784,1781604136642.325,1781604136642.3271,1781604136649.345,1781604136650.892,1781604136650.892,8.523926,1.547119,10.071045,7.109988954,1.092240188
0,2535,timer,10,10,1781604136649.4531,1781604136657.011,1781604136650.9043,1781604136650.9048,1781604136657.946,1781604136659.0132,1781604136659.0132,8.49292,1.067139,9.560059,9.370853352,1.046018693
0,2537,timer,10,10,1781604136658.0312,1781604136665.2869,1781604136659.194,1781604136659.1948,1781604136666.231,1781604136667.5618,1781604136667.5618,8.199707,1.330811,9.530518,7.514217575,1.049260958
0,2539,timer,11,11,1781604136666.3618,1781604136674.1755,1781604136667.5977,1781604136667.599,1781604136675.011,1781604136676.3743,1781604136676.3743,8.64917,1.363281,10.012451,8.068767908,1.098632074
0,2541,timer,10,10,1781604136675.3352,1781604136683.016,1781604136676.3857,1781604136676.3862,1781604136683.9614,1781604136685.4067,1781604136685.4067,8.626221,1.445312,10.071533,6.918918919,0.992897486
0,2543,timer,11,11,1781604136684.135,1781604136692.4072,1781604136685.4592,1781604136685.4597,1781604136692.4739,1781604136693.8445,1781604136693.8445,8.338867,1.370605,9.709473,8.02565016,1.132914257
0,2545,timer,10,10,1781604136692.5342,1781604136700.2686,1781604136693.8594,1781604136693.8606,1781604136701.1938,1781604136703.1475,1781604136703.1475,8.659668,1.953613,10.613281,5.11872032,0.942215679
0,2547,timer,12,12,1781604136701.379,1781604136710.0234,1781604136703.1577,1781604136703.1582,1781604136710.8567,1781604136712.309,1781604136712.309,9.477783,1.452393,10.930176,8.262228946,1.097878043
0,2549,timer,10,10,1781604136711.15,1781604136718.5857,1781604136712.3943,1781604136712.3948,1781604136719.4011,1781604136720.8145,1781604136720.8145,8.251221,1.41333,9.664551,7.075487994,1.034709241
0,2551,timer,11,11,1781604136719.7446,1781604136727.4192,1781604136720.8494,1781604136720.8503,1781604136728.2302,1781604136729.6511,1781604136729.6511,8.485596,1.420898,9.906494,7.741580756,1.110382729
0,2553,timer,10,10,1781604136728.4885,1781604136736.015,1781604136729.6934,1781604136729.6938,1781604136736.9568,1781604136738.3232,1781604136738.3232,8.468262,1.366455,9.834717,7.318206182,1.016806097
0,2555,timer,11,11,1781604136737.2102,1781604136745.5327,1781604136738.601,1781604136738.6028,1781604136746.405,1781604136747.9863,1781604136747.9863,9.194824,1.581299,10.776123,6.956306932,1.020775278
0,2558,timer,11,11,1781604136746.5654,1781604136754.217,1781604136748.0122,1781604136748.0127,1781604136755.1467,1781604136862.7385,1781604136862.7385,8.581299,107.591797,116.173096,0.102238278,0.094686295
0,2559,timer,101,101,1781604136755.4868,1781604136863.362,1781604136862.7742,1781604136863.04,1781604136871.028,1781604136876.407,1781604136876.407,115.54126,5.378906,120.920166,18.777051561,0.835261837
0,2561,timer,58,58,1781604136875.9106,1781604136886.6758,1781604136880.3154,1781604136880.316,1781604136887.5117,1781604136890.9534,1781604136890.9534,11.601074,3.44165,15.042725,16.852379939,3.855684492
0,2564,timer,15,15,1781604136887.8457,1781604136899.5347,1781604136892.6997,1781604136892.7002,1781604136900.3955,1781604136901.8003,1781604136901.8003,12.549805,1.404785,13.95459,10.677789364,1.074915147
0,2566,timer,11,11,1781604136900.5847,1781604136908.5383,1781604136901.822,1781604136901.8242,1781604136909.3865,1781604136910.7961,1781604136910.7961,8.801758,1.409668,10.211426,7.803255975,1.077224693
0,2568,timer,11,11,1781604136909.7808,1781604136917.526,1781604136910.8062,1781604136910.807,1781604136918.4043,1781604136919.7717,1781604136919.7717,8.623535,1.367432,9.990967,8.044277808,1.100994551
0,2570,timer,10,10,1781604136918.7065,1781604136926.4182,1781604136919.9143,1781604136919.9146,1781604136927.2427,1781604136928.7332,1781604136928.7332,8.536133,1.490479,10.026611,6.709254709,0.99734593
0,2572,timer,11,11,1781604136927.5884,1781604136935.4426,1781604136928.7483,1781604136928.7488,1781604136936.304,1781604136937.7253,1781604136937.7253,8.715576,1.421387,10.136963,7.738921333,1.085137641
0,2574,timer,11,11,1781604136936.4478,1781604136944.6804,1781604136937.735,1781604136937.7356,1781604136945.5857,1781604136946.8381,1781604136946.8381,9.137939,1.252441,10.390381,8.782846004,1.058671491
0,2576,timer,11,11,1781604136945.7644,1781604136953.6096,1781604136946.939,1781604136946.9395,1781604136954.5583,1781604136956.5337,1781604136956.5337,8.793945,1.975342,10.769287,5.568656532,1.021423228
0,2578,timer,12,12,1781604136954.8232,1781604136963.3594,1781604136956.5417,1781604136956.5422,1781604136963.6426,1781604136964.9946,1781604136964.9946,8.819336,1.352051,10.171387,8.875406284,1.179780135
0,2580,timer,10,10,1781604136964.4514,1781604136971.7314,1781604136965.0095,1781604136965.0098,1781604136972.3816,1781604136973.736,1781604136973.736,7.930176,1.354492,9.284668,7.382840663,1.077044439
0,2582,timer,10,10,1781604136973.8818,1781604136980.2295,1781604136974.0042,1781604136974.005,1781604136981.0654,1781604136982.3745,1781604136982.3745,7.183594,1.309082,8.492676,7.638940694,1.177485195
0,2584,timer,11,11,1781604136981.1943,1781604136989.5562,1781604136982.594,1781604136982.5947,1781604136990.4758,1781604136991.911,1781604136991.911,9.281494,1.435059,10.716553,7.665192242,1.026449482
0,2587,timer,10,10,1781604136990.8474,1781604136997.9045,1781604136992.147,1781604136992.1475,1781604136999.3591,1781604137006.4255,1781604137006.4255,8.511719,7.066406,15.578125,1.41514649,0.641925777
0,2588,timer,18,18,1781604136999.565,1781604137013.626,1781604137006.735,1781604137006.7356,1781604137013.7654,1781604137015.138,1781604137015.138,14.200439,1.372559,15.572998,13.114194237,1.155846803
0,2590,timer,10,10,1781604137013.8433,1781604137021.364,1781604137015.4614,1781604137015.462,1781604137022.4734,1781604137023.8755,1781604137023.8755,8.630127,1.4021,10.032227,7.132160892,0.996787696
0,2592,timer,11,11,1781604137022.55,1781604137030.3274,1781604137024.0376,1781604137024.0383,1781604137031.2231,1781604137032.7144,1781604137032.7144,8.673096,1.491211,10.164307,7.376555337,1.082218432
0,2594,timer,11,11,1781604137031.5098,1781604137039.6394,1781604137032.7786,1781604137032.779,1781604137040.484,1781604137041.8591,1781604137041.8591,8.974121,1.375244,10.349365,7.998579798,1.062867118
0,2596,timer,10,10,1781604137040.8,1781604137048.075,1781604137042.0269,1781604137042.0276,1781604137049.0786,1781604137051.376,1781604137051.376,8.278564,2.297363,10.575928,4.352816153,0.945543526
0,2599,timer,12,12,1781604137049.1943,1781604137058.638,1781604137051.6877,1781604137051.6885,1781604137058.6953,1781604137060.3115,1781604137060.3115,9.500977,1.616211,11.117188,7.424773414,1.079409698
0,2600,timer,11,11,1781604137058.818,1781604137067.5813,1781604137060.6304,1781604137060.6309,1781604137067.6375,1781604137068.7268,1781604137068.7268,8.819336,1.089355,9.908691,10.09771403,1.1101365
0,2602,timer,10,10,1781604137069.0168,1781604137075.8503,1781604137069.2349,1781604137069.2354,1781604137076.6765,1781604137078.25,1781604137078.25,7.659668,1.573486,9.233154,6.355314197,1.083053492
0,2604,timer,10,10,1781604137076.9102,1781604137084.2864,1781604137078.4238,1781604137078.4258,1781604137085.4395,1781604137086.968,1781604137086.968,8.529297,1.528564,10.057861,6.542085929,0.994247154
0,2607,timer,12,12,1781604137085.489,1781604137094.225,1781604137087.3044,1781604137087.3047,1781604137095.1328,1781604137096.876,1781604137096.876,9.643799,1.743164,11.386963,6.884033613,1.053836753
0,2609,timer,12,12,1781604137095.2861,1781604137103.998,1781604137097.2168,1781604137097.2197,1781604137104.9546,1781604137106.45,1781604137106.45,9.668457,1.495361,11.163818,8.024816327,1.074901043
0,2611,timer,11,11,1781604137105.207,1781604137113.342,1781604137106.6948,1781604137106.6953,1781604137114.134,1781604137115.4526,1781604137115.4526,8.927002,1.318604,10.245605,8.342158859,1.073631035
0,2613,timer,11,11,1781604137114.3447,1781604137122.151,1781604137115.7183,1781604137115.7185,1781604137123.0461,1781604137124.306,1781604137124.306,8.701416,1.259766,9.961182,8.731782946,1.10428666
0,2615,timer,11,11,1781604137123.5046,1781604137131.1677,1781604137124.3203,1781604137124.3208,1781604137132.073,1781604137133.3137,1781604137133.3137,8.568359,1.240723,9.809082,8.865800866,1.121409727
0,2617,timer,10,10,1781604137132.4417,1781604137140.1318,1781604137133.3293,1781604137133.3298,1781604137140.9373,1781604137142.251,1781604137142.251,8.495605,1.313721,9.809326,7.611968036,1.019438015
0,2619,timer,11,11,1781604137141.14,1781604137148.94,1781604137142.2615,1781604137142.262,1781604137149.8066,1781604137151.2415,1781604137151.2415,8.666748,1.434814,10.101562,7.666496512,1.088940449
0,2621,timer,11,11,1781604137150.0974,1781604137157.9832,1781604137151.2522,1781604137151.2524,1781604137158.8901,1781604137160.204,1781604137160.204,8.792725,1.313965,10.106689,8.371609067,1.088388047
0,2623,timer,11,11,1781604137159.4062,1781604137167.0127,1781604137160.2173,1781604137160.2175,1781604137167.888,1781604137169.5122,1781604137169.5122,8.481689,1.624268,10.105957,6.772283181,1.088466928
0,2625,timer,11,11,1781604137168.4844,1781604137176.416,1781604137169.5261,1781604137169.5264,1781604137176.619,1781604137178.0596,1781604137178.0596,8.134521,1.440674,9.575195,7.635316048,1.148801632
0,2627,timer,10,10,1781604137177.5002,1781604137184.8757,1781604137178.0745,1781604137178.075,1781604137185.4265,1781604137186.8098,1781604137186.8098,7.92627,1.383301,9.30957,7.229085775,1.074163432
0,2629,timer,11,11,1781604137185.936,1781604137193.733,1781604137186.8936,1781604137186.8943,1781604137194.159,1781604137195.6333,1781604137195.6333,8.2229,1.474365,9.697266,7.460837887,1.134340383
0,2631,timer,11,11,1781604137195.9421,1781604137202.8462,1781604137195.9607,1781604137195.9612,1781604137203.122,1781604137204.4287,1781604137204.4287,7.179932,1.306641,8.486572,8.418535127,1.296165243
0,2633,timer,10,10,1781604137204.7954,1781604137211.327,1781604137204.7969,1781604137204.797,1781604137212.0942,1781604137213.4905,1781604137213.4905,7.298828,1.39624,8.695068,7.162091275,1.150077215
0,2635,timer,11,11,1781604137212.4087,1781604137220.3,1781604137213.568,1781604137213.5686,1781604137220.687,1781604137222.0154,1781604137222.0154,8.27832,1.328369,9.606689,8.28083073,1.145035452
0,2637,timer,9,9,1781604137222.4023,1781604137227.84,1781604137222.4043,1781604137222.4045,1781604137230.171,1781604137231.437,1781604137231.437,7.768555,1.266113,9.034668,7.108368685,0.996162784
0,2639,timer,12,12,1781604137231.0173,1781604137238.4133,1781604137231.4453,1781604137231.4456,1781604137238.8035,1781604137240.1472,1781604137240.1472,7.786133,1.34375,9.129883,8.930232558,1.314365173
0,2641,timer,11,11,1781604137239.168,1781604137247.115,1781604137240.252,1781604137240.2524,1781604137247.474,1781604137248.8408,1781604137248.8408,8.306152,1.366699,9.672852,8.048588782,1.137203433
0,2643,timer,10,10,1781604137248.3357,1781604137256.0996,1781604137248.8525,1781604137248.8528,1781604137256.2546,1781604137257.6328,1781604137257.6328,7.918945,1.378174,9.297119,7.255978742,1.075602006
0,2645,timer,10,10,1781604137256.6118,1781604137264.3247,1781604137257.8887,1781604137257.8892,1781604137265.0522,1781604137266.47,1781604137266.47,8.44043,1.417725,9.858154,7.053556053,1.014388667
0,2647,timer,11,11,1781604137265.2097,1781604137273.4817,1781604137266.6987,1781604137266.6992,1781604137273.7073,1781604137275.0266,1781604137275.0266,8.497559,1.319336,9.816895,8.337527757,1.120517284
0,2649,timer,10,10,1781604137274.9504,1781604137281.6987,1781604137275.2485,1781604137275.2598,1781604137282.429,1781604137283.8232,1781604137283.8232,7.478516,1.394287,8.872803,7.172123971,1.127039595
0,2651,timer,11,11,1781604137282.608,1781604137290.7903,1781604137283.8574,1781604137283.8582,1781604137291.8923,1781604137293.2239,1781604137293.2239,9.284424,1.331543,10.615967,8.261092776,1.036175057
0,2653,timer,11,11,1781604137292.2039,1781604137300.0137,1781604137293.5,1781604137293.5005,1781604137300.9707,1781604137302.3865,1781604137302.3865,8.766846,1.415771,10.182617,7.769615451,1.08027237
0,2655,timer,10,10,1781604137301.2173,1781604137308.222,1781604137302.5464,1781604137302.547,1781604137309.6194,1781604137311.0806,1781604137311.0806,8.4021,1.461182,9.863281,6.843776107,1.013861386
0,2657,timer,11,11,1781604137309.7708,1781604137317.702,1781604137311.103,1781604137311.234,1781604137318.6636,1781604137319.9324,1781604137319.9324,8.892822,1.268799,10.161621,8.669617087,1.082504445
0,2659,timer,10,10,1781604137318.862,1781604137326.1802,1781604137320.1094,1781604137320.1099,1781604137327.167,1781604137328.6577,1781604137328.6577,8.304932,1.490723,9.795654,6.708155912,1.020860853
0,2661,timer,11,11,1781604137327.39,1781604137334.9934,1781604137328.7874,1781604137328.7883,1781604137335.9138,1781604137337.3767,1781604137337.3767,8.523926,1.462891,9.986816,7.519359146,1.10145211
0,2663,timer,11,11,1781604137336.2349,1781604137344.0781,1781604137337.5955,1781604137337.596,1781604137344.9944,1781604137346.2349,1781604137346.2349,8.759521,1.240479,10.0,8.867545759,1.1
0,2665,timer,10,10,1781604137345.3508,1781604137352.5393,1781604137346.2449,1781604137346.2454,1781604137353.538,1781604137354.8826,1781604137354.8826,8.187256,1.344482,9.531738,7.437806428,1.049126582
0,2667,timer,10,10,1781604137353.8508,1781604137360.5227,1781604137355.0815,1781604137355.082,1781604137362.096,1781604137363.4023,1781604137363.4023,8.245117,1.306396,9.551514,7.654643992,1.046954477
0,2669,timer,11,11,1781604137362.1594,1781604137369.9753,1781604137363.5151,1781604137363.5156,1781604137370.7942,1781604137372.1777,1781604137372.1777,8.634766,1.383545,10.018311,7.950591142,1.097989521
0,2671,timer,10,10,1781604137371.0757,1781604137378.2441,1781604137372.189,1781604137372.1895,1781604137379.5247,1781604137380.833,1781604137380.833,8.448975,1.30835,9.757324,7.643217018,1.02487114
0,2673,timer,10,10,1781604137379.7263,1781604137386.8164,1781604137381.057,1781604137381.0576,1781604137388.1587,1781604137389.546,1781604137389.546,8.432373,1.387207,9.81958,7.208729321,1.018373486
0,2675,timer,10,10,1781604137388.3447,1781604137395.1472,1781604137389.62,1781604137389.6208,1781604137396.657,1781604137397.5405,1781604137397.5405,8.312256,0.883545,9.195801,11.318043658,1.087452875
0,2677,timer,11,11,1781604137396.7688,1781604137404.0596,1781604137397.6123,1781604137397.6133,1781604137405.0176,1781604137406.4275,1781604137406.4275,8.248779,1.409912,9.658691,7.801904762,1.138870633
0,2679,timer,10,10,1781604137405.2734,1781604137412.4268,1781604137406.5566,1781604137406.5571,1781604137413.654,1781604137415.0051,1781604137415.0051,8.380615,1.351074,9.731689,7.401517889,1.027570809
0,2681,timer,10,10,1781604137413.7856,1781604137420.5386,1781604137415.0789,1781604137415.0793,1781604137422.2686,1781604137423.6802,1781604137423.6802,8.48291,1.411621,9.894531,7.084053961,1.010659297
0,2683,timer,11,11,1781604137422.462,1781604137430.167,1781604137423.8044,1781604137423.8052,1781604137431.2026,1781604137432.5247,1781604137432.5247,8.740723,1.322021,10.062744,8.320590951,1.09314118
0,2685,timer,11,11,1781604137431.3894,1781604137439.1724,1781604137432.5378,1781604137432.6401,1781604137440.1328,1781604137441.5916,1781604137441.5916,8.743408,1.45874,10.202148,7.540753138,1.078204269
0,2687,timer,11,11,1781604137440.4666,1781604137448.5256,1781604137441.7712,1781604137441.7717,1781604137449.1396,1781604137450.4417,1781604137450.4417,8.673096,1.302002,9.975098,8.448528033,1.102746096
0,2689,timer,11,11,1781604137449.486,1781604137457.3784,1781604137450.4524,1781604137450.453,1781604137458.225,1781604137459.5723,1781604137459.5723,8.739014,1.347168,10.086182,8.165277274,1.090601021
0,2691,timer,10,10,1781604137458.5732,1781604137466.082,1781604137459.9468,1781604137459.9473,1781604137467.198,1781604137468.4119,1781604137468.4119,8.624756,1.213867,9.838623,8.238133548,1.016402392
0,2693,timer,11,11,1781604137467.4014,1781604137474.8745,1781604137468.4565,1781604137468.457,1781604137475.8015,1781604137477.1982,1781604137477.1982,8.400146,1.396729,9.796875,7.875546233,1.122807018
0,2695,timer,10,10,1781604137476.0784,1781604137483.2231,1781604137477.2068,1781604137477.2083,1781604137484.5864,1781604137485.8916,1781604137485.8916,8.508057,1.305176,9.813232,7.661803217,1.019032218
0,2697,timer,10,10,1781604137484.7039,1781604137491.6057,1781604137486.0332,1781604137486.0337,1781604137493.0393,1781604137494.4614,1781604137494.4614,8.335449,1.422119,9.757568,7.031759657,1.024845498
0,2699,timer,11,11,1781604137493.1787,1781604137501.009,1781604137494.5312,1781604137494.5317,1781604137501.9548,1781604137503.316,1781604137503.316,8.776123,1.361084,10.137207,8.081793722,1.085111507
0,2701,timer,10,10,1781604137502.1802,1781604137509.1543,1781604137503.3806,1781604137503.381,1781604137510.5623,1781604137511.8647,1781604137511.8647,8.38208,1.30249,9.68457,7.67760075,1.032570334
0,2703,timer,11,11,1781604137510.8035,1781604137518.1428,1781604137511.8857,1781604137511.889,1781604137519.0972,1781604137520.4912,1781604137520.4912,8.293701,1.394043,9.687744,7.890718039,1.135455256
0,2705,timer,10,10,1781604137519.3337,1781604137526.1433,1781604137520.7441,1781604137520.7446,1781604137528.04,1781604137529.3445,1781604137529.3445,8.706299,1.304443,10.010742,7.666105184,0.998926934
