conversation_key,cq_gap_ms
user:USEQH100000000000163:USEQH100000000000167,124.788086
user:USEQH100000000000163:USEQH100000000000167,125.326416
user:USEQH100000000000163:USEQH100000000000167,124.742432
user:USEQH100000000000163:USEQH100000000000167,124.76416
user:USEQH100000000000163:USEQH100000000000167,125.892822
user:USEQH100000000000163:USEQH100000000000167,124.467529
user:USEQH100000000000163:USEQH100000000000167,125.258545
user:USEQH100000000000163:USEQH100000000000167,125.13501
user:USEQH100000000000163:USEQH100000000000167,124.556152
user:USEQH100000000000163:USEQH100000000000167,125.430908
user:USEQH100000000000163:USEQH100000000000167,124.736816
user:USEQH100000000000163:USEQH100000000000167,125.416748
user:USEQH100000000000163:USEQH100000000000167,124.466064
user:USEQH100000000000163:USEQH100000000000167,124.773193
user:USEQH100000000000163:USEQH100000000000167,124.749023
user:USEQH100000000000163:USEQH100000000000167,125.861572
user:USEQH100000000000163:USEQH100000000000167,124.768311
user:USEQH100000000000163:USEQH100000000000167,124.394287
user:USEQH100000000000163:USEQH100000000000167,125.669678
user:USEQH100000000000163:USEQH100000000000167,124.361572
user:USEQH100000000000163:USEQH100000000000167,132.498047
user:USEQH100000000000163:USEQH100000000000167,118.601562
user:USEQH100000000000163:USEQH100000000000167,124.609619
user:USEQH100000000000163:USEQH100000000000167,124.208984
user:USEQH100000000000163:USEQH100000000000167,125.730225
user:USEQH100000000000163:USEQH100000000000167,124.375244
user:USEQH100000000000163:USEQH100000000000167,125.052246
user:USEQH100000000000163:USEQH100000000000167,125.465088
user:USEQH100000000000163:USEQH100000000000167,124.990234
user:USEQH100000000000163:USEQH100000000000167,124.458252
user:USEQH100000000000163:USEQH100000000000167,125.338135
user:USEQH100000000000163:USEQH100000000000167,125.05835
user:USEQH100000000000163:USEQH100000000000167,125.162109
user:USEQH100000000000163:USEQH100000000000167,125.332764
user:USEQH100000000000163:USEQH100000000000167,124.806641
user:USEQH100000000000163:USEQH100000000000167,124.458252
user:USEQH100000000000163:USEQH100000000000167,124.850342
user:USEQH100000000000163:USEQH100000000000167,125.043457
user:USEQH100000000000163:USEQH100000000000167,124.981201
user:USEQH100000000000163:USEQH100000000000167,125.380371
user:USEQH100000000000163:USEQH100000000000167,125.206299
user:USEQH100000000000163:USEQH100000000000167,126.193359
user:USEQH100000000000163:USEQH100000000000167,123.608643
user:USEQH100000000000163:USEQH100000000000167,124.687012
user:USEQH100000000000163:USEQH100000000000167,125.271973
user:USEQH100000000000163:USEQH100000000000167,124.742188
user:USEQH100000000000163:USEQH100000000000167,125.49585
user:USEQH100000000000163:USEQH100000000000167,125.055908
user:USEQH100000000000163:USEQH100000000000167,124.473877
user:USEQH100000000000163:USEQH100000000000167,125.320801
user:USEQH100000000000163:USEQH100000000000167,125.075439
user:USEQH100000000000163:USEQH100000000000167,124.583496
user:USEQH100000000000163:USEQH100000000000167,125.153076
user:USEQH100000000000163:USEQH100000000000167,125.612793
user:USEQH100000000000163:USEQH100000000000167,124.543701
user:USEQH100000000000163:USEQH100000000000167,124.496582
user:USEQH100000000000163:USEQH100000000000167,125.58667
user:USEQH100000000000163:USEQH100000000000167,127.115479
user:USEQH100000000000163:USEQH100000000000167,123.742676
user:USEQH100000000000163:USEQH100000000000167,123.923096
user:USEQH100000000000163:USEQH100000000000167,125.326172
user:USEQH100000000000163:USEQH100000000000167,124.353271
user:USEQH100000000000163:USEQH100000000000167,125.606201
user:USEQH100000000000163:USEQH100000000000167,124.677002
user:USEQH100000000000163:USEQH100000000000167,124.853271
user:USEQH100000000000163:USEQH100000000000167,125.039062
user:USEQH100000000000163:USEQH100000000000167,125.034912
user:USEQH100000000000163:USEQH100000000000167,125.508545
user:USEQH100000000000163:USEQH100000000000167,124.420654
user:USEQH100000000000163:USEQH100000000000167,124.895508
user:USEQH100000000000163:USEQH100000000000167,125.581299
user:USEQH100000000000163:USEQH100000000000167,125.195801
user:USEQH100000000000163:USEQH100000000000167,124.265625
user:USEQH100000000000163:USEQH100000000000167,125.037598
user:USEQH100000000000163:USEQH100000000000167,125.223633
user:USEQH100000000000163:USEQH100000000000167,134.506592
user:USEQH100000000000163:USEQH100000000000167,115.792969
user:USEQH100000000000163:USEQH100000000000167,124.465332
user:USEQH100000000000163:USEQH100000000000167,125.318115
user:USEQH100000000000163:USEQH100000000000167,124.561768
user:USEQH100000000000163:USEQH100000000000167,125.152344
user:USEQH100000000000163:USEQH100000000000167,125.852539
user:USEQH100000000000163:USEQH100000000000167,124.450928
user:USEQH100000000000302:USEQH100000000000306,125.009521
user:USEQH100000000000302:USEQH100000000000306,125.156982
user:USEQH100000000000302:USEQH100000000000306,124.561279
user:USEQH100000000000302:USEQH100000000000306,125.565186
user:USEQH100000000000302:USEQH100000000000306,124.703125
user:USEQH100000000000302:USEQH100000000000306,134.580566
user:USEQH100000000000302:USEQH100000000000306,115.275391
user:USEQH100000000000302:USEQH100000000000306,125.459961
user:USEQH100000000000302:USEQH100000000000306,124.263184
user:USEQH100000000000302:USEQH100000000000306,124.989746
user:USEQH100000000000302:USEQH100000000000306,125.564697
user:USEQH100000000000302:USEQH100000000000306,124.27832
user:USEQH100000000000302:USEQH100000000000306,125.503906
user:USEQH100000000000302:USEQH100000000000306,124.843262
user:USEQH100000000000302:USEQH100000000000306,125.019043
user:USEQH100000000000302:USEQH100000000000306,124.940918
user:USEQH100000000000302:USEQH100000000000306,125.256348
user:USEQH100000000000302:USEQH100000000000306,124.942871
user:USEQH100000000000302:USEQH100000000000306,125.088623
user:USEQH100000000000302:USEQH100000000000306,124.808838
user:USEQH100000000000302:USEQH100000000000306,124.901611
user:USEQH100000000000302:USEQH100000000000306,124.82373
user:USEQH100000000000302:USEQH100000000000306,125.311035
user:USEQH100000000000302:USEQH100000000000306,125.181152
user:USEQH100000000000302:USEQH100000000000306,124.937744
user:USEQH100000000000302:USEQH100000000000306,125.311279
user:USEQH100000000000302:USEQH100000000000306,124.831787
user:USEQH100000000000302:USEQH100000000000306,125.073975
user:USEQH100000000000302:USEQH100000000000306,136.564209
user:USEQH100000000000302:USEQH100000000000306,112.754883
user:USEQH100000000000302:USEQH100000000000306,125.640869
user:USEQH100000000000302:USEQH100000000000306,125.237549
user:USEQH100000000000302:USEQH100000000000306,124.66333
user:USEQH100000000000302:USEQH100000000000306,124.840088
user:USEQH100000000000302:USEQH100000000000306,124.710693
user:USEQH100000000000302:USEQH100000000000306,125.181152
user:USEQH100000000000302:USEQH100000000000306,124.779541
user:USEQH100000000000302:USEQH100000000000306,125.494141
user:USEQH100000000000302:USEQH100000000000306,125.325684
user:USEQH100000000000302:USEQH100000000000306,124.135742
user:USEQH100000000000302:USEQH100000000000306,125.513916
user:USEQH100000000000302:USEQH100000000000306,125.120117
user:USEQH100000000000302:USEQH100000000000306,125.071045
user:USEQH100000000000302:USEQH100000000000306,124.62915
user:USEQH100000000000302:USEQH100000000000306,125.21875
user:USEQH100000000000302:USEQH100000000000306,124.602051
user:USEQH100000000000302:USEQH100000000000306,124.948242
user:USEQH100000000000302:USEQH100000000000306,125.348633
user:USEQH100000000000302:USEQH100000000000306,125.230225
user:USEQH100000000000302:USEQH100000000000306,124.348145
user:USEQH100000000000302:USEQH100000000000306,125.42749
user:USEQH100000000000302:USEQH100000000000306,124.818359
user:USEQH100000000000302:USEQH100000000000306,124.796387
user:USEQH100000000000302:USEQH100000000000306,125.544189
user:USEQH100000000000302:USEQH100000000000306,124.38916
user:USEQH100000000000302:USEQH100000000000306,125.577148
user:USEQH100000000000302:USEQH100000000000306,124.882324
user:USEQH100000000000302:USEQH100000000000306,125.156006
user:USEQH100000000000302:USEQH100000000000306,124.565674
user:USEQH100000000000302:USEQH100000000000306,125.356934
user:USEQH100000000000302:USEQH100000000000306,124.987793
user:USEQH100000000000302:USEQH100000000000306,124.596436
user:USEQH100000000000302:USEQH100000000000306,125.213867
user:USEQH100000000000302:USEQH100000000000306,124.776123
user:USEQH100000000000302:USEQH100000000000306,125.650879
user:USEQH100000000000302:USEQH100000000000306,125.044434
user:USEQH100000000000302:USEQH100000000000306,124.235352
user:USEQH100000000000302:USEQH100000000000306,125.165283
user:USEQH100000000000302:USEQH100000000000306,125.170654
user:USEQH100000000000302:USEQH100000000000306,124.664551
user:USEQH100000000000302:USEQH100000000000306,124.906006
user:USEQH100000000000302:USEQH100000000000306,125.210693
user:USEQH100000000000302:USEQH100000000000306,125.095459
user:USEQH100000000000302:USEQH100000000000306,125.306152
user:USEQH100000000000302:USEQH100000000000306,125.292969
user:USEQH100000000000302:USEQH100000000000306,124.98877
user:USEQH100000000000302:USEQH100000000000306,124.352539
user:USEQH100000000000302:USEQH100000000000306,124.860107
user:USEQH100000000000302:USEQH100000000000306,125.70752
user:USEQH100000000000302:USEQH100000000000306,124.844238
user:USEQH100000000000302:USEQH100000000000306,124.809814
user:USEQH100000000000302:USEQH100000000000306,125.356934
user:USEQH100000000000302:USEQH100000000000306,124.404785
user:USEQH100000000000302:USEQH100000000000306,124.690674
user:USEQH100000000000302:USEQH100000000000306,125.818359
user:USEQH100000000000302:USEQH100000000000306,124.485596
user:USEQH100000000000302:USEQH100000000000306,125.258057
user:USEQH100000000000302:USEQH100000000000306,125.30542
user:USEQH100000000000302:USEQH100000000000306,124.23999
user:USEQH100000000000302:USEQH100000000000306,125.873291
user:USEQH100000000000302:USEQH100000000000306,124.622803
user:USEQH100000000000302:USEQH100000000000306,125.195068
user:USEQH100000000000302:USEQH100000000000306,124.964355
user:USEQH100000000000302:USEQH100000000000306,124.919922
user:USEQH100000000000302:USEQH100000000000306,125.666016
user:USEQH100000000000302:USEQH100000000000306,123.682617
user:USEQH100000000000302:USEQH100000000000306,125.366943
user:USEQH100000000000302:USEQH100000000000306,124.807129
user:USEQH100000000000302:USEQH100000000000306,125.251221
user:USEQH100000000000302:USEQH100000000000306,124.632812
user:USEQH100000000000302:USEQH100000000000306,125.820068
user:USEQH100000000000302:USEQH100000000000306,124.828125
user:USEQH100000000000302:USEQH100000000000306,124.587158
user:USEQH100000000000302:USEQH100000000000306,124.867432
user:USEQH100000000000302:USEQH100000000000306,125.539795
user:USEQH100000000000302:USEQH100000000000306,124.95752
user:USEQH100000000000302:USEQH100000000000306,125.025879
user:USEQH100000000000302:USEQH100000000000306,124.489014
user:USEQH100000000000302:USEQH100000000000306,125.456055
user:USEQH100000000000302:USEQH100000000000306,124.954102
user:USEQH100000000000302:USEQH100000000000306,124.473877
user:USEQH100000000000302:USEQH100000000000306,125.236816
user:USEQH100000000000302:USEQH100000000000306,125.437988
user:USEQH100000000000302:USEQH100000000000306,125.172119
user:USEQH100000000000302:USEQH100000000000306,124.676025
user:USEQH100000000000302:USEQH100000000000306,125.026367
user:USEQH100000000000302:USEQH100000000000306,125.233398
user:USEQH100000000000302:USEQH100000000000306,124.446045
user:USEQH100000000000302:USEQH100000000000306,125.275146
user:USEQH100000000000302:USEQH100000000000306,124.588867
user:USEQH100000000000302:USEQH100000000000306,167.387695
user:USEQH100000000000302:USEQH100000000000306,83.29541
user:USEQH100000000000302:USEQH100000000000306,124.768555
user:USEQH100000000000302:USEQH100000000000306,125.043213
user:USEQH100000000000302:USEQH100000000000306,124.600586
user:USEQH100000000000302:USEQH100000000000306,124.817139
user:USEQH100000000000302:USEQH100000000000306,125.196289
user:USEQH100000000000302:USEQH100000000000306,125.311035
user:USEQH100000000000302:USEQH100000000000306,124.682373
user:USEQH100000000000302:USEQH100000000000306,125.631348
user:USEQH100000000000302:USEQH100000000000306,126.408936
user:USEQH100000000000302:USEQH100000000000306,123.054932
user:USEQH100000000000302:USEQH100000000000306,124.911133
user:USEQH100000000000302:USEQH100000000000306,125.071777
user:USEQH100000000000302:USEQH100000000000306,124.671631
user:USEQH100000000000302:USEQH100000000000306,125.585693
user:USEQH100000000000302:USEQH100000000000306,124.393066
user:USEQH100000000000302:USEQH100000000000306,125.307373
user:USEQH100000000000302:USEQH100000000000306,125.460938
user:USEQH100000000000302:USEQH100000000000306,124.505615
user:USEQH100000000000302:USEQH100000000000306,125.167969
user:USEQH100000000000302:USEQH100000000000306,125.424316
user:USEQH100000000000302:USEQH100000000000306,124.421143
user:USEQH100000000000302:USEQH100000000000306,125.786133
user:USEQH100000000000302:USEQH100000000000306,124.074219
user:USEQH100000000000302:USEQH100000000000306,125.165771
user:USEQH100000000000302:USEQH100000000000306,125.430176
user:USEQH100000000000302:USEQH100000000000306,124.341064
user:USEQH100000000000302:USEQH100000000000306,124.977783
user:USEQH100000000000302:USEQH100000000000306,125.822998
user:USEQH100000000000302:USEQH100000000000306,124.971436
user:USEQH100000000000302:USEQH100000000000306,124.646973
user:USEQH100000000000302:USEQH100000000000306,124.576904
user:USEQH100000000000302:USEQH100000000000306,125.099365
user:USEQH100000000000302:USEQH100000000000306,125.102783
user:USEQH100000000000302:USEQH100000000000306,125.34668
user:USEQH100000000000302:USEQH100000000000306,124.814697
user:USEQH100000000000302:USEQH100000000000306,125.033203
user:USEQH100000000000302:USEQH100000000000306,125.04126
user:USEQH100000000000223:USEQH100000000000227,125.396973
user:USEQH100000000000223:USEQH100000000000227,124.685303
user:USEQH100000000000223:USEQH100000000000227,125.023682
user:USEQH100000000000223:USEQH100000000000227,125.150635
user:USEQH100000000000223:USEQH100000000000227,125.990479
user:USEQH100000000000223:USEQH100000000000227,150.929688
user:USEQH100000000000223:USEQH100000000000227,97.705322
user:USEQH100000000000223:USEQH100000000000227,125.001221
user:USEQH100000000000223:USEQH100000000000227,124.788086
user:USEQH100000000000223:USEQH100000000000227,125.033691
user:USEQH100000000000223:USEQH100000000000227,125.180908
user:USEQH100000000000223:USEQH100000000000227,125.440674
user:USEQH100000000000223:USEQH100000000000227,125.179199
user:USEQH100000000000223:USEQH100000000000227,124.966797
user:USEQH100000000000223:USEQH100000000000227,124.821289
user:USEQH100000000000223:USEQH100000000000227,125.277344
user:USEQH100000000000223:USEQH100000000000227,124.338135
user:USEQH100000000000223:USEQH100000000000227,125.109619
user:USEQH100000000000223:USEQH100000000000227,124.801514
user:USEQH100000000000223:USEQH100000000000227,125.765869
user:USEQH100000000000223:USEQH100000000000227,124.821533
user:USEQH100000000000223:USEQH100000000000227,124.32666
user:USEQH100000000000223:USEQH100000000000227,125.828857
user:USEQH100000000000223:USEQH100000000000227,125.142578
user:USEQH100000000000223:USEQH100000000000227,132.808105
user:USEQH100000000000223:USEQH100000000000227,116.960938
user:USEQH100000000000223:USEQH100000000000227,124.682373
user:USEQH100000000000223:USEQH100000000000227,124.51001
user:USEQH100000000000223:USEQH100000000000227,124.981445
user:USEQH100000000000223:USEQH100000000000227,125.294434
user:USEQH100000000000223:USEQH100000000000227,125.423828
user:USEQH100000000000223:USEQH100000000000227,125.052246
user:USEQH100000000000223:USEQH100000000000227,124.635742
user:USEQH100000000000223:USEQH100000000000227,125.35498
user:USEQH100000000000223:USEQH100000000000227,124.262451
user:USEQH100000000000223:USEQH100000000000227,125.060547
user:USEQH100000000000223:USEQH100000000000227,125.48584
user:USEQH100000000000223:USEQH100000000000227,124.775146
user:USEQH100000000000223:USEQH100000000000227,125.503418
user:USEQH100000000000223:USEQH100000000000227,125.038818
user:USEQH100000000000223:USEQH100000000000227,124.980713
user:USEQH100000000000223:USEQH100000000000227,124.30835
user:USEQH100000000000223:USEQH100000000000227,125.666016
user:USEQH100000000000223:USEQH100000000000227,124.890381
user:USEQH100000000000223:USEQH100000000000227,125.168457
user:USEQH100000000000223:USEQH100000000000227,124.344971
user:USEQH100000000000223:USEQH100000000000227,125.32666
user:USEQH100000000000223:USEQH100000000000227,125.116699
user:USEQH100000000000223:USEQH100000000000227,124.589111
user:USEQH100000000000223:USEQH100000000000227,125.650879
user:USEQH100000000000223:USEQH100000000000227,124.483887
user:USEQH100000000000223:USEQH100000000000227,125.20752
user:USEQH100000000000223:USEQH100000000000227,124.825684
user:USEQH100000000000223:USEQH100000000000227,124.661621
user:USEQH100000000000223:USEQH100000000000227,124.907959
user:USEQH100000000000223:USEQH100000000000227,124.99585
user:USEQH100000000000223:USEQH100000000000227,124.98291
user:USEQH100000000000223:USEQH100000000000227,125.697266
user:USEQH100000000000223:USEQH100000000000227,124.36792
user:USEQH100000000000223:USEQH100000000000227,125.281738
user:USEQH100000000000223:USEQH100000000000227,125.579102
user:USEQH100000000000223:USEQH100000000000227,130.022217
user:USEQH100000000000223:USEQH100000000000227,120.073242
user:USEQH100000000000223:USEQH100000000000227,124.610596
user:USEQH100000000000223:USEQH100000000000227,124.421631
user:USEQH100000000000223:USEQH100000000000227,125.072266
user:USEQH100000000000223:USEQH100000000000227,125.077881
user:USEQH100000000000223:USEQH100000000000227,125.008057
user:USEQH100000000000223:USEQH100000000000227,125.568604
user:USEQH100000000000223:USEQH100000000000227,124.941406
user:USEQH100000000000223:USEQH100000000000227,124.749268
user:USEQH100000000000223:USEQH100000000000227,125.373291
user:USEQH100000000000223:USEQH100000000000227,124.297852
user:USEQH100000000000223:USEQH100000000000227,124.944336
user:USEQH100000000000223:USEQH100000000000227,125.312256
user:USEQH100000000000223:USEQH100000000000227,124.816406
user:USEQH100000000000223:USEQH100000000000227,125.427734
user:USEQH100000000000223:USEQH100000000000227,127.995361
user:USEQH100000000000223:USEQH100000000000227,122.237793
user:USEQH100000000000223:USEQH100000000000227,124.646484
user:USEQH100000000000223:USEQH100000000000227,125.031494
user:USEQH100000000000223:USEQH100000000000227,125.235107
user:USEQH100000000000223:USEQH100000000000227,124.436035
user:USEQH100000000000223:USEQH100000000000227,125.068115
user:USEQH100000000000223:USEQH100000000000227,125.559814
user:USEQH100000000000223:USEQH100000000000227,124.540283
user:USEQH100000000000223:USEQH100000000000227,125.083008
user:USEQH100000000000223:USEQH100000000000227,125.018066
user:USEQH100000000000223:USEQH100000000000227,125.134033
user:USEQH100000000000223:USEQH100000000000227,124.946289
user:USEQH100000000000223:USEQH100000000000227,124.966553
user:USEQH100000000000223:USEQH100000000000227,124.82373
user:USEQH100000000000223:USEQH100000000000227,124.678955
user:USEQH100000000000223:USEQH100000000000227,125.459229
user:USEQH100000000000223:USEQH100000000000227,125.609619
user:USEQH100000000000223:USEQH100000000000227,124.337402
user:USEQH100000000000223:USEQH100000000000227,124.970947
user:USEQH100000000000223:USEQH100000000000227,125.223877
user:USEQH100000000000223:USEQH100000000000227,124.690918
user:USEQH100000000000223:USEQH100000000000227,125.01709
user:USEQH100000000000223:USEQH100000000000227,125.585205
user:USEQH100000000000223:USEQH100000000000227,124.839844
user:USEQH100000000000223:USEQH100000000000227,124.497559
user:USEQH100000000000223:USEQH100000000000227,125.062988
user:USEQH100000000000223:USEQH100000000000227,124.713379
user:USEQH100000000000223:USEQH100000000000227,125.276367
user:USEQH100000000000223:USEQH100000000000227,124.854004
user:USEQH100000000000223:USEQH100000000000227,125.567383
user:USEQH100000000000223:USEQH100000000000227,125.148193
user:USEQH100000000000223:USEQH100000000000227,124.310059
user:USEQH100000000000223:USEQH100000000000227,125.025391
user:USEQH100000000000223:USEQH100000000000227,124.733643
user:USEQH100000000000223:USEQH100000000000227,126.020996
user:USEQH100000000000223:USEQH100000000000227,124.638672
user:USEQH100000000000223:USEQH100000000000227,124.554688
user:USEQH100000000000223:USEQH100000000000227,125.187988
user:USEQH100000000000223:USEQH100000000000227,124.633301
user:USEQH100000000000223:USEQH100000000000227,125.270996
user:USEQH100000000000223:USEQH100000000000227,124.861328
user:USEQH100000000000223:USEQH100000000000227,125.24585
user:USEQH100000000000223:USEQH100000000000227,125.395752
user:USEQH100000000000223:USEQH100000000000227,124.557373
user:USEQH100000000000223:USEQH100000000000227,124.759766
user:USEQH100000000000223:USEQH100000000000227,125.828613
user:USEQH100000000000223:USEQH100000000000227,124.472412
user:USEQH100000000000223:USEQH100000000000227,125.568115
user:USEQH100000000000223:USEQH100000000000227,124.631836
user:USEQH100000000000223:USEQH100000000000227,124.921143
user:USEQH100000000000223:USEQH100000000000227,124.800781
user:USEQH100000000000223:USEQH100000000000227,124.962402
user:USEQH100000000000223:USEQH100000000000227,125.250977
user:USEQH100000000000223:USEQH100000000000227,125.242188
user:USEQH100000000000223:USEQH100000000000227,124.877686
user:USEQH100000000000223:USEQH100000000000227,124.465576
user:USEQH100000000000223:USEQH100000000000227,125.443115
user:USEQH100000000000223:USEQH100000000000227,124.461426
user:USEQH100000000000223:USEQH100000000000227,125.154541
user:USEQH100000000000223:USEQH100000000000227,124.979736
user:USEQH100000000000223:USEQH100000000000227,124.874023
user:USEQH100000000000223:USEQH100000000000227,125.671875
user:USEQH100000000000223:USEQH100000000000227,124.959961
user:USEQH100000000000223:USEQH100000000000227,124.443604
user:USEQH100000000000223:USEQH100000000000227,125.356201
user:USEQH100000000000223:USEQH100000000000227,124.850342
user:USEQH100000000000223:USEQH100000000000227,125.573486
user:USEQH100000000000223:USEQH100000000000227,124.647949
user:USEQH100000000000223:USEQH100000000000227,125.321045
user:USEQH100000000000223:USEQH100000000000227,124.434814
user:USEQH100000000000223:USEQH100000000000227,125.319336
user:USEQH100000000000223:USEQH100000000000227,124.726562
user:USEQH100000000000223:USEQH100000000000227,124.962891
user:USEQH100000000000223:USEQH100000000000227,125.844971
user:USEQH100000000000223:USEQH100000000000227,124.214111
user:USEQH100000000000223:USEQH100000000000227,125.113281
user:USEQH100000000000223:USEQH100000000000227,125.510986
user:USEQH100000000000223:USEQH100000000000227,124.190674
user:USEQH100000000000223:USEQH100000000000227,125.440918
user:USEQH100000000000223:USEQH100000000000227,125.116699
user:USEQH100000000000223:USEQH100000000000227,125.238525
user:USEQH100000000000157:USEQH100000000000158,124.990967
user:USEQH100000000000157:USEQH100000000000158,125.044922
user:USEQH100000000000157:USEQH100000000000158,125.273926
user:USEQH100000000000157:USEQH100000000000158,124.90332
user:USEQH100000000000157:USEQH100000000000158,125.05542
user:USEQH100000000000157:USEQH100000000000158,162.309814
user:USEQH100000000000157:USEQH100000000000158,87.400879
user:USEQH100000000000157:USEQH100000000000158,125.257812
user:USEQH100000000000157:USEQH100000000000158,124.919189
user:USEQH100000000000157:USEQH100000000000158,125.382812
user:USEQH100000000000157:USEQH100000000000158,125.209229
user:USEQH100000000000157:USEQH100000000000158,124.295166
user:USEQH100000000000157:USEQH100000000000158,124.905029
user:USEQH100000000000157:USEQH100000000000158,125.047363
user:USEQH100000000000157:USEQH100000000000158,125.58374
user:USEQH100000000000157:USEQH100000000000158,124.469971
user:USEQH100000000000157:USEQH100000000000158,125.828125
user:USEQH100000000000157:USEQH100000000000158,124.370605
user:USEQH100000000000157:USEQH100000000000158,125.522949
user:USEQH100000000000157:USEQH100000000000158,137.247559
user:USEQH100000000000157:USEQH100000000000158,112.139404
user:USEQH100000000000157:USEQH100000000000158,124.737305
user:USEQH100000000000157:USEQH100000000000158,125.421631
user:USEQH100000000000157:USEQH100000000000158,125.435059
user:USEQH100000000000157:USEQH100000000000158,124.95874
user:USEQH100000000000157:USEQH100000000000158,124.861328
user:USEQH100000000000157:USEQH100000000000158,124.971436
user:USEQH100000000000157:USEQH100000000000158,124.545166
user:USEQH100000000000157:USEQH100000000000158,125.586914
user:USEQH100000000000157:USEQH100000000000158,125.001709
user:USEQH100000000000157:USEQH100000000000158,124.310547
user:USEQH100000000000157:USEQH100000000000158,125.301025
user:USEQH100000000000157:USEQH100000000000158,125.096191
user:USEQH100000000000157:USEQH100000000000158,124.723145
user:USEQH100000000000157:USEQH100000000000158,125.266113
user:USEQH100000000000157:USEQH100000000000158,125.003662
user:USEQH100000000000157:USEQH100000000000158,124.923828
user:USEQH100000000000157:USEQH100000000000158,124.834229
user:USEQH100000000000157:USEQH100000000000158,125.198242
user:USEQH100000000000157:USEQH100000000000158,125.283936
user:USEQH100000000000157:USEQH100000000000158,124.928467
user:USEQH100000000000157:USEQH100000000000158,125.195557
user:USEQH100000000000157:USEQH100000000000158,125.07373
user:USEQH100000000000157:USEQH100000000000158,124.39917
user:USEQH100000000000157:USEQH100000000000158,125.219971
user:USEQH100000000000157:USEQH100000000000158,125.283203
user:USEQH100000000000157:USEQH100000000000158,124.489258
user:USEQH100000000000157:USEQH100000000000158,125.164795
user:USEQH100000000000157:USEQH100000000000158,125.360107
user:USEQH100000000000157:USEQH100000000000158,124.834229
user:USEQH100000000000157:USEQH100000000000158,124.603516
user:USEQH100000000000157:USEQH100000000000158,125.055176
user:USEQH100000000000157:USEQH100000000000158,124.893555
user:USEQH100000000000157:USEQH100000000000158,125.295166
user:USEQH100000000000157:USEQH100000000000158,125.145508
user:USEQH100000000000157:USEQH100000000000158,124.244385
user:USEQH100000000000157:USEQH100000000000158,125.129395
user:USEQH100000000000157:USEQH100000000000158,125.105469
user:USEQH100000000000157:USEQH100000000000158,124.831543
user:USEQH100000000000157:USEQH100000000000158,125.700195
user:USEQH100000000000157:USEQH100000000000158,125.05127
user:USEQH100000000000157:USEQH100000000000158,142.108643
user:USEQH100000000000157:USEQH100000000000158,107.480957
user:USEQH100000000000157:USEQH100000000000158,125.64502
user:USEQH100000000000157:USEQH100000000000158,124.942627
user:USEQH100000000000157:USEQH100000000000158,124.724121
user:USEQH100000000000157:USEQH100000000000158,124.503418
user:USEQH100000000000157:USEQH100000000000158,124.908203
user:USEQH100000000000157:USEQH100000000000158,125.556152
user:USEQH100000000000157:USEQH100000000000158,124.797852
user:USEQH100000000000157:USEQH100000000000158,124.744385
user:USEQH100000000000157:USEQH100000000000158,125.060303
user:USEQH100000000000157:USEQH100000000000158,125.061768
user:USEQH100000000000157:USEQH100000000000158,124.986816
user:USEQH100000000000157:USEQH100000000000158,124.961426
user:USEQH100000000000157:USEQH100000000000158,125.444824
user:USEQH100000000000157:USEQH100000000000158,124.713867
user:USEQH100000000000157:USEQH100000000000158,125.340088
user:USEQH100000000000157:USEQH100000000000158,124.710693
user:USEQH100000000000157:USEQH100000000000158,124.710938
user:USEQH100000000000157:USEQH100000000000158,124.856445
user:USEQH100000000000157:USEQH100000000000158,125.736816
user:USEQH100000000000157:USEQH100000000000158,124.892822
user:USEQH100000000000157:USEQH100000000000158,124.313477
user:USEQH100000000000157:USEQH100000000000158,125.469971
user:USEQH100000000000157:USEQH100000000000158,124.56543
user:USEQH100000000000157:USEQH100000000000158,125.531982
user:USEQH100000000000157:USEQH100000000000158,125.114502
user:USEQH100000000000157:USEQH100000000000158,125.036133
user:USEQH100000000000157:USEQH100000000000158,124.390869
user:USEQH100000000000157:USEQH100000000000158,124.876709
user:USEQH100000000000157:USEQH100000000000158,125.794922
user:USEQH100000000000157:USEQH100000000000158,125.048096
user:USEQH100000000000157:USEQH100000000000158,124.391602
user:USEQH100000000000157:USEQH100000000000158,125.496094
user:USEQH100000000000157:USEQH100000000000158,124.661621
user:USEQH100000000000157:USEQH100000000000158,132.589355
user:USEQH100000000000157:USEQH100000000000158,117.295898
user:USEQH100000000000157:USEQH100000000000158,125.69043
user:USEQH100000000000157:USEQH100000000000158,124.272705
user:USEQH100000000000157:USEQH100000000000158,125.587158
user:USEQH100000000000157:USEQH100000000000158,124.395752
user:USEQH100000000000157:USEQH100000000000158,125.442383
user:USEQH100000000000157:USEQH100000000000158,125.138184
user:USEQH100000000000157:USEQH100000000000158,124.541992
user:USEQH100000000000157:USEQH100000000000158,124.777832
user:USEQH100000000000157:USEQH100000000000158,125.520508
user:USEQH100000000000157:USEQH100000000000158,124.600586
user:USEQH100000000000157:USEQH100000000000158,125.436279
user:USEQH100000000000157:USEQH100000000000158,124.446777
user:USEQH100000000000157:USEQH100000000000158,125.760254
user:USEQH100000000000157:USEQH100000000000158,124.156982
user:USEQH100000000000157:USEQH100000000000158,125.805908
user:USEQH100000000000157:USEQH100000000000158,124.444824
user:USEQH100000000000157:USEQH100000000000158,124.905029
user:USEQH100000000000157:USEQH100000000000158,125.455811
