worker_index,flush_seq,flush_reason,flush_batch_size,message_count,enqueue_start_ms,enqueue_end_ms,worker_start_ms,batch_collect_start_ms,sql_exec_start_ms,sql_exec_done_ms,flush_done_at_ms,formation_wait_ms,exec_ms,total_wait_plus_exec_ms,exec_rate_msgs_per_ms,effective_rate_msgs_per_ms
0,231,timer,49,49,1781603316244.5125,1781603316254.2646,1781603316248.2148,1781603316248.2153,1781603316255.2334,1781603316258.0034,1781603316258.0034,10.720947,2.77002,13.490967,17.689405958,3.632059936
0,232,timer,50,50,1781603316255.3735,1781603316265.9868,1781603316258.9944,1781603316258.9946,1781603316266.0156,1781603316268.6309,1781603316268.6309,10.64209,2.615234,13.257324,19.118745332,3.771500129
0,233,timer,49,49,1781603316266.1804,1781603316276.0989,1781603316269.816,1781603316269.8164,1781603316276.8806,1781603316279.6667,1781603316279.6667,10.700195,2.786133,13.486328,17.587101297,3.633309196
0,234,timer,49,49,1781603316277.1543,1781603316286.7075,1781603316280.6653,1781603316280.6658,1781603316287.6892,1781603316290.5884,1781603316290.5884,10.534912,2.89917,13.434082,16.901389474,3.647439392
0,235,timer,50,50,1781603316287.7383,1781603316297.8005,1781603316290.9902,1781603316290.991,1781603316298.6501,1781603316302.0276,1781603316302.0276,10.911865,3.377441,14.289307,14.804105826,3.499120094
0,236,timer,47,47,1781603316298.787,1781603316309.0383,1781603316302.094,1781603316302.0945,1781603316309.108,1781603316312.6267,1781603316312.6267,10.320801,3.518799,13.8396,13.356830639,3.396052005
0,237,timer,53,53,1781603316309.167,1781603316320.1277,1781603316313.1333,1781603316313.134,1781603316320.1572,1781603316323.1985,1781603316323.1985,10.990234,3.04126,14.031494,17.426988842,3.777217128
0,238,timer,46,46,1781603316320.233,1781603316329.9607,1781603316323.7842,1781603316323.7847,1781603316330.8135,1781603316333.5432,1781603316333.5432,10.580566,2.729736,13.310303,16.851444415,3.455969479
0,239,timer,48,48,1781603316330.9922,1781603316340.468,1781603316334.097,1781603316334.0972,1781603316341.2925,1781603316343.6477,1781603316343.6477,10.300293,2.355225,12.655518,20.380221831,3.792812084
0,240,timer,48,48,1781603316341.492,1781603316351.1165,1781603316344.1685,1781603316344.1692,1781603316351.9028,1781603316354.8154,1781603316354.8154,10.410889,2.912598,13.323486,16.480134116,3.602660656
0,241,timer,22,22,1781603316352.0935,1781603316356.5437,1781603316355.4114,1781603316355.4116,1781603316362.4695,1781603316377.999,1781603316377.999,10.375977,15.529541,25.905518,1.416654876,0.849239933
0,242,batch_full,100,100,1781603316373.808,1781603316380.306,1781603316379.1975,1781603316379.1982,1781603316380.3076,1781603316384.4744,1781603316384.4744,6.499512,4.166748,10.66626,23.999531259,9.375357642
0,243,timer,69,69,1781603316384.0664,1781603316393.0547,1781603316386.6592,1781603316386.6597,1781603316393.8977,1781603316397.0906,1781603316397.0906,9.831299,3.192871,13.02417,21.610643829,5.297842428
0,244,timer,55,55,1781603316394.091,1781603316405.1172,1781603316398.4075,1781603316398.4077,1781603316405.9602,1781603316408.9856,1781603316408.9856,11.869141,3.025391,14.894531,18.179470626,3.692630475
0,245,timer,52,52,1781603316406.3074,1781603316416.6873,1781603316410.1567,1781603316410.1575,1781603316417.4312,1781603316420.4082,1781603316420.4082,11.123779,2.977051,14.10083,17.466950959,3.687726163
0,246,timer,51,51,1781603316417.6418,1781603316427.823,1781603316421.0076,1781603316421.008,1781603316428.6184,1781603316432.0276,1781603316432.0276,10.976562,3.40918,14.385742,14.959610427,3.545176838
0,247,timer,54,54,1781603316428.797,1781603316439.7747,1781603316432.9226,1781603316432.9236,1781603316440.5828,1781603316445.5557,1781603316445.5557,11.785645,4.9729,16.758545,10.858854141,3.22223679
0,248,timer,62,62,1781603316440.7893,1781603316453.246,1781603316446.57,1781603316446.5706,1781603316454.1099,1781603316457.188,1781603316457.188,13.320557,3.078125,16.398682,20.14213198,3.780791734
0,249,timer,52,52,1781603316454.3545,1781603316464.7302,1781603316458.145,1781603316458.2285,1781603316465.605,1781603316468.3276,1781603316468.3276,11.250488,2.722656,13.973145,19.098995696,3.721424328
0,250,timer,50,50,1781603316465.775,1781603316475.837,1781603316469.3296,1781603316469.3298,1781603316476.6418,1781603316479.329,1781603316479.329,10.866943,2.687256,13.554199,18.606341419,3.688893692
0,251,timer,49,49,1781603316476.7961,1781603316486.6116,1781603316479.8396,1781603316479.84,1781603316487.4182,1781603316490.1038,1781603316490.1038,10.62207,2.685547,13.307617,18.245818182,3.68210171
0,252,timer,49,49,1781603316487.545,1781603316497.2446,1781603316491.1052,1781603316491.1057,1781603316498.1174,1781603316500.9785,1781603316500.9785,10.57251,2.861084,13.433594,17.126375971,3.647571969
0,253,timer,49,49,1781603316498.2322,1781603316508.1658,1781603316501.649,1781603316501.6494,1781603316508.9478,1781603316511.6174,1781603316511.6174,10.715576,2.669678,13.385254,18.354275263,3.660744902
0,254,timer,49,49,1781603316509.1243,1781603316518.8599,1781603316512.3108,1781603316512.3113,1781603316519.6523,1781603316523.1191,1781603316523.1191,10.528076,3.466797,13.994873,14.134084507,3.501282208
0,255,timer,52,52,1781603316519.8154,1781603316530.3752,1781603316524.2249,1781603316524.2253,1781603316531.2837,1781603316533.9216,1781603316533.9216,11.468262,2.637939,14.106201,19.712355391,3.68632202
0,256,timer,49,49,1781603316531.4077,1781603316541.0918,1781603316534.9077,1781603316534.9082,1781603316541.9324,1781603316544.2644,1781603316544.2644,10.524658,2.332031,12.856689,21.011725293,3.811245514
0,257,timer,47,47,1781603316542.1257,1781603316551.451,1781603316544.9233,1781603316544.9236,1781603316552.246,1781603316555.367,1781603316555.367,10.120361,3.12085,13.241211,15.060001565,3.549524301
0,258,timer,49,49,1781603316552.4346,1781603316562.3513,1781603316555.493,1781603316555.4937,1781603316563.089,1781603316567.732,1781603316567.732,10.654541,4.642822,15.297363,10.553925435,3.203166395
0,259,timer,57,57,1781603316563.2732,1781603316574.7986,1781603316568.5486,1781603316568.5493,1781603316575.5593,1781603316578.2507,1781603316578.2507,12.286133,2.691406,14.977539,21.178519594,3.805698637
0,260,timer,48,48,1781603316575.6785,1781603316585.4348,1781603316579.0906,1781603316579.0913,1781603316586.1611,1781603316588.6323,1781603316588.6323,10.482666,2.471191,12.953857,19.423829283,3.70545996
0,261,timer,48,48,1781603316586.4136,1781603316596.6528,1781603316589.6248,1781603316589.6252,1781603316596.6687,1781603316599.2612,1781603316599.2612,10.255127,2.592529,12.847656,18.514737734,3.736089997
0,262,timer,47,47,1781603316596.768,1781603316607.1194,1781603316600.2073,1781603316600.2075,1781603316607.2275,1781603316609.8845,1781603316609.8845,10.459473,2.656982,13.116455,17.689240099,3.583285249
0,263,timer,48,48,1781603316607.2954,1781603316616.7327,1781603316610.4097,1781603316610.41,1781603316617.5425,1781603316619.8757,1781603316619.8757,10.24707,2.333252,12.580322,20.572146071,3.815482544
0,264,timer,45,45,1781603316617.7058,1781603316626.788,1781603316620.5193,1781603316620.5195,1781603316627.5522,1781603316629.9019,1781603316629.9019,9.846436,2.349609,12.196045,19.152119701,3.689720749
0,265,timer,47,47,1781603316627.7852,1781603316637.71,1781603316630.7627,1781603316630.7637,1781603316637.7964,1781603316639.843,1781603316639.843,10.01123,2.046631,12.057861,22.964571156,3.897871996
0,266,timer,46,46,1781603316637.8994,1781603316647.0054,1781603316640.4478,1781603316640.4482,1781603316647.8801,1781603316650.2036,1781603316650.2036,9.980713,2.323486,12.304199,19.797835452,3.738561054
0,267,timer,46,46,1781603316648.009,1781603316657.2598,1781603316650.779,1781603316651.065,1781603316658.1174,1781603316660.4072,1781603316660.4072,10.108398,2.289795,12.398193,20.089135302,3.710217986
0,268,timer,45,45,1781603316658.319,1781603316667.1987,1781603316660.5105,1781603316660.5112,1781603316667.988,1781603316670.2397,1781603316670.2397,9.668945,2.251709,11.920654,19.984820557,3.774960575
0,269,timer,48,48,1781603316668.1685,1781603316678.1316,1781603316671.1584,1781603316671.1592,1781603316678.1768,1781603316680.6282,1781603316680.6282,10.008301,2.451416,12.459717,19.580519869,3.852415009
0,270,timer,50,50,1781603316678.2947,1781603316688.686,1781603316681.7837,1781603316681.7844,1781603316689.4866,1781603316692.2073,1781603316692.2073,11.191895,2.720703,13.912598,18.377602297,3.59386516
0,271,timer,47,47,1781603316689.6655,1781603316699.089,1781603316692.808,1781603316692.8086,1781603316699.92,1781603316702.1497,1781603316702.1497,10.254395,2.229736,12.484131,21.078725501,3.764779505
0,272,timer,46,46,1781603316700.1072,1781603316709.2258,1781603316702.7456,1781603316702.746,1781603316709.9888,1781603316712.2927,1781603316712.2927,9.881592,2.303955,12.185547,19.965667055,3.774963937
0,273,timer,46,46,1781603316710.2253,1781603316720.0884,1781603316712.991,1781603316712.9915,1781603316720.1982,1781603316722.8286,1781603316722.8286,9.9729,2.630371,12.603271,17.488026731,3.649845999
0,274,timer,47,47,1781603316720.3005,1781603316729.7612,1781603316723.5732,1781603316723.5737,1781603316730.588,1781603316733.18,1781603316733.18,10.287354,2.592041,12.879395,18.132429123,3.649239868
0,275,timer,47,47,1781603316730.7395,1781603316740.0508,1781603316733.9126,1781603316733.9128,1781603316740.924,1781603316743.1763,1781603316743.1763,10.18457,2.252197,12.436768,20.868509485,3.779117018
0,276,timer,46,46,1781603316741.0786,1781603316750.0237,1781603316743.363,1781603316743.3635,1781603316750.8367,1781603316753.1887,1781603316753.1887,9.758057,2.352051,12.110107,19.557400872,3.798479931
0,277,timer,50,50,1781603316750.9934,1781603316761.1836,1781603316754.2124,1781603316754.2126,1781603316761.9783,1781603316764.7603,1781603316764.7603,10.984863,2.781982,13.766846,17.972795086,3.631914026
0,278,timer,48,48,1781603316762.1494,1781603316771.7373,1781603316765.3267,1781603316765.3335,1781603316772.5552,1781603316774.828,1781603316774.828,10.405762,2.272705,12.678467,21.120206252,3.785946737
0,279,timer,47,47,1781603316772.7532,1781603316781.9404,1781603316775.3403,1781603316775.341,1781603316782.7822,1781603316785.176,1781603316785.176,10.029053,2.393799,12.422852,19.634064253,3.783350366
0,280,timer,46,46,1781603316782.9668,1781603316792.1113,1781603316785.8228,1781603316785.8235,1781603316792.8977,1781603316795.315,1781603316795.315,9.930908,2.417236,12.348145,19.02999697,3.72525604
0,281,timer,45,45,1781603316793.1033,1781603316802.0413,1781603316795.9702,1781603316795.9707,1781603316802.9937,1781603316805.3691,1781603316805.3691,9.890381,2.375488,12.265869,18.943473792,3.668716785
0,282,timer,47,47,1781603316803.1035,1781603316812.3828,1781603316806.1338,1781603316806.134,1781603316813.1794,1781603316821.4192,1781603316821.4192,10.075928,8.239746,18.315674,5.704059259,2.566108156
0,283,timer,76,76,1781603316813.4446,1781603316829.5715,1781603316822.4688,1781603316822.4695,1781603316829.5928,1781603316833.033,1781603316833.033,16.148193,3.440186,19.588379,22.091831666,3.879851435
0,284,timer,54,54,1781603316829.727,1781603316840.9495,1781603316834.3918,1781603316834.3933,1781603316841.7725,1781603316844.7153,1781603316844.7153,12.04541,2.942871,14.988281,18.349427576,3.602814699
0,285,timer,49,49,1781603316841.9963,1781603316851.792,1781603316845.738,1781603316845.7385,1781603316852.8044,1781603316855.4165,1781603316855.4165,10.808105,2.612061,13.420166,18.759136368,3.651221598
0,286,timer,48,48,1781603316852.8171,1781603316862.3396,1781603316856.2012,1781603316856.2014,1781603316863.2505,1781603316866.331,1781603316866.331,10.43335,3.080566,13.513916,15.581550166,3.551894206
0,287,timer,50,50,1781603316863.328,1781603316873.2563,1781603316866.9543,1781603316866.9548,1781603316874.0925,1781603316877.7163,1781603316877.7163,10.764648,3.623779,14.388428,13.797749781,3.475014847
0,288,timer,52,52,1781603316874.327,1781603316884.7104,1781603316878.5286,1781603316878.529,1781603316885.547,1781603316888.3687,1781603316888.3687,11.220215,2.821533,14.041748,18.429696288,3.703242632
0,289,timer,48,48,1781603316885.7163,1781603316896.1274,1781603316889.1504,1781603316889.151,1781603316896.2026,1781603316898.5234,1781603316898.5234,10.486328,2.320801,12.807129,20.682516305,3.747912616
0,290,timer,46,46,1781603316896.214,1781603316905.4155,1781603316899.417,1781603316899.418,1781603316906.4336,1781603316909.0508,1781603316909.0508,10.219482,2.617188,12.83667,17.576119403,3.5834839
0,291,timer,48,48,1781603316906.444,1781603316916.699,1781603316909.806,1781603316909.8064,1781603316916.8152,1781603316919.712,1781603316919.712,10.371094,2.896729,13.267822,16.570417193,3.617775324
0,292,timer,49,49,1781603316916.9707,1781603316926.7522,1781603316920.5623,1781603316920.5627,1781603316927.5845,1781603316930.4094,1781603316930.4094,10.61377,2.824951,13.438721,17.345432547,3.646180398
0,293,timer,49,49,1781603316928.2314,1781603316938.4978,1781603316931.423,1781603316931.4236,1781603316938.5022,1781603316941.4211,1781603316941.4211,10.270752,2.918945,13.189697,16.786885246,3.715020824
0,294,timer,48,48,1781603316938.5173,1781603316948.1821,1781603316941.557,1781603316941.5576,1781603316949.0378,1781603317061.4302,1781603317061.4302,10.520508,112.392334,122.912842,0.427075391,0.390520627
0,295,batch_full,100,100,1781603316949.2817,1781603317063.8997,1781603317063.6553,1781603317063.656,1781603317063.9019,1781603317068.5527,1781603317068.5527,114.620117,4.650879,119.270996,21.501312336,0.838426803
0,296,batch_full,100,100,1781603317068.2659,1781603317072.4077,1781603317072.465,1781603317072.4658,1781603317072.4731,1781603317077.0796,1781603317077.0796,4.207275,4.606445,8.813721,21.708713165,11.345946096
0,297,batch_full,100,100,1781603317076.4395,1781603317104.5142,1781603317104.783,1781603317104.784,1781603317104.7908,1781603317109.455,1781603317109.455,28.351318,4.664307,33.015625,21.439413766,3.028868907
0,298,batch_full,100,100,1781603317109.0166,1781603317113.1074,1781603317110.7302,1781603317110.731,1781603317113.11,1781603317117.7617,1781603317117.7617,4.093506,4.651611,8.745117,21.497926836,11.43495254
0,299,batch_full,100,100,1781603317117.827,1781603317121.159,1781603317120.689,1781603317120.6897,1781603317121.1602,1781603317126.7927,1781603317126.7927,3.333252,5.632568,8.96582,17.753890165,11.153469121
0,300,batch_full,100,100,1781603317126.3623,1781603317129.8594,1781603317129.8484,1781603317129.8489,1781603317129.8616,1781603317134.042,1781603317134.042,3.499268,4.18042,7.679688,23.921041874,13.021363174
0,301,batch_full,100,100,1781603317133.712,1781603317137.6948,1781603317137.6863,1781603317137.6868,1781603317137.6965,1781603317141.9402,1781603317141.9402,3.984619,4.243652,8.228271,23.564607065,12.153220782
0,302,batch_full,100,100,1781603317141.5918,1781603317145.7292,1781603317145.2524,1781603317145.253,1781603317145.732,1781603317149.9348,1781603317149.9348,4.140137,4.202881,8.343018,23.793203602,11.986070875
0,303,batch_full,100,100,1781603317149.6685,1781603317153.159,1781603317153.1873,1781603317153.1882,1781603317153.194,1781603317157.7598,1781603317157.7598,3.525635,4.565674,8.091309,21.902572055,12.358940317
0,304,timer,91,91,1781603317157.6892,1781603317166.9363,1781603317159.9465,1781603317159.9468,1781603317166.975,1781603317170.803,1781603317170.803,9.285889,3.827881,13.11377,23.772944703,6.939270954
0,305,timer,58,58,1781603317167.1611,1781603317178.7717,1781603317172.4692,1781603317172.4697,1781603317179.633,1781603317182.8188,1781603317182.8188,12.471924,3.185791,15.657715,18.205839528,3.704244239
0,306,timer,50,50,1781603317179.8167,1781603317189.7903,1781603317183.5518,1781603317183.5522,1781603317190.6418,1781603317192.9387,1781603317192.9387,10.825195,2.296875,13.12207,21.768707483,3.81037434
0,307,timer,46,46,1781603317190.8022,1781603317200.0051,1781603317193.6606,1781603317193.6616,1781603317200.7927,1781603317202.974,1781603317202.974,9.990479,2.181396,12.171875,21.087409065,3.779204108
0,308,timer,44,44,1781603317200.944,1781603317210.0374,1781603317203.0542,1781603317203.0547,1781603317210.0776,1781603317212.7375,1781603317212.7375,9.133545,2.659912,11.793457,16.541899954,3.730882292
0,309,timer,45,45,1781603317210.1616,1781603317219.569,1781603317213.4478,1781603317213.448,1781603317220.4604,1781603317223.2007,1781603317223.2007,10.298828,2.740234,13.039062,16.421952958,3.451168364
0,310,timer,48,48,1781603317220.6282,1781603317230.0452,1781603317223.3337,1781603317223.3345,1781603317230.9675,1781603317233.6177,1781603317233.6177,10.339355,2.650146,12.989502,18.112206357,3.695291796
0,311,timer,48,48,1781603317231.1128,1781603317240.7415,1781603317234.2896,1781603317234.2903,1781603317241.5427,1781603317243.7766,1781603317243.7766,10.429932,2.233887,12.663818,21.487213115,3.790326001
0,312,timer,47,47,1781603317241.7,1781603317250.9639,1781603317244.5698,1781603317244.57,1781603317251.7937,1781603317254.0437,1781603317254.0437,10.09375,2.25,12.34375,20.888888889,3.807594937
0,313,timer,47,47,1781603317251.949,1781603317262.0427,1781603317255.0967,1781603317255.0974,1781603317262.1191,1781603317264.6458,1781603317264.6458,10.170166,2.526611,12.696777,18.60199053,3.701726724
0,314,timer,52,52,1781603317262.2185,1781603317272.7524,1781603317265.791,1781603317265.7915,1781603317273.674,1781603317276.455,1781603317276.455,11.455566,2.781006,14.236572,18.698270564,3.652564608
0,315,timer,52,52,1781603317273.8809,1781603317284.7454,1781603317277.7466,1781603317277.7468,1781603317284.7585,1781603317287.544,1781603317287.544,10.877686,2.7854,13.663086,18.668770269,3.805875205
0,316,timer,48,48,1781603317284.7944,1781603317294.7666,1781603317288.4578,1781603317288.4583,1781603317295.6023,1781603317297.9502,1781603317297.9502,10.807861,2.3479,13.155762,20.443797442,3.648591471
0,317,timer,46,46,1781603317295.78,1781603317304.9543,1781603317298.6997,1781603317298.7,1781603317305.7083,1781603317308.0098,1781603317308.0098,9.928223,2.301514,12.229736,19.986846293,3.761323937
0,318,timer,45,45,1781603317305.8376,1781603317314.792,1781603317308.6223,1781603317308.6228,1781603317315.6404,1781603317317.86,1781603317317.86,9.802734,2.219727,12.022461,20.272767268,3.74299407
0,319,timer,48,48,1781603317315.854,1781603317325.3018,1781603317318.4868,1781603317318.4873,1781603317326.153,1781603317328.3184,1781603317328.3184,10.299072,2.165283,12.464355,22.168000902,3.850981314
0,320,timer,47,47,1781603317326.3389,1781603317335.6675,1781603317328.952,1781603317328.9524,1781603317336.5352,1781603317339.2078,1781603317339.2078,10.196289,2.672607,12.868896,17.5858226,3.652216805
0,321,timer,50,50,1781603317336.7341,1781603317346.6963,1781603317340.3423,1781603317340.3428,1781603317347.5383,1781603317350.3027,1781603317350.3027,10.804199,2.764404,13.568604,18.087079396,3.684977599
0,322,timer,48,48,1781603317347.773,1781603317357.3762,1781603317351.0444,1781603317351.0447,1781603317358.1877,1781603317360.5247,1781603317360.5247,10.414795,2.336914,12.751709,20.539908065,3.764201336
0,323,timer,49,49,1781603317358.3926,1781603317368.0625,1781603317361.5925,1781603317361.593,1781603317368.8647,1781603317370.978,1781603317370.978,10.472168,2.113281,12.585449,23.186691312,3.893385063
0,324,timer,46,46,1781603317369.0435,1781603317378.1016,1781603317371.795,1781603317371.7952,1781603317378.9207,1781603317381.075,1781603317381.075,9.877197,2.154297,12.031494,21.352674524,3.82329904
0,325,timer,44,44,1781603317379.0735,1781603317387.9631,1781603317381.5505,1781603317381.551,1781603317388.8,1781603317390.99,1781603317390.99,9.726562,2.189941,11.916504,20.091861761,3.692358123
0,326,timer,45,45,1781603317388.9878,1781603317397.77,1781603317391.6858,1781603317391.686,1781603317398.725,1781603317400.8862,1781603317400.8862,9.737305,2.161133,11.898438,20.822413014,3.782009192
0,327,timer,46,46,1781603317398.8687,1781603317407.9524,1781603317401.1135,1781603317401.114,1781603317408.7808,1781603317411.3335,1781603317411.3335,9.912109,2.552734,12.464844,18.019892884,3.690379191
0,328,timer,47,47,1781603317409.0066,1781603317418.2588,1781603317412.188,1781603317412.1885,1781603317419.313,1781603317421.424,1781603317421.424,10.306396,2.111084,12.41748,22.263443969,3.784986827
0,329,timer,49,49,1781603317419.32,1781603317429.0503,1781603317422.0435,1781603317422.044,1781603317429.0723,1781603317431.2449,1781603317431.2449,9.752197,2.172607,11.924805,22.553545342,4.109081975
0,330,timer,43,43,1781603317430.1409,1781603317438.4363,1781603317432.2637,1781603317432.264,1781603317439.281,1781603317441.5835,1781603317441.5835,9.140137,2.30249,11.442627,18.675432086,3.757878342
0,331,timer,48,48,1781603317439.4187,1781603317449.0154,1781603317442.0593,1781603317442.06,1781603317449.8147,1781603317452.615,1781603317452.615,10.395996,2.800293,13.196289,17.141063644,3.637386221
0,332,timer,50,50,1781603317449.9907,1781603317460.127,1781603317453.5608,1781603317453.5613,1781603317460.9348,1781603317463.7148,1781603317463.7148,10.944092,2.780029,13.724121,17.985421972,3.64322055
0,333,timer,51,51,1781603317461.0684,1781603317471.263,1781603317464.6868,1781603317464.6873,1781603317472.1658,1781603317474.858,1781603317474.858,11.097412,2.692139,13.789551,18.944046431,3.698452604
0,334,timer,50,50,1781603317472.3352,1781603317482.2573,1781603317475.8525,1781603317475.853,1781603317483.043,1781603317485.7688,1781603317485.7688,10.707764,2.72583,13.433594,18.343036274,3.722012213
0,335,timer,48,48,1781603317483.246,1781603317492.8813,1781603317486.5166,1781603317486.5173,1781603317493.6655,1781603317495.9143,1781603317495.9143,10.419434,2.248779,12.668213,21.34491369,3.789011158
0,336,timer,46,46,1781603317493.8706,1781603317503.3677,1781603317496.3962,1781603317496.3967,1781603317503.4097,1781603317506.0168,1781603317506.0168,9.539062,2.607178,12.14624,17.643599588,3.787180157
0,337,timer,46,46,1781603317503.4768,1781603317513.1587,1781603317506.5078,1781603317506.5083,1781603317513.9873,1781603317516.5432,1781603317516.5432,10.510498,2.555908,13.066406,17.997516477,3.520478326
0,338,timer,50,50,1781603317514.267,1781603317524.0183,1781603317517.2117,1781603317517.213,1781603317524.837,1781603317527.5933,1781603317527.5933,10.569824,2.756348,13.326172,18.139946856,3.752015243
0,339,timer,52,52,1781603317525.0168,1781603317535.4858,1781603317528.6775,1781603317528.678,1781603317536.3323,1781603317538.8757,1781603317538.8757,11.31543,2.543457,13.858887,20.444615089,3.752105133
0,340,timer,49,49,1781603317536.4902,1781603317546.3203,1781603317539.636,1781603317539.6362,1781603317547.1472,1781603317549.364,1781603317549.364,10.656982,2.216797,12.873779,22.103964758,3.806186114
0,341,timer,46,46,1781603317547.3345,1781603317556.5466,1781603317549.5403,1781603317549.542,1781603317556.553,1781603317559.9377,1781603317559.9377,9.218506,3.384766,12.603271,13.590305828,3.649845999
0,342,timer,48,48,1781603317556.5637,1781603317567.3984,1781603317560.699,1781603317560.6997,1781603317567.7307,1781603317569.9482,1781603317569.9482,11.166992,2.217529,13.384521,21.645711769,3.586232056
0,343,timer,46,46,1781603317567.9187,1781603317576.9924,1781603317570.1062,1781603317570.1067,1781603317577.7927,1781603317580.0525,1781603317580.0525,9.874023,2.259766,12.133789,20.356093345,3.791066398
0,344,timer,46,46,1781603317577.9773,1781603317587.2249,1781603317580.8076,1781603317580.8086,1781603317588.0076,1781603317590.3582,1781603317590.3582,10.030273,2.350586,12.380859,19.5695887,3.715412526
0,345,timer,46,46,1781603317588.2146,1781603317597.3684,1781603317591.0483,1781603317591.0486,1781603317598.159,1781603317600.3142,1781603317600.3142,9.944336,2.155273,12.099609,21.342999547,3.801775626
0,346,timer,45,45,1781603317598.3547,1781603317607.2292,1781603317601.1748,1781603317601.1753,1781603317608.1948,1781603317610.7344,1781603317610.7344,9.840088,2.539551,12.379639,17.719669294,3.635001085
0,347,timer,47,47,1781603317608.2668,1781603317617.5662,1781603317611.387,1781603317611.3882,1781603317618.4092,1781603317620.6228,1781603317620.6228,10.142334,2.213623,12.355957,21.232160582,3.803833235
0,348,timer,46,46,1781603317618.5317,1781603317627.6567,1781603317621.4375,1781603317621.438,1781603317628.4573,1781603317630.6277,1781603317630.6277,9.925537,2.17041,12.095947,21.194150731,3.802926632
0,349,timer,44,44,1781603317628.6323,1781603317637.4004,1781603317631.3894,1781603317631.3896,1781603317638.4065,1781603317640.5654,1781603317640.5654,9.77417,2.158936,11.933105,20.380413887,3.687221245
0,350,timer,47,47,1781603317638.4248,1781603317647.6611,1781603317641.2866,1781603317641.287,1781603317648.4883,1781603317651.061,1781603317651.061,10.063477,2.572754,12.63623,18.268362118,3.719463658
0,351,timer,48,48,1781603317648.6533,1781603317658.9912,1781603317651.9636,1781603317651.964,1781603317658.9958,1781603317661.648,1781603317661.648,10.342529,2.6521,12.994629,18.098867716,3.693833841
0,352,timer,47,47,1781603317658.9915,1781603317668.8071,1781603317661.8064,1781603317661.8088,1781603317668.8208,1781603317671.708,1781603317671.708,9.829346,2.887207,12.716553,16.278707932,3.695970204
0,353,timer,46,46,1781603317669.7075,1781603317678.6555,1781603317672.4817,1781603317672.482,1781603317679.4912,1781603317686.8584,1781603317686.8584,9.783691,7.367188,17.150879,6.243902439,2.682078292
0,354,timer,69,69,1781603317679.6667,1781603317693.908,1781603317687.7737,1781603317687.774,1781603317694.7832,1781603317698.143,1781603317698.143,15.116455,3.359863,18.476318,20.53654992,3.734510234
0,355,timer,54,54,1781603317694.9573,1781603317705.7285,1781603317699.2048,1781603317699.2053,1781603317706.5603,1781603317709.505,1781603317709.505,11.603027,2.94458,14.547607,18.338777879,3.711950593
0,356,timer,49,49,1781603317706.708,1781603317716.5857,1781603317709.6462,1781603317709.6465,1781603317717.3547,1781603317719.6436,1781603317719.6436,10.646729,2.288818,12.935547,21.408426667,3.788011475
0,357,timer,46,46,1781603317717.514,1781603317726.7554,1781603317720.209,1781603317720.2095,1781603317727.5674,1781603317729.7551,1781603317729.7551,10.053467,2.187744,12.241211,21.026224752,3.757798165
0,358,timer,45,45,1781603317727.7466,1781603317736.6575,1781603317730.3303,1781603317730.3308,1781603317737.4329,1781603317739.8398,1781603317739.8398,9.686279,2.406982,12.093262,18.695608074,3.72108047
0,359,timer,46,46,1781603317737.6562,1781603317746.668,1781603317740.6355,1781603317740.636,1781603317747.7039,1781603317749.7983,1781603317749.7983,10.047607,2.094482,12.14209,21.962466488,3.788474685
0,360,timer,47,47,1781603317747.814,1781603317757.5671,1781603317750.5515,1781603317750.5518,1781603317757.5881,1781603317759.9482,1781603317759.9482,9.77417,2.360107,12.134277,19.914347781,3.873325017
0,361,timer,46,46,1781603317757.7136,1781603317767.206,1781603317760.6208,1781603317760.621,1781603317768.0916,1781603317770.5242,1781603317770.5242,10.37793,2.432617,12.810547,18.909674829,3.590791279
0,362,timer,46,46,1781603317768.331,1781603317777.3145,1781603317770.6965,1781603317770.6973,1781603317778.1777,1781603317780.4536,1781603317780.4536,9.84668,2.275879,12.122559,20.21197168,3.794578483
0,363,timer,47,47,1781603317778.4036,1781603317788.3755,1781603317781.3582,1781603317781.3584,1781603317788.3928,1781603317791.2893,1781603317791.2893,9.989258,2.896484,12.885742,16.226567768,3.647442213
0,364,timer,50,50,1781603317788.4678,1781603317799.2383,1781603317792.1794,1781603317792.1797,1781603317799.26,1781603317802.2632,1781603317802.2632,10.792236,3.003174,13.79541,16.649052923,3.62439387
0,365,timer,50,50,1781603317799.3008,1781603317810.035,1781603317803.0493,1781603317803.0498,1781603317810.06,1781603317813.0981,1781603317813.0981,10.759277,3.038086,13.797363,16.457730633,3.623880808
0,366,timer,46,46,1781603317810.07,1781603317819.6423,1781603317813.6292,1781603317813.63,1781603317820.6694,1781603317823.4788,1781603317823.4788,10.599365,2.809326,13.408691,16.374033197,3.430610684
0,367,timer,50,50,1781603317820.6973,1781603317830.7278,1781603317824.1897,1781603317824.1902,1781603317831.5132,1781603317834.4465,1781603317834.4465,10.815918,2.93335,13.749268,17.045359967,3.636557345
0,368,timer,50,50,1781603317831.7,1781603317841.7598,1781603317835.0842,1781603317835.0847,1781603317842.538,1781603317844.9568,1781603317844.9568,10.838135,2.418701,13.256836,20.672251943,3.771639042
